Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Bengie Molina,24,2011,36,0.086576715,0.14992388,0.23298956,0.3040985,0.32569733,0.2862236,73.827965,0.028344259,0.07043707,0.20525236,0.20350388,-11.665965906003626,0.0,0.0,0.7382910426136085,630.0,150.0,4.3,10.6,30.8,30.5,0.0,0.0
Brandon Inge,470,2011,34,0.08686371,0.14256178,0.23330668,0.30409527,0.3250149,0.28620103,73.98841,0.028032428,0.07504803,0.21011448,0.21692431,-11.67752121134502,0.0,0.0,0.7371119298236702,630.0,150.0,4.2,11.3,31.5,32.5,0.0,0.0
Marlon Anderson,947,2011,37,0.08822743,0.17850508,0.22941412,0.30266052,0.32989472,0.28618756,73.76769,0.0354434,0.073324144,0.21225636,0.21344753,-11.684420812420727,0.0,0.0,0.7364078888975776,630.0,150.0,5.3,11.0,31.8,32.0,0.0,0.0
Javier Cardona,1023,2011,35,0.08491199,0.14601554,0.23399328,0.30346286,0.3267261,0.28612304,73.86248,0.02875763,0.07432735,0.21114266,0.21076675,-11.717468680405034,0.0,0.0,0.7330356574706076,630.0,150.0,4.3,11.1,31.7,31.6,0.0,0.0
Brian Buchanan,720,2011,37,0.0945223,0.25574586,0.21685834,0.2972366,0.3409461,0.2860734,74.421005,0.057256512,0.08066252,0.23460026,0.23768297,-11.742899510918592,0.0,0.0,0.7304406747651424,630.0,150.0,8.6,12.1,35.2,35.7,0.0,0.0
Tomas Perez,965,2011,37,0.093273334,0.17445135,0.2273725,0.30465242,0.32372394,0.28605494,73.61648,0.030403413,0.06415698,0.19386995,0.19885443,-11.752348300887316,0.0,0.0,0.7294765125234359,630.0,150.0,4.6,9.6,29.1,29.8,0.0,0.0
Tike Redman,1003,2011,34,0.08547094,0.14331314,0.2339139,0.3035823,0.32590672,0.28605318,73.9212,0.028264131,0.07613334,0.2118566,0.21839087,-11.753248912532152,0.0,0.0,0.7293846133760037,630.0,150.0,4.2,11.4,31.8,32.8,0.0,0.0
Felipe Crespo,1002763,2011,38,0.09760231,0.19209689,0.22320805,0.3046258,0.32236832,0.2857016,73.26597,0.032469153,0.06030543,0.18823643,0.1949599,-11.933325447687288,0.0,0.0,0.7110094567275205,630.0,150.0,4.9,9.0,28.2,29.2,0.0,0.0
Donaldo Mendez,1047,2011,33,0.085421495,0.15948297,0.23154734,0.30129766,0.32928762,0.2856216,73.67876,0.03467868,0.08311759,0.22522898,0.23534197,-11.974295645225338,0.0,0.0,0.7068288243256786,630.0,150.0,5.2,12.5,33.8,35.3,0.0,0.0
Roberto Alomar,860,2011,43,0.09563691,0.1707572,0.22608389,0.3063849,0.31702456,0.28555927,72.27793,0.029261211,0.055881128,0.18653865,0.1848878,-12.006229197106709,0.0,0.0,0.7035702986234978,630.0,150.0,4.4,8.4,28.0,27.7,0.0,0.0
Raul Casanova,680,2011,38,0.09296175,0.19048941,0.22493245,0.30258065,0.32672527,0.28555858,73.23368,0.036204178,0.065840095,0.20255606,0.19888215,-12.006580283002155,0.0,0.0,0.7035344735321258,630.0,150.0,5.4,9.9,30.4,29.8,0.0,0.0
Wendell Magee,477,2011,38,0.096528865,0.18668832,0.22424194,0.30468336,0.32177588,0.28555647,73.1707,0.031071143,0.060017377,0.18705554,0.19379015,-12.007664069896789,0.0,0.0,0.7034238830326734,630.0,150.0,4.7,9.0,28.1,29.1,0.0,0.0
Kevin Millar,529,2011,39,0.09284692,0.20656186,0.22298366,0.30115533,0.33029836,0.2855,73.20135,0.0421246,0.06919831,0.21252294,0.20568103,-12.036590494760652,0.0,0.0,0.7004722070261568,630.0,150.0,6.3,10.4,31.9,30.9,0.0,0.0
Warren Morris,1424,2011,37,0.09220826,0.15039401,0.22980505,0.30584663,0.31824145,0.2854465,73.15894,0.023332186,0.059051782,0.1826698,0.18615289,-12.063990459209533,0.0,0.0,0.697676292286475,630.0,150.0,3.5,8.9,27.4,27.9,0.0,0.0
Bubba Trammell,1057,2011,39,0.09495585,0.19589908,0.22319056,0.30283114,0.32520065,0.28534338,72.98351,0.03642485,0.06257205,0.19820178,0.19362585,-12.116805989567824,0.0,0.0,0.6922869524539963,630.0,150.0,5.5,9.4,29.7,29.0,0.0,0.0
Luis Lopez,1901,2011,37,0.0926936,0.15379088,0.22909485,0.3056122,0.3183209,0.28532922,73.09073,0.023965092,0.05881457,0.1825221,0.18620007,-12.124056676538977,0.0,0.0,0.6915470864365317,630.0,150.0,3.6,8.8,27.4,27.9,0.0,0.0
Mike Kinkade,660,2011,38,0.096931875,0.1847924,0.22412032,0.30487534,0.32039946,0.2853204,73.000946,0.029750615,0.058450818,0.18350331,0.19120005,-12.128574999367316,0.0,0.0,0.6910860330867012,630.0,150.0,4.5,8.8,27.5,28.7,0.0,0.0
Greg Norton,1388,2011,38,0.09729137,0.23056892,0.21848953,0.30061197,0.33057752,0.2852675,73.34859,0.044858523,0.06934732,0.20867808,0.21503937,-12.155669671733204,0.0,0.0,0.6883212706003862,630.0,150.0,6.7,10.4,31.3,32.3,0.0,0.0
Geoff Blum,550,2011,38,0.09521316,0.20236433,0.2228497,0.30257583,0.32616863,0.2852663,73.10146,0.036892697,0.06573734,0.19913585,0.20499143,-12.156280255899196,0.0,0.0,0.6882589660936523,630.0,150.0,5.5,9.9,29.9,30.7,0.0,0.0
Phil Nevin,1049,2011,40,0.09292152,0.24082616,0.21781316,0.29731566,0.338656,0.28525648,73.407555,0.057010204,0.07803725,0.23844159,0.2263266,-12.161317575268628,0.0,0.0,0.687744953913098,630.0,150.0,8.6,11.7,35.8,33.9,0.0,0.0
Ray Durham,230,2011,39,0.09397671,0.22153942,0.221221,0.30069777,0.33158806,0.28525525,73.302925,0.044643838,0.0729153,0.21433668,0.22388497,-12.16194342403877,0.0,0.0,0.6876810917936959,630.0,150.0,6.7,10.9,32.2,33.6,0.0,0.0
Damian Jackson,471,2011,37,0.09623964,0.23676907,0.21875276,0.2999471,0.33234844,0.28522164,73.63173,0.045757957,0.07320368,0.21141453,0.22824675,-12.179161897519737,0.0,0.0,0.6859241047038012,630.0,150.0,6.9,11.0,31.7,34.2,0.0,0.0
Brian Simmons,1011979,2011,37,0.09401753,0.18418862,0.22514953,0.30328313,0.32382745,0.28517032,73.044395,0.03293818,0.065616265,0.19674909,0.20347501,-12.205447545865685,0.0,0.0,0.6832418956889086,630.0,150.0,4.9,9.8,29.5,30.5,0.0,0.0
Ruben Rivera,1550,2011,37,0.0959008,0.25143433,0.21643196,0.29778665,0.33616954,0.28510213,73.70692,0.052293412,0.07632445,0.22259216,0.23146093,-12.240372960160416,0.0,0.0,0.6796780779037319,630.0,150.0,7.8,11.4,33.4,34.7,0.0,0.0
Timo Perez,891,2011,36,0.08907147,0.13301465,0.23271269,0.3057195,0.31682914,0.2849729,73.01612,0.019766187,0.06088513,0.18314381,0.18886931,-12.306560283753928,0.0,0.0,0.6729242693737817,630.0,150.0,3.0,9.1,27.5,28.3,0.0,0.0
Mike Lieberthal,959,2011,39,0.092690945,0.20727809,0.2229694,0.30104488,0.32901123,0.28488567,72.86,0.04084754,0.07000922,0.2098043,0.21240787,-12.351239780100379,0.0,0.0,0.6683651370935316,630.0,150.0,6.1,10.5,31.5,31.9,0.0,0.0
Sammy Sosa,302,2011,42,0.095794916,0.24699499,0.21521755,0.29768878,0.33604133,0.28480822,73.027954,0.057972927,0.07450047,0.23615925,0.22341628,-12.390912486285696,0.0,0.0,0.6643169017684992,630.0,150.0,8.7,11.2,35.4,33.5,0.0,0.0
David Bell,1108,2011,38,0.08897771,0.18258071,0.22724722,0.30152023,0.32715142,0.28478685,72.75462,0.035290595,0.06927869,0.20708247,0.20442407,-12.4018572074611,0.0,0.0,0.6632000934852946,630.0,150.0,5.3,10.4,31.1,30.7,0.0,0.0
Ramon Martinez,1120,2011,38,0.09500761,0.15394104,0.22773431,0.30644685,0.3139066,0.28466755,72.496086,0.020663716,0.05206254,0.16906011,0.17542145,-12.462961417872728,0.0,0.0,0.6569649699739041,630.0,150.0,3.1,7.8,25.4,26.3,0.0,0.0
Paul Lo Duca,662,2011,39,0.08658259,0.15123262,0.23113255,0.30302766,0.32151312,0.28444895,72.20355,0.02758362,0.0632253,0.19769645,0.18366039,-12.574927289311477,0.0,0.0,0.6455398810515828,630.0,150.0,4.1,9.5,29.7,27.5,0.0,0.0
Jason Varitek,217,2011,39,0.09563235,0.22988342,0.21834888,0.29943943,0.3304652,0.28439257,72.67862,0.045983035,0.06966634,0.21209133,0.21240154,-12.60380792036289,0.0,0.0,0.6425928778830713,630.0,150.0,6.9,10.4,31.8,31.9,0.0,0.0
Ivan Rodriguez,1275,2011,39,0.07962923,0.18639937,0.22947551,0.29664958,0.337525,0.28428605,72.44792,0.047406726,0.08466384,0.24800797,0.22495694,-12.658363615594258,0.0,0.0,0.6370259702064011,630.0,150.0,7.1,12.7,37.2,33.7,0.0,0.0
Raul Ibanez,607,2011,39,0.09731616,0.19004409,0.22233848,0.30384082,0.31872922,0.2842177,72.15604,0.030276533,0.055994153,0.18109214,0.18495885,-12.693380617513888,0.0,0.0,0.6334528067452143,630.0,150.0,4.5,8.4,27.2,27.7,0.0,0.0
Jacob Cruz,463,2011,38,0.09656971,0.22440113,0.21884502,0.30028197,0.3275467,0.28417355,72.575325,0.04172899,0.067492336,0.20308466,0.21154733,-12.715987496259736,0.0,0.0,0.6311459823833931,630.0,150.0,6.3,10.1,30.5,31.7,0.0,0.0
Tony Clark,182,2011,39,0.095054254,0.2516722,0.21538764,0.2966937,0.33555087,0.2840158,72.78371,0.05434911,0.075637296,0.22639792,0.22623259,-12.796783046024599,0.0,0.0,0.6229015385298357,630.0,150.0,8.2,11.3,34.0,33.9,0.0,0.0
Jason Tyner,1232,2011,34,0.0811918,0.10541022,0.2398515,0.30552235,0.3159407,0.2840141,72.798164,0.013582536,0.07235658,0.19169326,0.22198167,-12.797653128461139,0.0,0.0,0.6228127546077398,630.0,150.0,2.0,10.9,28.8,33.3,0.0,0.0
Rusty Greer,1252,2011,42,0.09258994,0.19237936,0.22343615,0.301722,0.32335532,0.28398716,71.69759,0.037754152,0.06426205,0.20562406,0.19571745,-12.811452330612553,0.0,0.0,0.6214046727555546,630.0,150.0,5.7,9.6,30.8,29.4,0.0,0.0
Armando Rios,1006,2011,39,0.09659957,0.22766134,0.21783954,0.29967716,0.32774255,0.28385547,72.27576,0.04354556,0.06664023,0.20532596,0.20727713,-12.878906616350498,0.0,0.0,0.6145215823741316,630.0,150.0,6.5,10.0,30.8,31.1,0.0,0.0
Rondell White,856,2011,39,0.08824257,0.21402599,0.2226475,0.29745117,0.33358634,0.28381714,72.28885,0.04716282,0.07609397,0.22724362,0.21791025,-12.898536897287133,0.0,0.0,0.6125184924826382,630.0,150.0,7.1,11.4,34.1,32.7,0.0,0.0
Benny Agbayani,416,2011,39,0.098314755,0.22100781,0.21812338,0.30115974,0.32380772,0.2837312,72.09051,0.03881695,0.06228012,0.1938709,0.20143473,-12.942560015655143,0.0,0.0,0.6080263375471271,630.0,150.0,5.8,9.3,29.1,30.2,0.0,0.0
Jorge Posada,841,2011,39,0.09631736,0.2578961,0.21388072,0.29638267,0.33490458,0.28371608,72.64678,0.054832444,0.07457167,0.22429828,0.22556134,-12.950299169959091,0.0,0.0,0.6072366279242752,630.0,150.0,8.2,11.2,33.6,33.8,0.0,0.0
Larry Walker,455,2011,44,0.09510406,0.1957892,0.22135964,0.30220956,0.32036775,0.283685,71.257805,0.038115226,0.059812963,0.20238495,0.18913075,-12.966220152087326,0.0,0.0,0.6056120379111901,630.0,150.0,5.7,9.0,30.4,28.4,0.0,0.0
Pokey Reese,1004,2011,38,0.09297857,0.18798056,0.22432083,0.30202058,0.32166076,0.28362662,71.98633,0.031745896,0.063097775,0.1913991,0.19916539,-12.996123511616776,0.0,0.0,0.6025606746938992,630.0,150.0,4.8,9.5,28.7,29.9,0.0,0.0
Felix Martinez,1008164,2011,37,0.09134894,0.17607045,0.22636066,0.30226576,0.3210316,0.283622,72.07368,0.029407486,0.06457417,0.1917079,0.2018367,-12.998489525259993,0.0,0.0,0.6023192447303056,630.0,150.0,4.4,9.7,28.8,30.3,0.0,0.0
Donnie Sadler,627,2011,36,0.08865046,0.14611177,0.23062281,0.30359295,0.3173674,0.28356665,72.13831,0.022508001,0.06349315,0.18637152,0.19798207,-13.026835895166164,0.0,0.0,0.5994267580051862,630.0,150.0,3.4,9.5,28.0,29.7,0.0,0.0
Alex Ochoa,700,2011,39,0.09335122,0.16675605,0.22635412,0.30418357,0.31566876,0.28354743,71.6769,0.024378337,0.054668143,0.17580497,0.1795142,-13.036681564842782,0.0,0.0,0.5984220978341027,630.0,150.0,3.7,8.2,26.4,26.9,0.0,0.0
Benji Gil,14,2011,38,0.09344033,0.20860855,0.22140883,0.2999837,0.32564497,0.2834041,71.95928,0.03825563,0.06692964,0.20151381,0.20638008,-13.110089046199146,0.0,0.0,0.5909315385120247,630.0,150.0,5.7,10.0,30.2,31.0,0.0,0.0
Alex Gonzalez,281,2011,38,0.091468625,0.22550756,0.22013621,0.2975913,0.3316486,0.28339672,72.183784,0.04587635,0.074209675,0.2177455,0.22066192,-13.113874668028295,0.0,0.0,0.5905452505702748,630.0,150.0,6.9,11.1,32.7,33.1,0.0,0.0
Enrique Wilson,858,2011,37,0.089602254,0.1509515,0.22926846,0.3033435,0.31674525,0.28331852,71.793236,0.023151359,0.060129315,0.18348372,0.18728806,-13.153928989317357,0.0,0.0,0.5864580749285337,630.0,150.0,3.5,9.0,27.5,28.1,0.0,0.0
Tony Graffanino,235,2011,39,0.097561054,0.18236387,0.22246687,0.30410245,0.31403214,0.2830574,71.36101,0.02553594,0.05196941,0.16999726,0.17971565,-13.287677450877862,0.0,0.0,0.5728102727284823,630.0,150.0,3.8,7.8,25.5,27.0,0.0,0.0
Henry Blanco,81,2011,39,0.0967645,0.21356365,0.21901375,0.30065823,0.32227752,0.28295955,71.53313,0.037074152,0.06202136,0.19284455,0.19920656,-13.33779114630164,0.0,0.0,0.5676966303383009,630.0,150.0,5.6,9.3,28.9,29.9,0.0,0.0
Billy McMillon,834,2011,39,0.096457854,0.2096946,0.21953298,0.3008414,0.32173857,0.2829569,71.48888,0.036150984,0.06128329,0.19173057,0.19646458,-13.339149696070972,0.0,0.0,0.5675580028108179,630.0,150.0,5.4,9.2,28.8,29.5,0.0,0.0
Gregg Zaun,580,2011,40,0.09560362,0.18407129,0.22260551,0.30291608,0.31609264,0.28290662,71.142296,0.028510071,0.053523183,0.17809153,0.1763445,-13.364901083271677,0.0,0.0,0.5649303102393175,630.0,150.0,4.3,8.0,26.7,26.5,0.0,0.0
Frank Menechino,931,2011,40,0.099891245,0.22323121,0.21673651,0.30140474,0.320305,0.2828699,71.496315,0.0368708,0.058701694,0.18585272,0.19979785,-13.383707075584223,0.0,0.0,0.5630113314319148,630.0,150.0,5.5,8.8,27.9,30.0,0.0,0.0
Jim Thome,409,2011,40,0.09729212,0.27237603,0.21069112,0.29475543,0.33541396,0.2828333,72.263885,0.05919581,0.07490742,0.22852504,0.22951183,-13.402452009480173,0.0,0.0,0.5610985830751852,630.0,150.0,8.9,11.2,34.3,34.4,0.0,0.0
Chris Stynes,303,2011,38,0.08823652,0.17216867,0.22780234,0.3013567,0.32069284,0.2827839,71.46562,0.028386107,0.064549446,0.19193678,0.19982374,-13.427760723160533,0.0,0.0,0.5585160612710668,630.0,150.0,4.3,9.7,28.8,30.0,0.0,0.0
Brian Daubach,186,2011,39,0.09420141,0.25177538,0.21467201,0.29536414,0.33387575,0.2827393,71.92741,0.053724494,0.07473618,0.22506674,0.22279659,-13.450596570968626,0.0,0.0,0.5561858727192206,630.0,150.0,8.1,11.2,33.8,33.4,0.0,0.0
Gary Bennett,420,2011,39,0.096542165,0.18350987,0.22239052,0.30323362,0.3149385,0.28273392,71.15976,0.026897348,0.053725466,0.17425947,0.181334,-13.453359464319739,0.0,0.0,0.5559039448262499,630.0,150.0,4.0,8.1,26.1,27.2,0.0,0.0
Jeff Bagwell,547,2011,43,0.09656603,0.22910844,0.21594304,0.29877394,0.32558173,0.28266585,71.24279,0.047165908,0.06539133,0.21355908,0.20622142,-13.488223820197872,0.0,0.0,0.5523463574917465,630.0,150.0,7.1,9.8,32.0,30.9,0.0,0.0
Joe McEwing,887,2011,38,0.0921029,0.19399208,0.2231424,0.3003449,0.32202834,0.2826373,71.37713,0.03347,0.06413244,0.19435792,0.19974332,-13.502847310973374,0.0,0.0,0.5508541645554709,630.0,150.0,5.0,9.6,29.2,30.0,0.0,0.0
Juan Gonzalez,1251,2011,41,0.08356659,0.19129829,0.22565573,0.2966348,0.330818,0.28256312,71.08757,0.045105513,0.076291904,0.23424502,0.21016459,-13.540840910702215,0.0,0.0,0.5469772666239564,630.0,150.0,6.8,11.4,35.1,31.5,0.0,0.0
Deivi Cruz,1025,2011,38,0.08243893,0.1691345,0.22966605,0.29851705,0.32611012,0.2824357,71.20982,0.033766616,0.07248771,0.21330051,0.2035342,-13.606112358046738,0.0,0.0,0.5403169148541072,630.0,150.0,5.1,10.9,32.0,30.5,0.0,0.0
Jeff Cirillo,1073,2011,41,0.086957894,0.15817943,0.22897951,0.30181244,0.3174826,0.2823959,70.56931,0.027019849,0.0609141,0.19247329,0.18247984,-13.626490604586717,0.0,0.0,0.5382375019418644,630.0,150.0,4.1,9.1,28.9,27.4,0.0,0.0
Paul Bako,676,2011,39,0.09840157,0.22300163,0.21680965,0.3000473,0.3213483,0.28232178,71.18429,0.037865873,0.061267912,0.1905669,0.20071967,-13.664453675107257,0.0,0.0,0.5343637192356868,630.0,150.0,5.7,9.2,28.6,30.1,0.0,0.0
Garret Anderson,2,2011,39,0.07867986,0.17432134,0.22995538,0.2961667,0.33132845,0.2822751,71.04424,0.040798213,0.07946357,0.23426764,0.21201785,-13.688358045205836,0.0,0.0,0.5319244977970563,630.0,150.0,6.1,11.9,35.1,31.8,0.0,0.0
Wilton Guerrero,1378,2011,36,0.08645459,0.13302572,0.23192522,0.303007,0.31372562,0.28223327,71.26082,0.018130671,0.06041041,0.17950797,0.18842162,-13.709789549432148,0.0,0.0,0.5297376096106979,630.0,150.0,2.7,9.1,26.9,28.3,0.0,0.0
Robert Machado,289,2011,38,0.09095752,0.18940006,0.22362483,0.29982594,0.3216114,0.28218788,71.048164,0.033254832,0.06492747,0.19630158,0.19926979,-13.733037541552287,0.0,0.0,0.5273653655168062,630.0,150.0,5.0,9.7,29.4,29.9,0.0,0.0
Calvin Murray,1262,2011,39,0.0958865,0.184339,0.22236906,0.30272773,0.31400105,0.2820407,70.78133,0.026025286,0.05391398,0.17230053,0.18512286,-13.808429421448125,0.0,0.0,0.5196723165478432,630.0,150.0,3.9,8.1,25.8,27.8,0.0,0.0
Craig Counsell,52,2011,40,0.09811988,0.16676301,0.22315459,0.30531225,0.30709478,0.28200644,70.47272,0.018818833,0.04404235,0.15361512,0.16547868,-13.825968451616239,0.0,0.0,0.5178826195919132,630.0,150.0,2.8,6.6,23.0,24.8,0.0,0.0
Melvin Mora,157,2011,39,0.09494894,0.21374595,0.21910222,0.29934886,0.32211027,0.28199464,70.94972,0.03721933,0.06318489,0.19459526,0.2007451,-13.83201323485956,0.0,0.0,0.5172658049752479,630.0,150.0,5.6,9.5,29.2,30.1,0.0,0.0
Raul Mondesi,1314,2011,40,0.09376443,0.2324314,0.21676521,0.29684696,0.3280015,0.2819701,71.12377,0.046528067,0.06908895,0.21288915,0.21127062,-13.84457600407484,0.0,0.0,0.5159838897491988,630.0,150.0,7.0,10.4,31.9,31.7,0.0,0.0
Jim Edmonds,1153,2011,41,0.096432626,0.25424185,0.21271689,0.2958202,0.33007586,0.28185806,71.25711,0.05266815,0.07083267,0.219225,0.21922716,-13.901970915678069,0.0,0.0,0.5101272661162163,630.0,150.0,7.9,10.6,32.9,32.9,0.0,0.0
Shane Spencer,848,2011,39,0.09112292,0.21287683,0.22018562,0.29738235,0.3252401,0.28153667,70.72175,0.04039239,0.06776872,0.20626993,0.20517269,-14.066584406829461,0.0,0.0,0.49332997110076804,630.0,150.0,6.1,10.2,30.9,30.8,0.0,0.0
Mark Loretta,1383,2011,39,0.092112996,0.14712328,0.22735974,0.30405104,0.30781043,0.2813096,70.17912,0.0164578,0.048274547,0.15965056,0.16740103,-14.182885425846749,0.0,0.0,0.4814625201806367,630.0,150.0,2.5,7.2,23.9,25.1,0.0,0.0
Ken Griffey Jr.,327,2011,41,0.094880074,0.22266477,0.21671386,0.29770303,0.32297373,0.28128564,70.40374,0.042109173,0.062357664,0.20225489,0.19571766,-14.195158167583184,0.0,0.0,0.48021019959528616,630.0,150.0,6.3,9.4,30.3,29.4,0.0,0.0
Quilvio Veras,1013404,2011,40,0.0966293,0.19699879,0.2201156,0.3016114,0.31407836,0.2812679,70.25568,0.028561417,0.054115355,0.17400956,0.18802889,-14.204240607052313,0.0,0.0,0.47928342005762,630.0,150.0,4.3,8.1,26.1,28.2,0.0,0.0
Charles Johnson,523,2011,39,0.09284271,0.25256386,0.21407703,0.29378814,0.33232456,0.28126585,70.994835,0.05314518,0.07467231,0.22429948,0.22202319,-14.20529386473865,0.0,0.0,0.47917594478350395,630.0,150.0,8.0,11.2,33.6,33.3,0.0,0.0
Kerry Robinson,1179,2011,37,0.090357594,0.12238373,0.23045929,0.30500993,0.30517158,0.2812569,70.46374,0.011068544,0.04878679,0.15620244,0.1689347,-14.209873245983587,0.0,0.0,0.47870866098300013,630.0,150.0,1.7,7.3,23.4,25.3,0.0,0.0
Rod Barajas,45,2011,35,0.08385981,0.16145293,0.2285877,0.29788026,0.32218704,0.28121322,70.59831,0.03117291,0.075034186,0.2106353,0.2148284,-14.232251155667187,0.0,0.0,0.4764252008112042,630.0,150.0,4.7,11.3,31.6,32.2,0.0,0.0
Mike Piazza,893,2011,42,0.09282336,0.20575856,0.219195,0.29830483,0.32093763,0.28119314,70.10013,0.039428756,0.06072569,0.2021503,0.18823846,-14.242539498864149,0.0,0.0,0.4753753698727387,630.0,150.0,5.9,9.1,30.3,28.2,0.0,0.0
Jay Payton,890,2011,38,0.08769351,0.16658622,0.22685762,0.3000258,0.3170301,0.28104553,70.27678,0.02636604,0.061519623,0.18717809,0.19008365,-14.318145083218084,0.0,0.0,0.4676605143264188,630.0,150.0,4.0,9.2,28.1,28.5,0.0,0.0
Wil Cordero,770,2011,39,0.09303737,0.19578002,0.22123174,0.2995826,0.31794733,0.28102267,70.19747,0.03175272,0.059818164,0.18676233,0.19160703,-14.329853034600978,0.0,0.0,0.466465825409797,630.0,150.0,4.8,9.0,28.0,28.7,0.0,0.0
Chris Singleton,170,2011,38,0.08709236,0.1664482,0.22703978,0.29973206,0.31671318,0.28071296,70.08453,0.025879053,0.061646238,0.18647535,0.19102721,-14.488482800925649,0.0,0.0,0.45027911456034075,630.0,150.0,3.9,9.2,28.0,28.7,0.0,0.0
Tsuyoshi Shinjo,1132,2011,39,0.09030905,0.19622792,0.22187127,0.29805526,0.320271,0.2806278,69.986,0.034173705,0.06338206,0.19549787,0.19500172,-14.532109039585762,0.0,0.0,0.4458274575542067,630.0,150.0,5.1,9.5,29.3,29.3,0.0,0.0
Einar Diaz,378,2011,38,0.0836666,0.14805698,0.23037624,0.29991165,0.31574774,0.2805562,69.90701,0.02273382,0.062456608,0.18764932,0.18722391,-14.568774618753572,0.0,0.0,0.4420860719248384,630.0,150.0,3.4,9.4,28.1,28.1,0.0,0.0
Neifi Perez,620,2011,38,0.08267781,0.13973278,0.23198852,0.30053622,0.31394514,0.2803149,69.776665,0.019716902,0.062578365,0.18406458,0.19167186,-14.692372118554465,0.0,0.0,0.4294740821492371,630.0,150.0,3.0,9.4,27.6,28.8,0.0,0.0
Scott Hatteberg,916,2011,41,0.098204605,0.16626225,0.22136793,0.30399477,0.30330095,0.2802078,69.0669,0.017775483,0.039907575,0.1486321,0.15267554,-14.747217841264677,0.0,0.0,0.4238775798318686,630.0,150.0,2.7,6.0,22.3,22.9,0.0,0.0
Carl Everett,1249,2011,40,0.08963037,0.2294097,0.21740231,0.29419583,0.32817563,0.2801907,69.99088,0.04746639,0.07227817,0.22005491,0.21355994,-14.755979724046659,0.0,0.0,0.4229835101602377,630.0,150.0,7.1,10.8,33.0,32.0,0.0,0.0
Shawn Wooten,43,2011,38,0.08691091,0.18379354,0.22433788,0.29731217,0.3200313,0.28007832,69.719215,0.03192836,0.06525722,0.19708054,0.19595304,-14.813542546295537,0.0,0.0,0.41710975278790324,630.0,150.0,4.8,9.8,29.6,29.4,0.0,0.0
Jose Macias,476,2011,39,0.0896911,0.14964956,0.22686455,0.30171144,0.3082163,0.2798511,69.25694,0.018091239,0.050794095,0.16531074,0.16938034,-14.929919888333576,0.0,0.0,0.4052345138044299,630.0,150.0,2.7,7.6,24.8,25.4,0.0,0.0
Danny Bautista,47,2011,39,0.09148908,0.1639806,0.22416209,0.3007743,0.3094127,0.27959925,69.0955,0.021392986,0.0512809,0.16804333,0.17082922,-15.058921058003493,0.0,0.0,0.3920711291442342,630.0,150.0,3.2,7.7,25.2,25.6,0.0,0.0
Doug Mirabelli,202,2011,40,0.09797481,0.23744886,0.21294273,0.29663354,0.31942,0.27959386,69.454704,0.04054623,0.060554266,0.19199304,0.19852775,-15.061683951354608,0.0,0.0,0.3917892012512633,630.0,150.0,6.1,9.1,28.8,29.8,0.0,0.0
Jeff Kent,1119,2011,43,0.09055316,0.19204122,0.22065496,0.29785687,0.31630132,0.27956745,68.79325,0.03506576,0.058987916,0.19755144,0.1821623,-15.075208390631326,0.0,0.0,0.3904091564271084,630.0,150.0,5.3,8.8,29.6,27.3,0.0,0.0
Jolbert Cabrera,373,2011,38,0.08880043,0.1444179,0.22756968,0.30142477,0.3078023,0.27951515,69.18704,0.016945839,0.052390635,0.165748,0.1737535,-15.101997770914217,0.0,0.0,0.3876755461941604,630.0,150.0,2.5,7.9,24.9,26.1,0.0,0.0
Michael Tucker,635,2011,40,0.09723741,0.21847571,0.21559314,0.29821575,0.31547776,0.2795046,69.19631,0.034338463,0.056495517,0.18196762,0.18974759,-15.107401440783244,0.0,0.0,0.38712415130956573,630.0,150.0,5.2,8.5,27.3,28.5,0.0,0.0
Ricky Gutierrez,387,2011,41,0.09438505,0.14854154,0.22456022,0.3037693,0.30129898,0.27945977,68.614944,0.013893059,0.040069222,0.1464061,0.15197325,-15.130359405424535,0.0,0.0,0.3847815018563728,630.0,150.0,2.1,6.0,22.0,22.8,0.0,0.0
Robin Jennings,1006397,2011,39,0.089454,0.1702197,0.22415388,0.29920167,0.31275272,0.27942026,69.038635,0.025183156,0.05613132,0.1789329,0.17828521,-15.150600270527164,0.0,0.0,0.3827161074581453,630.0,150.0,3.8,8.4,26.8,26.7,0.0,0.0
