Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Craig Wilson,1015,2011,34,0.089750856,0.25472224,0.22283454,0.2977479,0.35882634,0.28975025,77.28307,0.0669177,0.10705735,0.26411304,0.26986977
Cristian Guzman,728,2011,33,0.06978584,0.16969153,0.24738695,0.30403286,0.36609304,0.2956457,79.5029,0.05784315,0.13975954,0.3143494,0.3264592
Curt Schilling,73,2011,44,0.039066248,0.285857,0.13818824,0.17578389,0.1591969,0.15453844,-10.796597,0.012242755,0.0330676,0.1348985,0.11347395
Curtis Pride,1762,2011,42,0.09596957,0.23001117,0.208231,0.2869621,0.31151658,0.27009386,62.701694,0.045521773,0.07494874,0.21016455,0.1965687
D'Angelo Jimenez,1038,2011,33,0.08571773,0.21952897,0.23438014,0.30499858,0.3675463,0.29653046,80.94247,0.06683977,0.12569734,0.29416433,0.30537763
Damian Jackson,471,2011,37,0.088968314,0.23604259,0.21862352,0.291734,0.33326343,0.2789529,69.56325,0.049041476,0.090976536,0.22604854,0.23905769
Damian Miller,65,2011,41,0.08869241,0.2145181,0.21495655,0.28765646,0.3201481,0.27316096,65.05862,0.047075797,0.08201788,0.22249015,0.20382892
Damian Rolls,1222,2011,33,0.07373669,0.19257003,0.23533493,0.29610503,0.34587026,0.28506365,73.23298,0.044309966,0.10735315,0.24569209,0.2689417
Damion Easley,464,2011,41,0.0879065,0.18436936,0.22113642,0.29220554,0.3182991,0.2757302,66.32889,0.039119244,0.07847196,0.21142633,0.1957275
Damon Buford,1001635,2011,41,0.08676039,0.23744303,0.20530549,0.27756193,0.3070159,0.2628396,58.685867,0.046134233,0.078934014,0.2151006,0.20320702
Dan Wilson,1102,2011,42,0.084669225,0.19465362,0.21300706,0.28243974,0.30412367,0.265261,59.533974,0.037323914,0.07380043,0.20349796,0.18491936
Danny Bautista,47,2011,39,0.084162764,0.17579696,0.2242245,0.2921769,0.3198328,0.2761308,66.61886,0.03604161,0.079334274,0.20967603,0.19577383
Dante Bichette,1000946,2011,47,0.083178796,0.18847485,0.20376818,0.27309516,0.28123662,0.2522039,50.5856,0.033167325,0.062392324,0.18876743,0.16048476
Darin Erstad,11,2011,37,0.08075891,0.18125983,0.23479581,0.29992107,0.34501103,0.2879135,74.50884,0.04801583,0.108049154,0.2572988,0.2601978
Darren Lewis,286,2011,43,0.08349996,0.16701178,0.21179006,0.27979884,0.28561926,0.25812414,54.26365,0.023987189,0.06136827,0.17446001,0.16178982
Darrin Fletcher,1302,2011,44,0.08320457,0.16230407,0.2135389,0.28136957,0.29014617,0.2605024,55.82442,0.027357787,0.062453836,0.18259859,0.15520182
Darryl Hamilton,1005272,2011,46,0.09782766,0.16375494,0.2145078,0.29342413,0.2947869,0.26924887,60.892242,0.028246017,0.05620505,0.1744395,0.15266614
Darryl Kile,1163,2011,42,0.041621793,0.31084907,0.13268091,0.1723293,0.15682085,0.1528104,-11.839814,0.012712919,0.031661198,0.12965815,0.11099656
Daryle Ward,579,2011,36,0.08605522,0.22013192,0.22648297,0.29716456,0.34964556,0.28716895,74.67214,0.05699547,0.10099918,0.2537763,0.24595807
Dave Berg,1288,2011,40,0.08883366,0.19885369,0.21856888,0.29068208,0.31857565,0.2746792,65.74642,0.04057855,0.079193875,0.21158822,0.20080534
Dave Hansen,1403,2011,42,0.10474021,0.17545183,0.223508,0.3069102,0.3231194,0.2862946,71.97054,0.03734843,0.0669944,0.19779913,0.1731923
Dave Magadan,1007961,2011,48,0.0958081,0.15013707,0.21190858,0.28945893,0.28167295,0.2624567,56.13828,0.022249905,0.048633114,0.15979497,0.13615969
Dave Martinez,1008160,2011,46,0.091322295,0.1727906,0.20916304,0.2835839,0.28509828,0.26013914,55.141396,0.027356535,0.057060316,0.17385752,0.15422711
David Bell,1108,2011,38,0.078545004,0.17230669,0.23098405,0.2944563,0.33420917,0.281793,70.51636,0.042978805,0.09414938,0.23814528,0.22044119
David Dellucci,1402,2011,37,0.09046451,0.20876494,0.22502871,0.2985177,0.33846262,0.28492975,72.70327,0.047536694,0.089737296,0.2294836,0.22630735
David Eckstein,10,2011,36,0.07987451,0.1381395,0.23847571,0.30234936,0.32556584,0.28395694,71.84539,0.025209049,0.09034474,0.2103548,0.24051616
David Justice,923,2011,45,0.103387326,0.2109133,0.21459669,0.29869863,0.32593703,0.28176692,69.68045,0.054195784,0.07620755,0.22856347,0.18845461
David McCarty,1462,2011,41,0.093272105,0.21464291,0.21504308,0.29106453,0.32055995,0.2754148,66.21007,0.046008673,0.0790043,0.21726513,0.19985464
David Ortiz,745,2011,35,0.09737372,0.2300639,0.22968796,0.3095311,0.38208294,0.30401304,86.21174,0.091115996,0.12754582,0.33892357,0.30874977
David Segui,169,2011,44,0.09291108,0.18209057,0.21927446,0.2945244,0.3171472,0.27680993,66.64917,0.0425662,0.07473107,0.2141153,0.18216333
Dean Palmer,482,2011,42,0.09648336,0.24191718,0.21229027,0.29195487,0.33498535,0.27995214,69.97933,0.063202046,0.08891745,0.24851465,0.21994649
Dee Brown,593,2011,33,0.07701259,0.22060509,0.23377593,0.29803744,0.36776748,0.2926578,78.70113,0.0688544,0.12366642,0.29705262,0.28998235
Deion Sanders,1011415,2011,43,0.081713796,0.17552209,0.20966129,0.27667257,0.28478885,0.25585493,52.9603,0.02609863,0.063778654,0.1793143,0.1673653
Deivi Cruz,1025,2011,38,0.07226987,0.15974315,0.23136422,0.28994864,0.32716444,0.27690703,67.368515,0.03788514,0.092502564,0.23219164,0.21262401
Delino DeShields,275,2011,42,0.09686644,0.19463487,0.21851748,0.29660115,0.31904894,0.27862102,67.79319,0.041167334,0.07392381,0.20757318,0.18980595
Denny Hocking,730,2011,41,0.09059031,0.19729593,0.21667287,0.29019123,0.3140161,0.27307642,64.49973,0.039266143,0.07553704,0.20637059,0.19266962
Derek Bell,1000801,2011,42,0.095388025,0.22718732,0.21128428,0.2894762,0.31894127,0.2738627,65.39082,0.049065135,0.07884981,0.2194876,0.20250987
Derek Jeter,826,2011,37,0.08386373,0.17645375,0.24014775,0.30727485,0.35752687,0.2955444,79.40015,0.058204662,0.12806182,0.297376,0.31775212
Derrek Lee,525,2011,35,0.08476411,0.23603652,0.2276505,0.2981108,0.3646596,0.29182455,78.377785,0.07179483,0.117728055,0.2902483,0.28132164
Desi Relaford,1096,2011,37,0.08857567,0.21021943,0.22549295,0.29750976,0.3391417,0.28450495,72.553444,0.048133593,0.09276186,0.23310073,0.23359051
Devon White,1013862,2011,48,0.085639715,0.20741287,0.19688204,0.2687061,0.27379763,0.24724905,47.188404,0.034492005,0.06039667,0.18734868,0.16377808
Dmitri Young,505,2011,37,0.07373696,0.18039817,0.23505801,0.29515007,0.3490222,0.28618547,73.57121,0.05373142,0.11114484,0.27352667,0.24959369
Donaldo Mendez,1047,2011,33,0.05480457,0.25706708,0.19188964,0.24100527,0.27481896,0.2309261,38.986027,0.032603513,0.07529648,0.18935816,0.19371022
Donnie Sadler,627,2011,36,0.0816093,0.18430139,0.22823234,0.294563,0.3292034,0.27983418,69.449326,0.037439447,0.08887851,0.21774244,0.2280029
Doug Glanville,956,2011,40,0.07501098,0.17022878,0.22042736,0.28170684,0.30512837,0.26503325,59.596924,0.030494176,0.078000054,0.2016619,0.19205531
Doug Mientkiewicz,741,2011,37,0.08614555,0.18957734,0.23481889,0.30421212,0.35576075,0.2937097,78.09337,0.05828378,0.113474235,0.2798562,0.26315844
Doug Mirabelli,202,2011,40,0.09711161,0.23867711,0.21433178,0.2938626,0.33185643,0.2801141,69.71784,0.05434068,0.08512713,0.23041852,0.21732305
Ed Sprague,1012356,2011,43,0.094014265,0.18974951,0.21542391,0.29158387,0.31002298,0.27284282,63.863926,0.038600363,0.06980097,0.2015559,0.17569448
Eddie Taubensee,1012845,2011,42,0.089391276,0.18185844,0.21654615,0.2889584,0.30666342,0.27025065,62.38189,0.0345058,0.06998111,0.1965816,0.17724675
Edgar Martinez,1086,2011,48,0.100801975,0.17364581,0.21701849,0.29887357,0.31217343,0.27761468,66.37103,0.04322844,0.06551163,0.20847249,0.15840508
Edgar Renteria,1178,2011,34,0.07666482,0.17391378,0.24079533,0.303051,0.3567065,0.29284358,77.69993,0.052190166,0.11872944,0.2798744,0.27552032
Edgardo Alfonzo,859,2011,37,0.093197115,0.17672765,0.23895125,0.3131059,0.3676448,0.3029085,83.872154,0.069132105,0.12415381,0.31791934,0.29349077
Edwards Guzman,1115,2011,34,0.07942203,0.16729832,0.23492901,0.29948083,0.33997914,0.28620592,73.71246,0.040101435,0.094924256,0.23467724,0.2319845
Einar Diaz,378,2011,38,0.075056046,0.15059148,0.23063526,0.29111898,0.31923038,0.27536142,66.23153,0.030410295,0.08418329,0.21206188,0.20228843
Eli Marrero,1166,2011,37,0.08377977,0.18626045,0.2286162,0.29645905,0.33360535,0.28249064,71.071335,0.04141464,0.08974329,0.22545576,0.22350211
Ellis Burks,372,2011,46,0.10048896,0.1875899,0.21794495,0.29949632,0.322755,0.28144845,69.32682,0.05001104,0.073567435,0.22408509,0.17754768
Elmer Dessens,317,2011,40,0.03567951,0.25257033,0.15106225,0.1854302,0.1731569,0.16576359,-4.178419,0.006397184,0.03805709,0.12955125,0.11575556
Emil Brown,1197,2011,36,0.09175172,0.25132817,0.21765257,0.29351547,0.34044117,0.28190225,71.77045,0.05488531,0.0937269,0.2332011,0.24613641
Endy Chavez,768,2011,33,0.0735425,0.13533671,0.23690663,0.29641587,0.32466733,0.28000724,69.80173,0.025848297,0.08844252,0.2125504,0.22524934
Enrique Wilson,858,2011,37,0.08092655,0.1674615,0.22947255,0.29487944,0.32650644,0.2796144,69.0912,0.03537398,0.08504976,0.21577875,0.21008088
Eric Chavez,906,2011,33,0.104200885,0.17393383,0.25425807,0.33527142,0.43395743,0.33702812,107.52923,0.14002717,0.17095047,0.5204665,0.46276623
Eric Davis,1003048,2011,49,0.09317728,0.19785146,0.20104536,0.2782037,0.28092209,0.25532234,51.97498,0.035494275,0.0590754,0.18645787,0.16179682
Eric Karros,659,2011,43,0.091089435,0.2112159,0.21378303,0.2885635,0.32004547,0.27379376,65.28762,0.050528143,0.08040176,0.22748423,0.19561048
Eric Owens,534,2011,40,0.08464873,0.16654761,0.22300892,0.29114953,0.3108989,0.27291986,64.41425,0.030244967,0.07396689,0.19597292,0.18921499
Eric Young,716,2011,44,0.08475764,0.12685515,0.2212033,0.28918207,0.28622854,0.26404902,58.207333,0.01459328,0.0550635,0.15734713,0.15479745
Erubiel Durazo,1413,2011,36,0.09796517,0.24289653,0.2230682,0.30354992,0.3563887,0.2926637,78.32111,0.06393969,0.10057302,0.25696182,0.25251913
F.P. Santangelo,1011438,2011,43,0.10081368,0.19805579,0.21551272,0.2968221,0.31368303,0.2770909,66.56054,0.03962261,0.069424465,0.1994818,0.18525827
Felipe Crespo,1002763,2011,38,0.091314524,0.20894825,0.22272588,0.29679352,0.33378866,0.2826705,71.149025,0.04667542,0.086551726,0.22531493,0.21900822
Felipe Lopez,1311,2011,31,0.087998174,0.21184321,0.24398628,0.31566632,0.4134145,0.31736034,94.864494,0.12185191,0.16543613,0.4474943,0.41054347
Felix Martinez,1008164,2011,37,0.08347001,0.20594122,0.22280522,0.29096758,0.32815465,0.27726877,67.965996,0.042426948,0.08895953,0.22148745,0.22780615
Fernando Lunar,1459,2011,34,0.07566082,0.17785464,0.23258986,0.2945393,0.3375238,0.28221768,71.17604,0.04089327,0.09695837,0.23459633,0.23842838
Fernando Tatis,798,2011,36,0.08963582,0.2485183,0.22092329,0.29516026,0.34929988,0.2855129,74.27786,0.060967207,0.10220413,0.25192985,0.2589784
Fernando Vina,1189,2011,42,0.08015543,0.12162739,0.2254158,0.28944746,0.2913307,0.26597014,59.69193,0.013947547,0.061462566,0.16477711,0.1676144
Frank Catalanotto,1241,2011,37,0.077860154,0.14832667,0.24045008,0.30253968,0.3402885,0.2885398,74.500435,0.039663035,0.106698886,0.25306797,0.25361994
Frank Menechino,931,2011,40,0.09892413,0.21313459,0.22140826,0.30113798,0.33461925,0.28575382,72.93897,0.04902535,0.08450042,0.22552347,0.21900396
Frank Thomas,255,2011,43,0.100754276,0.19609037,0.22258665,0.30375627,0.33899805,0.28908598,74.42561,0.056833655,0.0835561,0.24444668,0.19613619
Fred McGriff,293,2011,47,0.10145176,0.19537103,0.21252136,0.29518738,0.3119524,0.27539718,65.10877,0.046484668,0.06795104,0.21168177,0.16873679
Gabe Kapler,1256,2011,35,0.087634884,0.17217419,0.24533948,0.31515142,0.38298607,0.30810758,87.27645,0.08128764,0.14508773,0.36873528,0.33698788
Garret Anderson,2,2011,39,0.067593984,0.16726567,0.23314507,0.2885709,0.3390638,0.27927732,69.1227,0.050879817,0.10703975,0.27005234,0.2315346
Gary Bennett,420,2011,39,0.09090591,0.19281104,0.22333625,0.29663104,0.32715985,0.280929,69.70927,0.041524515,0.08162297,0.21609616,0.20615126
Gary Matthews Jr.,153,2011,36,0.09290263,0.22613597,0.22470678,0.30060497,0.34564927,0.28793424,75.03422,0.05252213,0.09565742,0.23770411,0.24535847
Gary Sheffield,114,2011,42,0.10910232,0.17522678,0.23190807,0.31863463,0.35847864,0.3043909,83.84339,0.06568734,0.090910524,0.27842626,0.20980497
Geoff Blum,550,2011,38,0.08630016,0.2049061,0.22416297,0.2943222,0.33455554,0.28143775,70.51597,0.047386806,0.09069501,0.23222263,0.22429885
Geoff Jenkins,690,2011,36,0.085249424,0.24688302,0.22395764,0.29515076,0.3645119,0.29001784,77.64333,0.07715526,0.11763318,0.29632187,0.28144357
Gerald Williams,1395,2011,44,0.08266876,0.19256432,0.20721455,0.27563024,0.2890352,0.25635448,53.580738,0.032933872,0.06725623,0.19125485,0.17369093
Greg Colbrunn,51,2011,41,0.093707554,0.16739227,0.22338834,0.29838496,0.31697208,0.27934527,68.039734,0.03396421,0.06918098,0.19736195,0.17270634
Greg Maddux,104,2011,45,0.039614365,0.26975673,0.14313284,0.18109407,0.16399127,0.1588234,-8.252503,0.011885535,0.034448758,0.13758533,0.11577338
Greg Myers,933,2011,45,0.0976028,0.20836733,0.2099648,0.28975832,0.3090486,0.27124974,62.865803,0.045023013,0.07024796,0.20910573,0.1788913
Greg Norton,1388,2011,38,0.091694295,0.23495816,0.21859668,0.29380906,0.33777297,0.28170997,71.09827,0.05423449,0.09126705,0.23606499,0.23112002
Greg Vaughn,1233,2011,45,0.10170195,0.23938367,0.20701052,0.29093796,0.32111564,0.27531993,66.22561,0.058083083,0.07836501,0.23158582,0.200393
Gregg Zaun,580,2011,40,0.091134936,0.17323202,0.22633933,0.29935744,0.32740998,0.2830779,70.76006,0.040105544,0.07848176,0.21630716,0.18929961
Harold Baines,1000434,2011,52,0.084445685,0.1822862,0.19436865,0.26554865,0.25586373,0.23921621,41.363155,0.026847169,0.051359132,0.1706965,0.14963336
Hector Ortiz,1264,2011,41,0.08114597,0.17305818,0.21450457,0.28064442,0.29447562,0.2613685,56.694138,0.027571633,0.06906359,0.18714571,0.17680493
Henry Blanco,81,2011,39,0.09093915,0.21179098,0.22103733,0.2948944,0.33215263,0.2811323,70.201035,0.04834063,0.08688924,0.22833133,0.21768367
Herbert Perry,1270,2011,41,0.08530007,0.19823697,0.2174834,0.28717178,0.31683493,0.27197844,64.16031,0.042406242,0.08076163,0.21711858,0.19894898
Hiram Bocachica,1404,2011,35,0.08620594,0.22576366,0.22548816,0.296494,0.34592676,0.2854391,73.720634,0.05280871,0.09919293,0.24197602,0.25146192
Homer Bush,1425,2011,38,0.07737542,0.19464953,0.22100516,0.28444278,0.3172613,0.27009735,63.22095,0.037489228,0.08585085,0.21467312,0.21605083
Ichiro Suzuki,1101,2011,37,0.07080372,0.09754771,0.25240788,0.3076187,0.3280528,0.28720298,72.9998,0.020945147,0.11648098,0.24737327,0.32754162
Ivan Rodriguez,1275,2011,39,0.071352996,0.17628802,0.23540644,0.29381755,0.35387412,0.28672644,74.065125,0.0634009,0.118272856,0.3016275,0.2569774
J.D. Drew,1152,2011,35,0.11287804,0.21720277,0.2335713,0.32426548,0.3991762,0.3186973,95.995255,0.11254746,0.13791698,0.39958516,0.3733532
J.T. Snow,1133,2011,43,0.09954309,0.23051186,0.2102509,0.2917421,0.31950092,0.2753924,66.11524,0.050710876,0.07702489,0.21987128,0.19879395
Jack Wilson,1017,2011,33,0.0717268,0.1722084,0.23804693,0.29678458,0.34283674,0.28482464,72.90828,0.039895963,0.105513394,0.24313195,0.26119167
Jacob Cruz,463,2011,38,0.08998474,0.23360844,0.21759441,0.2914881,0.33321467,0.27896124,69.346146,0.051523514,0.0897446,0.2307493,0.22920027
Jacque Jones,735,2011,36,0.081106216,0.21648714,0.22754638,0.29432178,0.34784144,0.28487873,73.268585,0.055492323,0.10439564,0.2558763,0.25240785
James Mouton,1009268,2011,42,0.09621565,0.22867987,0.20832321,0.2871791,0.31067246,0.26998824,62.597736,0.044559915,0.0742722,0.20806599,0.19619593
Jamey Wright,715,2011,36,0.03631835,0.28978997,0.14657079,0.18219899,0.17915332,0.16708812,-2.8246565,0.010568078,0.040492475,0.13207857,0.11883915
Jared Sandberg,1224,2011,33,0.08395081,0.24330057,0.22668628,0.29687923,0.35967472,0.28957042,77.17307,0.06458269,0.11143884,0.26789808,0.27886757
Jason Giambi,818,2011,40,0.114644304,0.19017252,0.23784837,0.32843634,0.38676706,0.3169791,92.15301,0.093153976,0.12783076,0.37103248,0.30893445
Jason Kendall,993,2011,37,0.0849501,0.1341744,0.24144444,0.30862352,0.33266407,0.2902365,75.55914,0.030645713,0.09977417,0.23105423,0.26535234
Jason LaRue,337,2011,37,0.0859667,0.23695868,0.22031815,0.29138264,0.3424248,0.2814772,71.38471,0.057399444,0.09813325,0.24725945,0.24413195
Jason Maxwell,1008288,2011,39,0.09440955,0.25282413,0.20922975,0.28727394,0.3242351,0.27365506,65.95939,0.05254066,0.08472879,0.22418857,0.2215203
Jason Tyner,1232,2011,34,0.07217379,0.14061639,0.23973669,0.29811743,0.32689944,0.2811879,70.3897,0.024567029,0.09409709,0.21345241,0.24855426
Jason Varitek,217,2011,39,0.0899362,0.21187757,0.22299942,0.29608738,0.33884397,0.2838698,72.04463,0.053042445,0.091870025,0.24152128,0.2233299
Javier Cardona,1023,2011,35,0.074151345,0.16234224,0.23403418,0.29442987,0.33329314,0.28109702,70.32627,0.03666834,0.093279734,0.22847407,0.22536978
Javier Vazquez,801,2011,34,0.07312558,0.16389345,0.23298915,0.29274434,0.32961988,0.27883938,68.94552,0.03390399,0.092124745,0.2215709,0.23018074
Javy Lopez,103,2011,40,0.08408833,0.19252093,0.22237168,0.29077354,0.327201,0.27741218,67.699776,0.04616089,0.08619912,0.23041256,0.20462814
Jay Bell,48,2011,45,0.09683952,0.18875341,0.21389285,0.29251242,0.30735156,0.2725247,63.56285,0.039299615,0.06714155,0.19949444,0.17248224
Jay Gibbons,141,2011,34,0.09343174,0.17846383,0.23725039,0.31264672,0.37315854,0.30499563,86.44347,0.07232681,0.10730387,0.3102789,0.25328612
Jay Payton,890,2011,38,0.078309596,0.1760683,0.22726776,0.29077122,0.3251421,0.2766749,67.267654,0.038058773,0.08764367,0.2215523,0.21300614
Jeff Bagwell,547,2011,43,0.10633815,0.21907502,0.2220716,0.30819046,0.35531723,0.29598406,79.5006,0.07357704,0.097868904,0.28021765,0.23642667
Jeff Cirillo,1073,2011,41,0.07765343,0.15077385,0.22872134,0.29122669,0.31775022,0.27512208,65.7922,0.034166124,0.083401665,0.21829788,0.19192663
Jeff Conine,131,2011,45,0.0901556,0.1636023,0.21631739,0.28937528,0.29901013,0.2681283,60.66109,0.031048434,0.06258811,0.1872093,0.1565158
Jeff DaVanon,1440,2011,37,0.09473944,0.25295874,0.21698938,0.29518583,0.3431167,0.2837616,72.81475,0.058624957,0.09365146,0.23946683,0.2416222
Jeff Frye,1004378,2011,44,0.087728016,0.15206549,0.21477115,0.2856013,0.28630966,0.2619787,56.50261,0.021175217,0.05620332,0.16614223,0.15103291
Jeff Kent,1119,2011,43,0.08763043,0.1800656,0.2237917,0.2948819,0.32868218,0.28050804,69.34359,0.049636245,0.086435124,0.23937528,0.19880328
Jeff Liefer,245,2011,36,0.08602153,0.24803977,0.22207874,0.29383114,0.3573603,0.28717104,75.59251,0.06997445,0.10873176,0.27491727,0.26415345
Jeff Reboulet,1389,2011,47,0.0993913,0.17962416,0.21090849,0.29158592,0.2951521,0.26810065,60.127274,0.033230048,0.05862741,0.18262403,0.15891789
Jeffrey Hammonds,687,2011,40,0.08655146,0.22070462,0.2176086,0.28876078,0.33012706,0.2766795,67.76223,0.052812092,0.090029135,0.23790216,0.21995358
Jeremy Giambi,913,2011,36,0.09346452,0.22697191,0.22668466,0.3030636,0.35451645,0.2920215,77.700714,0.059867565,0.103837594,0.25827703,0.25723436
Jermaine Dye,911,2011,37,0.08315701,0.1866937,0.23918352,0.306355,0.37595627,0.30073303,82.99478,0.0805761,0.13502741,0.34900817,0.30537936
Jeromy Burnitz,867,2011,42,0.10077058,0.23752855,0.2155106,0.29808703,0.3426924,0.28602266,73.67795,0.06613163,0.09103589,0.25537524,0.22521089
Jerry Hairston,144,2011,35,0.08305672,0.16194567,0.2362011,0.3032263,0.33840662,0.28808093,74.641624,0.037274845,0.094385,0.22980149,0.23537263
Jim Edmonds,1153,2011,41,0.10201938,0.24595816,0.21698916,0.30063215,0.35168472,0.28993723,76.53996,0.07209515,0.098452225,0.26942167,0.24356401
Jim Thome,409,2011,40,0.11117041,0.2853472,0.21064597,0.30315375,0.36370686,0.29408565,80.15132,0.08833501,0.10238497,0.28776512,0.2622056
Jimmy Rollins,971,2011,32,0.075142466,0.1712634,0.25099343,0.31145436,0.38231,0.3049545,85.60222,0.073609516,0.1563404,0.36212158,0.37221247
Joe Girardi,280,2011,46,0.087174244,0.19221796,0.20394799,0.27599126,0.28249803,0.25459558,51.89299,0.031998605,0.06175442,0.18452461,0.16416796
Joe McEwing,887,2011,38,0.08305354,0.20105791,0.22298637,0.29069683,0.32832864,0.27734697,67.89633,0.043790217,0.088355646,0.22529905,0.21945608
Joe Randa,623,2011,41,0.07873281,0.16521934,0.22278313,0.28668806,0.31193748,0.2704596,62.9209,0.03461779,0.07873599,0.2104667,0.18593808
John Burkett,179,2011,46,0.04111736,0.29186016,0.1358509,0.17517197,0.15659505,0.15288606,-11.699621,0.013788703,0.03177412,0.13713805,0.11477637
John Flaherty,1206,2011,43,0.079422966,0.17626783,0.21168648,0.27704376,0.29145956,0.25808454,54.633335,0.03045749,0.06838173,0.19169147,0.16944125
