Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Austin Nola,15941,2031,41,0.05861215,0.22895727,0.19934173,0.26739827,0.31210893,0.23899049,3.8740263,11.898076,0.028987017,25.985191,27.053179,1.4694947
Austin Riley,18360,2031,34,0.07633969,0.2884639,0.2085032,0.28514138,0.36239892,0.26966226,12.79882,18.645447,0.4076134,46.854774,46.960987,4.164237
Austin Slater,16153,2031,38,0.08492411,0.27115637,0.19817828,0.2630271,0.3112836,0.24764824,6.4911895,12.313224,1.2679023,28.765274,32.11828,3.0160794
Austin Wynns,15271,2031,40,0.044991337,0.26344028,0.18105306,0.2382941,0.27308193,0.20578268,3.6467626,11.029056,0.30997044,23.288507,25.631584,1.8121101
Avisail Garcia,5760,2031,40,0.07202871,0.29151902,0.19071014,0.24232498,0.30315846,0.23441523,8.443044,13.033419,1.3246099,34.440502,31.49321,3.4553425
Ben Gamel,12160,2031,39,0.07437934,0.29406026,0.18231957,0.25348407,0.29223,0.22565982,5.1516294,11.494998,0.4523028,25.105614,29.91784,2.4811873
Ben Rortvedt,20287,2031,33,0.07253824,0.31303295,0.19878893,0.27438208,0.33566174,0.25187767,9.9660225,16.643755,0.5197144,36.58988,41.047874,4.000381
Billy Hamilton,10199,2031,40,0.029016968,0.28089646,0.15697618,0.21343938,0.22045636,0.17324604,1.0598078,8.053071,-0.2264206,16.118279,20.834053,0.88010424
Billy McKinney,15654,2031,36,0.08695398,0.2678834,0.2098957,0.27079886,0.3314058,0.26232976,9.008977,14.661098,1.638801,36.33781,36.467533,3.544801
Bo Bichette,19612,2031,33,0.07858885,0.2323887,0.23225477,0.3046833,0.38723883,0.29379642,12.620902,21.743338,1.2809789,52.693356,55.54199,3.553499
Bobby Bradley,17278,2031,35,0.08108856,0.33376732,0.19332494,0.25823832,0.32981834,0.24782819,12.31867,16.07512,1.0675412,41.566013,39.79808,4.8452854
Bobby Dalbec,19966,2031,36,0.06354406,0.35451877,0.17090076,0.24258141,0.2909702,0.21891347,8.203266,13.291318,-0.047938738,30.726006,33.893703,3.503456
Brad Miller,12775,2031,41,0.08916315,0.28953177,0.18575601,0.24708235,0.29861853,0.23830694,7.397307,11.101285,1.196885,30.717667,29.172092,2.852516
Bradley Zimmer,16221,2031,38,0.063032,0.32125032,0.17812093,0.22811852,0.28042048,0.21255858,5.7622166,11.715465,1.1618611,26.982473,31.003002,4.1669116
Brandon Belt,10264,2031,43,0.07393836,0.31117082,0.1727906,0.25624996,0.29892138,0.2227437,7.6670027,12.18252,-0.10869269,30.723213,30.66401,1.8599516
Brandon Crawford,5343,2031,44,0.054224867,0.2817825,0.17202854,0.24955189,0.2851992,0.21423854,4.173497,10.306421,-0.51608956,23.437029,24.702848,0.7577829
Brandon Drury,11615,2031,38,0.043432586,0.2908462,0.1792475,0.25372657,0.2873113,0.21658376,4.6322017,12.6662,-0.7076836,25.483015,29.500277,1.2200565
Brandon Lowe,18882,2031,36,0.0886363,0.29857272,0.20131622,0.2770996,0.35331345,0.2665017,12.936305,16.812536,0.7645148,44.97607,43.51885,4.083572
Brandon Marsh,20202,2031,33,0.08023024,0.30243024,0.19911937,0.2656536,0.30911294,0.24724159,6.9136686,13.954498,1.7626481,29.927402,38.4976,4.1352253
Brandon Nimmo,12927,2031,38,0.090420224,0.2636933,0.20397596,0.28729472,0.33001858,0.25517958,6.679,14.604141,0.8846356,29.116932,37.91768,3.360705
Brandon Woodruff,16162,2031,38,0.01460088,0.37873855,0.12263766,0.17422697,0.18157752,0.12503673,1.1842959,7.3052287,-0.63341135,11.47458,18.21736,1.6858698
Brendan Rodgers,17907,2031,34,0.058600135,0.26235476,0.21122177,0.29112932,0.34801522,0.26273182,8.722973,18.622316,0.004045346,38.97504,45.16063,3.0349813
Brent Rooker,19627,2031,36,0.08009851,0.3056079,0.1988129,0.2531682,0.31262344,0.2461862,9.379862,14.628292,1.8368294,35.92295,37.131107,4.55401
Brett Gardner,9927,2031,47,0.08178481,0.24864836,0.17558712,0.24456812,0.28516918,0.22648877,4.551262,7.167877,0.78434974,24.240185,20.222994,1.5602634
Brett Phillips,14735,2031,37,0.06923605,0.3117545,0.17608261,0.2545151,0.2840541,0.22227423,4.615606,11.4459715,-0.020812025,23.115313,30.678732,2.0895216
Breyvic Valera,12758,2031,39,0.06389105,0.22546528,0.20487253,0.2700103,0.3150452,0.2350671,3.2497756,12.149935,0.60692835,23.451715,28.678736,2.4612193
Brian Anderson,18289,2031,38,0.061026163,0.31892806,0.18010612,0.2585615,0.30841947,0.22577178,6.6833653,13.745329,-0.49416253,28.4487,33.52955,3.0661883
Brian Goodwin,12858,2031,40,0.091966785,0.26592532,0.200122,0.25909752,0.3173202,0.2528005,8.181788,12.452032,1.656699,33.89654,31.589918,3.254052
Brock Holt,9345,2031,43,0.06590428,0.23802727,0.18324366,0.2376368,0.27923164,0.22381935,3.7012248,8.320119,0.80883735,23.6242,22.193214,1.8103381
Bryan De La Cruz,19600,2031,34,0.07094808,0.29259858,0.2014671,0.28072453,0.33301508,0.24876098,8.170639,16.758583,0.3316082,33.45079,40.148712,3.2421908
Bryan Reynolds,19326,2031,36,0.08857698,0.25530392,0.21773829,0.2896356,0.35051954,0.27232704,9.982945,17.932814,1.4807327,40.586983,44.41285,3.5676866
Bryce Harper,11579,2031,38,0.10208778,0.27315417,0.20717958,0.29035103,0.35875562,0.27141112,11.909504,17.219572,0.914298,43.849445,44.004215,3.5111573
Buster Posey,9166,2031,44,0.065156184,0.26177487,0.18183748,0.2538098,0.2925094,0.22204494,4.6778398,10.632243,0.19113997,25.350466,24.876987,1.4142065
Byron Buxton,14161,2031,37,0.07390228,0.26179615,0.21107957,0.27382335,0.33665955,0.26334277,9.839888,16.074202,1.260484,40.640892,39.403812,2.9036736
C.J. Cron,12546,2031,41,0.07158655,0.29910794,0.18504755,0.2565993,0.31674552,0.2373013,8.59861,13.270544,0.19763762,34.346897,32.406227,2.736043
Cal Raleigh,21534,2031,34,0.048356313,0.35093528,0.16880397,0.25184247,0.2910942,0.20634495,5.909537,14.088314,-0.81918305,24.44001,34.467,3.405788
Cam Gallagher,12981,2031,38,0.059657313,0.22594239,0.20276606,0.27057368,0.30569038,0.24200808,3.2021954,11.806224,0.33610377,24.364552,29.146374,1.3000361
Carlos Correa,14162,2031,36,0.09614927,0.2328646,0.22989467,0.2929535,0.3679318,0.28719983,12.303912,19.21958,2.109357,49.913803,47.850437,3.8370824
Carlos Santana,2396,2031,45,0.11225366,0.19730975,0.20871912,0.2773231,0.33709204,0.27446297,6.914829,8.855107,1.9251268,30.891804,22.706852,2.8183722
Carson Kelly,13620,2031,36,0.09270109,0.24855268,0.21877013,0.27941954,0.34975043,0.27456653,10.534908,15.906957,1.7314723,41.495655,38.46858,3.618253
Carter Kieboom,19958,2031,33,0.09100883,0.25326988,0.22348511,0.29128155,0.34860373,0.27673346,9.510476,18.13662,2.1794913,39.358376,46.799942,4.761702
Cavan Biggio,19252,2031,36,0.087402254,0.3025333,0.19302262,0.28248507,0.32886094,0.2504188,8.004527,15.036778,0.13228655,30.960903,38.14426,3.0005465
Cedric Mullins,17929,2031,36,0.07355331,0.24062292,0.22160621,0.28876758,0.3448137,0.26586115,9.227749,18.953222,1.4650062,41.445724,45.309395,3.3152368
Cesar Hernandez,10556,2031,41,0.07737364,0.24301016,0.20043777,0.25590643,0.30672723,0.24362102,6.503606,11.807591,1.5237821,30.678864,29.251122,2.6951466
Chad Pinder,15191,2031,39,0.07226885,0.27000636,0.19001043,0.24073641,0.2915983,0.23777476,5.880113,10.52875,1.2341045,28.42839,28.103464,2.5906286
Chance Sisco,15694,2031,36,0.07033141,0.30851287,0.19327837,0.25937748,0.31590125,0.23285446,6.9733434,14.488272,0.86926085,29.152548,36.425816,4.7542667
Charlie Blackmon,7859,2031,44,0.07401886,0.21807823,0.19688821,0.24779978,0.30074903,0.2392704,4.6637177,9.164422,1.4211732,26.428518,22.938248,2.36952
Charlie Culberson,3298,2031,42,0.033896603,0.28808317,0.15833116,0.21475956,0.23448555,0.18285379,2.7568035,8.654677,-0.18721436,19.923325,21.193253,0.9180581
Chas McCormick,19599,2031,36,0.0539043,0.3521867,0.1637695,0.24417824,0.27948588,0.20875372,5.618689,12.257196,-0.8151348,24.314402,31.520483,2.4912927
Chris Taylor,13757,2031,40,0.07083257,0.31209943,0.17679034,0.24925293,0.28819704,0.22058098,6.0174756,12.004944,0.3417757,26.851646,30.505337,2.4389486
Christian Arroyo,16434,2031,36,0.056019302,0.2906981,0.1932091,0.27464658,0.32154405,0.24346153,6.7249484,14.962631,-0.5596142,30.742897,36.521717,2.4339576
Christian Vazquez,9774,2031,40,0.051539395,0.25201792,0.18793416,0.25967398,0.29601437,0.22589213,3.085658,11.201206,-0.35890064,22.608343,26.427086,0.9511769
Christian Walker,13419,2031,40,0.071596086,0.27161056,0.19186132,0.25249955,0.3019793,0.23667595,6.405636,12.088171,0.9257376,29.704082,29.864218,2.4702203
Christian Yelich,11477,2031,39,0.10048952,0.2678878,0.2043211,0.280426,0.33144805,0.261434,8.063914,13.5738125,1.4138316,32.28391,35.10061,3.219933
Cody Bellinger,15998,2031,35,0.1025689,0.24872597,0.2247892,0.2833132,0.35961917,0.281841,12.42914,17.38455,2.367106,46.2558,42.450752,4.229254
Cole Tucker,17326,2031,34,0.07623982,0.260413,0.21121998,0.2794562,0.32350162,0.2542678,6.47492,15.02242,1.5123214,30.49781,38.374542,3.1463592
Colin Moran,16909,2031,38,0.07230699,0.28629923,0.19190297,0.26265484,0.31314915,0.24148054,7.1878777,13.35979,0.30848277,31.427809,32.320347,2.4011977
Connor Joe,16572,2031,38,0.105298616,0.22621763,0.22017516,0.28290042,0.34586206,0.28205964,9.299923,13.656298,2.0219986,38.02803,34.261456,3.2912073
Corey Dickerson,10762,2031,42,0.046696506,0.2479177,0.18135212,0.24833657,0.27739763,0.21143049,2.3386092,9.987018,-0.07797948,20.035152,23.766048,1.0147749
Corey Seager,13624,2031,37,0.084296525,0.2327765,0.22268528,0.29501924,0.36538225,0.27903193,10.530107,18.397917,1.069846,45.44504,45.323227,3.0842197
Curt Casali,12510,2031,42,0.0590356,0.31846958,0.1619979,0.2275496,0.266961,0.19987021,4.3791714,9.728844,-0.17298332,23.367105,24.530273,2.0327747
D.J. Stewart,17766,2031,37,0.08948075,0.29993844,0.19417697,0.27093583,0.32493365,0.25227273,8.313925,13.788148,0.644052,32.80763,35.31064,3.3246202
DJ LeMahieu,9874,2031,42,0.086001,0.19023032,0.21488807,0.27113694,0.32043296,0.25934958,4.8006444,10.439846,1.8690418,27.596716,26.690832,2.555435
DJ Peters,19348,2031,35,0.059656706,0.34378272,0.18091455,0.26066315,0.316306,0.22814824,9.564214,15.595669,-0.44352052,34.634907,37.866863,3.6593668
Daniel Johnson,19643,2031,35,0.058204114,0.3456458,0.17376137,0.24988942,0.29273117,0.21566625,7.1484156,13.97141,-0.20819499,28.215652,34.43487,3.3196793
Daniel Robertson,14145,2031,37,0.074487396,0.2911323,0.19442408,0.26304823,0.31222537,0.2386161,6.216927,13.4656725,0.82273406,28.002407,34.63427,3.5946763
Daniel Vogelbach,14130,2031,38,0.108524345,0.2510521,0.21365015,0.2836934,0.34462276,0.27555355,9.139797,13.756397,1.8069342,36.079994,34.70955,3.6797526
Danny Jansen,16535,2031,36,0.088531025,0.24131773,0.21972807,0.27840656,0.3473439,0.2755331,10.2133465,15.587953,1.7377821,41.356113,38.09005,3.2849545
Danny Mendick,18889,2031,37,0.058657397,0.2785657,0.19051658,0.2651829,0.30366656,0.22511964,4.412084,13.360309,0.0037799987,24.467678,31.870275,2.2991693
Danny Santana,10322,2031,40,0.067099325,0.28699243,0.18601567,0.24148953,0.29093266,0.22492743,6.988614,12.271039,1.0677587,30.635027,29.742422,2.836742
Dansby Swanson,18314,2031,37,0.08032994,0.2779975,0.20477265,0.2684833,0.32881874,0.25604093,9.421923,15.185367,1.2687385,37.468002,37.077343,3.220136
Darin Ruf,9929,2031,44,0.079861164,0.28896272,0.1727507,0.23585059,0.28355172,0.22379038,5.6647696,8.866708,0.6227409,26.769976,23.964052,2.063851
Daulton Varsho,19918,2031,34,0.08900909,0.26686627,0.21349557,0.28646988,0.34823662,0.27367327,10.325758,16.920633,1.2090019,40.384125,42.352707,3.1953256
David Bote,14593,2031,38,0.087673016,0.2553429,0.20776592,0.2671588,0.32650563,0.26206788,7.9129167,13.058283,1.5828961,34.04797,33.144196,3.188476
David Dahl,13744,2031,37,0.0708587,0.27003133,0.19956122,0.2519376,0.3036248,0.24138874,6.8607354,12.895692,1.5332675,31.19169,32.330357,3.0517435
David Fletcher,17992,2031,37,0.071399085,0.15488736,0.22783212,0.2815386,0.3133806,0.25998923,2.203001,11.504439,1.7914042,25.295876,30.747353,1.984292
David Peralta,2136,2031,43,0.054017756,0.24310854,0.18351649,0.24600227,0.2798033,0.21718094,3.4706824,9.875017,0.34904256,23.13153,23.498528,1.2143084
Daz Cameron,18353,2031,34,0.06497014,0.33881947,0.1821592,0.2594265,0.30789357,0.22505295,7.7890096,15.190485,0.21074308,29.398706,37.581863,4.12813
Derek Hill,16947,2031,35,0.06525464,0.3085033,0.18877053,0.2627049,0.3021371,0.22859216,6.0982437,14.241582,0.5867313,26.838308,35.778534,3.1636155
Didi Gregorius,6012,2031,41,0.07015119,0.2155777,0.2095565,0.2573664,0.31338993,0.24793765,6.957237,12.51449,1.6776518,33.81958,29.173796,2.6314485
Dom Nunez,15055,2031,36,0.07182065,0.3610139,0.17243418,0.25520387,0.30578583,0.21496148,8.687103,15.305142,-0.25073674,30.555712,36.68474,4.1863165
Domingo Leyba,16404,2031,35,0.077738106,0.28663054,0.20656584,0.27101633,0.3323463,0.24855144,8.848487,16.245504,1.3265918,35.008255,38.588806,4.1685467
Dominic Smith,15653,2031,36,0.07825519,0.2595586,0.21202564,0.26915538,0.33237943,0.26188493,8.53244,14.624783,1.4878386,36.112267,35.702362,3.331208
Donovan Solano,8623,2031,43,0.05329436,0.25077584,0.17901923,0.23360604,0.2772232,0.21416302,3.2289572,8.870079,0.33159864,22.22473,21.742348,1.6863521
Drew Ellis,19873,2031,35,0.07479036,0.34317037,0.18565898,0.2532365,0.31198496,0.22277854,8.760222,15.750915,1.0506932,31.461994,38.68299,5.4837894
Dylan Carlson,20126,2031,32,0.085381225,0.25521508,0.22546425,0.30139476,0.37805334,0.2923911,13.5375805,21.614433,1.3910836,51.650806,55.59125,4.64198
Dylan Moore,18042,2031,38,0.080808446,0.29388353,0.1951184,0.25124207,0.30929568,0.24142863,8.177762,13.360427,1.4946427,33.354782,33.668648,3.8191996
Eddie Rosario,12155,2031,39,0.066473216,0.21313472,0.21319266,0.2748751,0.32952306,0.25781393,5.9777813,13.175413,0.75433487,32.446377,30.785303,1.5844885
Eddy Alvarez,16959,2031,41,0.05569941,0.2996938,0.17462935,0.2284276,0.2748195,0.2095212,4.946934,10.712222,0.588719,25.097736,26.824354,2.7423706
Edmundo Sosa,17022,2031,35,0.06472793,0.2369687,0.21391524,0.2900777,0.32558012,0.2571243,3.653066,15.06621,0.6644876,26.385391,40.938316,5.272216
Eduardo Escobar,6153,2031,42,0.064452015,0.25043437,0.1939118,0.25569203,0.301006,0.23296924,6.175156,12.11584,0.90462,29.96435,28.567118,1.8790404
Edward Olivares,19698,2031,35,0.058395084,0.26129812,0.20899051,0.27665135,0.3316953,0.249554,7.0066543,15.994557,0.5081081,33.375908,37.34286,2.526088
Ehire Adrianza,8418,2031,41,0.07956373,0.2312293,0.19820711,0.2601248,0.3065002,0.24650456,4.4193797,9.864816,1.0649289,25.694265,26.417297,2.1662116
Eli White,19346,2031,37,0.054866124,0.33172458,0.1725033,0.2390005,0.2795438,0.2005159,5.6862965,13.233085,0.29776257,25.019808,31.729893,3.452753
Elias Diaz,11680,2031,40,0.073351316,0.22302334,0.2082173,0.26702648,0.31756732,0.25146192,6.416506,12.650889,1.1920427,32.045124,30.002977,2.2011437
Eloy Jimenez,17484,2031,34,0.076890595,0.2721868,0.21342908,0.28533572,0.3702407,0.27594268,13.222175,18.336359,0.5431148,49.079636,45.731712,3.6620564
Elvis Andrus,8709,2031,42,0.073547214,0.1863023,0.20267755,0.24581954,0.29222208,0.2427635,3.4536748,7.8749523,1.6499044,24.643602,21.7289,2.3705668
Emmanuel Rivera,19890,2031,35,0.083208375,0.25962803,0.21452558,0.27758574,0.33521357,0.26251557,8.235119,15.492882,1.6427275,34.943233,38.23133,3.4792795
Ender Inciarte,4922,2031,40,0.054927085,0.25357434,0.18469554,0.25386447,0.2826763,0.21598211,2.5813468,10.539924,0.094909005,20.714956,26.30787,1.5043207
Enrique Hernandez,10472,2031,39,0.07978651,0.24819508,0.20994133,0.26883596,0.32830697,0.25731662,8.055716,14.244537,1.5258695,35.049034,34.456135,3.078507
Eric Haase,14111,2031,38,0.06599148,0.3236509,0.18032421,0.24844241,0.30059868,0.22761159,8.9192705,13.7901125,0.27420798,34.34664,33.706017,2.941948
Eric Hosmer,3516,2031,41,0.065499984,0.24692708,0.1941867,0.25647864,0.3071489,0.23895447,5.2358866,11.269543,0.47415707,27.933403,26.892288,1.7529088
Eric Sogard,7927,2031,45,0.028440414,0.23594946,0.15953828,0.22705626,0.23989443,0.18302155,-0.7170573,5.9644504,-1.024964,12.118227,15.150841,-0.31225678
Erik Gonzalez,13369,2031,39,0.054387037,0.22535437,0.19163798,0.23549773,0.2753965,0.22585526,3.1625614,8.980282,0.97537476,23.915436,23.800764,1.800024
Ernie Clement,20352,2031,35,0.063776486,0.21673033,0.22377501,0.28464875,0.34089956,0.2630277,6.1807213,16.056137,1.0597619,34.502815,37.7326,2.4225333
Eugenio Suarez,12552,2031,39,0.08210614,0.31185988,0.18766417,0.24954887,0.3159783,0.24209064,10.446299,13.68438,1.017335,38.08276,34.37504,3.64315
Evan Longoria,9368,2031,45,0.062296227,0.2845312,0.16968061,0.23136364,0.2769623,0.20928381,5.073271,9.291596,0.38816738,25.215624,22.81393,1.8446922
Evan White,20078,2031,35,0.07110567,0.33569178,0.18329471,0.25506854,0.30774352,0.23418495,9.1951065,14.52819,0.36853838,33.92404,36.30724,3.6994634
Fernando Tatis Jr.,19709,2031,32,0.10707675,0.26325202,0.22479023,0.31621218,0.42007107,0.31181636,19.028063,21.87442,0.69320637,64.91829,63.742626,4.7982497
Franchy Cordero,14567,2031,36,0.04737286,0.3515284,0.15662846,0.22340186,0.25029024,0.18793465,4.2122083,11.00152,-0.15166168,21.295843,28.178629,2.6936276
Francisco Lindor,12916,2031,37,0.09513343,0.22550505,0.22608103,0.28117588,0.35010839,0.2777938,9.873683,15.750414,2.3412485,40.900295,38.74544,3.708548
Francisco Mejia,16403,2031,35,0.058986418,0.2509419,0.21067755,0.28757116,0.3380247,0.2576874,6.742383,16.82046,0.003454302,34.054806,39.93903,2.470932
Frank Schwindel,15351,2031,39,0.05461942,0.22959203,0.21316318,0.28861344,0.3360628,0.25452206,7.4194217,17.441927,0.28822348,38.678623,41.003822,1.5448672
Franmil Reyes,14566,2031,35,0.08157343,0.3171517,0.19446185,0.27532533,0.34864208,0.25954723,12.899655,16.617832,0.0539785,43.968086,42.290752,3.8299298
Freddie Freeman,5361,2031,41,0.0942092,0.21116939,0.22094738,0.2850261,0.34633854,0.27192008,7.708758,13.921758,1.7910968,35.19577,33.850163,3.0213482
Freddy Galvis,6609,2031,41,0.05479591,0.2589776,0.18927577,0.25505567,0.29636344,0.22666991,5.0512323,12.185977,0.22589469,27.361946,28.361637,1.5727626
Garrett Cooper,15279,2031,40,0.07010007,0.30724114,0.17874049,0.24201038,0.288606,0.22249782,6.5320106,11.816901,0.5629755,28.849497,29.466148,2.6630306
Garrett Hampson,19262,2031,36,0.07465711,0.2705155,0.20257065,0.26704678,0.3089117,0.24325956,5.9899516,13.617122,1.4801512,28.296745,35.274082,3.1552763
Gary Sanchez,11442,2031,38,0.09049588,0.29880795,0.19979599,0.25716674,0.32889944,0.25318402,11.625738,15.118924,1.7129698,41.531796,36.93969,4.3151183
Gavin Lux,19955,2031,33,0.10054479,0.251185,0.2257991,0.291085,0.35392368,0.2832193,10.954414,17.922842,2.4995391,42.599876,45.788223,3.991477
Gavin Sheets,19901,2031,35,0.0814601,0.2593787,0.21600135,0.28494325,0.3628197,0.27725887,12.467791,17.93829,0.9647906,47.95383,44.486446,3.3919563
George Springer,12856,2031,41,0.077900134,0.2686562,0.19764549,0.274516,0.3284546,0.25123852,8.568556,14.270852,0.6672522,35.63141,36.149593,2.23338
Gerardo Parra,8553,2031,44,0.023721403,0.29669252,0.14416215,0.19992776,0.21540944,0.16516699,1.0207057,6.5088363,-0.73562646,14.858912,16.654957,0.25097036
German Marquez,15038,2031,36,0.0128609305,0.29298478,0.16683821,0.2449015,0.26336056,0.17825902,0.54645765,12.075886,-1.5355186,14.227324,26.5015,0.939751
Giancarlo Stanton,4949,2031,41,0.07563238,0.30890268,0.17886584,0.2537238,0.3026104,0.2319302,8.6198015,12.768506,0.18735038,33.978107,31.760752,2.2511601
Gio Urshela,10681,2031,39,0.055223506,0.27348316,0.18855746,0.25531152,0.29769754,0.22719453,5.2971573,12.629269,0.09580659,27.600084,29.497812,1.6728749
Gleyber Torres,16997,2031,34,0.08818389,0.24398874,0.22089812,0.29076898,0.35686582,0.2803919,10.044001,17.081337,1.1836157,41.92259,41.8227,2.8758383
Grayson Greiner,17062,2031,38,0.040923208,0.34129775,0.15226041,0.21802776,0.23970215,0.18272242,3.621749,9.990464,-0.49089023,20.544567,25.409065,1.7203195
Gregory Polanco,12907,2031,39,0.08330204,0.27917162,0.19457124,0.2472799,0.30304858,0.24367273,7.966382,12.242228,1.6530062,33.739536,31.460474,3.3195367
Guillermo Heredia,18721,2031,40,0.06608937,0.26552564,0.18888356,0.24588238,0.29264787,0.22854115,5.028089,11.079476,0.8599555,26.53518,27.947514,2.5045245
Ha-seong Kim,27506,2031,35,0.06961038,0.26970077,0.2066458,0.27559584,0.32881236,0.25078693,7.3571606,15.476259,0.756336,32.908886,36.987984,2.9445186
Hanser Alberto,11902,2031,38,0.045955364,0.18210748,0.21070087,0.26721182,0.29913202,0.24093048,0.93147755,10.433529,0.4361885,21.489677,25.999043,0.72213626
Harold Castro,14691,2031,37,0.056486286,0.25057915,0.19560008,0.2512046,0.29341033,0.23031875,3.5374024,11.128311,0.7848939,23.850864,28.286121,2.105509
Harold Ramirez,14387,2031,36,0.057646554,0.24071848,0.21362211,0.2732549,0.3281492,0.24967194,6.2434406,15.337922,0.86347395,32.747112,35.359703,2.4492552
