Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Bob Wickman,2016,47,RP,413,0.122575596,0.07035179,4.1184545,3.970735
Bobby Jenks,2016,35,RP,8645,0.15902042,0.08427007,4.465768,4.3414416
Brad Halsey,2016,35,RP,4760,0.12372762,0.07888152,4.3819776,4.3329606
Brad Hennessey,2016,36,RP,3720,0.12003016,0.078114934,4.3786745,4.3262463
Brad Lidge,2016,39,RP,563,0.15395695,0.08048886,4.451994,4.2950773
Brad Thompson,2016,34,RP,4911,0.11977314,0.077995926,4.3436604,4.314704
Braden Looper,2016,41,RP,526,0.11123275,0.07361588,4.2816973,4.197239
Brandon League,2016,33,RP,3731,0.12892726,0.07883531,4.3508625,4.315549
Brandon Lyon,2016,36,RP,1312,0.12441442,0.077663876,4.3864336,4.32548
Brandon McCarthy,2016,32,RP,4662,0.14976983,0.08243461,4.3807425,4.317886
Brandon Medders,2016,36,RP,8604,0.12466408,0.07903459,4.3898005,4.3265395
Brendan Donnelly,2016,44,RP,1441,0.12450041,0.07404281,4.26536,4.126921
Brett Tomko,2016,43,RP,1056,0.11895912,0.07230417,4.267161,4.1503706
Brian Bruney,2016,34,RP,1929,0.15707955,0.08563139,4.4556394,4.346873
Brian Fuentes,2016,40,RP,429,0.14294687,0.07866023,4.4210706,4.2765284
Brian Meadows,2016,40,RP,998,0.11738019,0.07342588,4.3345027,4.248564
Brian Moehler,2016,44,RP,480,0.11511752,0.07152807,4.2201824,4.103874
Brian Shouse,2016,47,RP,630,0.12102706,0.071785234,4.1405253,3.9932115
Brian Sikorski,2016,41,RP,7603,0.13989002,0.0753528,4.391218,4.2480335
Brian Sweeney,2016,42,RP,1801,0.10993249,0.07284258,4.2564692,4.165946
Brian Tallet,2016,38,RP,1646,0.12421767,0.080291145,4.399605,4.311475
Brian Wilson,2016,34,RP,6485,0.12268782,0.08215388,4.3651485,4.326727
Bruce Chen,2016,39,RP,769,0.13221616,0.0765877,4.414667,4.3052597
Bryan Corey,2016,42,RP,1439,0.11620673,0.075232215,4.282943,4.1756887
Buddy Groom,2016,50,RP,143,0.1244848,0.0691346,4.0191293,3.8574963
C.J. Wilson,2016,35,RP,3580,0.15200934,0.08194911,4.462344,4.35475
Cal Eldred,2016,48,RP,1653,0.12499288,0.07166012,4.1087117,3.9499152
Carlos Marmol,2016,33,RP,2790,0.1440225,0.0839517,4.408835,4.3410225
Chad Bradford,2016,41,RP,904,0.11557518,0.072942965,4.2810383,4.188667
Chad Cordero,2016,34,RP,1816,0.15314001,0.08147273,4.4414315,4.345263
Chad Gaudin,2016,33,RP,1783,0.11544436,0.08059082,4.3160934,4.306298
Chad Harville,2016,39,RP,915,0.12844327,0.07927347,4.405815,4.2991076
Chad Orvella,2016,35,RP,5952,0.13257153,0.08117993,4.4089427,4.339329
Chad Paronto,2016,40,RP,399,0.12175076,0.07595797,4.3550735,4.256086
Chad Qualls,2016,37,RP,2170,0.12784155,0.07784474,4.4062204,4.3265553
Chris Britton,2016,33,RP,3600,0.12899539,0.07969919,4.350143,4.3138666
Chris Hammond,2016,50,RP,92,0.12579861,0.0688693,4.0217876,3.8582747
Chris Ray,2016,34,RP,6315,0.14596732,0.0822651,4.431836,4.348197
Chris Reitsma,2016,38,RP,348,0.11021124,0.07380049,4.308573,4.2581325
Chris Spurling,2016,39,RP,1668,0.110123925,0.07499173,4.3194246,4.256847
Chuck James,2016,34,RP,4886,0.14349763,0.08118897,4.425877,4.3482337
Cla Meredith,2016,33,RP,7613,0.13085234,0.07816184,4.3451977,4.306025
Clay Condrey,2016,40,RP,1579,0.1275331,0.0776491,4.3885446,4.2752137
Clay Hensley,2016,36,RP,4593,0.12047789,0.07895857,4.375175,4.3204393
Cliff Politte,2016,42,RP,967,0.123019814,0.07452062,4.3261495,4.2067103
Craig Dingman,2016,42,RP,318,0.12500283,0.0740482,4.3230567,4.2005987
Craig Hansen,2016,32,RP,4798,0.13658093,0.08070868,4.347719,4.3102913
D.J. Houlton,2016,36,RP,3566,0.13298628,0.079117894,4.424088,4.3445425
Damaso Marte,2016,41,RP,247,0.13521525,0.079152144,4.38482,4.243345
Dan Kolb,2016,41,RP,1257,0.11409344,0.075757295,4.3081274,4.2143297
Dan Miceli,2016,45,RP,1463,0.11707974,0.074458614,4.207424,4.0749846
Dan Wheeler,2016,38,RP,120,0.13822629,0.078999415,4.4290237,4.3152657
Danys Baez,2016,38,RP,367,0.11994724,0.07641451,4.36749,4.2939787
Darrell May,2016,44,RP,613,0.11889064,0.0720828,4.2430015,4.118447
Darren Oliver,2016,45,RP,206,0.12299132,0.07144782,4.217119,4.0786366
Dave Borkowski,2016,39,RP,2002,0.12649639,0.076494634,4.386884,4.2887783
David Aardsma,2016,34,RP,1902,0.15473598,0.08392358,4.4522324,4.350156
David Cortes,2016,42,RP,1798,0.12207669,0.072338365,4.3041787,4.190287
David Riske,2016,39,RP,402,0.124931686,0.07665852,4.387752,4.292576
David Weathers,2016,46,RP,902,0.1222,0.07276377,4.185901,4.040405
Dennys Reyes,2016,39,RP,444,0.13475198,0.07921514,4.4108195,4.291722
Derrick Turnbow,2016,38,RP,1694,0.15088114,0.082508914,4.468139,4.3243923
Doug Brocail,2016,49,RP,551,0.12577976,0.07137307,4.062591,3.899289
Duaner Sanchez,2016,36,RP,1518,0.13245289,0.08108324,4.4204383,4.3388534
Dustin McGowan,2016,34,RP,8600,0.13957673,0.08015981,4.412711,4.343621
Eddie Guardado,2016,45,RP,727,0.12856305,0.07221509,4.240736,4.0907283
Edwin Jackson,2016,32,RP,1841,0.121759936,0.08141299,4.310181,4.3009806
Elmer Dessens,2016,45,RP,317,0.11844364,0.07141617,4.1927667,4.062883
Emiliano Fruto,2016,32,RP,3106,0.14600416,0.08464647,4.375717,4.3181267
Erasmo Ramirez,2016,40,RP,1699,0.11912424,0.0733953,4.3373365,4.247887
Esteban Yan,2016,41,RP,1236,0.12496104,0.07691711,4.3614116,4.2437997
Fabio Castro,2016,31,RP,4048,0.11435568,0.079472594,4.249477,4.2699995
Felix Rodriguez,2016,43,RP,1127,0.113289714,0.07631414,4.2555714,4.143044
Fernando Cabrera,2016,34,RP,2105,0.16959718,0.08560791,4.466364,4.335223
Fernando Nieve,2016,33,RP,2173,0.14229736,0.08152752,4.3985925,4.3362293
Fernando Rodney,2016,39,RP,494,0.13570724,0.07973407,4.4236298,4.301835
Francisco Cordero,2016,41,RP,1243,0.13782667,0.07797476,4.3857765,4.2416997
Francisco Liriano,2016,32,RP,3201,0.16548017,0.08489555,4.3860836,4.291601
Francisco Rodriguez,2016,34,RP,1642,0.17381814,0.08613068,4.455915,4.316436
Gary Glover,2016,39,RP,234,0.13468915,0.07676184,4.4134936,4.2989025
Gary Majewski,2016,36,RP,2131,0.11790609,0.0781928,4.364688,4.3160987
Geoff Geary,2016,39,RP,1813,0.11805811,0.07475378,4.343981,4.265437
George Sherrill,2016,39,RP,6291,0.13143858,0.083287224,4.4037066,4.283574
Geremi Gonzalez,2016,41,RP,1711,0.12457617,0.07529887,4.352808,4.2388306
Giovanni Carrara,2016,48,RP,643,0.123712175,0.07234326,4.108302,3.950786
Glendon Rusch,2016,41,RP,707,0.13237466,0.07625485,4.382877,4.25205
Greg Aquino,2016,38,RP,1899,0.14762257,0.08042833,4.464401,4.3305326
Guillermo Mota,2016,42,RP,1467,0.12810408,0.07598398,4.3429546,4.211056
Heath Bell,2016,38,RP,2080,0.13876739,0.077681884,4.4332595,4.3208084
Hector Carrasco,2016,46,RP,1240,0.12261579,0.07165266,4.172929,4.02851
Hong-Chih Kuo,2016,34,RP,7016,0.16139378,0.0865229,4.451478,4.333223
Huston Street,2016,32,RP,8258,0.13814184,0.080773436,4.3380227,4.2965593
J.C. Romero,2016,40,RP,754,0.11800114,0.078675814,4.3494415,4.2533875
J.J. Putz,2016,39,RP,1795,0.14914677,0.077739924,4.425986,4.282667
Jae Seo,2016,39,RP,895,0.12264613,0.07562799,4.377226,4.2883177
Jaime Cerda,2016,37,RP,1532,0.11688336,0.08128214,4.3705487,4.3078895
Jake Woods,2016,34,RP,2196,0.12568033,0.07996604,4.373235,4.331231
James Baldwin,2016,44,RP,1064,0.11563225,0.07185874,4.2230654,4.1052217
Jamey Wright,2016,41,RP,715,0.115561344,0.075555064,4.317135,4.220753
Jamie Walker,2016,44,RP,502,0.12183707,0.07098741,4.2372584,4.108938
Jason Bergmann,2016,34,RP,4640,0.14696683,0.0811933,4.4332995,4.3491373
Jason Christiansen,2016,46,RP,1111,0.115954556,0.07244634,4.154568,4.02114
Jason Davis,2016,36,RP,1598,0.117983095,0.07694025,4.353729,4.306126
Jason Frasor,2016,38,RP,1906,0.14476135,0.07921684,4.453223,4.3267784
Jason Grilli,2016,39,RP,521,0.114614956,0.076298684,4.3451033,4.2713504
Jason Isringhausen,2016,43,RP,1158,0.12535203,0.07651418,4.307123,4.1706333
Jason Standridge,2016,37,RP,1229,0.11605837,0.07824053,4.364448,4.308041
Jay Witasick,2016,43,RP,1138,0.13181764,0.076246455,4.31204,4.1640625
Jeremy Accardo,2016,34,RP,6428,0.13347776,0.07903609,4.3870416,4.330335
Jeremy Affeldt,2016,37,RP,583,0.120790094,0.07948228,4.3893876,4.3216887
Jesse Crain,2016,34,RP,4817,0.12573743,0.07805035,4.3592024,4.3182282
Jim Brower,2016,43,RP,313,0.12611894,0.07519014,4.309027,4.1734037
Jim Mecir,2016,46,RP,930,0.123884134,0.0728961,4.1807055,4.0320067
Jimmy Gobble,2016,34,RP,1791,0.14880955,0.08182263,4.4350944,4.3465667
Joaquin Benoit,2016,38,RP,1437,0.14301428,0.08142709,4.447813,4.3206353
Joe Beimel,2016,39,RP,979,0.11036412,0.07472044,4.318156,4.2554483
Joe Borowski,2016,45,RP,267,0.124774106,0.07375819,4.2294917,4.0839114
Joe Kennedy,2016,37,RP,1217,0.1263886,0.07911684,4.3965735,4.3176823
Joe Nathan,2016,41,RP,1122,0.14814664,0.07704785,4.3797045,4.2189445
Joe Nelson,2016,41,RP,108,0.13214804,0.078446895,4.378296,4.243965
Joel Peralta,2016,40,RP,2332,0.13019207,0.075616516,4.384754,4.269784
Joel Pineiro,2016,37,RP,1094,0.12150298,0.076978885,4.3841305,4.3185196
Joel Zumaya,2016,31,RP,4699,0.15573171,0.08613346,4.341826,4.2806425
John Foster,2016,38,RP,86,0.13553707,0.08146035,4.433511,4.3206825
John Franco,2016,55,RP,874,0.13497439,0.0693494,3.8790722,3.69414
John Grabow,2016,37,RP,1848,0.14203046,0.08106726,4.4527783,4.3402905
John Halama,2016,44,RP,1080,0.11416094,0.070895255,4.205924,4.092564
John Rheinecker,2016,37,RP,2165,0.10949781,0.074450046,4.3203607,4.2819877
John Riedling,2016,40,RP,1515,0.117668726,0.07686647,4.348163,4.255962
Jon Adkins,2016,38,RP,1799,0.11279243,0.076427445,4.339329,4.2804174
Jon Rauch,2016,37,RP,1475,0.14431061,0.08054172,4.4583163,4.34239
Jon Switzer,2016,36,RP,1786,0.12368768,0.07936609,4.396862,4.3354893
Jonathan Broxton,2016,32,RP,4759,0.17054561,0.08680242,4.395779,4.290987
Jonathan Papelbon,2016,35,RP,5975,0.15522972,0.081826605,4.4496303,4.3356705
Jonathan Sanchez,2016,33,RP,7507,0.1292154,0.08177021,4.3603497,4.322451
Jorge De La Rosa,2016,35,RP,2047,0.14512536,0.084157296,4.4541907,4.3563905
Jorge Julio,2016,37,RP,148,0.16095223,0.08285376,4.483758,4.3333707
Jorge Sosa,2016,39,RP,1228,0.12752208,0.076832704,4.400433,4.299852
Jose Acevedo,2016,38,RP,307,0.12306115,0.07526307,4.3831425,4.3053555
Jose Capellan,2016,35,RP,2236,0.14307763,0.081236355,4.4437566,4.354077
Jose Mesa,2016,50,RP,961,0.12539335,0.070762254,4.036084,3.8708036
Jose Valverde,2016,38,RP,1726,0.15688288,0.08120288,4.4663587,4.3142858
Josh Hancock,2016,38,RP,1606,0.12299557,0.076348335,4.3824043,4.3029647
Josh Johnson,2016,32,RP,4567,0.13559085,0.081956446,4.3448906,4.308442
Juan Cruz,2016,37,RP,273,0.14286973,0.0819911,4.4571595,4.3414807
Juan Dominguez,2016,36,RP,1796,0.12761869,0.07807879,4.403166,4.335635
Juan Padilla,2016,39,RP,2532,0.10513961,0.07588199,4.288412,4.23454
Juan Rincon,2016,37,RP,752,0.13030566,0.07933742,4.4035115,4.316314
Julian Tavarez,2016,43,RP,541,0.117010474,0.07438478,4.2692037,4.1526856
Julio Mateo,2016,38,RP,1087,0.12068215,0.076767504,4.378459,4.3031135
Justin Duchscherer,2016,38,RP,910,0.13575558,0.07622483,4.4059615,4.3013988
Justin Lehr,2016,38,RP,2163,0.122256234,0.07904704,4.390199,4.3081656
Justin Speier,2016,42,RP,451,0.13241544,0.075949624,4.345136,4.2052436
Keiichi Yabu,2016,47,RP,8624,0.12290713,0.07202176,4.145591,3.9945357
Keith Foulke,2016,43,RP,231,0.12356089,0.07176396,4.2828455,4.158086
Ken Ray,2016,41,RP,1986,0.122568525,0.077595696,4.3499236,4.2358704
Kent Mercker,2016,48,RP,439,0.12421443,0.07030704,4.1004996,3.9450006
Kevin Correia,2016,35,RP,1767,0.13742654,0.08018028,4.4219728,4.3443265
Kevin Gregg,2016,38,RP,1793,0.13634753,0.077767424,4.427647,4.3196406
Kiko Calero,2016,41,RP,1676,0.13844474,0.077971384,4.383271,4.238043
Kirk Saarloos,2016,37,RP,1516,0.11722381,0.07723931,4.3701487,4.312855
Kurt Birkins,2016,35,RP,7266,0.14640342,0.08257938,4.453406,4.35543
Kyle Farnsworth,2016,40,RP,278,0.14286347,0.07882266,4.4193344,4.2746162
Kyle Lohse,2016,37,RP,739,0.12790553,0.077381365,4.4043784,4.325331
Kyle Snyder,2016,38,RP,1689,0.1357452,0.07723518,4.4281945,4.322303
LaTroy Hawkins,2016,43,RP,729,0.11252789,0.07240396,4.235565,4.131292
Lance Cormier,2016,35,RP,4346,0.12551075,0.0803395,4.3917427,4.3375077
Logan Kensing,2016,33,RP,6166,0.1744414,0.08644833,4.441858,4.315806
Luis Ayala,2016,38,RP,1650,0.11779809,0.074489385,4.350617,4.284183
Luis Vizcaino,2016,41,RP,714,0.13631096,0.077760436,4.3871074,4.2461486
Luke Hudson,2016,39,RP,1542,0.120240584,0.07721087,4.368693,4.281976
Macay McBride,2016,33,RP,3475,0.124920525,0.08188078,4.3454056,4.315578
Manny Corpas,2016,33,RP,2807,0.13683861,0.07972534,4.371146,4.319947
Manny Delcarmen,2016,34,RP,3180,0.12538053,0.07860485,4.355882,4.3148026
Marcos Carvajal,2016,31,RP,3216,0.14307593,0.08252462,4.326292,4.2909327
Mariano Rivera,2016,46,RP,844,0.123890035,0.0697461,4.144156,4.0006227
Matt Belisle,2016,36,RP,1837,0.12886433,0.079391465,4.412469,4.3406954
Matt Capps,2016,32,RP,4788,0.13367428,0.07877811,4.3327518,4.301573
Matt Guerrier,2016,37,RP,2061,0.119559765,0.07655755,4.3726435,4.311402
Matt Herges,2016,46,RP,780,0.11540666,0.07170312,4.147474,4.0164056
Matt Thornton,2016,39,RP,1918,0.1369217,0.07938171,4.4265227,4.3030086
Matt Wise,2016,40,RP,42,0.12449992,0.076079465,4.3693466,4.264687
Michael Gonzalez,2016,38,RP,1794,0.14337212,0.08365515,4.444306,4.3122416
Michael Wuertz,2016,37,RP,1856,0.14855506,0.08152877,4.4652705,4.339601
Mike Burns,2016,37,RP,2932,0.13186936,0.0768961,4.420085,4.3340755
Mike MacDougal,2016,39,RP,612,0.13780555,0.078344144,4.4181767,4.2947917
Mike Myers,2016,47,RP,68,0.12206234,0.07120064,4.1348295,3.986541
Mike Remlinger,2016,50,RP,111,0.12930416,0.07022437,4.046408,3.8755193
Mike Stanton,2016,49,RP,849,0.12486925,0.07102672,4.0588274,3.8974555
Mike Timlin,2016,50,RP,1187,0.12451661,0.06880396,4.0100203,3.848845
Mike Wood,2016,36,RP,1806,0.122132555,0.077256225,4.38425,4.328699
Nate Bump,2016,39,RP,1755,0.1157798,0.07565606,4.3476706,4.272535
Neal Cotts,2016,36,RP,1797,0.14388493,0.081050746,4.4583244,4.354736
Odalis Perez,2016,39,RP,668,0.12113518,0.074455254,4.3611383,4.276977
Oscar Villarreal,2016,34,RP,1654,0.12793414,0.07817394,4.3736744,4.3288174
Pat Neshek,2016,35,RP,4682,0.17718598,0.08317235,4.4662776,4.3125453
Paul Quantrill,2016,47,RP,669,0.117152005,0.06888284,4.0980015,3.9623106
Pedro Feliciano,2016,39,RP,1601,0.12861437,0.077371635,4.389831,4.2858787
Pete Walker,2016,47,RP,1325,0.1251493,0.071843274,4.1550426,4.000297
Rafael Betancourt,2016,41,RP,177,0.13011006,0.073987275,4.349535,4.2270617
Rafael Soriano,2016,36,RP,1100,0.1548593,0.08204692,4.469607,4.3437366
Ramon Ramirez,2016,34,RP,7986,0.13976078,0.08181175,4.409491,4.3377724
Randy Flores,2016,40,RP,1446,0.13411473,0.07845194,4.4038854,4.2763143
Randy Messenger,2016,34,RP,2658,0.1353959,0.08119001,4.404626,4.3424377
Ray King,2016,42,RP,693,0.11587024,0.075011246,4.29563,4.1894827
Rheal Cormier,2016,49,RP,952,0.12287804,0.07008138,4.0604,3.9035213
Rick Bauer,2016,39,RP,125,0.110380776,0.07554898,4.3190646,4.255023
Rick Helling,2016,45,RP,58,0.12746625,0.07384041,4.2401686,4.0895123
Rick White,2016,47,RP,456,0.12049249,0.07087469,4.1289926,3.98407
Ricky Bottalico,2016,46,RP,948,0.122709125,0.07296379,4.1889668,4.0422025
Ricky Nolasco,2016,33,RP,3830,0.13471039,0.07937616,4.3707223,4.324211
Ricky Stone,2016,41,RP,576,0.12165106,0.07317584,4.3368626,4.232303
Roberto Hernandez,2016,35,RP,3273,0.13619286,0.080007434,4.42181,4.346916
Roberto Hernandez,2016,51,RP,605,0.12890148,0.070627905,4.000065,3.8269868
Roberto Novoa,2016,36,RP,2217,0.14083713,0.080640204,4.451055,4.3540645
Roman Colon,2016,36,RP,2242,0.13334209,0.07856945,4.4242425,4.344796
Ron Mahay,2016,45,RP,290,0.12743093,0.07411731,4.240645,4.089608
Ron Villone,2016,46,RP,1010,0.12519754,0.074532345,4.198535,4.0447803
Ruddy Lugo,2016,36,RP,2710,0.115102656,0.078282826,4.353497,4.3105073
Rudy Seanez,2016,47,RP,1279,0.12836047,0.073190205,4.1673784,4.005035
Russ Ortiz,2016,42,RP,1124,0.124062285,0.07578176,4.3352566,4.211523
Russ Springer,2016,47,RP,1652,0.12652484,0.070901625,4.15365,3.9979413
Ryan Dempster,2016,39,RP,517,0.12966089,0.079787716,4.4026666,4.2924733
Ryan Franklin,2016,43,RP,1076,0.11779534,0.07384463,4.2753015,4.1581216
Ryan Madson,2016,35,RP,1852,0.13891678,0.079696104,4.4284654,4.3487353
Ryan Vogelsong,2016,38,RP,1011,0.12139655,0.0777752,4.380605,4.3022265
Ryan Wagner,2016,33,RP,1770,0.12750731,0.08019975,4.3539324,4.3206773
Salomon Torres,2016,44,RP,1628,0.11933913,0.07409255,4.2401166,4.111318
Saul Rivera,2016,38,RP,2027,0.11884643,0.07896528,4.374953,4.299906
Scot Shields,2016,40,RP,35,0.13582991,0.07712558,4.3946214,4.266169
Scott Cassidy,2016,40,RP,1293,0.1412819,0.07819812,4.420888,4.2802467
Scott Dohmann,2016,38,RP,1936,0.14350674,0.08134189,4.4594193,4.3315473
Scott Downs,2016,40,RP,773,0.12836976,0.07714357,4.384634,4.2705173
Scott Eyre,2016,44,RP,1300,0.13220769,0.07504913,4.2876163,4.1333146
Scott Feldman,2016,33,RP,6283,0.13071339,0.0786949,4.354382,4.315697
Scott Linebrink,2016,39,RP,564,0.13562027,0.07747234,4.413128,4.295528
Scott Munter,2016,36,RP,3470,0.10314413,0.07554962,4.2893243,4.273339
Scott Proctor,2016,39,RP,1911,0.13531102,0.077479556,4.4182806,4.3012376
Scott Sauerbeck,2016,44,RP,1007,0.12735394,0.074584104,4.273425,4.1286807
Scott Schoeneweis,2016,42,RP,33,0.115269504,0.07610597,4.2905145,4.183586
Scott Williamson,2016,40,RP,361,0.13775438,0.079781115,4.412741,4.2757583
Sean Green,2016,37,RP,3001,0.11192858,0.07691481,4.3416376,4.2953916
Sendy Rleal,2016,36,RP,2737,0.1249276,0.0787431,4.4016433,4.3387585
Sergio Mitre,2016,35,RP,1773,0.14173856,0.08089094,4.4426384,4.3560386
Seth McClung,2016,35,RP,1657,0.13097382,0.08130726,4.4140563,4.3479285
Shaun Marcum,2016,34,RP,6204,0.14663854,0.082026094,4.4353485,4.35085
Shawn Camp,2016,40,RP,1855,0.12104576,0.07410454,4.346643,4.2521744
Shawn Chacon,2016,38,RP,424,0.12686245,0.07870789,4.41163,4.320933
Shigetoshi Hasegawa,2016,47,RP,1082,0.1178418,0.07055549,4.1093903,3.969864
Shingo Takatsu,2016,47,RP,1896,0.12835692,0.07200361,4.170258,4.0096493
Steve Kline,2016,43,RP,1164,0.11662778,0.075710505,4.268692,4.150606
Steve Reed,2016,51,RP,1053,0.12665866,0.0689637,3.9922366,3.824439
Steve Schmoll,2016,36,RP,5495,0.12105923,0.079021096,4.3809166,4.325068
Takashi Saito,2016,46,RP,6021,0.1384322,0.0725462,4.19328,4.0203886
Taylor Tankersley,2016,33,RP,8249,0.15786332,0.08640719,4.4267693,4.3299704
Tim Corcoran,2016,38,RP,2351,0.12356893,0.079273105,4.3966584,4.311537
Tim Hamulack,2016,39,RP,1900,0.14078848,0.07996281,4.4424224,4.310453
Tim Worrell,2016,48,RP,1139,0.12517525,0.06948989,4.0992775,3.943424
Todd Coffey,2016,35,RP,2467,0.12736616,0.07840951,4.3859105,4.3298607
Todd Jones,2016,48,RP,436,0.120510876,0.06849203,4.060084,3.913984
Todd Wellemeyer,2016,37,RP,1709,0.1303683,0.08194877,4.425907,4.334849
Todd Williams,2016,45,RP,805,0.11440216,0.07165403,4.1840096,4.061426
Tom Gordon,2016,48,RP,282,0.13103229,0.07132893,4.122966,3.9546258
Tom Martin,2016,46,RP,1219,0.121581696,0.0725913,4.1746364,4.030696
Tommy Phelps,2016,42,RP,1665,0.12744771,0.07485649,4.3357477,4.2071857
Tony Pena,2016,34,RP,4573,0.13745566,0.07879919,4.403186,4.3395476
Travis Harper,2016,40,RP,1211,0.123882525,0.074949756,4.3640532,4.262583
Trever Miller,2016,43,RP,1672,0.13319232,0.0744707,4.3169394,4.169547
Trevor Hoffman,2016,48,RP,1035,0.12715594,0.069425404,4.088317,3.9293635
Troy Percival,2016,46,RP,29,0.12081643,0.07208783,4.1766467,4.034704
Tyler Johnson,2016,35,RP,3404,0.15528423,0.08440158,4.471894,4.354552
Tyler Walker,2016,40,RP,901,0.13002975,0.077397496,4.3916674,4.273813
Tyler Yates,2016,38,RP,1527,0.13714252,0.081706524,4.441243,4.3249226
Ugueth Urbina,2016,42,RP,216,0.1386348,0.07765478,4.3654366,4.211019
Victor Santos,2016,39,RP,446,0.124638975,0.076635055,4.385661,4.2911005
Vinnie Chulk,2016,37,RP,1838,0.14021729,0.08014892,4.449045,4.3416257
Wes Littleton,2016,33,RP,6236,0.11458729,0.078292854,4.30402,4.2969904
Wes Obermueller,2016,39,RP,1637,0.11613504,0.07748741,4.3562427,4.277465
Wil Ledezma,2016,35,RP,1669,0.126278,0.078983456,4.388137,4.333774
Will Ohman,2016,38,RP,296,0.14856213,0.08194892,4.46245,4.3239794
Willie Eyre,2016,37,RP,2078,0.11728028,0.076309256,4.366503,4.3103633
Wilson Alvarez,2016,46,RP,1193,0.1250274,0.07094885,4.1734476,4.0259004
Zach Miner,2016,34,RP,3193,0.1266043,0.07864325,4.369348,4.3265934
A.J. Burnett,2016,39,SP,512,0.14067061,0.08311442,4.657595,4.491349
Aaron Cook,2016,37,SP,1571,0.11670977,0.08619011,4.464391,4.3510723
Aaron Harang,2016,38,SP,1451,0.14867131,0.07286636,4.5399594,4.388953
Adam Eaton,2016,38,SP,1029,0.13524716,0.08238751,4.693312,4.5412016
Adam Loewen,2016,32,SP,2134,0.14374089,0.08445088,4.703701,4.622996
Andy Pettitte,2016,44,SP,840,0.13334748,0.08664578,4.703939,4.492322
Anibal Sanchez,2016,32,SP,3284,0.12252819,0.08475961,4.641621,4.5792203
Anthony Reyes,2016,34,SP,7105,0.1564697,0.070531674,4.571799,4.459175
Barry Zito,2016,38,SP,944,0.1319007,0.08667413,4.712675,4.56207
Bartolo Colon,2016,43,SP,375,0.13701971,0.07636264,4.6099243,4.4184346
Ben Sheets,2016,37,SP,710,0.15511632,0.06931482,4.253351,4.1364384
Boof Bonser,2016,34,SP,2159,0.1544714,0.06568211,4.5300465,4.4207573
Brad Penny,2016,38,SP,535,0.13811694,0.0775236,4.6370077,4.486944
Brad Radke,2016,43,SP,748,0.13633503,0.07693883,4.6093373,4.4181004
Brandon Backe,2016,38,SP,1529,0.13005663,0.08667616,4.7094903,4.5601397
Brandon Claussen,2016,37,SP,814,0.14259525,0.07405696,4.6228285,4.482558
Brandon Webb,2016,37,SP,1692,0.12128501,0.0842982,4.2365494,4.140519
Brett Myers,2016,35,SP,962,0.15987119,0.069408186,4.5274153,4.402909
Brian Anderson,2016,44,SP,44,0.13268471,0.08297935,4.6823926,4.47635
Brian Lawrence,2016,40,SP,1045,0.12989712,0.08442378,4.654063,4.4830995
Bronson Arroyo,2016,39,SP,978,0.13760316,0.079195864,4.6373363,4.475278
Byung-Hyun Kim,2016,37,SP,61,0.14033382,0.08279113,4.7040796,4.5606284
CC Sabathia,2016,35,SP,404,0.1469015,0.07014833,4.570907,4.4560432
Carl Pavano,2016,40,SP,790,0.13731521,0.07412776,4.5617547,4.3971686
Carlos Silva,2016,37,SP,973,0.13204753,0.06838049,4.580711,4.453142
Carlos Zambrano,2016,35,SP,305,0.14057848,0.08593511,4.739568,4.621947
Casey Fossum,2016,38,SP,188,0.13378546,0.08548087,4.7126713,4.5606427
Casey Janssen,2016,34,SP,7355,0.12406692,0.073021434,4.6615214,4.572627
