Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Miguel Cabrera,1744,2032,49,0.09160202,0.18541701,0.20647243,0.28635424,0.2753637,0.26099256,55.988426,0.016321678,0.030605376,0.1431876,0.1359629,-24.589178219074153,0.0,0.0,-0.5804040913731799,630.0,150.0,2.4,4.6,21.5,20.4,0.0,0.0
Mike Zunino,13265,2032,41,0.08948277,0.28589433,0.19491589,0.27392325,0.29830873,0.25960788,57.059288,0.0432734,0.05955583,0.19293435,0.19648524,-25.29840225708194,0.0,0.0,-0.6527738911698928,630.0,150.0,6.5,8.9,28.9,29.5,0.0,0.0
Nelson Cruz,2434,2032,51,0.09019459,0.20209207,0.20185593,0.28124171,0.27293608,0.25691006,53.483463,0.021065202,0.033851683,0.15584314,0.14420094,-26.680215283137994,0.0,0.0,-0.7937752203592862,630.0,150.0,3.2,5.1,23.4,21.6,0.0,0.0
Jackie Bradley Jr.,12984,2032,42,0.08186934,0.21510012,0.20335168,0.2750491,0.28502408,0.25580764,53.55528,0.027171485,0.054242894,0.17906559,0.17653538,-27.24486825524307,0.0,0.0,-0.8513928705740899,630.0,150.0,4.1,8.1,26.9,26.5,0.0,0.0
Martin Maldonado,6887,2032,45,0.08789345,0.25480932,0.19557571,0.27332255,0.28424013,0.25491366,53.289116,0.033411417,0.04929398,0.17871018,0.17465761,-27.70276058592447,0.0,0.0,-0.8981165777864776,630.0,150.0,5.0,7.4,26.8,26.2,0.0,0.0
Nolan Schanuel,33189,2033,31,0.12979808,0.13732563,0.26907215,0.36756468,0.41590914,0.35192046,115.76697,0.10204075,0.17565127,0.43447825,0.5934833,21.983648038491975,0.0,0.0,4.171925118582547,630.0,150.0,15.3,26.3,65.2,89.0,0.0,0.0
Wander Franco,23667,2033,32,0.097191915,0.18736258,0.25002167,0.32664132,0.41927302,0.32647672,100.52162,0.12839045,0.16959563,0.4964644,0.44366187,8.951492245604355,0.0,0.0,2.8421133029817693,630.0,150.0,19.3,25.4,74.5,66.5,0.0,0.0
Francisco Alvarez,26121,2033,31,0.100146614,0.21921837,0.2382178,0.31898394,0.41215774,0.3213349,98.2335,0.13030942,0.14567527,0.4598358,0.39212307,6.317874827036046,0.0,0.0,2.573376831699289,630.0,150.0,19.5,21.9,69.0,58.8,0.0,0.0
Noelvi Marte,26517,2033,31,0.092225894,0.22414973,0.24237032,0.31737217,0.4187622,0.32028827,97.170334,0.1360338,0.16690063,0.48725376,0.4349178,5.781797193899389,0.0,0.0,2.51867503239963,630.0,150.0,20.4,25.0,73.1,65.2,0.0,0.0
Jordan Walker,27475,2033,31,0.09651597,0.23110406,0.23803583,0.31663594,0.4147909,0.31961888,97.05898,0.13485259,0.15497442,0.4702228,0.41323203,5.43893892009084,0.0,0.0,2.4836894942559007,630.0,150.0,20.2,23.2,70.5,62.0,0.0,0.0
Luis Matos,26467,2033,31,0.1018251,0.14942998,0.25007963,0.32955465,0.37995714,0.31771,94.46822,0.074532725,0.14029238,0.37028944,0.3731084,4.46122575969231,0.0,0.0,2.3839228452356425,630.0,150.0,11.2,21.0,55.5,56.0,0.0,0.0
Corbin Carroll,25878,2033,32,0.097767144,0.2259168,0.23727089,0.31691557,0.4071378,0.31726488,95.27062,0.12475459,0.15114877,0.44606736,0.40430865,4.23323363211097,0.0,0.0,2.36065834242122,630.0,150.0,18.7,22.7,66.9,60.6,0.0,0.0
Juan Soto,20123,2033,34,0.11134033,0.22746058,0.22899354,0.3196991,0.3846866,0.3136559,92.75744,0.09911003,0.116106406,0.35823432,0.32679746,2.384735863383225,0.0,0.0,2.1720361211224706,630.0,150.0,14.9,17.4,53.7,49.0,0.0,0.0
Julio Rodriguez,23697,2033,32,0.09115117,0.23426163,0.23537058,0.3106513,0.40457758,0.31255788,92.33362,0.12303187,0.14870825,0.4382174,0.38673455,1.8223267880881722,0.0,0.0,2.1146474399699144,630.0,150.0,18.5,22.3,65.7,58.0,0.0,0.0
Gunnar Henderson,26289,2033,32,0.095969744,0.24485335,0.23115994,0.31075782,0.3990415,0.31136844,91.76594,0.1183782,0.13850515,0.4118364,0.36954558,1.2131011718656974,0.0,0.0,2.0524815607635394,630.0,150.0,17.8,20.8,61.8,55.4,0.0,0.0
Ezequiel Tovar,24064,2033,31,0.08719195,0.24533227,0.23409687,0.3069716,0.4042828,0.31026372,91.133286,0.12350885,0.14867544,0.43447503,0.3838841,0.6472728252410905,0.0,0.0,1.994743974373273,630.0,150.0,18.5,22.3,65.2,57.6,0.0,0.0
Sal Frelick,29622,2033,33,0.1048909,0.21629924,0.23370889,0.31899613,0.37817767,0.31013203,89.96292,0.0851003,0.12334007,0.34103215,0.33631644,0.5798185395031457,0.0,0.0,1.9878608839918506,630.0,150.0,12.8,18.5,51.2,50.4,0.0,0.0
Tyler Soderstrom,27467,2033,31,0.09927879,0.20457295,0.23651862,0.31667405,0.37971824,0.31004968,90.14478,0.084344,0.12229557,0.34709832,0.3244503,0.5376424382372617,0.0,0.0,1.9835572001892092,630.0,150.0,12.7,18.3,52.1,48.7,0.0,0.0
Michael Harris II,25931,2033,32,0.08608002,0.22905882,0.23712915,0.30848312,0.40183997,0.31000462,90.44195,0.11734728,0.15151303,0.4321046,0.3839677,0.5145623567627714,0.0,0.0,1.9812020898346692,630.0,150.0,17.6,22.7,64.8,57.6,0.0,0.0
Bo Naylor,21865,2033,33,0.10250394,0.24642032,0.22720191,0.31204715,0.3862006,0.30891463,89.9631,0.10307639,0.12069677,0.3626258,0.33002168,-0.04372527541183684,0.0,0.0,1.9242339641025663,630.0,150.0,15.5,18.1,54.4,49.5,0.0,0.0
Triston Casas,22514,2033,33,0.102970265,0.2497192,0.22636421,0.31172204,0.38542566,0.30860773,89.848305,0.10273022,0.11871597,0.35860935,0.3274422,-0.20092016894642742,0.0,0.0,1.9081936688439345,630.0,150.0,15.4,17.8,53.8,49.1,0.0,0.0
Elly De La Cruz,26668,2033,31,0.09004628,0.25451362,0.23088466,0.30650926,0.39835513,0.3084974,90.14208,0.11730358,0.14016668,0.4078898,0.37033978,-0.2574297335089691,0.0,0.0,1.9024273867457162,630.0,150.0,17.6,21.0,61.2,55.6,0.0,0.0
Luis Arraez,18568,2033,36,0.08639283,0.09459533,0.2596621,0.32697743,0.35637528,0.30820298,86.2429,0.040530562,0.13724494,0.32098308,0.36192095,-0.40822875790479546,0.0,0.0,1.8870397311951217,630.0,150.0,6.1,20.6,48.1,54.3,0.0,0.0
Anthony Volpe,27647,2033,32,0.09542496,0.2458509,0.22952615,0.3089244,0.39108443,0.30816802,89.58493,0.107768774,0.12911515,0.38182366,0.34159455,-0.4261341385725052,0.0,0.0,1.8852126515351513,630.0,150.0,16.2,19.4,57.3,51.2,0.0,0.0
Bobby Witt Jr.,25764,2033,33,0.084904,0.21073793,0.2382374,0.3080982,0.39422584,0.3079672,88.74856,0.105575286,0.1424051,0.4101405,0.35510373,-0.5290023059379748,0.0,0.0,1.8747158997631646,630.0,150.0,15.8,21.4,61.5,53.3,0.0,0.0
CJ Abrams,25768,2033,32,0.08744904,0.23016466,0.23512678,0.3077301,0.39549875,0.3079499,89.09107,0.10939186,0.14275196,0.40625152,0.36173245,-0.5378557763448559,0.0,0.0,1.8738124844155237,630.0,150.0,16.4,21.4,60.9,54.3,0.0,0.0
Jordan Diaz,22650,2033,32,0.094127275,0.21358195,0.23507717,0.31193402,0.38300464,0.30770743,88.537315,0.090602815,0.12567699,0.35987338,0.3208486,-0.6620485957075893,0.0,0.0,1.861139747745857,630.0,150.0,13.6,18.9,54.0,48.1,0.0,0.0
Logan O'Hoppe,24729,2033,33,0.0945116,0.22283849,0.23188059,0.30966288,0.38544115,0.3074691,88.69906,0.09788803,0.12089613,0.36681816,0.31362942,-0.7841196350935012,0.0,0.0,1.8486835192370905,630.0,150.0,14.7,18.1,55.0,47.0,0.0,0.0
Vladimir Guerrero Jr.,19611,2033,34,0.09614006,0.210237,0.23379818,0.31237283,0.38080052,0.3072169,87.97428,0.09000401,0.12202947,0.35705578,0.3138709,-0.9132887154090679,0.0,0.0,1.835503000837543,630.0,150.0,13.5,18.3,53.6,47.1,0.0,0.0
Steven Kwan,24610,2033,35,0.102928914,0.16056861,0.24271132,0.32523265,0.35620743,0.3072086,86.95872,0.051599775,0.115250036,0.28750098,0.33893132,-0.9175475399668608,0.0,0.0,1.8350684269030741,630.0,150.0,7.7,17.3,43.1,50.8,0.0,0.0
Miguel Vargas,20178,2033,33,0.10157241,0.22914009,0.230028,0.31345698,0.3772615,0.30700707,88.22585,0.087068096,0.11525552,0.3335559,0.31065863,-1.0207667932277755,0.0,0.0,1.8245358500397155,630.0,150.0,13.1,17.3,50.0,46.6,0.0,0.0
Zach Neto,31347,2033,32,0.09104049,0.2428447,0.23107165,0.3070461,0.3922097,0.30694008,88.68886,0.10826989,0.13429978,0.3894689,0.34780478,-1.0550816233565152,0.0,0.0,1.8210343367612727,630.0,150.0,16.2,20.1,58.4,52.2,0.0,0.0
Geraldo Perdomo,22799,2033,33,0.104742944,0.19991381,0.23524791,0.3200363,0.36483836,0.3068848,87.640205,0.06576899,0.11079493,0.29759526,0.31225103,-1.0833974640543853,0.0,0.0,1.81814496526149,630.0,150.0,9.9,16.6,44.6,46.8,0.0,0.0
Isaac Paredes,20036,2033,34,0.10232705,0.20838521,0.23136143,0.3148285,0.3703632,0.30634135,87.51898,0.07721644,0.1047983,0.31493846,0.28106585,-1.3617475207259,0.0,0.0,1.7897418982541926,630.0,150.0,11.6,15.7,47.2,42.2,0.0,0.0
Spencer Torkelson,27465,2033,33,0.09582018,0.24823561,0.22755581,0.30751306,0.38525355,0.30545366,87.67314,0.10189277,0.12331404,0.36303344,0.32763472,-1.8164190199316987,0.0,0.0,1.7433468473148255,630.0,150.0,15.3,18.5,54.5,49.1,0.0,0.0
Masyn Winn,27479,2033,31,0.10090086,0.13383323,0.24143827,0.32104546,0.35074824,0.30503216,86.588455,0.04598895,0.09809704,0.2751026,0.26555607,-2.0323063164222517,0.0,0.0,1.7213175313464018,630.0,150.0,6.9,14.7,41.3,39.8,0.0,0.0
Adley Rutschman,26288,2033,35,0.10329867,0.23229526,0.22801585,0.31328937,0.3720319,0.3048359,86.49248,0.082754046,0.11144048,0.3189292,0.30455297,-2.1328389993528023,0.0,0.0,1.711059094312672,630.0,150.0,12.4,16.7,47.8,45.7,0.0,0.0
Liover Peguero,24273,2033,32,0.09020251,0.2481498,0.22924937,0.3048894,0.38746378,0.30448818,87.18974,0.10312023,0.12754895,0.37100065,0.33232528,-2.310931135968463,0.0,0.0,1.692886427311074,630.0,150.0,15.5,19.1,55.7,49.8,0.0,0.0
Royce Lewis,20437,2033,34,0.09223858,0.22761512,0.23054275,0.30704284,0.38184273,0.3043349,86.529755,0.09478207,0.11913322,0.35638404,0.30893385,-2.389436995110859,0.0,0.0,1.6848756253577681,630.0,150.0,14.2,17.9,53.5,46.3,0.0,0.0
Nolan Gorman,22263,2033,33,0.096899375,0.2570312,0.22515608,0.30633974,0.38210312,0.30413568,87.008446,0.09957222,0.117231056,0.3491038,0.3173971,-2.4914808738522396,0.0,0.0,1.6744629846698722,630.0,150.0,14.9,17.6,52.4,47.6,0.0,0.0
Riley Greene,25976,2033,32,0.09079917,0.25862363,0.22763743,0.3042098,0.3879584,0.30401093,87.0873,0.10556044,0.1291358,0.3715614,0.34182298,-2.555378506823282,0.0,0.0,1.667942818040174,630.0,150.0,15.8,19.4,55.7,51.3,0.0,0.0
Lawrence Butler,22542,2033,32,0.089482084,0.2222995,0.23349112,0.3073429,0.3799078,0.30381367,86.131226,0.088067256,0.12330292,0.3484083,0.3146278,-2.6564149216907764,0.0,0.0,1.657632979788389,630.0,150.0,13.2,18.5,52.3,47.2,0.0,0.0
Gabriel Moreno,22664,2033,33,0.09249528,0.22285531,0.23252453,0.30883178,0.3769563,0.30353826,85.72988,0.08485256,0.12070112,0.33828977,0.31000856,-2.797475128639034,0.0,0.0,1.6432390811201996,630.0,150.0,12.7,18.1,50.7,46.5,0.0,0.0
Ronny Mauricio,23698,2033,32,0.08962945,0.24816051,0.22935432,0.30456933,0.38478297,0.30335584,86.40397,0.09899757,0.12654957,0.36116746,0.33061987,-2.89090977063993,0.0,0.0,1.633704933977251,630.0,150.0,14.8,19.0,54.2,49.6,0.0,0.0
Ronald Acuna Jr.,18401,2033,35,0.097949274,0.23594919,0.22833697,0.30971846,0.37530515,0.30327472,85.619194,0.08787471,0.1175707,0.33316255,0.31827086,-2.932460023135672,0.0,0.0,1.6294651122940118,630.0,150.0,13.2,17.6,50.0,47.7,0.0,0.0
Parker Meadows,23800,2033,33,0.098718405,0.24647178,0.22700891,0.30909744,0.3737132,0.30310348,86.033775,0.08503299,0.112064496,0.31843266,0.3091062,-3.020170438580395,0.0,0.0,1.620515069901693,630.0,150.0,12.8,16.8,47.8,46.4,0.0,0.0
Jacob Young,29931,2033,33,0.097733,0.201559,0.23416153,0.31373867,0.36366376,0.30282748,84.953125,0.06560829,0.10778949,0.29611027,0.28725114,-3.161535937611648,0.0,0.0,1.6060900189801368,630.0,150.0,9.8,16.2,44.4,43.1,0.0,0.0
Johan Rojas,24336,2033,32,0.08570157,0.2407937,0.23169048,0.303625,0.38591042,0.30279717,85.88283,0.09860651,0.13124514,0.36853924,0.33543327,-3.1770600400319897,0.0,0.0,1.6045059268964283,630.0,150.0,14.8,19.7,55.3,50.3,0.0,0.0
Christian Encarnacion-Strand,30011,2033,33,0.09081763,0.24806483,0.22754031,0.30377433,0.38180935,0.30215767,85.5294,0.09730075,0.12054144,0.3527982,0.31536198,-3.5046079158782946,0.0,0.0,1.5710826742590505,630.0,150.0,14.6,18.1,52.9,47.3,0.0,0.0
Luis Garcia Jr.,20391,2033,33,0.0847349,0.21450944,0.23576471,0.30588642,0.37959135,0.30199227,84.562416,0.08640334,0.13004425,0.3545282,0.32239193,-3.589326468909657,0.0,0.0,1.5624379239497275,630.0,150.0,13.0,19.5,53.2,48.4,0.0,0.0
Henry Davis,29617,2033,33,0.09523884,0.2496412,0.22650975,0.30612457,0.37588593,0.30191344,85.30849,0.0890712,0.11432944,0.3283113,0.30761787,-3.6297013468858657,0.0,0.0,1.558318038441951,630.0,150.0,13.4,17.1,49.2,46.1,0.0,0.0
Everson Pereira,23695,2033,32,0.099638894,0.22336833,0.22936653,0.3111462,0.3636573,0.3018694,85.050064,0.069871485,0.10307969,0.2908552,0.28886598,-3.652262431819263,0.0,0.0,1.556015886918135,630.0,150.0,10.5,15.5,43.6,43.3,0.0,0.0
Yordan Alvarez,19556,2033,36,0.0984948,0.23544769,0.22643945,0.30851102,0.37097308,0.3017899,84.595276,0.08394629,0.10680546,0.31736422,0.28957713,-3.6929731310867666,0.0,0.0,1.5518617339316552,630.0,150.0,12.6,16.0,47.6,43.4,0.0,0.0
Fernando Tatis Jr.,19709,2033,34,0.09342826,0.24459074,0.22734737,0.3055444,0.3780597,0.30173576,84.970634,0.09248201,0.118973345,0.34138718,0.31444266,-3.7207089168269443,0.0,0.0,1.5490315517132698,630.0,150.0,13.9,17.8,51.2,47.2,0.0,0.0
Zack Gelof,29766,2033,33,0.09260315,0.25933388,0.22549595,0.30357528,0.38141257,0.3017151,85.43539,0.09872907,0.121319264,0.35001063,0.3230916,-3.7312872875027523,0.0,0.0,1.5479521261341056,630.0,150.0,14.8,18.2,52.5,48.5,0.0,0.0
Alejandro Kirk,22581,2033,34,0.10488639,0.15145525,0.2358339,0.3202322,0.34144837,0.30153257,84.00773,0.038343105,0.0778895,0.23220654,0.22723924,-3.8247829879202477,0.0,0.0,1.5384117485404836,630.0,150.0,5.8,11.7,34.8,34.1,0.0,0.0
Nelson Velazquez,23359,2033,34,0.094595335,0.24394631,0.22626999,0.30534914,0.3747406,0.30128327,84.737465,0.088568784,0.11022149,0.3269266,0.29514936,-3.9524714016332845,0.0,0.0,1.5253823185697657,630.0,150.0,13.3,16.5,49.0,44.3,0.0,0.0
Oswald Peraza,22823,2033,33,0.098210454,0.21327142,0.23126976,0.3117538,0.36127716,0.3010772,84.11848,0.06506626,0.10253826,0.28485358,0.28212112,-4.058026139329118,0.0,0.0,1.5146114269681499,630.0,150.0,9.8,15.4,42.7,42.3,0.0,0.0
Kyle Tucker,18345,2033,36,0.09638898,0.21421878,0.23013085,0.30980256,0.36602363,0.30103943,83.68457,0.07425889,0.10540846,0.30677247,0.27868453,-4.077366392786908,0.0,0.0,1.512637931717355,630.0,150.0,11.1,15.8,46.0,41.8,0.0,0.0
Davis Schneider,23565,2033,34,0.098561816,0.26933572,0.22186695,0.30497175,0.37564027,0.30093527,84.95263,0.09403785,0.11327614,0.32745162,0.31340733,-4.130716184290442,0.0,0.0,1.5071940754414843,630.0,150.0,14.1,17.0,49.1,47.0,0.0,0.0
Matt McLain,29695,2033,33,0.09044704,0.25682762,0.22648016,0.30283707,0.3804969,0.30075204,84.75653,0.0965684,0.12292294,0.34801567,0.325913,-4.224562970603383,0.0,0.0,1.4976178727564902,630.0,150.0,14.5,18.4,52.2,48.9,0.0,0.0
Vinnie Pasquantino,27676,2033,35,0.09690075,0.22282444,0.22894108,0.30914962,0.36562607,0.30052036,83.536476,0.07370387,0.104772836,0.30066517,0.27781814,-4.343230003263891,0.0,0.0,1.485508991872765,630.0,150.0,11.1,15.7,45.1,41.7,0.0,0.0
Brett Baty,26123,2033,33,0.094589405,0.23790927,0.22815861,0.30679768,0.36933458,0.30038175,84.06989,0.07836832,0.10902318,0.30738446,0.2946741,-4.414225677164588,0.0,0.0,1.4782645353522856,630.0,150.0,11.8,16.4,46.1,44.2,0.0,0.0
Brice Turang,22186,2033,33,0.10009423,0.17314376,0.2355259,0.31631815,0.34813872,0.30027467,83.240135,0.046312217,0.09191808,0.2526252,0.26147455,-4.469071399874802,0.0,0.0,1.472668033034917,630.0,150.0,6.9,13.8,37.9,39.2,0.0,0.0
Dylan Carlson,20126,2033,34,0.09868007,0.22446431,0.22865343,0.31014973,0.3613597,0.30002883,83.459465,0.06755037,0.10028678,0.28287366,0.27667546,-4.5949891195064625,0.0,0.0,1.4598192861337271,630.0,150.0,10.1,15.0,42.4,41.5,0.0,0.0
Jarred Kelenic,22558,2033,33,0.094004616,0.26216096,0.22397806,0.30321825,0.37531403,0.3000112,84.345474,0.09113528,0.1133773,0.32658017,0.30699912,-4.604025765163141,0.0,0.0,1.4588971794340662,630.0,150.0,13.7,17.0,49.0,46.0,0.0,0.0
Gabriel Arias,22563,2033,33,0.09678725,0.25100496,0.22531623,0.3061707,0.36853692,0.29994383,84.06184,0.07969958,0.10602455,0.30163288,0.29370898,-4.638523770541678,0.0,0.0,1.455376974803603,630.0,150.0,12.0,15.9,45.2,44.1,0.0,0.0
Mark Vientos,22184,2033,33,0.09133702,0.24185574,0.22771649,0.30406716,0.37307286,0.2998479,83.814476,0.0844883,0.11249712,0.32205263,0.29710847,-4.687660531299868,0.0,0.0,1.4503630196241957,630.0,150.0,12.7,16.9,48.3,44.6,0.0,0.0
Keibert Ruiz,19610,2033,34,0.088631965,0.18697642,0.23653533,0.30887708,0.36329865,0.29963887,82.64624,0.06488035,0.10961752,0.30461133,0.2753836,-4.794726464806532,0.0,0.0,1.439437924368414,630.0,150.0,9.7,16.4,45.7,41.3,0.0,0.0
Miguel Amaya,21693,2033,34,0.09965181,0.2268736,0.22751395,0.30989036,0.35923386,0.2994393,83.16249,0.06580195,0.09631792,0.27495584,0.2700697,-4.89693825419356,0.0,0.0,1.429008149941166,630.0,150.0,9.9,14.4,41.2,40.5,0.0,0.0
Alek Thomas,23792,2033,33,0.08877428,0.21667553,0.23285477,0.3061979,0.36867824,0.29943585,82.998665,0.07401765,0.114304334,0.31319845,0.2955468,-4.898708948274937,0.0,0.0,1.4288274668716379,630.0,150.0,11.1,17.1,47.0,44.3,0.0,0.0
Maikel Garcia,22715,2033,33,0.090331174,0.23403499,0.23006378,0.30531013,0.37048015,0.29935536,83.28425,0.07846871,0.114620104,0.31420472,0.3034306,-4.939938644083533,0.0,0.0,1.424620355054434,630.0,150.0,11.8,17.2,47.1,45.5,0.0,0.0
Jack Suwinski,22244,2033,34,0.099045835,0.26669583,0.22109896,0.3044657,0.36897698,0.29912657,83.659424,0.08506818,0.10379872,0.3034128,0.2906511,-5.057125010141511,0.0,0.0,1.4126625625995384,630.0,150.0,12.8,15.6,45.5,43.6,0.0,0.0
Endy Rodriguez,25332,2033,33,0.09538074,0.21170448,0.23197012,0.3102809,0.35835475,0.29899868,82.75277,0.061019167,0.10273522,0.27707377,0.28543186,-5.122625426548281,0.0,0.0,1.4059788466396639,630.0,150.0,9.2,15.4,41.6,42.8,0.0,0.0
Yainer Diaz,23003,2033,34,0.08282277,0.22209251,0.23231497,0.30158788,0.3770926,0.2989183,82.794525,0.0875236,0.122131154,0.34765807,0.30390498,-5.163794063940279,0.0,0.0,1.4017779652731335,630.0,150.0,13.1,18.3,52.1,45.6,0.0,0.0
Lars Nootbaar,21454,2033,35,0.101339824,0.25030947,0.22332743,0.30805665,0.36177817,0.29876313,82.98549,0.0731866,0.098903775,0.2805539,0.28316745,-5.243276857748263,0.0,0.0,1.3936674761090535,630.0,150.0,11.0,14.8,42.1,42.5,0.0,0.0
Lenyn Sosa,22896,2033,33,0.08947051,0.20737328,0.2329057,0.3064588,0.36440843,0.29869002,82.413475,0.069033094,0.1085884,0.30234623,0.28020015,-5.28072093172771,0.0,0.0,1.3898466522335997,630.0,150.0,10.4,16.3,45.4,42.0,0.0,0.0
Akil Baddoo,22168,2033,34,0.09947948,0.23853867,0.22566664,0.30833608,0.35962054,0.29852694,82.76262,0.06781801,0.096806526,0.27439186,0.27457142,-5.364248845635389,0.0,0.0,1.381323395712408,630.0,150.0,10.2,14.5,41.2,41.2,0.0,0.0
Alec Burleson,27615,2033,34,0.0954615,0.18394396,0.23410766,0.31186798,0.35161048,0.29835194,81.865685,0.052079834,0.094293475,0.2635119,0.25454476,-5.453882601202986,0.0,0.0,1.3721770941238778,630.0,150.0,7.8,14.1,39.5,38.2,0.0,0.0
Rodolfo Castro,21987,2033,34,0.09809082,0.23765044,0.22576034,0.3073261,0.36080033,0.2983305,82.593636,0.0695569,0.09768456,0.2795192,0.27244547,-5.464873116190839,0.0,0.0,1.3710556130026683,630.0,150.0,10.4,14.7,41.9,40.9,0.0,0.0
Ji Hwan Bae,23818,2033,33,0.09458293,0.21661064,0.23112696,0.30902606,0.3578738,0.2980498,82.22989,0.06114468,0.10223198,0.2749016,0.28531036,-5.60863515807361,0.0,0.0,1.3563860168921813,630.0,150.0,9.2,15.3,41.2,42.8,0.0,0.0
Christopher Morel,21897,2033,34,0.09283636,0.25726986,0.22363426,0.30195972,0.37114012,0.29790154,82.727104,0.08646114,0.10894659,0.31569156,0.29354468,-5.68457656371884,0.0,0.0,1.3486368938671578,630.0,150.0,13.0,16.3,47.4,44.0,0.0,0.0
Luis Campusano,22217,2033,34,0.07382339,0.16869844,0.24348821,0.30379245,0.36888546,0.29765105,81.25224,0.06793385,0.12563509,0.33754718,0.29977244,-5.8128755615978696,0.0,0.0,1.3355451593897059,630.0,150.0,10.2,18.8,50.6,45.0,0.0,0.0
Tucupita Marcano,22871,2033,33,0.09548894,0.16445014,0.23604903,0.313131,0.34547672,0.29763773,81.47293,0.04390312,0.09068695,0.2504171,0.25066137,-5.819698839652828,0.0,0.0,1.334848906526955,630.0,150.0,6.6,13.6,37.6,37.6,0.0,0.0
Oswaldo Cabrera,21707,2033,34,0.09843043,0.20405887,0.23026821,0.31103033,0.35050997,0.2974755,81.5612,0.053459603,0.09101051,0.25430194,0.25823948,-5.902799344644312,0.0,0.0,1.326369263160477,630.0,150.0,8.0,13.7,38.1,38.7,0.0,0.0
Andres Gimenez,19950,2033,34,0.08935602,0.23004407,0.22919501,0.30377913,0.36659592,0.29724398,81.71734,0.075086765,0.109876186,0.30525622,0.28816813,-6.021374789679921,0.0,0.0,1.314269727952762,630.0,150.0,11.3,16.5,45.8,43.2,0.0,0.0
Joey Wiemer,27690,2033,34,0.09656698,0.24587105,0.22452356,0.3052311,0.36153013,0.2971766,81.98059,0.07184787,0.099198595,0.28210983,0.27617517,-6.055888059662609,0.0,0.0,1.3107479657096306,630.0,150.0,10.8,14.9,42.3,41.4,0.0,0.0
JJ Bleday,26368,2033,35,0.10104002,0.23976538,0.22382456,0.3080099,0.35493857,0.29697633,81.60123,0.06401485,0.09058741,0.26047194,0.26155573,-6.158466199549231,0.0,0.0,1.3002808085783426,630.0,150.0,9.6,13.6,39.1,39.2,0.0,0.0
Edouard Julien,27534,2033,34,0.098762356,0.27603492,0.21933764,0.30286646,0.3651702,0.29687598,82.39993,0.08168412,0.10197118,0.29103354,0.2917495,-6.209862121721591,0.0,0.0,1.29503632672402,630.0,150.0,12.3,15.3,43.7,43.8,0.0,0.0
Spencer Steer,26323,2033,35,0.09555992,0.252378,0.22315785,0.30355045,0.3647171,0.29679537,81.68015,0.07822195,0.102889,0.29499587,0.28073353,-6.251152875946788,0.0,0.0,1.2908229844561427,630.0,150.0,11.7,15.4,44.2,42.1,0.0,0.0
Enmanuel Valdez,21716,2033,34,0.09082881,0.24162413,0.22630961,0.30248356,0.36603725,0.29657346,81.51122,0.07698762,0.10623868,0.3012227,0.28272298,-6.364813118446162,0.0,0.0,1.2792250005276353,630.0,150.0,11.5,15.9,45.2,42.4,0.0,0.0
MJ Melendez,22197,2033,34,0.09540544,0.25925457,0.22250205,0.3028308,0.36455858,0.29654846,81.82388,0.07802336,0.10254426,0.29187897,0.28410453,-6.3776201213278405,0.0,0.0,1.2779181634988925,630.0,150.0,11.7,15.4,43.8,42.6,0.0,0.0
Rafael Devers,17350,2033,36,0.09247511,0.23581114,0.2260246,0.30367458,0.36459,0.29654792,81.13072,0.07660978,0.10473445,0.3008616,0.278562,-6.377894884202537,0.0,0.0,1.2778901264708624,630.0,150.0,11.5,15.7,45.1,41.8,0.0,0.0
Leody Taveras,18900,2033,34,0.09046729,0.24098833,0.22658035,0.30246127,0.36527312,0.29620874,81.26187,0.07572107,0.106671885,0.2990445,0.2844155,-6.551621344031355,0.0,0.0,1.2601629366924114,630.0,150.0,11.4,16.0,44.9,42.7,0.0,0.0
Josh Smith,26396,2033,35,0.10173066,0.2069309,0.22788781,0.3116446,0.34438473,0.29618883,80.66063,0.048260104,0.081670865,0.233549,0.24403693,-6.5618180996034186,0.0,0.0,1.2591224514299562,630.0,150.0,7.2,12.3,35.0,36.6,0.0,0.0
