Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Cade Marlowe,25505,2030,33,0.09544056,0.28578112,0.21602976,0.2961318,0.35353878,0.28714827,76.32199,0.06545207,0.10015251,0.24492495,0.2723461
Cal Raleigh,21534,2030,33,0.0922939,0.27634522,0.22060734,0.29875243,0.3816408,0.2973221,83.58676,0.09873495,0.1231806,0.32899702,0.30746567
Cam Gallagher,12981,2030,37,0.055418037,0.26056826,0.17720261,0.22689117,0.24414642,0.21310827,26.704348,0.027345743,0.064772114,0.17560633,0.16555633
Carlos Correa,14162,2030,35,0.09138036,0.24423756,0.22615233,0.30198702,0.37043497,0.295762,81.11897,0.07916234,0.12006411,0.3019437,0.29037976
Carlos Perez,10642,2030,39,0.08087581,0.23373994,0.20800294,0.275697,0.31225705,0.26320994,59.12916,0.048431776,0.08538473,0.22611713,0.21164016
Carlos Santana,2396,2030,44,0.10004234,0.20210871,0.21922117,0.30046096,0.33540612,0.2858668,72.77688,0.058913257,0.08449316,0.24524117,0.2039469
Carson Kelly,13620,2030,35,0.08977611,0.23342803,0.2245097,0.29844952,0.34895086,0.28745928,75.1266,0.05605736,0.100804,0.24626994,0.25673178
Carter Kieboom,19958,2030,32,0.08493511,0.24553399,0.22845118,0.299576,0.36672232,0.29331434,79.85958,0.07005705,0.11736551,0.282343,0.29434925
Casey Schmitt,27577,2030,31,0.07648154,0.22393607,0.23402192,0.29802263,0.36985192,0.2936818,79.85412,0.070059665,0.122982144,0.2974564,0.2972172
Cavan Biggio,19252,2030,35,0.09483301,0.2594919,0.21950807,0.2980343,0.34786043,0.28658012,75.12253,0.05789384,0.09848262,0.23840086,0.26319253
Ceddanne Rafaela,24262,2030,29,0.077980906,0.26190618,0.23140979,0.2979197,0.3877619,0.2992794,85.07403,0.09402384,0.13503778,0.34018221,0.33773202
Cedric Mullins,17929,2030,35,0.08526859,0.22948077,0.22984442,0.3004886,0.36993906,0.29485133,80.255455,0.0764875,0.123660624,0.30726457,0.29195824
Chad Wallach,17161,2030,38,0.07992816,0.31486,0.18155476,0.25069496,0.28300676,0.2392008,44.780563,0.046505015,0.07077201,0.19637752,0.19142595
Charlie Blackmon,7859,2030,43,0.084344685,0.17921413,0.21981797,0.28859308,0.3130999,0.27171436,63.89547,0.03908954,0.078610554,0.21243143,0.19394305
Chas McCormick,19599,2030,35,0.09115628,0.26858616,0.21980876,0.29639316,0.36529455,0.29076356,78.51114,0.07888454,0.11209512,0.28574356,0.2785623
Chris Taylor,13757,2030,39,0.09495096,0.28498825,0.20439,0.28418058,0.33008242,0.27303806,66.64193,0.06209617,0.089251995,0.23590374,0.23402655
Christian Arroyo,16434,2030,35,0.07401986,0.21261545,0.23071614,0.29221925,0.35215342,0.28466645,73.24635,0.057668846,0.112811506,0.26953587,0.26581296
Christian Bethancourt,10028,2030,38,0.0790407,0.24951099,0.21131863,0.27799273,0.3258307,0.26827174,63.35067,0.054851156,0.093801156,0.23875737,0.23401228
Christian Encarnacion-Strand,30011,2030,30,0.08467125,0.25766692,0.23284072,0.30396563,0.4105795,0.3099721,91.78706,0.12953225,0.15187135,0.42884842,0.38249055
Christian Vazquez,9774,2030,39,0.08277448,0.21287215,0.21885017,0.2868466,0.3258956,0.2742103,66.082886,0.04750228,0.08973129,0.23077138,0.22111584
Christian Walker,13419,2030,39,0.09194391,0.223914,0.2258077,0.3011473,0.36850005,0.2955431,80.545296,0.08387426,0.11519012,0.31625852,0.26939443
Christian Yelich,11477,2030,38,0.096226655,0.24225433,0.22156368,0.30016336,0.34699732,0.2879599,75.90873,0.05902694,0.10277225,0.24883771,0.27311152
Christopher Morel,21897,2030,31,0.09159441,0.27656513,0.22485407,0.30216005,0.4034425,0.3064265,90.178,0.12849183,0.14257811,0.40583482,0.36974132
Cody Bellinger,15998,2030,34,0.08094851,0.21039721,0.23957472,0.30630323,0.39403838,0.30537948,87.12185,0.10186918,0.15352918,0.39658308,0.36735317
Colton Cowser,29591,2030,30,0.09251473,0.2103742,0.23571126,0.31113917,0.34788534,0.29467204,80.50586,0.04117662,0.10710809,0.23312354,0.32211086
Conner Capel,19983,2030,33,0.10008867,0.24370459,0.22494029,0.30722585,0.3540182,0.293995,79.24704,0.05656758,0.09970306,0.2427048,0.26348206
Connor Joe,16572,2030,37,0.09218654,0.23741311,0.22202757,0.29757684,0.34563094,0.28611195,74.21694,0.056613367,0.0987926,0.24476798,0.25223604
Connor Wong,19896,2030,34,0.0826831,0.27287084,0.21494019,0.28480753,0.34208652,0.2770338,69.8021,0.059094284,0.0985526,0.2382787,0.26028195
Corbin Carroll,25878,2030,29,0.10516128,0.1980093,0.26070422,0.34235302,0.457984,0.34719345,114.60973,0.16377161,0.19300921,0.55406123,0.5627093
Corey Dickerson,10762,2030,41,0.07825611,0.19207677,0.21454328,0.27909213,0.3053751,0.2634473,58.57883,0.03762454,0.07840654,0.21038024,0.18982701
Corey Julks,20311,2030,34,0.0811341,0.23187803,0.22729585,0.294798,0.35241523,0.28614223,74.56273,0.057753865,0.10850915,0.2572976,0.27022225
Corey Seager,13624,2030,36,0.09276908,0.18915914,0.24692439,0.3210966,0.41386065,0.3207959,96.20214,0.12199016,0.16501936,0.46903074,0.41138843
Cristian Pache,19948,2030,31,0.08827918,0.2458566,0.2273776,0.30099046,0.3624727,0.29322138,79.82985,0.06526477,0.1103823,0.26798788,0.2865254
Curt Casali,12510,2030,41,0.10096701,0.25567928,0.20455761,0.2877036,0.3150476,0.27132353,63.925705,0.04990269,0.07767399,0.21353348,0.2107835
Curtis Mead,23986,2030,29,0.07561761,0.20303045,0.24477188,0.3067829,0.3692529,0.2983366,82.56204,0.058658913,0.13549502,0.297017,0.3571608
D.J. Stewart,17766,2030,36,0.096817486,0.28351232,0.2134749,0.29475135,0.35553965,0.2867625,75.822975,0.07365408,0.10128243,0.2619504,0.2606708
DJ LeMahieu,9874,2030,41,0.097143956,0.21795171,0.21828741,0.29709086,0.3306867,0.28209624,70.78035,0.050339196,0.08342485,0.22600992,0.21477997
Dairon Blanco,19779,2030,37,0.08967118,0.23219289,0.2198664,0.29349542,0.33586526,0.2807794,70.51396,0.049725145,0.08916907,0.22673695,0.23039724
Dane Myers,22054,2030,34,0.07280736,0.24631272,0.22101428,0.2826641,0.34083712,0.27532005,68.09597,0.05482097,0.10389218,0.24540512,0.2620427
Daniel Vogelbach,14130,2030,37,0.1060831,0.2525066,0.219906,0.30686098,0.35630333,0.2945018,79.192764,0.06586105,0.09510799,0.25224337,0.24257798
Danny Jansen,16535,2030,35,0.09576698,0.21698418,0.23116976,0.30956104,0.38689685,0.30678043,88.535164,0.09630184,0.117372006,0.3497003,0.28831884
Dansby Swanson,18314,2030,36,0.08767993,0.25166243,0.22259872,0.29570225,0.36172175,0.28944355,77.34521,0.07446419,0.11528081,0.28661987,0.28157863
Daulton Varsho,19918,2030,33,0.084011756,0.23915948,0.22944859,0.29975644,0.37213,0.29505208,80.81537,0.077082545,0.12231508,0.3028431,0.2944928
David Fletcher,17992,2030,36,0.078734376,0.13981843,0.23410638,0.29753765,0.32370114,0.28062978,69.821266,0.028271398,0.08227591,0.20854521,0.20248112
David Fry,24934,2030,34,0.08933003,0.24562234,0.2236933,0.29790002,0.3537804,0.2884243,76.112274,0.06047371,0.10217118,0.25149575,0.26041794
David Hensley,25111,2030,34,0.054532386,0.3234857,0.14929669,0.19911781,0.19892876,0.18428764,8.47794,0.01472643,0.04365565,0.12860362,0.14055929
David Peralta,2136,2030,42,0.0820669,0.19517067,0.2158147,0.28332236,0.31211978,0.26812276,61.669605,0.042270806,0.080360904,0.21826482,0.19334799
David Villar,24782,2030,33,0.089091145,0.27297825,0.21858828,0.29368058,0.3580063,0.28719273,76.43311,0.07023457,0.10614368,0.2625862,0.27548772
Davis Schneider,23565,2030,31,0.12184749,0.26105008,0.23195367,0.33041474,0.43295792,0.3311666,105.840836,0.16359708,0.16349854,0.4922018,0.48045602
Dominic Canzone,26438,2030,32,0.07288788,0.2073108,0.23888,0.29963866,0.37756908,0.29669264,81.29629,0.07650304,0.13426387,0.3286886,0.3057085
Dominic Fletcher,26149,2030,32,0.07861302,0.23140565,0.2340567,0.2999215,0.37598246,0.29616892,81.262764,0.0773247,0.12998407,0.31570563,0.3055144
Dominic Smith,15653,2030,35,0.08396017,0.20483437,0.23039766,0.29908815,0.34728658,0.2876031,74.73532,0.05024293,0.101793304,0.24671571,0.25161752
Donovan Solano,8623,2030,42,0.09009137,0.20747873,0.21389645,0.28749257,0.31252855,0.2708162,63.118507,0.04167113,0.07544331,0.20934884,0.19000737
Drew Waters,20505,2030,31,0.08641744,0.2698258,0.22408034,0.2971669,0.3678245,0.29238227,80.08714,0.074620716,0.1153796,0.28046378,0.29925984
Dylan Carlson,20126,2030,31,0.08745815,0.21359023,0.23602813,0.30782384,0.37195253,0.30010787,83.518936,0.06922149,0.12310611,0.3007399,0.30169848
Dylan Moore,18042,2030,37,0.09755676,0.27800372,0.2105946,0.29184407,0.33932054,0.28034422,71.13721,0.060492635,0.0907758,0.23308547,0.24262233
Eddie Rosario,12155,2030,38,0.082035705,0.22938976,0.22164875,0.2896044,0.34463808,0.2812084,71.2815,0.06134354,0.10293569,0.2620751,0.24646749
Edmundo Sosa,17022,2030,34,0.07567842,0.23387557,0.226074,0.28958,0.3497394,0.28222388,72.26791,0.0575774,0.10746588,0.25614238,0.2659347
Edouard Julien,27534,2030,31,0.09879031,0.2977713,0.21845733,0.3020228,0.37726125,0.29786605,84.48328,0.09205473,0.12103364,0.30599594,0.32411975
Eduardo Escobar,6153,2030,41,0.08645535,0.23772554,0.20893729,0.2809848,0.31810135,0.26818153,62.49527,0.0522782,0.084726155,0.22966392,0.2118677
Edward Olivares,19698,2030,34,0.07412275,0.2051442,0.23505865,0.2964889,0.35867134,0.28907004,75.989944,0.058800284,0.118204206,0.27897564,0.27730906
Elehuris Montero,20543,2030,31,0.07876638,0.27302542,0.224726,0.29229048,0.37582123,0.29197422,80.23431,0.08651357,0.12513818,0.3111775,0.31105706
Elias Diaz,11680,2030,39,0.08154243,0.2148413,0.22183518,0.28896236,0.33731768,0.27888072,69.25062,0.05580411,0.097923175,0.25279942,0.2308863
Elly De La Cruz,26668,2030,28,0.082487404,0.25914776,0.23820667,0.30737373,0.4086636,0.3103548,92.13409,0.117897384,0.16082993,0.4102737,0.41733968
Eloy Jimenez,17484,2030,33,0.07970519,0.22470228,0.23497474,0.301562,0.38575026,0.3002846,84.040405,0.09132179,0.13667011,0.353281,0.3164894
Elvis Andrus,8709,2030,41,0.08188339,0.1884786,0.21938528,0.28628197,0.3160105,0.27120563,63.675568,0.04077569,0.08209081,0.21808307,0.19902249
Emmanuel Rivera,19890,2030,34,0.08092589,0.21968077,0.22995515,0.2968846,0.35148075,0.2871516,74.87527,0.05417676,0.108309835,0.25486946,0.26900464
Endy Rodriguez,25332,2030,30,0.07898805,0.21694179,0.23745546,0.3028291,0.36310565,0.29418182,80.06887,0.05737729,0.121625125,0.27466902,0.31758386
Enmanuel Valdez,21716,2030,31,0.07886386,0.24492998,0.23251404,0.29922074,0.3855512,0.29900837,83.91259,0.09122824,0.13443549,0.3411726,0.3208753
Enrique Hernandez,10472,2030,38,0.08259778,0.20487738,0.22608705,0.29343316,0.33944246,0.28229174,71.30607,0.051556576,0.099501476,0.24803583,0.24077523
Eric Haase,14111,2030,37,0.084531635,0.2619608,0.21047363,0.2815395,0.33135167,0.27203643,65.83896,0.05834037,0.09407629,0.24004285,0.23838961
Eric Hosmer,3516,2030,40,0.08621271,0.21489283,0.21704763,0.28777885,0.32549763,0.27478468,66.230385,0.049692724,0.08736922,0.23224664,0.21255703
Esteury Ruiz,21780,2030,31,0.07124825,0.21201468,0.23879248,0.29829127,0.3716249,0.29399198,79.604614,0.06817994,0.13072127,0.30684888,0.3072164
Estevan Florial,19151,2030,32,0.09131685,0.24765174,0.22628033,0.30216765,0.36049485,0.29302296,79.29826,0.063940145,0.10944186,0.2638588,0.28136915
Eugenio Suarez,12552,2030,38,0.096148394,0.28372177,0.21016409,0.2909782,0.35050827,0.28305125,73.47103,0.07548198,0.10104008,0.26665697,0.25526446
Evan Carter,27790,2030,27,0.14642008,0.24286373,0.2594228,0.37134573,0.52001864,0.38185185,140.26471,0.24072227,0.17594387,0.6466056,0.6415554
Evan Longoria,9368,2030,44,0.0975342,0.26524004,0.2007437,0.2824423,0.3172585,0.26870063,62.691628,0.0607058,0.08003272,0.23426008,0.20589103
Everson Pereira,23695,2030,29,0.07623553,0.27224422,0.21488576,0.27996513,0.34439686,0.27664298,70.410034,0.06458221,0.100768074,0.25355133,0.27372277
Ezequiel Duran,23733,2030,31,0.07806441,0.2546219,0.23039466,0.29679954,0.38038126,0.2958067,82.10063,0.08634901,0.13164712,0.32419816,0.31982642
Ezequiel Tovar,24064,2030,28,0.080269486,0.2349356,0.24634536,0.31256488,0.42723122,0.31945738,97.00266,0.13752341,0.17738894,0.47869065,0.44680095
Fernando Tatis Jr.,19709,2030,31,0.10236356,0.22711457,0.24291046,0.3252947,0.43417907,0.32944286,103.80118,0.15468691,0.17424457,0.5100524,0.48434973
Franchy Cordero,14567,2030,35,0.08487166,0.2817467,0.21311517,0.28533936,0.3524702,0.28041017,72.238716,0.074090585,0.105388,0.26850376,0.26454225
Francisco Alvarez,26121,2030,28,0.113749504,0.19709438,0.25267738,0.34007812,0.4561278,0.34875426,116.444466,0.17261598,0.1656055,0.5634277,0.49775618
Francisco Lindor,12916,2030,36,0.091050625,0.21918291,0.23192436,0.30635217,0.379956,0.30159998,84.80616,0.09018224,0.13327228,0.3470186,0.32489663
Francisco Mejia,16403,2030,34,0.07500746,0.22666503,0.23042242,0.29331484,0.36134338,0.28792617,75.837074,0.06640054,0.11918306,0.28570738,0.2814389
Freddie Freeman,5361,2030,40,0.08700802,0.18171097,0.23844604,0.30813327,0.3610885,0.2966612,79.82194,0.066761956,0.12848,0.31493488,0.30730012
Freddy Fermin,21840,2030,35,0.07716069,0.22410728,0.22916111,0.29346028,0.3574919,0.28700304,75.02248,0.06371181,0.113077864,0.27694044,0.26661196
Gabriel Arias,22563,2030,30,0.088369034,0.26796564,0.22532824,0.29986674,0.37113056,0.2953017,82.0929,0.076753736,0.1161436,0.28631333,0.30475125
Gabriel Moreno,22664,2030,30,0.079653196,0.21388659,0.24085115,0.30662403,0.3896911,0.3047291,86.77271,0.08797078,0.14217578,0.35827518,0.33086044
Garrett Cooper,15279,2030,39,0.08921323,0.2570403,0.21260944,0.28709683,0.33844444,0.27760538,69.20461,0.06380421,0.095733166,0.25231147,0.23650846
Garrett Hampson,19262,2030,35,0.089244984,0.251818,0.21854365,0.2925118,0.33872715,0.2806644,71.10019,0.05135615,0.093590826,0.22660749,0.25086942
Garrett Mitchell,27555,2030,31,0.086733095,0.29484496,0.21753187,0.29159042,0.3648544,0.2883017,78.22668,0.07785628,0.11136162,0.27434897,0.29580507
Garrett Stubbs,18067,2030,37,0.08677447,0.23443812,0.2161451,0.28763852,0.32624388,0.27445334,66.63899,0.04648076,0.088960335,0.2211802,0.2349444
Gary Sanchez,11442,2030,37,0.093239,0.26439697,0.21789664,0.29598385,0.3661667,0.29100952,78.51371,0.08453852,0.10957655,0.2963501,0.2666387
Gavin Sheets,19901,2030,34,0.08638356,0.21332285,0.23098142,0.3020606,0.36150283,0.29371193,79.015686,0.063544005,0.10844809,0.27556673,0.25846076
George Springer,12856,2030,40,0.08921018,0.21265666,0.22358908,0.29627824,0.34364334,0.28541362,73.63233,0.05928902,0.099010244,0.25708064,0.2433264
Geraldo Perdomo,22799,2030,30,0.09390941,0.17215595,0.24510299,0.32002616,0.36368063,0.30556598,86.45313,0.05384098,0.12847483,0.2944126,0.34968957
Giancarlo Stanton,4949,2030,40,0.10075754,0.28377196,0.20876575,0.29357156,0.3582125,0.28688118,75.81651,0.088138536,0.10180725,0.290687,0.25126374
Gio Urshela,10681,2030,38,0.07663235,0.19110848,0.22561726,0.2882333,0.32753235,0.2755366,66.70693,0.042015724,0.09187378,0.22954512,0.22141002
Gleyber Torres,16997,2030,33,0.08867652,0.20804428,0.23954387,0.31197807,0.3936265,0.30882972,89.194016,0.09888427,0.14958623,0.38625976,0.3659932
Gunnar Henderson,26289,2030,29,0.10695989,0.22648793,0.24809524,0.33278355,0.44861296,0.33853334,109.83457,0.16727476,0.18091339,0.5398808,0.52050525
Ha-seong Kim,27506,2030,34,0.08901829,0.22274232,0.23082504,0.30398524,0.35959187,0.2937989,79.1246,0.06050266,0.11314076,0.26897922,0.2814782
Hanser Alberto,11902,2030,37,0.07214712,0.17246258,0.23126288,0.29017287,0.33492652,0.27915356,69.09881,0.04419391,0.09771478,0.244524,0.22528398
Harold Castro,14691,2030,36,0.07311106,0.21869154,0.22081913,0.28185838,0.32942906,0.27173692,64.843636,0.04804589,0.097499475,0.23810618,0.23842867
Harold Ramirez,14387,2030,35,0.070264794,0.19747591,0.23619731,0.29432768,0.35560578,0.28685927,74.3363,0.05660883,0.11926788,0.28077307,0.27332875
Harrison Bader,18030,2030,36,0.074603766,0.19834918,0.2299472,0.29127595,0.34034407,0.28085947,70.50437,0.0476546,0.10345164,0.24713747,0.25091973
Henry Davis,29617,2030,30,0.088118635,0.25206992,0.23182161,0.30565745,0.39161158,0.30463862,87.87843,0.0991664,0.13802654,0.35549912,0.3427246
Henry Ramos,11481,2030,38,0.09719216,0.23665015,0.21689874,0.29605207,0.33001336,0.2807264,70.243256,0.046906486,0.085196376,0.21672773,0.23123597
Hunter Dozier,15117,2030,38,0.08890971,0.26798743,0.20677485,0.28132945,0.32549572,0.2701944,64.531685,0.056530554,0.089280814,0.23153098,0.23122035
Hunter Goodman,29715,2030,30,0.083406426,0.24865308,0.23301022,0.30314964,0.3963937,0.3048879,87.96356,0.105936885,0.14190999,0.3759373,0.34315452
Hunter Renfroe,15464,2030,38,0.086125664,0.24028836,0.22165018,0.29319757,0.3571097,0.28699034,75.39513,0.073781565,0.10994603,0.2864314,0.2608963
Ian Happ,17919,2030,35,0.09821381,0.25645763,0.22336441,0.3048401,0.37196165,0.2976889,82.52012,0.0826618,0.11942059,0.30206266,0.29476243
Ildemaro Vargas,13324,2030,38,0.07720803,0.13987575,0.23239167,0.29430652,0.31952187,0.27766985,67.672714,0.028682012,0.08188562,0.20932381,0.19668543
Isaac Paredes,20036,2030,31,0.11633652,0.1769889,0.24451558,0.3355393,0.41946837,0.33499765,107.63449,0.12829067,0.13314949,0.4563537,0.38706335
Isiah Kiner-Falefa,16512,2030,35,0.08094828,0.19653402,0.23118855,0.29732025,0.34122187,0.28473133,72.80295,0.044180103,0.09961097,0.23642771,0.25105408
J.D. Davis,16219,2030,37,0.092500366,0.2711332,0.21331507,0.29057482,0.34409901,0.28107253,71.80378,0.06417747,0.0974047,0.24761064,0.25057334
J.D. Martinez,6184,2030,42,0.092835665,0.2552608,0.21223558,0.2900715,0.350392,0.28296337,72.916504,0.08196,0.10301231,0.29151806,0.24519119
J.P. Crawford,15491,2030,35,0.10016878,0.21731898,0.23188722,0.31297067,0.3645657,0.30077308,83.372345,0.06612988,0.12001827,0.28643647,0.30795336
J.T. Realmuto,11739,2030,39,0.084616415,0.24028154,0.21820007,0.28860733,0.34397933,0.2803186,71.031204,0.064950466,0.10228765,0.2642537,0.24751008
JJ Bleday,26368,2030,32,0.098933294,0.24449801,0.22785914,0.30964595,0.37236893,0.30111614,84.63736,0.075555414,0.11617929,0.29162493,0.29547626
Jace Peterson,12325,2030,40,0.09810901,0.24045026,0.2126547,0.29294482,0.32670772,0.27801627,68.34835,0.050998863,0.08257915,0.22188194,0.21716806
Jack Suwinski,22244,2030,31,0.10425757,0.29452088,0.21821271,0.30588767,0.39138415,0.30501646,89.01185,0.11339774,0.12629718,0.353505,0.33240858
Jackie Bradley Jr.,12984,2030,40,0.0573901,0.2680866,0.17124629,0.2227727,0.23574284,0.20768689,23.252409,0.029845813,0.06167026,0.17894538,0.15912761
Jackson Frazier,15983,2030,35,0.100626834,0.27099222,0.21539693,0.29862648,0.34353775,0.28559938,74.378586,0.056511883,0.09218897,0.22724955,0.25439733
Jacob Stallings,13723,2030,40,0.09225021,0.22555996,0.21398349,0.28950593,0.3230221,0.27505746,66.37096,0.048825085,0.08402525,0.22385311,0.21432078
Jacob Young,29931,2030,30,0.08176086,0.19246618,0.24007231,0.3066775,0.3687256,0.2988233,82.42869,0.062856995,0.123120055,0.29883304,0.29470345
Jake Alu,25569,2030,33,0.07926604,0.22380044,0.2267941,0.292677,0.34526795,0.28296113,72.411644,0.05144521,0.1026568,0.24403508,0.2619991
Jake Bauers,15194,2030,34,0.0917685,0.27112556,0.21795245,0.29488638,0.3545378,0.28671098,75.73541,0.06696386,0.1030546,0.25486746,0.26787037
Jake Burger,22275,2030,34,0.08176457,0.26257852,0.22401579,0.2936103,0.38122725,0.29408807,81.314835,0.09823631,0.12854871,0.34118566,0.30843145
Jake Cave,14477,2030,37,0.08636712,0.25766066,0.21250801,0.28473186,0.33413684,0.27483365,67.51971,0.058056794,0.09425992,0.23997903,0.23980248
Jake Cronenworth,18036,2030,36,0.08673254,0.21202856,0.22992913,0.30070186,0.35323343,0.29043102,76.69283,0.05755445,0.10802618,0.2633861,0.26353568
Jake Fraley,19260,2030,35,0.09491288,0.23078269,0.227788,0.30584982,0.3679667,0.29772255,81.73959,0.07278982,0.10964124,0.28711954,0.2644344
Jake Marisnick,11339,2030,39,0.081193775,0.25674814,0.20188977,0.27052814,0.30558464,0.2578208,56.03175,0.04710741,0.08073886,0.21561415,0.20778838
Jake McCarthy,21622,2030,32,0.08216276,0.21775593,0.23280379,0.30066192,0.3514153,0.28926468,76.44375,0.04897136,0.10837804,0.24586193,0.28576583
Jake Meyers,20308,2030,34,0.08425915,0.25612307,0.22096384,0.29161754,0.35038912,0.2835847,73.548874,0.061128184,0.10394886,0.25091505,0.26704738
Jake Rogers,19452,2030,35,0.08891106,0.2902053,0.21131326,0.2867813,0.35064498,0.28065267,72.45047,0.07221687,0.1020204,0.25893983,0.26302266
James McCann,12859,2030,40,0.081419885,0.24221167,0.20721765,0.27570048,0.31475613,0.26380438,59.942596,0.05159753,0.0869634,0.23056476,0.2166935
James Outman,24770,2030,33,0.09276602,0.29592407,0.21461569,0.2931528,0.35852608,0.28687063,76.84942,0.07367192,0.10622893,0.26115593,0.28423205
Jared Triolo,25807,2030,32,0.08885388,0.2736369,0.2224706,0.2972014,0.3587628,0.28923723,77.81522,0.06505822,0.110638246,0.25697073,0.2957689
