Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Eric Hosmer,3516,2027,37,0.07054892,0.23788634,0.2151081,0.29581195,0.3451571,0.26336756,7.361184,17.557472,0.24483587,37.304626,41.658844,1.7484356
Eric Sogard,7927,2027,41,0.093778566,0.1788905,0.21655123,0.28005022,0.32444412,0.26361278,4.3182893,9.954632,1.7024192,26.375418,26.171993,2.7626266
Eric Thames,3711,2027,40,0.07330283,0.32022342,0.17985883,0.24801947,0.2950763,0.22218184,8.401785,13.687418,0.72374713,32.74205,33.27,3.130735
Eric Young Jr.,7158,2027,42,0.033814788,0.2534184,0.16813771,0.229744,0.24035531,0.19382218,1.126311,8.257558,-0.15191266,17.049458,21.497381,0.3264075
Erick Aybar,4082,2027,43,0.059273496,0.21747358,0.18945979,0.24407311,0.2818117,0.2217368,3.3774085,9.089094,0.8061609,23.407364,22.389317,1.819373
Erik Gonzalez,13369,2027,35,0.046643123,0.32770303,0.16843432,0.2395647,0.2680334,0.20652598,4.2002587,11.54376,-0.28758645,22.163458,29.774708,2.1043475
Eugenio Suarez,12552,2027,35,0.09075841,0.2696384,0.21598208,0.28392985,0.35563713,0.2742741,12.059032,18.211916,1.5546563,45.26439,45.19571,4.1029634
Evan Gattis,11003,2027,40,0.07405136,0.22831444,0.21012652,0.26118916,0.3264085,0.2574718,7.6547766,12.738826,1.4536557,35.18606,30.245562,2.55511
Evan Longoria,9368,2027,41,0.060596213,0.24365939,0.19909559,0.26043335,0.31263962,0.23832597,5.987484,12.815954,0.6019854,30.619923,29.2237,1.8872708
Ezequiel Carrera,9048,2027,40,0.048427097,0.2838631,0.1711155,0.2488071,0.27332306,0.20421742,1.5955031,9.84893,-0.7345057,16.825281,25.181747,1.0692691
Franchy Cordero,14567,2027,32,0.06056774,0.35886547,0.17199333,0.25319633,0.29635465,0.21503937,6.629728,14.335448,0.02234855,24.999537,37.137913,4.6627393
Francisco Cervelli,5275,2027,41,0.07717419,0.26698622,0.19151574,0.25953734,0.30876777,0.23469515,5.1777678,11.490126,0.7297084,26.197624,28.930876,2.7964778
Francisco Lindor,12916,2027,33,0.09611263,0.18259734,0.2607061,0.3263043,0.43728188,0.32442138,18.158129,28.094856,2.5906126,74.399345,73.81292,5.035193
Franklin Barreto,15519,2027,31,0.06779266,0.35424244,0.18270172,0.26953104,0.326743,0.23256677,8.86361,16.49629,0.039797276,29.832521,41.810467,5.442033
Freddie Freeman,5361,2027,37,0.086738065,0.26399967,0.21081895,0.29355317,0.36425224,0.27128357,11.461396,18.770084,0.5567739,44.196056,47.497242,4.0712404
Freddy Galvis,6609,2027,37,0.061072923,0.23539309,0.21085255,0.2721238,0.31900838,0.24483925,5.385791,14.362756,0.9757886,29.895136,33.6298,2.2967782
Gary Sanchez,11442,2027,34,0.0898064,0.25419158,0.22520103,0.29806218,0.3950952,0.2963727,16.025667,20.467176,1.161683,58.66693,54.30906,4.7817874
Gavin Cecchini,17005,2027,33,0.06407606,0.28492892,0.20710953,0.2826512,0.34399578,0.25192338,8.766675,17.902605,0.31949612,36.1381,42.08001,3.5582297
George Springer,12856,2027,37,0.09156113,0.23762903,0.22302824,0.2886767,0.35526672,0.28005219,10.536698,17.568514,1.9402305,43.32185,44.993843,3.8064501
Gerardo Parra,8553,2027,40,0.041535407,0.23430975,0.19361143,0.26011017,0.29093117,0.22331014,2.4067395,11.699065,-0.115666434,22.395922,26.85418,0.6809767
German Marquez,15038,2027,32,0.05641745,0.3289457,0.18825369,0.27731463,0.33040056,0.23420191,8.125768,17.001379,-0.6124671,30.59064,41.237946,3.9340212
Gerrit Cole,13125,2027,36,-0.0055401744,0.36375663,0.12610683,0.20329101,0.20372507,0.11750154,-0.0004917383,10.371506,-2.078051,7.9886913,21.041046,1.3214408
Giancarlo Stanton,4949,2027,37,0.09064491,0.28716183,0.2039877,0.2835493,0.36662465,0.2684024,13.7411375,17.629301,0.59749365,48.52588,45.77483,4.2272334
Gio Gonzalez,7448,2027,41,-0.02673073,0.33645147,0.099192195,0.15279645,0.11361831,0.09711248,-3.8020937,1.6372539,-2.5626993,0.9154152,7.098685,-2.4928102
Gio Urshela,10681,2027,35,0.07820891,0.19747919,0.22707954,0.2784696,0.33247212,0.27009472,5.909557,13.199412,1.9788073,32.5955,33.528217,2.7498465
Gorkys Hernandez,4146,2027,39,0.06326869,0.24838838,0.1931727,0.25681812,0.2966515,0.23078905,3.3187866,10.75963,0.5543714,22.759962,27.694626,2.0689008
Greg Bird,14131,2027,34,0.09030303,0.28538316,0.20715591,0.28421146,0.3660724,0.28016144,14.057648,17.177986,0.6413392,48.63342,45.146744,3.7130184
Greg Garcia,10951,2027,37,0.09330063,0.22286847,0.21444465,0.29177308,0.3338748,0.26658985,4.4073544,12.006882,1.21064,25.716114,32.760464,2.9428318
Gregor Blanco,3123,2027,43,0.068525225,0.24125534,0.18362357,0.25402272,0.28815803,0.22513889,2.4827824,8.414561,0.31748062,20.037687,23.084124,1.3932223
Gregory Polanco,12907,2027,35,0.077413835,0.22338186,0.22792341,0.28447795,0.35219404,0.27077857,8.96279,17.4212,1.6582633,41.272087,40.40551,3.1997268
Guillermo Heredia,18721,2027,36,0.0667682,0.21398315,0.2188513,0.2834274,0.3280265,0.2567537,4.3623266,14.382153,0.9886258,28.765419,35.384056,2.7447646
Hanley Ramirez,8001,2027,43,0.07757943,0.265582,0.19024321,0.24299306,0.3075169,0.23484135,7.749751,11.4731045,1.3712219,32.63451,27.46649,3.158945
Harrison Bader,18030,2027,33,0.07125627,0.29331455,0.20518634,0.27933705,0.34214237,0.25919926,9.8680525,17.042309,0.5502485,38.117096,41.764275,3.4972212
Hector Sanchez,10289,2027,37,0.05277044,0.2700505,0.18799917,0.24607632,0.28664345,0.22791603,5.5154843,11.920021,0.39593238,28.715015,29.241796,1.8048105
Hernan Perez,5751,2027,36,0.061005086,0.23029204,0.21558051,0.27150688,0.32599542,0.25076032,6.3694754,14.803453,1.1355056,33.268993,34.192642,2.3802812
Howie Kendrick,4229,2027,43,0.038214125,0.27538934,0.16726905,0.23880097,0.26317608,0.19505264,1.7765231,9.449671,-0.6693721,17.424047,22.085163,0.64211994
Hunter Pence,8252,2027,44,0.061465483,0.2497985,0.17973556,0.24248885,0.2848571,0.22163062,3.5169191,8.610872,0.31143415,22.52944,21.799887,1.3124855
Hunter Renfroe,15464,2027,35,0.07199234,0.30674857,0.19983315,0.2709856,0.34264347,0.2552713,11.618867,16.706814,0.4582468,41.947113,40.930485,3.8719497
Hyun Soo Kim,18718,2027,39,0.07787533,0.22510546,0.20671175,0.27328295,0.31901416,0.25197768,4.164362,11.274037,0.9409754,25.371378,29.06446,2.3846574
Ian Desmond,6885,2027,41,0.03539257,0.2949131,0.1650576,0.23873465,0.25731814,0.18988943,2.2726893,10.561421,-0.6730352,18.185982,24.775898,0.7440689
Ian Happ,17919,2027,32,0.086439386,0.3064491,0.20710205,0.288224,0.37780753,0.2765136,15.574674,19.563046,0.40045765,51.45714,51.161095,4.9571824
Ian Kinsler,6195,2027,45,0.074277855,0.21269351,0.19842158,0.24697712,0.29702467,0.23576358,5.3599567,9.621037,1.8932142,27.773565,23.95558,2.7329886
Ichiro Suzuki,1101,2027,53,0.027192326,0.23503412,0.12835887,0.1919051,0.19506396,0.15564138,-2.0785599,-0.6069079,-1.0007015,5.7943153,4.1012545,-0.9705126
J.D. Martinez,6184,2027,39,0.086842455,0.29249752,0.19818154,0.27300668,0.34285188,0.2536352,11.225327,15.775802,0.79699445,40.769154,38.800766,3.5109117
J.J. Hardy,3797,2027,44,0.052015726,0.22807252,0.1770388,0.22184557,0.2598929,0.21071538,3.0520656,7.157307,0.7520234,22.21238,18.924122,1.545845
J.P. Crawford,15491,2027,32,0.11786532,0.2610911,0.23275337,0.30026665,0.37905842,0.2932606,15.060062,21.841412,3.0015259,52.909233,54.425797,5.7255707
J.T. Realmuto,11739,2027,36,0.071660876,0.23894522,0.22130974,0.2765051,0.33924836,0.26136762,8.23634,16.55838,1.6704156,37.860153,38.782455,3.3045595
JT Riddle,17642,2027,35,0.055330757,0.26442203,0.20398529,0.27292994,0.32257214,0.23900872,5.7315903,15.244914,0.30863893,29.422834,35.11053,2.4442408
JaCoby Jones,14818,2027,35,0.030950574,0.36958596,0.14180177,0.20240708,0.2240682,0.15811217,2.2432766,9.679853,-0.2804786,14.873827,24.961737,2.994276
Jabari Blash,11247,2027,37,0.08900665,0.3137049,0.19244029,0.2523041,0.30572742,0.23930195,7.659229,13.098179,1.6355469,32.71321,35.188675,4.333751
Jace Peterson,12325,2027,37,0.10280676,0.2150601,0.22103041,0.28592274,0.33776334,0.27504787,6.5246253,12.56045,2.1661444,30.878992,33.11915,3.634433
Jackie Bradley Jr.,12984,2027,37,0.07854623,0.27851975,0.20294166,0.27355912,0.33078685,0.2548643,8.597412,15.20754,0.84386796,34.96535,37.296326,3.1788397
Jackson Frazier,15983,2027,32,0.069838755,0.3048596,0.19985728,0.28222153,0.33954707,0.25873348,9.69182,17.108727,0.23072745,36.453358,43.25156,3.4138522
Jacob deGrom,10954,2027,39,0.007875145,0.31160685,0.14357018,0.19856471,0.21184923,0.1409771,0.51888,8.729334,-0.95467675,12.654929,18.935064,1.3236334
Jacoby Ellsbury,4727,2027,43,0.07033356,0.21338867,0.19836801,0.2591613,0.2972054,0.23359697,3.52031,9.830102,1.1878526,23.357416,25.053062,2.1179922
Jake Lamb,13329,2027,36,0.100656,0.2766694,0.21303427,0.28490567,0.35982108,0.27450967,13.148303,18.265278,1.653989,46.81223,46.046673,4.3157935
Jake Marisnick,11339,2027,36,0.049861446,0.33095786,0.16924927,0.2448288,0.27620643,0.20908397,4.7661314,12.184574,-0.47727993,23.276133,30.910666,2.248791
James McCann,12859,2027,37,0.07395153,0.27375028,0.20430903,0.25942045,0.32050598,0.24948718,8.409912,14.330583,1.4200573,35.15383,34.519936,3.4279528
Jared Hoying,10882,2027,38,0.04324294,0.33195397,0.16168013,0.22373752,0.2545886,0.18352045,4.2469873,11.533845,0.020151053,21.792389,27.334364,2.6498916
Jarrett Parker,11624,2027,38,0.048848856,0.3398351,0.16023766,0.2316344,0.26099953,0.1955134,4.2088327,11.066097,-0.4950994,21.666235,27.942574,2.1388807
Jarrod Dyson,4866,2027,42,0.06340702,0.19418031,0.20071755,0.2576157,0.29105783,0.23250702,1.7882801,8.838071,1.0531214,20.300081,23.806662,1.8675439
Jason Castro,8722,2027,40,0.074592166,0.30369562,0.17900862,0.24153784,0.287542,0.22418822,6.437527,11.401896,0.71022594,28.747807,29.080647,2.7232935
Jason Heyward,4940,2027,37,0.08236571,0.20179251,0.2230599,0.2843121,0.3319165,0.26738936,5.5893726,13.502338,1.6458791,31.091908,33.82556,2.5488176
Jason Kipnis,9776,2027,40,0.07172267,0.24750127,0.20277107,0.26320657,0.3150082,0.24640842,6.52138,12.984846,1.1060194,31.241646,31.112743,2.390732
Javier Baez,12979,2027,34,0.05621399,0.31827563,0.18891434,0.27792412,0.3308329,0.23867558,8.418204,16.592289,-0.88606393,32.934937,40.316475,3.1191635
Jay Bruce,9892,2027,40,0.0807372,0.2624925,0.20321181,0.26604387,0.3318769,0.25419018,9.633743,14.357029,1.2317575,38.46758,34.47655,2.927496
Jaycob Brugman,14936,2027,35,0.08655469,0.28457218,0.2061976,0.27896535,0.3349479,0.25204763,8.373783,15.9561825,1.1742749,33.301323,38.659206,4.077544
Jayson Werth,1327,2027,48,0.06976506,0.27814,0.1604286,0.215921,0.25828847,0.20526114,4.6167345,6.31472,0.8515209,23.808535,18.719412,1.7348922
Jean Segura,5933,2027,37,0.056992974,0.21597248,0.21862596,0.28641725,0.32506204,0.25086284,4.2376823,16.010508,0.9372836,28.833511,38.275726,2.2905211
Jed Lowrie,4418,2027,43,0.0761801,0.21907002,0.19872217,0.25657862,0.305413,0.24238963,4.7324224,9.871866,1.1900895,26.5696,24.39095,2.188559
Jedd Gyorko,10816,2027,38,0.063297935,0.28324026,0.19149674,0.27313393,0.32115957,0.24190256,7.2930493,14.419476,-0.46150663,32.342438,34.262276,1.7282411
Jeff Mathis,3448,2027,44,0.019005315,0.29910278,0.13620748,0.17132814,0.18031585,0.15034705,1.7991744,4.920291,-0.014803878,16.618567,14.976797,0.6673289
Jefry Marte,5107,2027,36,0.07812647,0.26681685,0.2132567,0.27148438,0.34357882,0.26158783,10.307181,16.355919,1.3927485,40.717392,38.371567,3.814038
Jeimer Candelario,13621,2027,33,0.08199193,0.25643173,0.22184233,0.2941231,0.36493102,0.27922082,11.261489,19.698997,1.1338885,45.405937,48.17307,3.80905
Jesse Winker,13590,2027,33,0.098006755,0.21226853,0.24084738,0.30364725,0.38745978,0.30109704,13.822342,21.07665,2.1768444,56.413002,52.05827,3.7902172
Jesus Aguilar,11342,2027,37,0.057723816,0.33590674,0.16777948,0.23941141,0.2748945,0.21075465,5.453273,11.705603,-0.25164676,24.957106,29.99452,2.4318225
Jesus Sucre,5942,2027,39,0.04783304,0.22326282,0.19680467,0.25548783,0.29034734,0.23255734,3.1152472,10.818858,0.28316846,24.588291,26.206493,0.8500147
Jett Bandy,12508,2027,37,0.06377075,0.26249653,0.20321271,0.26897824,0.32238352,0.2487467,6.9591546,14.371732,0.49898762,32.725613,34.077908,2.377762
Jim Adduci,6448,2027,42,0.04422302,0.31304428,0.15819569,0.21169642,0.2484723,0.17356355,3.5973296,9.752868,0.24041405,20.39816,22.833866,2.6776989
Joc Pederson,11899,2027,35,0.094432496,0.26584804,0.21443647,0.28240615,0.35296357,0.27732483,11.423143,16.509867,1.451306,42.66074,41.459053,3.8685555
Joe Mauer,1857,2027,44,0.082982585,0.20682134,0.1999631,0.26858586,0.31360784,0.24726884,3.855908,9.116131,0.89980733,24.195778,22.48442,1.8643588
Joe Panik,11936,2027,36,0.06481533,0.18979144,0.22805198,0.29825982,0.33867455,0.26191837,4.668148,17.32693,0.84666324,33.215134,40.353153,2.0385833
Joey Gallo,14128,2027,33,0.097012244,0.33733684,0.19521612,0.27323982,0.35814148,0.26616538,15.066889,17.181332,0.79666495,46.302917,44.969646,5.279696
Joey Rickard,13277,2027,36,0.04954372,0.25450912,0.19771412,0.26832008,0.30368078,0.23411489,3.6963344,13.159561,0.015847066,24.797115,31.76742,1.4515089
Joey Votto,4314,2027,43,0.09458236,0.24188206,0.2074997,0.28988075,0.34981912,0.2573095,8.060756,14.718271,0.6685617,35.21233,33.25802,2.7634032
Johan Camargo,14950,2027,33,0.05781667,0.2648514,0.20934893,0.28706864,0.33963743,0.25373352,6.828021,17.269352,0.10186934,32.87053,40.824528,2.4421806
John Hicks,12547,2027,37,0.06473177,0.3008869,0.18623729,0.2518486,0.295696,0.23035684,6.4468055,12.93648,0.52904755,28.911615,32.322918,2.6308413
John Jaso,5887,2027,43,0.09121939,0.24530956,0.19628179,0.26035565,0.3196843,0.25007337,6.413486,10.390638,1.2057602,29.286568,25.923151,2.7677705
Jon Jay,5227,2027,42,0.050100833,0.2474716,0.18134004,0.24138561,0.27705935,0.2093871,1.6583651,9.172529,0.25592777,18.227736,23.700047,1.864294
Jonathan Lucroy,7870,2027,41,0.07133322,0.21341567,0.20663343,0.26985347,0.3173765,0.24401143,4.4349456,11.779933,0.846577,26.81941,27.31874,2.3058748
Jonathan Schoop,11265,2027,35,0.06318127,0.25236538,0.21799195,0.28708017,0.35718015,0.2698562,10.61028,18.837168,0.6240159,45.3865,45.639935,3.2164392
Jonathan Villar,10071,2027,36,0.06376987,0.31203082,0.18268962,0.26529846,0.3004892,0.22723037,6.0089865,13.975603,-0.22857785,26.721521,34.46847,2.347924
Jordan Luplow,16424,2027,33,0.07700254,0.28162625,0.21345061,0.28358194,0.35610136,0.26867083,11.637989,18.689407,0.9815965,44.007034,45.475582,4.082353
Jordy Mercer,6547,2027,40,0.07218393,0.22725497,0.2075483,0.2655793,0.31609082,0.24209596,5.873213,12.98593,1.2730156,30.109642,29.979904,2.8119829
Jorge Alfaro,12180,2027,34,0.057591647,0.30760074,0.1925287,0.27548507,0.3239626,0.24667089,7.9419227,15.604896,-0.42508033,32.74438,39.20219,2.8571687
Jorge Bonifacio,12174,2027,34,0.08061553,0.3000089,0.20262116,0.2751672,0.33670196,0.25835595,10.319299,16.34475,0.8671227,38.243187,40.35052,3.6611948
Jorge Polanco,13152,2027,33,0.07517986,0.20653921,0.24108279,0.30628952,0.38462195,0.29151633,11.484971,22.76339,1.549083,53.396862,54.62377,3.3395665
Jorge Soler,14221,2027,35,0.085758485,0.30470031,0.19988401,0.27014288,0.33167613,0.25552315,10.156886,15.566618,1.0270264,37.28058,38.524887,3.9941063
Jose Abreu,15676,2027,40,0.058837157,0.25493345,0.20676032,0.26917177,0.32744077,0.2454184,7.6404734,15.648233,0.7607013,35.669704,35.66225,3.0361414
Jose Altuve,5417,2027,37,0.058244143,0.20091052,0.22908218,0.3153499,0.3611508,0.26968148,6.976316,22.289276,0.20787407,40.77603,53.7303,2.868552
Jose Bautista,1887,2027,46,0.083829574,0.27973503,0.17478968,0.23954909,0.29307947,0.22642428,6.445185,8.922824,0.91480285,28.488806,23.746965,2.2561524
Jose Iglesias,10231,2027,37,0.060448356,0.18855417,0.22139972,0.27513987,0.3167401,0.25311497,3.9088235,13.261313,1.3071027,29.153683,31.944366,1.8766155
Jose Lobaton,4243,2027,42,0.096064575,0.21012114,0.20904878,0.26086304,0.322317,0.2638116,6.788014,9.98911,2.0762253,31.371807,26.165369,3.1434474
Jose Martinez,7996,2027,38,0.10162989,0.2137816,0.22175011,0.27739722,0.33825952,0.28035817,8.015001,12.273145,2.3193398,34.799477,31.965761,3.2966568
Jose Osuna,12937,2027,34,0.06516352,0.22946163,0.22252738,0.27857107,0.33916646,0.2626178,6.8096614,15.532849,1.4063014,34.718033,37.059483,2.620599
Jose Peraza,13593,2027,33,0.068677545,0.17470655,0.23691387,0.28244528,0.3296424,0.2673441,3.8566678,14.18393,2.5995567,30.81135,37.998066,2.9578428
Jose Pirela,5485,2027,37,0.067882836,0.25795737,0.2082409,0.27530372,0.32482472,0.25026888,7.15,15.585827,0.941918,33.336765,36.876175,2.531717
Jose Ramirez,13510,2027,34,0.08335258,0.16477,0.26314875,0.33320946,0.42336863,0.31398427,15.616223,30.462568,2.601532,70.18666,77.76698,4.8600173
Jose Reyes,1736,2027,44,0.06242805,0.21292305,0.19327757,0.25408316,0.28409067,0.22583473,3.8818314,9.775633,1.0789502,24.413664,24.16328,1.5698805
Josh Bell,13145,2027,34,0.09636657,0.22378226,0.2354384,0.3065945,0.38678503,0.2960247,13.438719,21.4654,1.6972425,54.91031,53.248093,3.6352139
Josh Donaldson,5038,2027,41,0.09217881,0.27709296,0.19610435,0.2768017,0.34173617,0.2567992,10.17783,14.199749,0.6139586,38.435215,35.936897,2.7768936
Josh Harrison,8202,2027,39,0.057217646,0.24194479,0.20570154,0.26750627,0.31513828,0.23680426,5.4438763,14.668525,0.7388202,29.771713,33.456352,2.9806607
Josh Phegley,9308,2027,39,0.07683301,0.20821717,0.213992,0.26166937,0.3188597,0.26033068,6.0720205,11.417929,1.7162727,31.55053,28.564878,2.5737295
Josh Reddick,3892,2027,40,0.06240527,0.2071538,0.21118031,0.27870846,0.3162321,0.24650909,3.7516415,12.959374,0.60965174,27.114008,29.964407,1.2681276
Josh Rutledge,11167,2027,38,0.058012396,0.27541134,0.18429334,0.24131145,0.27785945,0.21615086,3.169754,10.498218,0.81760055,22.258509,28.323225,2.6040266
Juan Graterol,5398,2027,38,0.043251164,0.22742234,0.20084503,0.26086596,0.3009099,0.22629094,2.571065,12.171006,0.19562499,23.129023,27.831818,1.4581292
Juan Lagares,5384,2027,38,0.052868053,0.23673542,0.19744591,0.25828147,0.2933264,0.2284174,2.8878026,11.4689045,0.56825185,22.79088,28.449842,1.7716461
Julio Teheran,6797,2027,36,-0.00083878945,0.27829012,0.14560616,0.1978954,0.1973823,0.14572364,-1.3429284,7.1296225,-1.329778,11.008567,16.920973,0.23661819
Jurickson Profar,10815,2027,34,0.09451654,0.21832828,0.22635663,0.28935876,0.3371672,0.27575296,6.522589,14.300532,2.428107,31.905844,38.83039,3.6867683
Justin Bour,9744,2027,39,0.0793205,0.2722397,0.20008925,0.2743905,0.33709562,0.25300384,9.417764,15.034669,0.40654817,37.785496,35.25449,2.6629999
Justin Smoak,9054,2027,40,0.088438325,0.26739717,0.20102322,0.26666874,0.3297714,0.25483528,9.244897,13.717231,1.1765261,36.54687,33.016727,3.088243
Justin Turner,5235,2027,42,0.06415635,0.24218719,0.20184483,0.270628,0.33058795,0.24318302,5.5939593,13.354542,0.06318231,29.761383,29.316393,3.2066648
Justin Upton,5222,2027,39,0.0751542,0.3188851,0.18154985,0.26199245,0.31347054,0.23478922,8.848574,14.0102215,-0.03679416,33.81682,35.013683,2.621505
Kaleb Cowart,11494,2027,35,0.06454688,0.29492843,0.19573323,0.261698,0.3103712,0.23189946,6.5268426,14.660713,0.8976472,28.855759,35.707935,3.5885103
Kelby Tomlinson,13005,2027,37,0.06884555,0.22944465,0.20515397,0.2806172,0.31161427,0.24057625,2.1064281,11.667461,0.6397969,20.184277,31.42531,2.2588685
Kendrys Morales,8610,2027,44,0.06981299,0.25891224,0.18339653,0.23377052,0.29248163,0.22876023,6.643277,9.808924,1.1329565,30.154497,24.340347,2.510011
Kennys Vargas,12101,2027,36,0.068328284,0.32228914,0.18469666,0.26552755,0.31761226,0.23799519,8.719955,14.75706,-0.2969282,33.408714,36.389454,2.887898
Keon Broxton,9253,2027,37,0.06265688,0.345832,0.16477743,0.2272644,0.2617111,0.20078832,5.6202784,11.431269,0.50860715,24.938164,29.946613,3.2040074
Ketel Marte,13613,2027,33,0.1014366,0.19814138,0.24009351,0.29224858,0.34972715,0.28777716,8.940645,16.820667,3.3994517,40.99633,44.011795,4.069573
Kevan Smith,12284,2027,39,0.036934976,0.23834531,0.19051771,0.25438148,0.28838542,0.2175014,1.8818065,11.249659,-0.34837872,20.844604,25.641958,0.89284325
Kevin Kiermaier,11038,2027,37,0.06085733,0.2759677,0.19919212,0.27674988,0.31495392,0.23665299,6.420218,16.083813,0.3878139,30.237644,37.95514,2.4772067
Kevin Pillar,12434,2027,38,0.07011303,0.20878632,0.21943733,0.2669987,0.3218535,0.25555494,6.1836967,13.494444,1.8114681,32.993732,32.083168,2.773069
Kevin Plawecki,13807,2027,36,0.09161355,0.22001417,0.22417502,0.28319928,0.34285146,0.27453443,7.819352,14.510802,1.8973697,35.76828,35.778267,3.5156584
Khris Davis,9112,2027,39,0.085474856,0.30947122,0.19056532,0.25380516,0.32284543,0.24511355,10.929376,14.208005,1.1187072,39.170254,35.352226,3.8255625
