IDfg,Name,Role,cutoff_year,target_year,sample_size,actual_IP,ERA_error,ERA_abs_error,ERA_pred,ERA_actual,FIP_error,FIP_abs_error,FIP_pred,FIP_actual,K%_error,K%_abs_error,K%_pred,K%_actual,BB%_error,BB%_abs_error,BB%_pred,BB%_actual
2047,Jorge De La Rosa,SP,2013,2014,236.39999999999998,184.1,-0.14789039999999964,0.14789039999999964,3.9521096,4.1,-0.36236219999999975,0.36236219999999975,3.9776378,4.34,-0.03623725,0.03623725,0.14476275,0.181,-0.0017805600000000005,0.0017805600000000005,0.08521944,0.087
11530,Jose Fernandez,SP,2013,2014,172.2,51.2,0.6286106999999999,0.6286106999999999,3.0686107,2.44,0.9254441999999998,0.9254441999999998,3.1054442,2.18,-0.09913705000000003,0.09913705000000003,0.24186295,0.341,0.020963239999999994,0.020963239999999994,0.08396324,0.063
11423,Jose Quintana,SP,2013,2014,336.1,200.1,0.6274420000000003,0.6274420000000003,3.947442,3.32,1.1856025999999997,1.1856025999999997,3.9956026,2.81,-0.038471160000000004,0.038471160000000004,0.17552884,0.214,0.006428093999999995,0.006428093999999995,0.069428094,0.063
510,Josh Beckett,SP,2013,2014,406.20000000000005,115.2,1.295604,1.295604,4.175604,2.88,-0.07710500000000042,0.07710500000000042,4.252895,4.33,-0.05389354000000002,0.05389354000000002,0.17110646,0.225,-0.01177929999999991,0.01177929999999991,0.0702207,0.0819999999999999
7731,Juan Nicasio,SP,2013,2014,286.4,93.2,-1.2531569999999999,1.2531569999999999,4.126843,5.38,-1.2714910000000001,1.2714910000000001,4.178509,5.45,0.033717880000000006,0.033717880000000006,0.18771788,0.154,0.0029435059999999985,0.0029435059999999985,0.078943506,0.076
6797,Julio Teheran,SP,2013,2014,210.5,221.0,0.6715838000000001,0.6715838000000001,3.5615838,2.89,0.1699683999999997,0.1699683999999997,3.6599684,3.49,-0.0011313799999999874,0.0011313799999999874,0.20886862,0.21,0.004071912000000101,0.004071912000000101,0.062071912,0.0579999999999999
2038,Justin Masterson,SP,2013,2014,615.1,128.2,-1.9819408999999997,1.9819408999999997,3.8980591,5.88,-0.5722284000000002,0.5722284000000002,3.9277716,4.5,0.010781419999999986,0.010781419999999986,0.20678142,0.196,-0.0250432359999999,0.0250432359999999,0.091956764,0.1169999999999999
8700,Justin Verlander,SP,2013,2014,707.2,206.0,-1.1471870000000002,1.1471870000000002,3.392813,4.54,-0.28386140000000015,0.28386140000000015,3.4561386,3.74,0.04361722000000001,0.04361722000000001,0.22161722,0.178,0.0029000400000000065,0.0029000400000000065,0.07590004,0.073
1767,Kevin Correia,SP,2013,2014,510.1,154.0,-0.9912510000000001,0.9912510000000001,4.448749,5.44,-0.15793899999999983,0.15793899999999983,4.512061,4.67,0.009895219999999996,0.009895219999999996,0.12489522,0.115,0.005275800000000094,0.005275800000000094,0.0632758,0.0579999999999999
10123,Kyle Gibson,SP,2013,2014,51.0,179.1,-0.013031999999999933,0.013031999999999933,4.456968,4.47,0.6759840000000006,0.6759840000000006,4.475984,3.8,-0.007062519999999989,0.007062519999999989,0.13393748,0.141,-0.004929933999999997,0.004929933999999997,0.070070066,0.075
6230,Kyle Kendrick,SP,2013,2014,455.3,199.0,-0.3663319999999999,0.3663319999999999,4.243668,4.61,-0.2870286000000002,0.2870286000000002,4.2829714,4.57,0.003261489999999978,0.003261489999999978,0.14326149,0.14,-0.0028358700000000042,0.0028358700000000042,0.06316413,0.066
739,Kyle Lohse,SP,2013,2014,597.3,198.1,0.38338589999999995,0.38338589999999995,3.9233859,3.54,0.05017829999999979,0.05017829999999979,4.0001783,3.95,-0.022747299999999998,0.022747299999999998,0.1502527,0.173,-0.005230457000000001,0.005230457000000001,0.049769543,0.055
2520,Lance Lynn,SP,2013,2014,411.4,203.2,0.7735493,0.7735493,3.5135493,2.74,0.20642369999999977,0.20642369999999977,3.5564237,3.35,0.014257240000000004,0.014257240000000004,0.22325724,0.209,-0.0006882500000000014,0.0006882500000000014,0.08231175,0.083
3548,Liam Hendriks,SP,2013,2014,155.29999999999998,32.2,-0.8860783000000003,0.8860783000000003,4.3439217,5.23,0.5471919999999999,0.5471919999999999,4.387192,3.84,-0.014797400000000016,0.014797400000000016,0.1462026,0.161,0.01483123,0.01483123,0.06383123,0.049
5524,Madison Bumgarner,SP,2013,2014,613.4,217.1,0.2976874999999999,0.2976874999999999,3.2776875,2.98,0.30774950000000034,0.30774950000000034,3.3577495,3.05,-0.024569380000000002,0.024569380000000002,0.22643062,0.251,0.020078029999999997,0.020078029999999997,0.06907803,0.049
1118,Marco Estrada,SP,2013,2014,358.3,150.2,-0.6364459000000005,0.6364459000000005,3.7235541,4.36,-1.0391895,1.0391895,3.8408105,4.88,0.01772338000000001,0.01772338000000001,0.22172338,0.204,-0.012143996999999997,0.012143996999999997,0.058856003,0.071
225,Mark Buehrle,SP,2013,2014,610.4,202.0,0.7774259999999997,0.7774259999999997,4.167426,3.39,0.5939019999999999,0.5939019999999999,4.253902,3.66,0.013037559999999976,0.013037559999999976,0.15203756,0.139,0.0048277730000000005,0.0048277730000000005,0.058827773,0.054
6902,Martin Perez,SP,2013,2014,162.1,51.1,-0.4145475999999997,0.4145475999999997,3.9654524,4.38,0.30114350000000023,0.30114350000000023,4.0011435,3.7,-0.008157539999999908,0.008157539999999908,0.16084246,0.1689999999999999,-0.02183789,0.02183789,0.07016211,0.092
3815,Mat Latos,SP,2013,2014,613.4,102.1,0.1309300000000002,0.1309300000000002,3.38093,3.25,-0.21865859999999993,0.21865859999999993,3.4313414,3.65,0.025777560000000005,0.025777560000000005,0.20177756,0.176,0.0032147500000000023,0.0032147500000000023,0.06521475,0.062
4732,Matt Cain,SP,2013,2014,624.4,90.1,-0.29223649999999957,0.29223649999999957,3.8877635,4.18,-0.6170800000000001,0.6170800000000001,3.96292,4.58,0.014946530000000013,0.014946530000000013,0.20194653,0.187,-0.017764249999999995,0.017764249999999995,0.06823575,0.086
3340,Matt Garza,SP,2013,2014,456.29999999999995,163.1,0.3901889999999999,0.3901889999999999,4.030189,3.64,0.5890335999999996,0.5890335999999996,4.1290336,3.54,0.017768270000000003,0.017768270000000003,0.20276827,0.185,-0.008389605999999994,0.008389605999999994,0.065610394,0.074
3137,Max Scherzer,SP,2013,2014,596.3,220.1,-0.05501299999999976,0.05501299999999976,3.094987,3.15,0.37706799999999996,0.37706799999999996,3.227068,2.85,-0.01073287999999989,0.01073287999999989,0.26826712,0.2789999999999999,-0.0028608440000000013,0.0028608440000000013,0.067139156,0.07
7024,Miguel Gonzalez,SP,2013,2014,276.2,159.0,1.2556873000000004,1.2556873000000004,4.4856873,3.23,-0.3388549999999997,0.3388549999999997,4.551145,4.89,-0.004179199999999994,0.004179199999999994,0.1608208,0.165,0.0033097799999999983,0.0033097799999999983,0.07930978,0.076
7754,Mike Fiers,SP,2013,2014,129.2,71.2,1.1024116,1.1024116,3.2324116,2.13,0.3250293999999996,0.3250293999999996,3.3150294,2.99,-0.04203649999999992,0.04203649999999992,0.2349635,0.2769999999999999,0.004570710000000006,0.004570710000000006,0.06657071,0.062
10130,Mike Leake,SP,2013,2014,538.3,214.1,0.4160363999999994,0.4160363999999994,4.1160364,3.7,0.28128870000000017,0.28128870000000017,4.1612887,3.88,-0.03146441999999999,0.03146441999999999,0.15053558,0.182,0.003669872999999997,0.003669872999999997,0.058669873,0.055
10021,Mike Minor,SP,2013,2014,465.5,145.1,-1.1003746999999997,1.1003746999999997,3.6696253,4.77,-0.6247857999999997,0.6247857999999997,3.7652142,4.39,0.02155978,0.02155978,0.20955978,0.188,-0.00951328700000001,0.00951328700000001,0.059486713,0.069
9132,Nathan Eovaldi,SP,2013,2014,259.4,199.2,-0.5292174000000003,0.5292174000000003,3.8407826,4.37,0.46022739999999995,0.46022739999999995,3.8302274,3.37,-0.01296253,0.01296253,0.15303747,0.166,0.03564294999999999,0.03564294999999999,0.08564295,0.05
11716,Nick Tepesch,SP,2013,2014,93.0,126.0,-0.4347006000000002,0.4347006000000002,3.9252994,4.36,-1.0087063,1.0087063,4.0012937,5.01,0.08452042,0.08452042,0.18852042,0.104,-0.018894249999999904,0.018894249999999904,0.06310575,0.0819999999999999
8678,Paul Maholm,SP,2013,2014,504.1,70.2,-0.5169246999999997,0.5169246999999997,4.3230753,4.84,-0.5725160000000002,0.5725160000000002,4.387484,4.96,0.04440055999999999,0.04440055999999999,0.15340056,0.109,-0.019159910000000002,0.019159910000000002,0.07084009,0.09
7450,Phil Hughes,SP,2013,2014,410.5,209.2,0.6571244999999997,0.6571244999999997,4.1771245,3.52,1.6257370000000004,1.6257370000000004,4.275737,2.65,-0.029090279999999996,0.029090279999999996,0.18890972,0.218,0.041376283,0.041376283,0.060376283,0.019
1245,R.A. Dickey,SP,2013,2014,665.5999999999999,215.2,0.4443484,0.4443484,4.1543484,3.71,-0.004821600000000537,0.004821600000000537,4.3151784,4.32,-0.007593829999999885,0.007593829999999885,0.18140617,0.1889999999999999,-0.009289920000000007,0.009289920000000007,0.07171008,0.081
5985,Randall Delgado,SP,2013,2014,243.3,77.2,-0.585718,0.585718,4.284282,4.87,0.9584259999999998,0.9584259999999998,4.348426,3.39,-0.08672192000000001,0.08672192000000001,0.16727808,0.254,-0.03430306999999999,0.03430306999999999,0.06869693,0.103
976,Randy Wolf,SP,2013,2014,584.5,25.2,-0.7626840000000001,0.7626840000000001,4.497316,5.26,0.23005739999999975,0.23005739999999975,4.6100574,4.38,-0.023470750000000012,0.023470750000000012,0.14452925,0.168,0.022375559999999996,0.022375559999999996,0.07537556,0.053
2717,Rick Porcello,SP,2013,2014,535.1,204.2,0.2248367,0.2248367,3.6548367,3.43,0.03301439999999989,0.03301439999999989,3.7030144,3.67,0.017932790000000004,0.017932790000000004,0.17193279,0.154,0.007987285999999996,0.007987285999999996,0.056987286,0.049
3830,Ricky Nolasco,SP,2013,2014,596.1,159.0,-1.7600599999999997,1.7600599999999997,3.61994,5.38,-0.6329189999999998,0.6329189999999998,3.667081,4.3,0.010853499999999988,0.010853499999999988,0.1758535,0.165,0.002692624999999997,0.002692624999999997,0.057692625,0.055
10354,Robbie Erlin,SP,2013,2014,54.2,61.1,-1.2738013000000001,1.2738013000000001,3.7161987,4.99,0.07669700000000024,0.07669700000000024,3.766697,3.69,0.0016471500000000139,0.0016471500000000139,0.17564715,0.174,0.007913399999999994,0.007913399999999994,0.0649134,0.057
2859,Ross Detwiler,SP,2013,2014,301.2,63.0,-0.15929819999999983,0.15929819999999983,3.8407018,4.0,-0.31101650000000003,0.31101650000000003,3.8489835,4.16,-0.019619914999999988,0.019619914999999988,0.122380085,0.142,-0.02010378,0.02010378,0.05689622,0.077
1011,Ryan Vogelsong,SP,2013,2014,471.59999999999997,184.2,0.44945959999999996,0.44945959999999996,4.4494596,4.0,0.717171,0.717171,4.567171,3.85,-0.039704809999999896,0.039704809999999896,0.15429519,0.1939999999999999,0.00829592400000001,0.00829592400000001,0.082295924,0.074
5285,Samuel Deduno,SP,2013,2014,190.0,100.2,0.012551000000000201,0.012551000000000201,4.482551,4.47,0.19932900000000053,0.19932900000000053,4.509329,4.31,-0.04452249,0.04452249,0.14247751,0.187,-0.0064622599999999975,0.0064622599999999975,0.09753774,0.104
6283,Scott Feldman,SP,2013,2014,336.4,180.1,0.3965160000000001,0.3965160000000001,4.136516,3.74,0.08141700000000007,0.08141700000000007,4.191417,4.11,0.02739651999999998,0.02739651999999998,0.16739652,0.14,0.004224425000000004,0.004224425000000004,0.069224425,0.065
4897,Scott Kazmir,SP,2013,2014,309.2,190.1,0.05168810000000024,0.05168810000000024,3.6016881,3.55,0.33924639999999995,0.33924639999999995,3.6892464,3.35,0.013909699999999997,0.013909699999999997,0.2249097,0.211,0.005431610000000003,0.005431610000000003,0.06943161,0.064
10197,Shelby Miller,SP,2013,2014,186.29999999999998,183.0,-0.12114360000000035,0.12114360000000035,3.6188564,3.74,-0.8489757,0.8489757,3.6910243,4.54,0.05059257,0.05059257,0.21659257,0.166,-0.018475920000000007,0.018475920000000007,0.07752408,0.096
12768,Sonny Gray,SP,2013,2014,64.0,219.0,-0.09191329999999986,0.09191329999999986,2.9880867,3.08,-0.4346456000000001,0.4346456000000001,3.0253544,3.46,0.02876773000000002,0.02876773000000002,0.23276773,0.204,-0.006028649999999899,0.006028649999999899,0.07597135,0.0819999999999999
10131,Stephen Strasburg,SP,2013,2014,366.1,215.0,0.11834750000000005,0.11834750000000005,3.2583475,3.14,0.4163304000000001,0.4163304000000001,3.3563304,2.94,-0.0273555399999999,0.0273555399999999,0.25164446,0.2789999999999999,0.02336461499999999,0.02336461499999999,0.073364615,0.05
10466,Taylor Jordan,SP,2013,2014,51.2,25.2,-2.0058178000000004,2.0058178000000004,3.6041822,5.61,-0.8837416,0.8837416,3.6162584,4.5,-0.0044352199999999065,0.0044352199999999065,0.13256478,0.1369999999999999,-0.009292445000000003,0.009292445000000003,0.055707555,0.065
921,Tim Hudson,SP,2013,2014,525.1,189.1,0.19254150000000037,0.19254150000000037,3.7625415,3.57,0.30136439999999975,0.30136439999999975,3.8413644,3.54,0.0011567100000000052,0.0011567100000000052,0.15315671,0.152,0.028874075,0.028874075,0.071874075,0.043
5705,Tim Lincecum,SP,2013,2014,600.2,155.2,-0.7441770000000001,0.7441770000000001,3.995823,4.74,-0.23919869999999932,0.23919869999999932,4.0708013,4.31,0.022780180000000094,0.022780180000000094,0.22178018,0.1989999999999999,-0.005313646000000005,0.005313646000000005,0.088686354,0.094
9943,Todd Redmond,SP,2013,2014,80.1,75.0,0.7690184000000002,0.7690184000000002,4.0090184,3.24,0.5632132999999997,0.5632132999999997,4.1232133,3.56,0.02849663999999999,0.02849663999999999,0.21949664,0.191,-0.015595579999999998,0.015595579999999998,0.07040442,0.086
7608,Tommy Milone,SP,2013,2014,372.1,118.0,-0.11528700000000036,0.11528700000000036,4.074713,4.19,-0.5347570000000008,0.5347570000000008,4.155243,4.69,0.033155780000000024,0.033155780000000024,0.17815578,0.145,-0.01365052299999999,0.01365052299999999,0.057349477,0.071
9884,Travis Wood,SP,2013,2014,462.0,173.2,-0.771293,0.771293,4.258707,5.03,-0.0739939999999999,0.0739939999999999,4.306006,4.38,-0.014323169999999996,0.014323169999999996,0.17267683,0.187,-0.017761439999999906,0.017761439999999906,0.07923856,0.0969999999999999
6249,Trevor Cahill,SP,2013,2014,553.4,110.2,-1.4229479999999999,1.4229479999999999,4.187052,5.61,0.2973440000000003,0.2973440000000003,4.187344,3.89,-0.04830002,0.04830002,0.16169998,0.21,-0.016991870000000006,0.016991870000000006,0.09300813,0.11
3374,Ubaldo Jimenez,SP,2013,2014,546.5,125.1,-0.6490225999999994,0.6490225999999994,4.1609774,4.81,-0.4551499999999997,0.4551499999999997,4.21485,4.67,0.005160280000000017,0.005160280000000017,0.21516028,0.21,-0.03711428000000001,0.03711428000000001,0.10188572,0.139
6435,Vance Worley,SP,2013,2014,277.2,110.2,0.9428256999999998,0.9428256999999998,3.7928257,2.85,0.3758827,0.3758827,3.8158827,3.44,0.008956180000000008,0.008956180000000008,0.18095618,0.172,0.030998750000000005,0.030998750000000005,0.07899875,0.048
8779,Wade Miley,SP,2013,2014,436.4,201.1,-0.43507269999999965,0.43507269999999965,3.9049273,4.34,-0.051222300000000054,0.051222300000000054,3.9287777,3.98,-0.046533379999999985,0.046533379999999985,0.16446662,0.211,-0.01683649999999999,0.01683649999999999,0.0701635,0.087
2586,Wandy Rodriguez,SP,2013,2014,458.4,26.2,-2.5249043,2.5249043,4.2250957,6.75,-3.077706,3.077706,4.332294,7.41,-2.2999999999995246e-05,2.2999999999995246e-05,0.159977,0.16,-0.005221950000000003,0.005221950000000003,0.05877805,0.064
13071,Wei-Yin Chen,SP,2013,2014,329.2,185.2,0.6386250000000002,0.6386250000000002,4.178625,3.54,0.36156739999999976,0.36156739999999976,4.2515674,3.89,0.003293810000000008,0.003293810000000008,0.17929381,0.176,0.020847610000000003,0.020847610000000003,0.06584761,0.045
7738,Wily Peralta,SP,2013,2014,212.1,198.2,0.5809580000000003,0.5809580000000003,4.110958,3.53,0.012821999999999889,0.012821999999999889,4.122822,4.11,-0.02367142,0.02367142,0.16032858,0.184,0.010028380000000003,0.010028380000000003,0.08302838,0.073
8173,Yovani Gallardo,SP,2013,2014,591.3,192.1,0.6278839999999999,0.6278839999999999,4.137884,3.51,0.24964200000000014,0.24964200000000014,4.189642,3.94,0.014181870000000013,0.014181870000000013,0.19318187,0.179,0.018737000000000004,0.018737000000000004,0.084737,0.066
13074,Yu Darvish,SP,2013,2014,400.29999999999995,144.1,0.40698979999999985,0.40698979999999985,3.4669898,3.06,0.7165171000000004,0.7165171000000004,3.5565171,2.84,-0.00831812999999998,0.00831812999999998,0.29268187,0.301,0.017833069999999993,0.017833069999999993,0.09883307,0.081
2895,Zach McAllister,SP,2013,2014,276.4,86.0,-1.1292753000000006,1.1292753000000006,4.1007247,5.23,0.7047609999999995,0.7047609999999995,4.154761,3.45,-0.012542200000000003,0.012542200000000003,0.1834578,0.196,0.0015004799999999985,0.0015004799999999985,0.07550048,0.074
3240,Zack Britton,SP,2013,2014,254.2,76.1,2.4241405000000005,2.4241405000000005,4.0741405,1.65,0.9493390000000002,0.9493390000000002,4.079339,3.13,-0.02368866,0.02368866,0.19431134,0.218,0.01962512999999999,0.01962512999999999,0.10062513,0.081
1943,Zack Greinke,SP,2013,2014,560.5,202.1,0.6412878000000002,0.6412878000000002,3.3512878,2.71,0.4299721999999999,0.4299721999999999,3.3999722,2.97,-0.05520222999999999,0.05520222999999999,0.19679777,0.252,0.012250669999999998,0.012250669999999998,0.06425067,0.052
10310,Zack Wheeler,SP,2013,2014,100.0,185.1,0.4897239999999998,0.4897239999999998,4.029724,3.54,0.48225799999999985,0.48225799999999985,4.032258,3.55,-0.055930059999999976,0.055930059999999976,0.18006994,0.236,-0.00342940600000001,0.00342940600000001,0.095570594,0.099
512,A.J. Burnett,SP,2014,2015,606.3,164.0,0.7259069999999999,0.7259069999999999,3.905907,3.18,0.6607276,0.6607276,4.0207276,3.36,-0.011015039999999976,0.011015039999999976,0.19398496,0.205,0.024366449999999998,0.024366449999999998,0.09436645,0.07
1451,Aaron Harang,SP,2014,2015,526.4,172.1,-0.8729895000000005,0.8729895000000005,3.9870105,4.86,-0.7416863999999999,0.7416863999999999,4.0883136,4.83,0.026533980000000013,0.026533980000000013,0.17053398,0.144,0.005936789999999997,0.005936789999999997,0.07393679,0.068
2233,Adam Wainwright,SP,2014,2015,666.4,28.0,1.4947167999999997,1.4947167999999997,3.1047168,1.61,1.0311938,1.0311938,3.1611938,2.13,0.00476333000000001,0.00476333000000001,0.18476333,0.18,0.020326404,0.020326404,0.056326404,0.036
2155,Alfredo Simon,SP,2014,2015,344.29999999999995,187.0,-0.6719096000000002,0.6719096000000002,4.3780904,5.05,-0.31062179999999984,0.31062179999999984,4.4593782,4.77,0.006923880000000021,0.006923880000000021,0.14992388,0.143,-0.0076208499999999985,0.0076208499999999985,0.07537915,0.083
3993,Allen Webster,SP,2014,2015,59.0,31.0,-1.6699039999999998,1.6699039999999998,4.140096,5.81,-4.2358579999999995,4.2358579999999995,4.124142,8.36,0.022379499999999997,0.022379499999999997,0.1423795,0.12,-0.04979367999999999,0.04979367999999999,0.09120632,0.141
8782,Andrew Cashner,SP,2014,2015,344.2,184.2,-1.0609794999999997,1.0609794999999997,3.2790205,4.34,-0.5533617,0.5533617,3.2966383,3.85,-0.040038869999999976,0.040038869999999976,0.16496113,0.205,-0.020800099999999905,0.020800099999999905,0.0611999,0.0819999999999999
3284,Anibal Sanchez,SP,2014,2015,503.2,157.0,-2.0234182,2.0234182,2.9665818,4.99,-1.7228095000000003,1.7228095000000003,3.0071905,4.73,-0.011012999999999995,0.011012999999999995,0.197987,0.209,-0.0077628260000000004,0.0077628260000000004,0.066237174,0.074
375,Bartolo Colon,SP,2014,2015,544.3,194.2,-0.2530882000000001,0.2530882000000001,3.9069118,4.16,0.15577470000000027,0.15577470000000027,3.9957747,3.84,-0.020940489999999895,0.020940489999999895,0.14605951,0.1669999999999999,0.019611890000000097,0.019611890000000097,0.04861189,0.0289999999999999
3855,Brett Oberholtzer,SP,2014,2015,214.39999999999998,38.1,-0.8398745000000001,0.8398745000000001,3.6201255,4.46,-0.8413074000000003,0.8413074000000003,3.6486926,4.49,-0.013531690000000013,0.013531690000000013,0.14446831,0.158,-0.048604850000000005,0.048604850000000005,0.05039515,0.099
9492,Bud Norris,SP,2014,2015,509.4,83.0,-2.460591,2.460591,4.259409,6.72,-0.7154819999999997,0.7154819999999997,4.324518,5.04,-0.004545169999999987,0.004545169999999987,0.18345483,0.188,-0.00013088999999991136,0.00013088999999991136,0.08186911,0.0819999999999999
