IDfg,Name,Role,cutoff_year,target_year,sample_size,actual_IP,ERA_error,ERA_abs_error,ERA_pred,ERA_actual,FIP_error,FIP_abs_error,FIP_pred,FIP_actual,K%_error,K%_abs_error,K%_pred,K%_actual,BB%_error,BB%_abs_error,BB%_pred,BB%_actual
3132,Tony Watson,RP,2012,2013,94.1,71.2,1.5145671999999997,1.5145671999999997,3.9045672,2.39,0.8240144999999997,0.8240144999999997,4.0240145,3.2,0.030730950000000007,0.030730950000000007,0.22373095,0.193,0.058966840000000006,0.058966840000000006,0.10196684,0.043
3234,Travis Blackley,RP,2012,2013,141.4,50.1,-0.7506830000000004,0.7506830000000004,4.079317,4.83,-1.8128434999999996,1.8128434999999996,4.1171565,5.93,-0.0411232,0.0411232,0.1488768,0.19,-0.030232969999999998,0.030232969999999998,0.07376703,0.104
8368,Troy Patton,RP,2012,2013,85.4,56.0,-0.21193260000000036,0.21193260000000036,3.4880674,3.7,-0.8209266,0.8209266,3.5990734,4.42,0.011870870000000006,0.011870870000000006,0.19087087,0.179,-0.0024497200000000025,0.0024497200000000025,0.06555028,0.068
4338,Tyler Chatwood,RP,2012,2013,206.2,111.1,1.4823600000000003,1.4823600000000003,4.63236,3.15,0.7653534999999998,0.7653534999999998,4.4253535,3.66,0.0018323599999999773,0.0018323599999999773,0.14083236,0.139,0.012308450000000012,0.012308450000000012,0.09830845,0.086
5640,Tyler Clippard,RP,2012,2013,251.3,71.0,1.0828689999999996,1.0828689999999996,3.492869,2.41,-0.17308499999999993,0.17308499999999993,3.646915,3.82,-0.00826488000000003,0.00826488000000003,0.25673512,0.265,0.0042325200000000035,0.0042325200000000035,0.09123252,0.087
7872,Tyson Ross,RP,2012,2013,148.2,125.0,1.2258959999999997,1.2258959999999997,4.395896,3.17,0.9964740000000001,0.9964740000000001,4.196474,3.2,-0.09675937999999998,0.09675937999999998,0.13924062,0.236,0.008147096000000006,0.008147096000000006,0.095147096,0.087
5231,Vin Mazzaro,RP,2012,2013,194.2,73.2,1.5526839999999997,1.5526839999999997,4.362684,2.81,0.855883,0.855883,4.165883,3.31,-0.02485614,0.02485614,0.12614386,0.151,0.01743167999999999,0.01743167999999999,0.08643168,0.069
4782,Vinnie Pestano,RP,2012,2013,137.0,35.1,-0.6328798,0.6328798,3.4471202,4.08,-1.3967264000000004,1.3967264000000004,3.6332736,5.03,0.016916999999999988,0.016916999999999988,0.249917,0.233,-0.04217683600000001,0.04217683600000001,0.089823164,0.132
7441,Wade Davis,RP,2012,2013,422.1,135.1,-1.9397226,1.9397226,3.3802774,5.32,-0.6728762999999995,0.6728762999999995,3.5071237,4.18,0.06456107999999999,0.06456107999999999,0.24856108,0.184,-0.0003311299999999989,0.0003311299999999989,0.09366887,0.094
5221,Wade LeBlanc,RP,2012,2013,293.4,55.0,-1.2722215000000006,1.2722215000000006,4.1277785,5.4,-0.6612349999999996,0.6612349999999996,4.098765,4.76,0.018713249999999987,0.018713249999999987,0.14571325,0.127,-0.001101119999999997,0.001101119999999997,0.07589888,0.077
5960,Wesley Wright,RP,2012,2013,97.1,53.2,-0.10598870000000016,0.10598870000000016,3.5840113,3.69,-0.1935013999999997,0.1935013999999997,3.7264986,3.92,-0.01963392,0.01963392,0.21736608,0.237,-0.0023775749999999096,0.0023775749999999096,0.079622425,0.0819999999999999
4227,Wilton Lopez,RP,2012,2013,204.1,75.1,-0.7366957999999997,0.7366957999999997,3.3233042,4.06,-0.10021669999999983,0.10021669999999983,3.4697833,3.57,0.033025429999999995,0.033025429999999995,0.18302543,0.15,0.0001662470000001054,0.0001662470000001054,0.056166247,0.0559999999999999
8350,AJ Ramos,RP,2013,2014,89.1,64.0,1.3762223000000002,1.3762223000000002,3.4862223,2.11,0.41281999999999996,0.41281999999999996,3.62282,3.21,-0.043656320000000026,0.043656320000000026,0.22634368,0.27,-0.0472813,0.0472813,0.1117187,0.159
10149,Aaron Crow,RP,2013,2014,174.2,59.0,-0.11463300000000043,0.11463300000000043,4.005367,4.12,-1.3288320000000002,1.3288320000000002,4.071168,5.4,0.06307733999999998,0.06307733999999998,0.20207734,0.139,-0.0006854000000000027,0.0006854000000000027,0.0973146,0.098
10343,Aaron Loup,RP,2013,2014,99.3,68.2,0.283639,0.283639,3.433639,3.15,-0.3391922000000003,0.3391922000000003,3.4908078,3.83,-0.030711340000000004,0.030711340000000004,0.16728866,0.198,-0.046776445,0.046776445,0.059223555,0.106
1247,Adam Ottavino,RP,2013,2014,179.2,65.0,0.004108299999999954,0.004108299999999954,3.6041083,3.6,0.6159661999999999,0.6159661999999999,3.7159662,3.1,-0.04353878,0.04353878,0.21346122,0.257,0.03442877,0.03442877,0.09342877,0.059
9029,Adam Warren,RP,2013,2014,79.1,78.2,1.1678406999999997,1.1678406999999997,4.1378407,2.97,1.29025,1.29025,4.18025,2.89,-0.05635407999999997,0.05635407999999997,0.17864592,0.235,0.013983586000000006,0.013983586000000006,0.087983586,0.074
10586,Addison Reed,RP,2013,2014,133.2,59.1,-0.6133730000000002,0.6133730000000002,3.636627,4.25,-0.41531920000000033,0.41531920000000033,3.6146808,4.03,-0.054922439999999906,0.054922439999999906,0.21907756,0.2739999999999999,0.022686150000000002,0.022686150000000002,0.08268615,0.06
6324,Al Alburquerque,RP,2013,2014,105.2,57.1,1.0442161000000003,1.0442161000000003,3.5542161,2.51,-0.09592899999999993,0.09592899999999993,3.684071,3.78,0.026664719999999975,0.026664719999999975,0.29366472,0.267,0.03828134999999999,0.03828134999999999,0.12728135,0.089
7038,Alex Torres,RP,2013,2014,66.0,54.0,-0.4250924999999999,0.4250924999999999,2.9049075,3.33,-0.6259935000000003,0.6259935000000003,3.0940065,3.72,0.026485530000000007,0.026485530000000007,0.23848553,0.212,-0.0484561299999999,0.0484561299999999,0.08854387,0.1369999999999999
13781,Alex Wood,RP,2013,2014,77.2,171.2,0.48350380000000026,0.48350380000000026,3.2635038,2.78,0.015557300000000218,0.015557300000000218,3.2655573,3.25,-0.040868600000000005,0.040868600000000005,0.2041314,0.245,0.020884230000000004,0.020884230000000004,0.08588423,0.065
10261,Alexi Ogando,RP,2013,2014,339.1,25.0,-2.6977547,2.6977547,4.1422453,6.84,0.45717950000000007,0.45717950000000007,4.2671795,3.81,-0.0023478799999999966,0.0023478799999999966,0.17765212,0.18,-0.03626308,0.03626308,0.08673692,0.123
2155,Alfredo Simon,RP,2013,2014,263.4,196.1,0.38859639999999995,0.38859639999999995,3.8285964,3.44,-0.32688770000000034,0.32688770000000034,4.0031123,4.33,0.011250869999999996,0.011250869999999996,0.16625087,0.155,0.01059149999999999,0.01059149999999999,0.0785915,0.068
6785,Andrew Miller,RP,2013,2014,135.29999999999998,62.1,1.1887433,1.1887433,3.2087433,2.02,1.8833114999999998,1.8833114999999998,3.3933115,1.51,-0.11887932000000001,0.11887932000000001,0.30712068,0.426,0.042509759999999994,0.042509759999999994,0.11250976,0.07
7982,Anthony Bass,RP,2013,2014,187.1,27.0,-2.0329604999999997,2.0329604999999997,4.2970395,6.33,-2.35128,2.35128,4.14872,6.5,0.10204384999999999,0.10204384999999999,0.16104385,0.059,0.036019670000000004,0.036019670000000004,0.09501967,0.059
7466,Anthony Swarzak,RP,2013,2014,294.2,86.0,-0.7111254999999996,0.7111254999999996,3.8888745,4.6,0.14654560000000005,0.14654560000000005,3.9165456,3.77,0.03829832,0.03829832,0.16229832,0.124,-0.0045648100000000025,0.0045648100000000025,0.06943519,0.074
2385,Anthony Varvaro,RP,2013,2014,113.3,54.2,1.1510092000000003,1.1510092000000003,3.7810092,2.63,0.638496,0.638496,3.848496,3.21,-0.1030006399999999,0.1030006399999999,0.12599936,0.2289999999999999,0.02096635000000001,0.02096635000000001,0.08096635,0.06
8844,Antonio Bastardo,RP,2013,2014,152.2,64.0,-0.5380487,0.5380487,3.4019513,3.94,0.45697699999999974,0.45697699999999974,3.556977,3.1,-0.046503760000000005,0.046503760000000005,0.25249624,0.299,-0.016616190000000003,0.016616190000000003,0.10838381,0.125
10233,Aroldis Chapman,RP,2013,2014,184.4,54.0,0.5453975,0.5453975,2.5453975,2.0,1.815325,1.815325,2.705325,0.89,-0.14317417000000005,0.14317417000000005,0.38182583,0.525,-0.015471029999999997,0.015471029999999997,0.10352897,0.119
5224,Blake Parker,RP,2013,2014,52.1,21.0,-1.8894422999999998,1.8894422999999998,3.2505577,5.14,0.18130420000000003,0.18130420000000003,3.4613042,3.28,-0.014556320000000011,0.014556320000000011,0.24944368,0.264,0.036751030000000004,0.036751030000000004,0.08075103,0.044
5525,Boone Logan,RP,2013,2014,135.3,25.0,-3.1512767,3.1512767,3.6887233,6.84,-1.263764,1.263764,3.866236,5.13,0.0007422799999999841,0.0007422799999999841,0.27674228,0.276,-0.0024182600000000054,0.0024182600000000054,0.09258174,0.095
6627,Brad Brach,RP,2013,2014,104.2,62.1,0.8960726999999999,0.8960726999999999,4.0760727,3.18,0.3014275000000004,0.3014275000000004,4.2014275,3.9,-0.0014512100000000083,0.0014512100000000083,0.21154879,0.213,0.01646439999999999,0.01646439999999999,0.1144644,0.098
5401,Brad Peacock,RP,2013,2014,95.1,131.2,-0.29084600000000016,0.29084600000000016,4.429154,4.72,-0.5840065000000001,0.5840065000000001,4.4059935,4.99,0.0026472700000000904,0.0026472700000000904,0.20464727,0.2019999999999999,-0.025911759999999992,0.025911759999999992,0.09308824,0.119
535,Brad Penny,RP,2013,2014,264.4,26.0,-1.95209,1.95209,4.62791,6.58,-0.6645975000000002,0.6645975000000002,4.5854025,5.25,-0.0063882999999999995,0.0063882999999999995,0.1016117,0.108,-0.03338392,0.03338392,0.07461608,0.108
7293,Brad Ziegler,RP,2013,2014,199.3,67.0,0.10041949999999966,0.10041949999999966,3.5904195,3.49,0.06155949999999999,0.06155949999999999,3.7615595,3.7,-0.05372979,0.05372979,0.13827021,0.192,-0.006617710000000013,0.006617710000000013,0.07838229,0.085
9939,Brandon Kintzler,RP,2013,2014,107.4,58.1,-0.02051100000000039,0.02051100000000039,3.219489,3.24,-1.3385119999999997,1.3385119999999997,3.341488,4.68,0.03545591000000001,0.03545591000000001,0.16545591,0.13,-0.0040837660000000026,0.0040837660000000026,0.062916234,0.067
3731,Brandon League,RP,2013,2014,187.2,63.0,1.7165586000000004,1.7165586000000004,4.2865586,2.57,0.8757416,0.8757416,4.2757416,3.4,-0.006313370000000013,0.006313370000000013,0.13268663,0.139,-0.01975025000000001,0.01975025000000001,0.07924975,0.099
4878,Brandon Maurer,RP,2013,2014,90.0,69.2,-0.20594870000000043,0.20594870000000043,4.4440513,4.65,0.7705424000000001,0.7705424000000001,4.2605424,3.49,-0.008631859999999991,0.008631859999999991,0.17436814,0.183,0.010355879999999998,0.010355879999999998,0.07335588,0.063
11428,Brandon Workman,RP,2013,2014,41.2,87.0,-1.4889199999999998,1.4889199999999998,3.68108,5.17,-0.7830867000000006,0.7830867000000006,3.6569133,4.44,0.05478314000000001,0.05478314000000001,0.23978314,0.185,-0.01026204,0.01026204,0.08473796,0.095
8223,Brett Anderson,RP,2013,2014,162.3,43.1,0.9293234999999997,0.9293234999999997,3.8393235,2.91,0.7805822,0.7805822,3.7705822,2.99,0.04429579,0.04429579,0.20529579,0.161,0.017550726000000003,0.017550726000000003,0.089550726,0.072
2660,Brett Cecil,RP,2013,2014,244.5,53.1,0.8768057999999996,0.8768057999999996,3.5768058,2.7,1.3260490000000003,1.3260490000000003,3.666049,2.34,-0.08385984000000002,0.08385984000000002,0.24114016,0.325,-0.025714835000000005,0.025714835000000005,0.089285165,0.115
4064,Brian Duensing,RP,2013,2014,331.2,54.1,0.44178380000000006,0.44178380000000006,3.7517838,3.31,-0.7208532999999999,0.7208532999999999,3.7891467,4.51,0.037795420000000024,0.037795420000000024,0.18179542,0.144,-0.009307744999999992,0.009307744999999992,0.077692255,0.087
2646,Brian Matusz,RP,2013,2014,198.2,51.2,0.17719130000000005,0.17719130000000005,3.6571913,3.48,-0.3052304000000001,0.3052304000000001,3.6947696,4.0,-0.023907999999999985,0.023907999999999985,0.211092,0.235,0.00797537000000001,0.00797537000000001,0.08297537,0.075
769,Bruce Chen,RP,2013,2014,467.2,48.1,-3.1840859999999997,3.1840859999999997,4.265914,7.45,-0.19852199999999964,0.19852199999999964,4.381478,4.58,-0.00900585000000001,0.00900585000000001,0.15199415,0.161,-0.002544019999999994,0.002544019999999994,0.06945598,0.072
10234,Bryan Morris,RP,2013,2014,70.0,64.1,2.6346236999999997,2.6346236999999997,4.4546237,1.82,0.3507732000000008,0.3507732000000008,4.4507732,4.1,-0.04862174,0.04862174,0.13537826,0.184,0.005080340000000003,0.005080340000000003,0.09308034,0.088
8110,Bryan Shaw,RP,2013,2014,162.2,76.1,0.9875576000000001,0.9875576000000001,3.5775576,2.59,0.1981166000000001,0.1981166000000001,3.6181166,3.42,-0.00662146999999999,0.00662146999999999,0.19737853,0.204,0.020517565999999987,0.020517565999999987,0.090517566,0.07
9736,Burke Badenhop,RP,2013,2014,187.4,70.2,1.5024197,1.5024197,3.7924197,2.29,0.7927662999999998,0.7927662999999998,3.8727663,3.08,0.015041269999999995,0.015041269999999995,0.15304127,0.138,-0.00830736,0.00830736,0.05769264,0.066
10078,Caleb Thielbar,RP,2013,2014,46.0,47.2,0.13983140000000027,0.13983140000000027,3.5398314,3.4,0.1736226000000003,0.1736226000000003,3.7236226,3.55,0.02945702,0.02945702,0.19945702,0.17,0.005864359999999999,0.005864359999999999,0.08386436,0.078
6632,Carlos Carrasco,RP,2013,2014,214.60000000000002,134.0,1.7900116000000006,1.7900116000000006,4.3400116,2.55,1.6757149999999998,1.6757149999999998,4.115715,2.44,-0.12433344000000002,0.12433344000000002,0.14066656,0.265,0.023636090000000005,0.023636090000000005,0.07863609,0.055
7624,Carlos Torres,RP,2013,2014,152.3,97.0,1.0203985999999996,1.0203985999999996,4.0803986,3.06,0.3087890000000004,0.3087890000000004,4.168789,3.86,-0.04293732,0.04293732,0.19406268,0.237,-0.01851482,0.01851482,0.07548518,0.094
4138,Carlos Villanueva,RP,2013,2014,360.29999999999995,77.2,-0.5083609999999998,0.5083609999999998,4.131639,4.64,1.0997845000000002,1.0997845000000002,4.2297845,3.13,-0.013144719999999999,0.013144719999999999,0.19685528,0.21,0.025780156000000005,0.025780156000000005,0.080780156,0.055
12803,Carter Capps,RP,2013,2014,84.0,20.1,0.2446290000000002,0.2446290000000002,4.224629,3.98,1.7920155000000002,1.7920155000000002,4.1420155,2.35,-0.05857822999999998,0.05857822999999998,0.23242177,0.291,0.0280948000000001,0.0280948000000001,0.0860948,0.0579999999999999
3926,Casey Fien,RP,2013,2014,99.2,63.1,-0.5946118999999999,0.5946118999999999,3.3853881,3.98,0.154042,0.154042,3.584042,3.43,0.05549464999999998,0.05549464999999998,0.25149465,0.196,0.028470970000000005,0.028470970000000005,0.06647097,0.038
7355,Casey Janssen,RP,2013,2014,170.60000000000002,45.2,-0.6778773999999999,0.6778773999999999,3.2621226,3.94,-0.6665163999999999,0.6665163999999999,3.4734836,4.14,0.07441015000000001,0.07441015000000001,0.22041015,0.146,0.03021104,0.03021104,0.06621104,0.036
3357,Cesar Ramos,RP,2013,2014,140.3,82.2,0.08500749999999968,0.08500749999999968,3.7850075,3.7,-0.3503672999999998,0.3503672999999998,3.8996327,4.25,0.0012800500000000048,0.0012800500000000048,0.18428005,0.183,-0.027763910000000003,0.027763910000000003,0.08023609,0.108
10587,Chad Bettis,RP,2013,2014,44.2,24.2,-4.574344999999999,4.574344999999999,4.545655,9.12,-1.1358465999999998,1.1358465999999998,4.3841534,5.52,0.04351292,0.04351292,0.14551292,0.102,0.008403423999999993,0.008403423999999993,0.087403424,0.079
2170,Chad Qualls,RP,2013,2014,188.2,51.1,0.5254428,0.5254428,3.8554428,3.33,0.8443712000000003,0.8443712000000003,3.9743712,3.13,-0.0398907399999999,0.0398907399999999,0.16210926,0.2019999999999999,0.05017316,0.05017316,0.07317316,0.023
1370,Charlie Furbush,RP,2013,2014,196.2,42.1,-0.2613125999999997,0.2613125999999997,3.3486874,3.61,0.6709857000000001,0.6709857000000001,3.4709857,2.8,-0.02645847999999995,0.02645847999999995,0.26154152,0.288,0.04761829,0.04761829,0.09861829,0.051
5213,Chris Perez,RP,2013,2014,170.4,46.1,-0.028144399999999514,0.028144399999999514,4.2418556,4.27,-0.7390160000000003,0.7390160000000003,4.330984,5.07,0.02307136999999998,0.02307136999999998,0.21807137,0.195,-0.040883824,0.040883824,0.084116176,0.125
7161,Chris Withrow,RP,2013,2014,34.2,21.1,0.4740822999999996,0.4740822999999996,3.4240823,2.95,-0.2156587000000001,0.2156587000000001,3.5743413,3.79,-0.026238959999999978,0.026238959999999978,0.28476104,0.311,-0.10540270500000001,0.10540270500000001,0.094597295,0.2
12183,Cody Allen,RP,2013,2014,99.1,69.2,1.155259,1.155259,3.225259,2.07,0.3814704999999998,0.3814704999999998,3.3714705,2.99,-0.06713983000000001,0.06713983000000001,0.25886017,0.326,-0.004864359999999998,0.004864359999999998,0.08813564,0.093
4363,Craig Breslow,RP,2013,2014,181.4,54.1,-2.272518,2.272518,3.687482,5.96,-1.4555427,1.4555427,3.8844573,5.34,0.011494910000000025,0.011494910000000025,0.15349491,0.142,-0.027468746000000002,0.027468746000000002,0.080531254,0.108
6655,Craig Kimbrel,RP,2013,2014,206.2,61.2,0.8025993,0.8025993,2.4125993,1.61,0.7807551999999998,0.7807551999999998,2.6107552,1.83,-0.04936210000000002,0.04936210000000002,0.3396379,0.389,-0.021733989999999995,0.021733989999999995,0.08526601,0.107
7274,Craig Stammen,RP,2013,2014,179.39999999999998,72.2,-0.49575299999999967,0.49575299999999967,3.344247,3.84,0.3434628000000002,0.3434628000000002,3.5334628,3.19,0.02644399,0.02644399,0.21044399,0.184,0.04003371,0.04003371,0.08603371,0.046
5032,Dale Thayer,RP,2013,2014,132.3,65.1,1.4264008000000001,1.4264008000000001,3.7664008,2.34,0.09250749999999996,0.09250749999999996,3.9425075,3.85,-0.0255920899999999,0.0255920899999999,0.20840791,0.2339999999999999,0.017291,0.017291,0.077291,0.06
9434,Dallas Keuchel,RP,2013,2014,238.29999999999998,200.0,1.5159756,1.5159756,4.4359756,2.92,1.1325539999999998,1.1325539999999998,4.342554,3.21,-0.020215499999999997,0.020215499999999997,0.1607845,0.181,0.023483076000000006,0.023483076000000006,0.082483076,0.059
8073,Dan Jennings,RP,2013,2014,59.2,40.1,1.9760609999999998,1.9760609999999998,3.316061,1.34,-0.11533470000000001,0.11533470000000001,3.3646653,3.48,-0.014113760000000003,0.014113760000000003,0.19488624,0.209,-0.0025833150000000027,0.0025833150000000027,0.090416685,0.093
7385,Dan Otero,RP,2013,2014,51.1,86.2,0.7111320000000001,0.7111320000000001,2.991132,2.28,-0.12409949999999981,0.12409949999999981,3.1559005,3.28,0.018228720000000004,0.018228720000000004,0.14722872,0.129,0.013395280000000002,0.013395280000000002,0.05639528,0.043
8501,Danny Farquhar,RP,2013,2014,57.2,71.0,-0.06625670000000028,0.06625670000000028,2.5937433,2.66,-0.16617140000000008,0.16617140000000008,2.6938286,2.86,0.03857736000000006,0.03857736000000006,0.31757736,0.2789999999999999,0.018395670000000003,0.018395670000000003,0.09439567,0.076
5903,Darin Downs,RP,2013,2014,55.3,34.2,-1.6652066000000003,1.6652066000000003,3.7847934,5.45,-0.3760073000000004,0.3760073000000004,3.8539927,4.23,0.042611200000000016,0.042611200000000016,0.2246112,0.182,-0.05156848,0.05156848,0.07643152,0.128
3321,Darren O'Day,RP,2013,2014,145.2,68.2,1.8459725999999999,1.8459725999999999,3.5459726,1.7,0.4613830000000001,0.4613830000000001,3.781383,3.32,-0.0494804399999999,0.0494804399999999,0.21951956,0.2689999999999999,-0.0010515150000000029,0.0010515150000000029,0.068948485,0.07
3959,David Carpenter,RP,2013,2014,124.5,61.0,-0.02114040000000017,0.02114040000000017,3.5188596,3.54,0.674016,0.674016,3.614016,2.94,-0.01570253000000002,0.01570253000000002,0.24329747,0.259,0.022135376,0.022135376,0.084135376,0.062
6316,David Phelps,RP,2013,2014,185.4,113.0,-0.3377502999999997,0.3377502999999997,4.0422497,4.38,-0.3606860000000003,0.3606860000000003,4.049314,4.41,0.019101919999999994,0.019101919999999994,0.20410192,0.185,-0.0029584099999999947,0.0029584099999999947,0.09004159,0.093
8241,David Robertson,RP,2013,2014,192.5,64.1,-0.04136380000000006,0.04136380000000006,3.0386362,3.08,0.5703885999999998,0.5703885999999998,3.2503886,2.68,-0.10655209999999998,0.10655209999999998,0.2644479,0.371,-0.009726989999999991,0.009726989999999991,0.07927301,0.089
11760,Drew Smyly,RP,2013,2014,175.1,153.0,-0.030301300000000086,0.030301300000000086,3.2096987,3.24,-0.48755799999999994,0.48755799999999994,3.282442,3.77,0.01421494000000001,0.01421494000000001,0.22921494,0.215,0.005323845999999993,0.005323845999999993,0.073323846,0.068
6983,Drew Storen,RP,2013,2014,166.39999999999998,56.1,2.4984219999999997,2.4984219999999997,3.618422,1.12,0.9229706000000002,0.9229706000000002,3.6329706,2.71,-0.008644049999999986,0.008644049999999986,0.19635595,0.205,0.02873188,0.02873188,0.07773188,0.049
