IDfg,Name,cutoff_year,target_year,sample_size,actual_PA,wOBA_error,wOBA_abs_error,wOBA_pred,wOBA_actual,K%_error,K%_abs_error,K%_pred,K%_actual,BB%_error,BB%_abs_error,BB%_pred,BB%_actual,AVG_error,AVG_abs_error,AVG_pred,AVG_actual,OBP_error,OBP_abs_error,OBP_pred,OBP_actual,SLG_error,SLG_abs_error,SLG_pred,SLG_actual,wRC+_error,wRC+_abs_error,wRC+_pred,wRC+_actual
2579,Carlos Ruiz,2015,2016,1999,233,-0.03029090000000001,0.03029090000000001,0.2907091,0.321,0.002151520000000018,0.002151520000000018,0.14415152,0.142,-0.03027810499999989,0.03027810499999989,0.085721895,0.1159999999999999,-0.02525556000000001,0.02525556000000001,0.23874444,0.264,-0.05736123999999998,0.05736123999999998,0.30763876,0.365,-0.009955899999999962,0.009955899999999962,0.3380441,0.348,-22.96669,22.96669,76.03331,99.0
2396,Carlos Santana,2015,2016,3235,688,-0.021679249999999983,0.021679249999999983,0.34832075,0.37,0.04826249000000002,0.04826249000000002,0.19226249,0.144,0.0017967600000000084,0.0017967600000000084,0.14579676,0.144,-0.014570280000000019,0.014570280000000019,0.24442972,0.259,-0.008545899999999995,0.008545899999999995,0.3574541,0.366,-0.06335426,0.06335426,0.43464574,0.498,-14.05126,14.05126,115.94874,130.0
10556,Cesar Hernandez,2015,2016,708,622,-0.0386746,0.0386746,0.2963254,0.335,0.01194555,0.01194555,0.19794555,0.186,-0.029398220000000003,0.029398220000000003,0.07660178,0.106,-0.04049592999999996,0.04049592999999996,0.25350407,0.294,-0.05580590000000002,0.05580590000000002,0.3151941,0.371,-0.04712285999999999,0.04712285999999999,0.34587714,0.393,-25.083569999999995,25.083569999999995,81.91643,107.0
7859,Charlie Blackmon,2015,2016,1811,641,-0.07000864000000001,0.07000864000000001,0.32399136,0.394,0.008343450000000002,0.008343450000000002,0.16734345,0.159,-0.005797190000000001,0.005797190000000001,0.06120281,0.067,-0.04888424000000002,0.04888424000000002,0.27511576,0.324,-0.05696155000000003,0.05696155000000003,0.32403845,0.381,-0.12974463000000003,0.12974463000000003,0.42225537,0.552,-34.434394999999995,34.434394999999995,97.565605,132.0
4720,Chase Headley,2015,2016,2911,529,-0.006324720000000006,0.006324720000000006,0.30467528,0.311,-0.0006915700000000025,0.0006915700000000025,0.22230843,0.223,-0.008480910000000008,0.008480910000000008,0.08751909,0.096,-0.009050009999999997,0.009050009999999997,0.24194999,0.251,-0.015058669999999996,0.015058669999999996,0.31394133,0.329,-0.0036192700000000078,0.0036192700000000078,0.37938073,0.383,-4.634690000000006,4.634690000000006,87.36531,92.0
1679,Chase Utley,2015,2016,2434,565,-0.010892769999999996,0.010892769999999996,0.30110723,0.312,-0.04960566999999999,0.04960566999999999,0.15439433,0.204,0.008448400000000009,0.008448400000000009,0.0794484,0.071,-0.006872980000000001,0.006872980000000001,0.24512702,0.252,-0.009752270000000007,0.009752270000000007,0.30924773,0.319,-0.023421400000000037,0.023421400000000037,0.3725786,0.396,-12.232240000000004,12.232240000000004,83.76776,96.0
9911,Chris Carter,2015,2016,1923,644,-0.023352899999999954,0.023352899999999954,0.3226471,0.346,0.0013659500000000047,0.0013659500000000047,0.32136595,0.32,-0.004609054999999987,0.004609054999999987,0.113390945,0.118,-0.006847419999999993,0.006847419999999993,0.21515258,0.222,-0.011157320000000026,0.011157320000000026,0.30984268,0.321,-0.06779469999999999,0.06779469999999999,0.4312053,0.499,-10.140360000000001,10.140360000000001,102.85964,113.0
6878,Chris Coghlan,2015,2016,1552,300,0.04326312999999998,0.04326312999999998,0.31226313,0.269,-0.03516274999999999,0.03516274999999999,0.20783725,0.243,-0.02033943999999989,0.02033943999999989,0.09666056,0.1169999999999999,0.05546851999999999,0.05546851999999999,0.24346852,0.188,0.03288715000000003,0.03288715000000003,0.32288715,0.29,0.06893163000000002,0.06893163000000002,0.38693163,0.318,27.526470000000003,27.526470000000003,92.52647,65.0
9272,Chris Davis,2015,2016,2640,665,0.007652379999999959,0.007652379999999959,0.34765238,0.34,-0.025083399999999922,0.025083399999999922,0.3039166,0.3289999999999999,-0.010900560000000004,0.010900560000000004,0.12109944,0.132,0.013935100000000006,0.013935100000000006,0.2349351,0.221,0.0006544799999999573,0.0006544799999999573,0.33265448,0.332,0.023817229999999967,0.023817229999999967,0.48281723,0.459,6.0305000000000035,6.0305000000000035,119.0305,113.0
7324,Chris Gimenez,2015,2016,424,155,0.04480709999999999,0.04480709999999999,0.3098071,0.265,-0.06898130000000002,0.06898130000000002,0.1960187,0.265,0.023480420000000002,0.023480420000000002,0.08848042,0.065,0.028897140000000016,0.028897140000000016,0.24489714,0.216,0.04513067999999998,0.04513067999999998,0.31713068,0.272,0.05735134999999997,0.05735134999999997,0.38835135,0.331,33.58985,33.58985,90.58985,57.0
3978,Chris Heisey,2015,2016,1298,155,-0.015054850000000009,0.015054850000000009,0.29994515,0.315,-0.05400719999999998,0.05400719999999998,0.2299928,0.284,0.014852984999999999,0.014852984999999999,0.098852985,0.084,0.009459049999999997,0.009459049999999997,0.22545905,0.216,0.017368130000000037,0.017368130000000037,0.30736813,0.29,-0.07855653000000001,0.07855653000000001,0.36744347,0.446,-6.765870000000007,6.765870000000007,85.23413,92.0
9284,Chris Herrmann,2015,2016,389,166,-0.09114679999999997,0.09114679999999997,0.2668532,0.358,-0.01192072999999999,0.01192072999999999,0.25307927,0.265,-0.023104674000000006,0.023104674000000006,0.072895326,0.096,-0.07250229999999996,0.07250229999999996,0.2114977,0.284,-0.0787063,0.0787063,0.2732937,0.352,-0.16950902,0.16950902,0.32349098,0.493,-53.439846,53.439846,63.560154,117.0
8267,Chris Iannetta,2015,2016,1768,338,0.02934948000000004,0.02934948000000004,0.31134948,0.282,0.012823719999999983,0.012823719999999983,0.25882372,0.246,0.01644802000000009,0.01644802000000009,0.12844802,0.1119999999999999,0.011213610000000013,0.011213610000000013,0.22121361,0.21,0.02305170000000001,0.02305170000000001,0.3260517,0.303,0.04573022999999998,0.04573022999999998,0.37473023,0.329,13.337615999999997,13.337615999999997,91.337616,78.0
1191,Chris Johnson,2015,2016,2346,264,0.01426649999999996,0.01426649999999996,0.2812665,0.267,-0.03218312000000001,0.03218312000000001,0.26281688,0.295,-0.016089471999999994,0.016089471999999994,0.055910528,0.072,0.012335209999999985,0.012335209999999985,0.23433521,0.222,0.002817199999999964,0.002817199999999964,0.2838172,0.281,0.032522969999999984,0.032522969999999984,0.36152297,0.329,5.765119999999996,5.765119999999996,71.76512,66.0
10030,Chris Owings,2015,2016,945,466,-0.00880955,0.00880955,0.30219045,0.311,0.02175204,0.02175204,0.20875204,0.187,0.02264756500000001,0.02264756500000001,0.065647565,0.043,-0.02577210000000002,0.02577210000000002,0.2512279,0.277,-0.009784300000000024,0.009784300000000024,0.3052157,0.315,-0.030703539999999974,0.030703539999999974,0.38529646,0.416,0.6281000000000034,0.6281000000000034,86.6281,86.0
3878,Chris Stewart,2015,2016,1006,113,0.004832399999999959,0.004832399999999959,0.2758324,0.271,0.035227289999999994,0.035227289999999994,0.16822729,0.133,-0.042503299999999994,0.042503299999999994,0.0634967,0.106,0.02741450000000001,0.02741450000000001,0.2414145,0.214,-0.02655056,0.02655056,0.29244944,0.319,0.03718047000000002,0.03718047000000002,0.32318047,0.286,-0.650589999999994,0.650589999999994,65.34941,66.0
3882,Chris Young,2015,2016,2119,227,-0.05922756000000001,0.05922756000000001,0.30477244,0.364,-0.006841199999999992,0.006841199999999992,0.2131588,0.22,-0.006363493999999997,0.006363493999999997,0.086636506,0.093,-0.04020338000000001,0.04020338000000001,0.23579662,0.276,-0.04397606999999998,0.04397606999999998,0.30802393,0.352,-0.11226269999999999,0.11226269999999999,0.3857373,0.498,-36.01169,36.01169,88.98831,125.0
10028,Christian Bethancourt,2015,2016,278,204,-0.00939926000000002,0.00939926000000002,0.26360074,0.273,-0.07821676000000002,0.07821676000000002,0.19678324,0.275,-0.010594548000000002,0.010594548000000002,0.038405452,0.049,0.0020578699999999894,0.0020578699999999894,0.23005787,0.228,-0.0005497999999999892,0.0005497999999999892,0.2644502,0.265,-0.03789569999999998,0.03789569999999998,0.3301043,0.368,-8.421782999999998,8.421782999999998,59.578217,68.0
11145,Christian Colon,2015,2016,168,161,0.030991579999999963,0.030991579999999963,0.29499158,0.264,-0.04809674,0.04809674,0.14490326,0.193,0.020349919999999994,0.020349919999999994,0.08834992,0.068,0.019488279999999997,0.019488279999999997,0.25048828,0.231,0.025143059999999995,0.025143059999999995,0.31914306,0.294,0.04245190000000004,0.04245190000000004,0.3354519,0.293,19.927245999999997,19.927245999999997,78.927246,59.0
11477,Christian Yelich,2015,2016,1458,659,-0.02549142999999998,0.02549142999999998,0.34150857,0.367,-0.014866799999999986,0.014866799999999986,0.1941332,0.209,-0.013945680000000002,0.013945680000000002,0.09505432,0.109,-0.018632729999999986,0.018632729999999986,0.27936727,0.298,-0.023445529999999992,0.023445529999999992,0.35255447,0.376,-0.05519805999999999,0.05519805999999999,0.42780194,0.483,-21.217895999999996,21.217895999999996,112.782104,134.0
3395,Cliff Pennington,2015,2016,1781,188,0.03576013,0.03576013,0.28876013,0.253,-0.09783753999999997,0.09783753999999997,0.19516246,0.293,0.027635369999999992,0.027635369999999992,0.09663537,0.069,0.022015920000000022,0.022015920000000022,0.23101592,0.209,0.043899999999999995,0.043899999999999995,0.3089,0.265,0.02403152000000003,0.02403152000000003,0.33203152,0.308,18.291830000000004,18.291830000000004,75.29183,57.0
6908,Clint Robinson,2015,2016,366,224,0.03345642000000004,0.03345642000000004,0.31545642,0.282,-0.007532280000000002,0.007532280000000002,0.16246772,0.17,0.01254988,0.01254988,0.10154988,0.089,0.01353393,0.01353393,0.24853393,0.235,0.024469980000000002,0.024469980000000002,0.32946998,0.305,0.04511536999999999,0.04511536999999999,0.37711537,0.332,24.378709999999998,24.378709999999998,94.37871,70.0
1572,Coco Crisp,2015,2016,2350,498,-0.014830699999999974,0.014830699999999974,0.2861693,0.301,0.00560076000000001,0.00560076000000001,0.16260076,0.157,0.009573620000000005,0.009573620000000005,0.10157362,0.092,-0.006314580000000014,0.006314580000000014,0.22468542,0.231,0.004201039999999989,0.004201039999999989,0.30620104,0.302,-0.07404943000000003,0.07404943000000003,0.32295057,0.397,-13.404335000000003,13.404335000000003,74.595665,88.0
11997,Cody Asche,2015,2016,1069,218,0.02897424999999998,0.02897424999999998,0.30797425,0.279,-0.007481979999999999,0.007481979999999999,0.24051802,0.248,-0.009440540000000011,0.009440540000000011,0.07355946,0.083,0.02824667,0.02824667,0.24124667,0.213,0.019198720000000002,0.019198720000000002,0.30319872,0.284,0.05489793000000004,0.05489793000000004,0.40489793,0.35,21.054474,21.054474,91.054474,70.0
9893,Colby Rasmus,2015,2016,2470,417,0.029398630000000037,0.029398630000000037,0.31139863,0.282,0.02256792000000002,0.02256792000000002,0.31256792,0.29,-0.01405912999999999,0.01405912999999999,0.08894087,0.103,0.019026860000000007,0.019026860000000007,0.22502686,0.206,0.016341550000000038,0.016341550000000038,0.30234155,0.286,0.06787686000000004,0.06787686000000004,0.42287686,0.355,19.175929999999994,19.175929999999994,96.17593,77.0
9009,Conor Gillaspie,2015,2016,1252,205,-0.013148480000000018,0.013148480000000018,0.30085152,0.314,0.040700460000000105,0.040700460000000105,0.17770046,0.1369999999999999,0.011315376000000002,0.011315376000000002,0.070315376,0.059,-0.015824140000000014,0.015824140000000014,0.24617586,0.262,-0.003963969999999983,0.003963969999999983,0.30303603,0.307,-0.058524399999999976,0.058524399999999976,0.3814756,0.44,-11.198769999999996,11.198769999999996,84.80123,96.0
10762,Corey Dickerson,2015,2016,925,548,0.013862880000000022,0.013862880000000022,0.33286288,0.319,-0.01661203,0.01661203,0.22838797,0.245,0.008479890000000004,0.008479890000000004,0.06847989,0.06,0.02039582000000001,0.02039582000000001,0.26539582,0.245,0.029280799999999996,0.029280799999999996,0.3222808,0.293,-0.013471559999999994,0.013471559999999994,0.45552844,0.469,4.88279,4.88279,105.88279,101.0
13624,Corey Seager,2015,2016,113,687,0.03463751999999998,0.03463751999999998,0.40663752,0.372,-0.03129699999999991,0.03129699999999991,0.162703,0.1939999999999999,0.05633751999999999,0.05633751999999999,0.13533752,0.079,0.005720400000000014,0.005720400000000014,0.3137204,0.308,0.04527819999999999,0.04527819999999999,0.4102782,0.365,0.033502699999999996,0.033502699999999996,0.5455027,0.512,17.41986,17.41986,153.41986,136.0
12510,Curt Casali,2015,2016,197,256,0.05091926999999996,0.05091926999999996,0.31891927,0.268,-0.033177080000000025,0.033177080000000025,0.28682292,0.32,-0.0076656000000000085,0.0076656000000000085,0.0903344,0.098,0.03909433000000001,0.03909433000000001,0.22509433,0.186,0.02952891999999996,0.02952891999999996,0.30252892,0.273,0.09245022999999997,0.09245022999999997,0.42845023,0.336,36.544290000000004,36.544290000000004,103.54429,67.0
4747,Curtis Granderson,2015,2016,2956,633,-0.01840130000000001,0.01840130000000001,0.3205987,0.339,0.032476720000000014,0.032476720000000014,0.23747672,0.205,-0.0007394799999998897,0.0007394799999998897,0.11626052,0.1169999999999999,-0.003010899999999983,0.003010899999999983,0.2339891,0.237,-0.005846280000000037,0.005846280000000037,0.32915372,0.335,-0.059524100000000024,0.059524100000000024,0.4044759,0.464,-16.084190000000007,16.084190000000007,99.91581,116.0
9874,DJ LeMahieu,2015,2016,1901,635,-0.08225505999999999,0.08225505999999999,0.30874494,0.391,0.03983750999999999,0.03983750999999999,0.16583751,0.126,-0.03793379399999999,0.03793379399999999,0.066066206,0.104,-0.07645152,0.07645152,0.27154848,0.348,-0.093327,0.093327,0.322673,0.416,-0.12167250000000002,0.12167250000000002,0.3733275,0.495,-44.35288,44.35288,85.64712,130.0
15450,Daniel Castro,2015,2016,100,139,0.08808127999999998,0.08808127999999998,0.28908128,0.201,-0.03484266,0.03484266,0.13815734,0.173,-0.005355030000000004,0.005355030000000004,0.04464497,0.05,0.05585619999999997,0.05585619999999997,0.2558562,0.2,0.051967260000000015,0.051967260000000015,0.29296726,0.241,0.15136528000000002,0.15136528000000002,0.35936528,0.208,61.4785,61.4785,79.4785,18.0
8392,Daniel Descalso,2015,2016,1552,289,-0.04081113000000003,0.04081113000000003,0.29118887,0.332,-0.005723099999999898,0.005723099999999898,0.1882769,0.1939999999999999,-0.03029467999999999,0.03029467999999999,0.08770532,0.118,-0.030024950000000022,0.030024950000000022,0.23397505,0.264,-0.04455977,0.04455977,0.30444023,0.349,-0.07836899999999997,0.07836899999999997,0.345631,0.424,-11.814300000000003,11.814300000000003,78.1857,90.0
4316,Daniel Murphy,2015,2016,2912,582,-0.08279952999999995,0.08279952999999995,0.32520047,0.408,0.01788904999999999,0.01788904999999999,0.11588905,0.098,0.001915937999999999,0.001915937999999999,0.061915938,0.06,-0.06823393,0.06823393,0.27876607,0.347,-0.0638531,0.0638531,0.3261469,0.39,-0.17333663,0.17333663,0.42166337,0.595,-54.842330000000004,54.842330000000004,99.15767,154.0
5450,Daniel Nava,2015,2016,1615,148,0.03262349999999997,0.03262349999999997,0.2986235,0.266,0.006197459999999988,0.006197459999999988,0.20919746,0.203,0.028243839999999992,0.028243839999999992,0.09624384,0.068,0.01645837,0.01645837,0.23945837,0.223,0.019631730000000014,0.019631730000000014,0.31663173,0.297,0.059415930000000006,0.059415930000000006,0.35141593,0.292,17.420720000000003,17.420720000000003,82.42072,65.0
9219,Danny Espinosa,2015,2016,2259,601,-0.008991199999999977,0.008991199999999977,0.2850088,0.294,-0.013511930000000005,0.013511930000000005,0.27648807,0.29,-0.02056332999999999,0.02056332999999999,0.06943667,0.09,0.013322990000000007,0.013322990000000007,0.22232299,0.209,-0.022468929999999998,0.022468929999999998,0.28353107,0.306,-0.007877399999999979,0.007877399999999979,0.3701226,0.378,-0.561790000000002,0.561790000000002,77.43821,78.0
10322,Danny Santana,2015,2016,707,248,0.0016577399999999631,0.0016577399999999631,0.26665774,0.265,0.003941420000000001,0.003941420000000001,0.22594142,0.222,-0.009120505000000001,0.009120505000000001,0.038879495,0.048,-0.0038742599999999905,0.0038742599999999905,0.23612574,0.24,-0.007232500000000031,0.007232500000000031,0.2717675,0.279,0.008366319999999983,0.008366319999999983,0.33436632,0.326,3.605164000000002,3.605164000000002,63.605164,60.0
6364,Danny Valencia,2015,2016,1601,517,-0.011681580000000025,0.011681580000000025,0.33031842,0.342,-0.010243870000000016,0.010243870000000016,0.21175613,0.222,-0.004076869999999996,0.004076869999999996,0.07492313,0.079,-0.024973719999999977,0.024973719999999977,0.26202628,0.287,-0.02285535999999999,0.02285535999999999,0.32314464,0.346,-0.0015131700000000081,0.0015131700000000081,0.44448683,0.446,-12.89734,12.89734,104.10266,117.0
9549,David Freese,2015,2016,2432,492,-0.02817858000000001,0.02817858000000001,0.30582142,0.334,-0.05741672999999997,0.05741672999999997,0.23158327,0.289,-0.013662294999999991,0.013662294999999991,0.077337705,0.091,-0.026866110000000026,0.026866110000000026,0.24313389,0.27,-0.04400408,0.04400408,0.30799592,0.352,-0.016215979999999963,0.016215979999999963,0.39578402,0.412,-19.213009999999997,19.213009999999997,88.78699,108.0
745,David Ortiz,2015,2016,2804,626,-0.05819537999999996,0.05819537999999996,0.36080462,0.419,0.0281302100000001,0.0281302100000001,0.16513021,0.1369999999999999,-0.011205489999999999,0.011205489999999999,0.11679451,0.128,-0.04882019999999998,0.04882019999999998,0.2661798,0.315,-0.044453450000000005,0.044453450000000005,0.35654655,0.401,-0.13247188,0.13247188,0.48752812,0.62,-44.04518,44.04518,118.95482,163.0
2136,David Peralta,2015,2016,865,183,0.027543539999999977,0.027543539999999977,0.33554354,0.308,-0.023096620000000012,0.023096620000000012,0.20690338,0.23,0.03585727,0.03585727,0.07985727,0.044,0.019647899999999996,0.019647899999999996,0.2706479,0.251,0.03745560000000003,0.03745560000000003,0.3324556,0.295,0.003719420000000029,0.003719420000000029,0.43671942,0.433,23.638850000000005,23.638850000000005,107.63885,84.0
1551,David Ross,2015,2016,836,205,-0.06288382000000003,0.06288382000000003,0.26311618,0.326,0.060783699999999996,0.060783699999999996,0.3237837,0.263,-0.051709089999999985,0.051709089999999985,0.09429091,0.146,-0.03882728000000002,0.03882728000000002,0.19017272,0.229,-0.06671593000000003,0.06671593000000003,0.27128407,0.338,-0.12251972,0.12251972,0.32348028,0.446,-40.284534,40.284534,60.715466,101.0
