Name,Age,Year,IDfg,Pos,Position_Group,OAA/150,DRS/150,Inn,sc_total_runs/150,sc_range_runs/150,sc_arm_runs/150,sc_dp_runs/150,sc_framing_runs/150,sc_throwing_runs/150,sc_blocking_runs/150
Kyle Schwarber,32.0,2025,16478,LF,outfield,-7.547845840454102,-12.782529830932617,283.2927,-8.44066047668457,-6.635016441345215,-0.6251338124275208,,,,
Kyle Schwarber,33.0,2026,16478,LF,outfield,-9.608342170715332,-16.026676177978516,276.47986,-10.442753791809082,-8.544157981872559,-0.6788750290870667,,,,
Kyle Schwarber,34.0,2027,16478,LF,outfield,-11.668838500976562,-19.270822525024414,275.60583,-12.444847106933594,-10.453299522399902,-0.7147350311279297,,,,
Kyle Schwarber,35.0,2028,16478,LF,outfield,-13.729334831237793,-22.514968872070312,279.392,-14.446940422058105,-12.362441062927246,-0.7286581993103027,,,,
Kyle Schwarber,36.0,2029,16478,LF,outfield,-16.27117919921875,-24.425613403320312,287.33813,-15.981740951538086,-14.874674797058105,-0.7286581993103027,,,,
Kyle Schwarber,37.0,2030,16478,LF,outfield,-18.81302261352539,-26.336257934570312,299.53085,-17.51654052734375,-17.38690948486328,-0.7286581993103027,,,,
Kyle Schwarber,38.0,2031,16478,LF,outfield,-21.35486602783203,-28.246902465820312,315.57123,-19.051340103149414,-19.89914321899414,-0.7286581993103027,,,,
Kyle Schwarber,39.0,2032,16478,LF,outfield,-23.896709442138672,-30.157546997070312,334.87442,-20.586139678955078,-22.411376953125,-0.7286581993103027,,,,
Kyle Schwarber,40.0,2033,16478,LF,outfield,-26.438552856445312,-32.06819152832031,356.7166,-22.120939254760742,-24.92361068725586,-0.7286581993103027,,,,
Kyle Seager,31.0,2019,9785,3B,infield,-1.5259368799594113,-3.270102202328901,1024.1908,-1.3704762963503,-1.180565300405814,0.0,-0.2919323371961561,,,
Kyle Seager,32.0,2020,9785,3B,infield,-3.0518737599188226,-6.540204404657802,843.3848,-2.7409525927006,-2.361130600811628,0.0,-0.5838646743923122,,,
Kyle Seager,33.0,2021,9785,3B,infield,-4.5778106398782334,-9.810306606986703,686.68726,-4.1114288890509005,-3.5416959012174423,0.0,-0.8757970115884682,,,
Kyle Seager,34.0,2022,9785,3B,infield,-6.103747519837645,-13.080408809315603,592.4782,-5.4819051854012,-4.722261201623256,0.0,-1.1677293487846243,,,
Kyle Seager,35.0,2023,9785,3B,infield,-7.629684399797057,-16.350511011644503,532.65717,-6.8523814817515,-5.90282650202907,0.0,-1.4596616859807803,,,
Kyle Seager,36.0,2024,9785,3B,infield,-8.476827235815243,-21.07625083842629,470.31015,-7.946137061465441,-6.7111575842163695,-0.00976681150496006,-1.9179273086592505,,,
Kyle Seager,37.0,2025,9785,3B,infield,-9.323970071833429,-25.801990665208077,420.81326,-9.039892641179382,-7.519488666403669,-0.02530990168452263,-2.376192931337721,,,
Kyle Seager,38.0,2026,9785,3B,infield,-10.171112907851615,-30.527730491989864,385.40967,-10.133648220893322,-8.327819748590969,-0.041666992008686066,-2.834458554016191,,,
Kyle Seager,39.0,2027,9785,3B,infield,-11.018255743869801,-35.25347031877165,360.9359,-11.227403800607263,-9.136150830778268,-0.06001786142587662,-3.2927241766946613,,,
Kyle Seager,40.0,2028,9785,3B,infield,-11.865398579887987,-39.97921014555344,342.61493,-12.321159380321204,-9.944481912965568,-0.0791812390089035,-3.750989799373132,,,
Kyle Seager,41.0,2029,9785,3B,infield,-11.865398579887987,-46.741209708324035,328.34006,-12.389967759838244,-9.944481912965568,-0.09847083687782288,-4.396287772446127,,,
Kyle Seager,42.0,2030,9785,3B,infield,-11.865398579887987,-53.50320927109463,318.51752,-12.458776139355285,-9.944481912965568,-0.11752837896347046,-5.0415857455191215,,,
Kyle Seager,43.0,2031,9785,3B,infield,-11.865398579887987,-60.26520883386523,312.6251,-12.527584518872326,-9.944481912965568,-0.13607533276081085,-5.686883718592116,,,
Kyle Seager,44.0,2032,9785,3B,infield,-11.865398579887987,-67.02720839663583,309.8661,-12.596392898389366,-9.944481912965568,-0.1541614681482315,-6.332181691665111,,,
Kyle Seager,45.0,2033,9785,3B,infield,-11.865398579887987,-73.78920795940643,309.52866,-12.665201277906407,-9.944481912965568,-0.17213694751262665,-6.977479664738106,,,
Kyle Tucker,22.0,2019,18345,LF,outfield,-0.5170691609382629,-3.4612791538238525,316.7365,-0.2335631549358368,-0.2676728367805481,0.25348228216171265,,,,
Kyle Tucker,23.0,2020,18345,LF,outfield,-4.123386859893799,-6.813770771026611,370.4838,-3.945709705352783,-3.4400625228881836,-0.2226628065109253,,,,
Kyle Tucker,24.0,2021,18345,LF,outfield,-4.222207069396973,-6.17085075378418,382.7099,-4.026654243469238,-3.5265519618988037,-0.2519654333591461,,,,
Kyle Tucker,25.0,2022,18345,LF,outfield,-3.918081760406494,-5.264842510223389,371.5388,-3.763214349746704,-3.271502733230591,-0.2847825884819031,,,,
Kyle Tucker,26.0,2023,18345,LF,outfield,-3.480295419692993,-4.297641754150391,358.33206,-3.403801679611206,-2.905266284942627,-0.32594648003578186,,,,
Kyle Tucker,27.0,2024,18345,LF,outfield,-3.053203821182251,-3.453892469406128,343.1539,-3.0597190856933594,-2.5437488555908203,-0.37912222743034363,,,,
Kyle Tucker,28.0,2025,18345,LF,outfield,-2.6515915393829346,-2.680271863937378,322.7055,-2.774730920791626,-2.211705207824707,-0.4564373791217804,,,,
Kyle Tucker,29.0,2026,18345,LF,outfield,-2.0678484439849854,-1.8651485443115234,314.5353,-2.2725889682769775,-1.6876879930496216,-0.5136743783950806,,,,
Kyle Tucker,30.0,2027,18345,LF,outfield,-3.6469967365264893,-6.442797660827637,298.54877,-4.741975784301758,-2.993736743927002,-0.5657869577407837,,,,
Kyle Tucker,31.0,2028,18345,LF,outfield,-5.707492828369141,-9.686944961547852,284.23285,-6.7440690994262695,-4.9028778076171875,-0.614094078540802,,,,
Kyle Tucker,32.0,2029,18345,LF,outfield,-7.767989158630371,-12.93109130859375,275.7275,-8.746162414550781,-6.812019348144531,-0.663712203502655,,,,
Kyle Tucker,33.0,2030,18345,LF,outfield,-9.828485488891602,-16.17523765563965,272.27847,-10.748255729675293,-8.721160888671875,-0.7058603763580322,,,,
Kyle Tucker,34.0,2031,18345,LF,outfield,-11.888981819152832,-19.419384002685547,273.38525,-12.750349044799805,-10.630302429199219,-0.7340002059936523,,,,
Kyle Tucker,35.0,2032,18345,LF,outfield,-13.949478149414062,-22.663530349731445,278.41565,-14.752442359924316,-12.539443969726562,-0.7432200908660889,,,,
Kyle Tucker,36.0,2033,18345,LF,outfield,-16.491321563720703,-24.574174880981445,287.005,-16.287242889404297,-15.051677703857422,-0.7432200908660889,,,,
Leonys Martin,31.0,2019,11846,CF,outfield,1.485516905784607,-1.345412701756827,289.38498,1.4035592079162598,1.5453444719314575,-0.03365248069167137,,,,
Leonys Martin,32.0,2020,11846,CF,outfield,1.090562105178833,-4.589559580728844,270.24533,0.7744787931442261,1.1492352485656738,-0.258550763130188,,,,
Leonys Martin,33.0,2021,11846,CF,outfield,1.0004096031188965,-7.833706459700861,272.17322,0.5711411833763123,1.0590606927871704,-0.37133732438087463,,,,
Leonys Martin,34.0,2022,11846,CF,outfield,-1.0600864887237549,-11.077853338672877,276.35406,-1.4309520721435547,-0.8500806093215942,-0.4317542314529419,,,,
Leonys Martin,35.0,2023,11846,CF,outfield,-3.1205825805664062,-14.322000217644895,269.69714,-3.4330453872680664,-2.7592220306396484,-0.4996604919433594,,,,
Leonys Martin,36.0,2024,11846,CF,outfield,-5.662426948547363,-16.232645029340667,280.31848,-4.967845439910889,-5.271455764770508,-0.4996604919433594,,,,
Leonys Martin,37.0,2025,11846,CF,outfield,-8.20427131652832,-18.14328984103644,293.21176,-6.502645492553711,-7.783689498901367,-0.4996604919433594,,,,
Leonys Martin,38.0,2026,11846,CF,outfield,-10.746115684509277,-20.053934652732217,309.369,-8.037445068359375,-10.295923233032227,-0.4996604919433594,,,,
Leonys Martin,39.0,2027,11846,CF,outfield,-13.287960052490234,-21.96457946442799,328.07657,-9.572244644165039,-12.808156967163086,-0.4996604919433594,,,,
Leonys Martin,40.0,2028,11846,CF,outfield,-15.829804420471191,-23.875224276123767,349.25677,-11.107044219970703,-15.320390701293945,-0.4996604919433594,,,,
Leonys Martin,41.0,2029,11846,CF,outfield,-18.997493743896484,-23.875224276123767,372.62146,-11.782343864440918,-18.778675079345703,-0.4996604919433594,,,,
Leonys Martin,42.0,2030,11846,CF,outfield,-22.165184020996094,-23.875224276123767,396.42935,-12.457643508911133,-22.23695945739746,-0.4996604919433594,,,,
Leonys Martin,43.0,2031,11846,CF,outfield,-25.332874298095703,-23.875224276123767,418.9456,-13.132943153381348,-25.69524383544922,-0.4996604919433594,,,,
Leonys Martin,44.0,2032,11846,CF,outfield,-28.500564575195312,-23.875224276123767,438.85892,-13.808242797851562,-29.153528213500977,-0.4996604919433594,,,,
Leonys Martin,45.0,2033,11846,CF,outfield,-31.668254852294922,-23.875224276123767,455.60358,-14.483542442321777,-32.611812591552734,-0.4996604919433594,,,,
Leury Garcia,28.0,2019,5913,CF,outfield,-1.295941948890686,-0.484063982963562,210.04233,-1.5722969770431519,-0.9592804312705994,-0.402002215385437,,,,
Leury Garcia,29.0,2020,5913,CF,outfield,-2.2953734397888184,-1.882049560546875,232.90062,-2.6811416149139404,-1.8751766681671143,-0.6486788988113403,,,,
Leury Garcia,30.0,2021,5913,CF,outfield,-5.453670024871826,-11.037347793579102,267.0219,-7.619914531707764,-4.487274169921875,-2.7619543075561523,,,,
Leury Garcia,31.0,2022,5913,CF,outfield,-11.153810501098633,-22.103290557861328,266.569,-14.093487739562988,-9.611605644226074,-3.9278154373168945,,,,
Leury Garcia,32.0,2023,5913,CF,outfield,-17.335298538208008,-31.835729598999023,264.66922,-20.099769592285156,-15.339030265808105,-4.091650485992432,,,,
Leury Garcia,33.0,2024,5913,CF,outfield,-23.51678466796875,-41.568172454833984,265.1641,-26.10605239868164,-21.06645393371582,-4.255485534667969,,,,
Leury Garcia,34.0,2025,5913,CF,outfield,-29.698270797729492,-51.30061721801758,268.85526,-32.112335205078125,-26.79387855529785,-4.419320583343506,,,,
Leury Garcia,35.0,2026,5913,CF,outfield,-35.8797607421875,-61.03306198120117,275.6164,-38.11861801147461,-32.52130126953125,-4.583155632019043,,,,
Leury Garcia,36.0,2027,5913,CF,outfield,-43.02394485473633,-68.09849548339844,285.00732,-43.19031524658203,-39.45491027832031,-4.637767314910889,,,,
Leury Garcia,37.0,2028,5913,CF,outfield,-50.64947509765625,-73.83042907714844,297.91562,-47.79471969604492,-46.99161148071289,-4.637767314910889,,,,
Leury Garcia,38.0,2029,5913,CF,outfield,-58.27500534057617,-79.56236267089844,314.32654,-52.39912414550781,-54.52831268310547,-4.637767314910889,,,,
Leury Garcia,39.0,2030,5913,CF,outfield,-65.9005355834961,-85.29429626464844,333.7777,-57.0035285949707,-62.06501388549805,-4.637767314910889,,,,
Leury Garcia,40.0,2031,5913,CF,outfield,-73.52607727050781,-91.02622985839844,355.692,-61.607933044433594,-69.60171508789062,-4.637767314910889,,,,
Leury Garcia,41.0,2032,5913,CF,outfield,-82.4032974243164,-92.93687438964844,378.93546,-64.49333190917969,-79.030517578125,-4.637767314910889,,,,
Leury Garcia,42.0,2033,5913,CF,outfield,-91.90635681152344,-92.93687438964844,401.96918,-66.51923370361328,-89.40536499023438,-4.637767314910889,,,,
Leury Garcia,28.0,2019,5913,LF,outfield,-1.295941948890686,-0.484063982963562,210.04233,-1.5722969770431519,-0.9592804312705994,-0.402002215385437,,,,
Leury Garcia,29.0,2020,5913,LF,outfield,-2.2953734397888184,-1.882049560546875,232.90062,-2.6811416149139404,-1.8751766681671143,-0.6486788988113403,,,,
Leury Garcia,30.0,2021,5913,LF,outfield,-3.8745217323303223,-6.459698677062988,267.0219,-5.1505279541015625,-3.181225538253784,-1.7053165435791016,,,,
Leury Garcia,31.0,2022,5913,LF,outfield,-9.093314170837402,-18.85914421081543,266.569,-12.091394424438477,-7.7024641036987305,-3.873203754425049,,,,
Leury Garcia,32.0,2023,5913,LF,outfield,-15.274803161621094,-28.591583251953125,264.66922,-18.097675323486328,-13.429888725280762,-4.037038803100586,,,,
Leury Garcia,33.0,2024,5913,LF,outfield,-21.456289291381836,-38.32402420043945,265.1641,-24.103958129882812,-19.157312393188477,-4.200873851776123,,,,
Leury Garcia,34.0,2025,5913,LF,outfield,-27.637775421142578,-48.05646896362305,268.85526,-30.110240936279297,-24.884737014770508,-4.36470890045166,,,,
Leury Garcia,35.0,2026,5913,LF,outfield,-33.81926345825195,-57.78891372680664,275.6164,-36.11652374267578,-30.61216163635254,-4.528543949127197,,,,
Leury Garcia,36.0,2027,5913,LF,outfield,-40.48210144042969,-66.18785095214844,285.00732,-41.655513763427734,-36.94267654418945,-4.637767314910889,,,,
Leury Garcia,37.0,2028,5913,LF,outfield,-48.10763168334961,-71.91978454589844,297.91562,-46.259918212890625,-44.47937774658203,-4.637767314910889,,,,
Leury Garcia,38.0,2029,5913,LF,outfield,-55.73316192626953,-77.65171813964844,314.32654,-50.864322662353516,-52.01607894897461,-4.637767314910889,,,,
Leury Garcia,39.0,2030,5913,LF,outfield,-63.35869216918945,-83.38365173339844,333.7777,-55.468727111816406,-59.55278015136719,-4.637767314910889,,,,
Leury Garcia,40.0,2031,5913,LF,outfield,-70.9842300415039,-89.11558532714844,355.692,-60.0731315612793,-67.0894775390625,-4.637767314910889,,,,
Leury Garcia,41.0,2032,5913,LF,outfield,-79.23561096191406,-92.93687438964844,378.93546,-63.81803512573242,-75.57223510742188,-4.637767314910889,,,,
Leury Garcia,42.0,2033,5913,LF,outfield,-88.7386703491211,-92.93687438964844,401.96918,-65.84393310546875,-85.94708251953125,-4.637767314910889,,,,
Leury Garcia,28.0,2019,5913,RF,outfield,-1.295941948890686,-0.484063982963562,210.04233,-1.5722969770431519,-0.9592804312705994,-0.402002215385437,,,,
Leury Garcia,29.0,2020,5913,RF,outfield,-2.2953734397888184,-1.882049560546875,232.90062,-2.6811416149139404,-1.8751766681671143,-0.6486788988113403,,,,
Leury Garcia,30.0,2021,5913,RF,outfield,-7.03281831741333,-15.614996910095215,267.0219,-10.089301109313965,-5.793323040008545,-3.818592071533203,,,,
Leury Garcia,31.0,2022,5913,RF,outfield,-13.214306831359863,-25.347436904907227,266.569,-16.0955810546875,-11.520747184753418,-3.9824271202087402,,,,
Leury Garcia,32.0,2023,5913,RF,outfield,-19.395793914794922,-35.07987594604492,264.66922,-22.101863861083984,-17.248170852661133,-4.146262168884277,,,,
Leury Garcia,33.0,2024,5913,RF,outfield,-25.577280044555664,-44.812320709228516,265.1641,-28.10814666748047,-22.975595474243164,-4.3100972175598145,,,,
Leury Garcia,34.0,2025,5913,RF,outfield,-31.758766174316406,-54.54476547241211,268.85526,-34.11442947387695,-28.703020095825195,-4.473932266235352,,,,
Leury Garcia,35.0,2026,5913,RF,outfield,-37.94025802612305,-64.27720642089844,275.6164,-40.12071228027344,-34.430442810058594,-4.637767314910889,,,,
Leury Garcia,36.0,2027,5913,RF,outfield,-45.56578826904297,-70.00914001464844,285.00732,-44.72511672973633,-41.96714401245117,-4.637767314910889,,,,
Leury Garcia,37.0,2028,5913,RF,outfield,-53.19131851196289,-75.74107360839844,297.91562,-49.32952117919922,-49.50384521484375,-4.637767314910889,,,,
Leury Garcia,38.0,2029,5913,RF,outfield,-60.81684875488281,-81.47300720214844,314.32654,-53.93392562866211,-57.04054641723633,-4.637767314910889,,,,
Leury Garcia,39.0,2030,5913,RF,outfield,-68.4423828125,-87.20494079589844,333.7777,-58.538330078125,-64.5772476196289,-4.637767314910889,,,,
Leury Garcia,40.0,2031,5913,RF,outfield,-76.06792449951172,-92.93687438964844,355.692,-63.14273452758789,-72.11395263671875,-4.637767314910889,,,,
Leury Garcia,41.0,2032,5913,RF,outfield,-85.57098388671875,-92.93687438964844,378.93546,-65.16863250732422,-82.48880004882812,-4.637767314910889,,,,
Leury Garcia,42.0,2033,5913,RF,outfield,-95.07404327392578,-92.93687438964844,401.96918,-67.19453430175781,-92.8636474609375,-4.637767314910889,,,,
Lewis Brinson,25.0,2019,14352,CF,outfield,-3.164433717727661,-4.1877760887146,610.8259,-2.6667892932891846,-2.7109453678131104,0.1134079247713089,,,,
Lewis Brinson,26.0,2020,14352,CF,outfield,-2.867441177368164,-3.3610599040985107,488.29376,-2.588995933532715,-2.4149205684661865,-0.08390604704618454,,,,
Lewis Brinson,27.0,2021,14352,CF,outfield,-2.7818424701690674,-3.146533489227295,435.20322,-2.649319648742676,-2.3271210193634033,-0.23565134406089783,,,,
Lewis Brinson,28.0,2022,14352,CF,outfield,-2.488845109939575,-2.6435883045196533,391.74606,-2.4935333728790283,-2.0666682720184326,-0.35374608635902405,,,,
Lewis Brinson,29.0,2023,14352,CF,outfield,-1.9590190649032593,-1.8421372175216675,351.58963,-2.1060595512390137,-1.6051770448684692,-0.44277164340019226,,,,
Lewis Brinson,30.0,2024,14352,CF,outfield,-3.5381674766540527,-6.41978645324707,317.14874,-4.575446128845215,-2.9112257957458496,-0.5265126824378967,,,,
Lewis Brinson,31.0,2025,14352,CF,outfield,-5.598663330078125,-9.663932800292969,294.52475,-6.577539443969727,-4.820366859436035,-0.5843923687934875,,,,
Lewis Brinson,32.0,2026,14352,CF,outfield,-7.6591596603393555,-12.908079147338867,281.64334,-8.579632759094238,-6.729508399963379,-0.6432599425315857,,,,
Lewis Brinson,33.0,2027,14352,CF,outfield,-9.719655990600586,-16.152225494384766,275.62082,-10.58172607421875,-8.638649940490723,-0.6933791041374207,,,,
Lewis Brinson,34.0,2028,14352,CF,outfield,-11.780152320861816,-19.396371841430664,275.0936,-12.583819389343262,-10.547791481018066,-0.7270920872688293,,,,
Lewis Brinson,35.0,2029,14352,CF,outfield,-13.840648651123047,-22.640518188476562,279.25574,-14.585912704467773,-12.45693302154541,-0.7393100261688232,,,,
Lewis Brinson,36.0,2030,14352,CF,outfield,-16.382492065429688,-24.551162719726562,287.4448,-16.120712280273438,-14.96916675567627,-0.7393100261688232,,,,
Lewis Brinson,37.0,2031,14352,CF,outfield,-18.924335479736328,-26.461807250976562,299.70584,-17.6555118560791,-17.481399536132812,-0.7393100261688232,,,,
Lewis Brinson,38.0,2032,14352,CF,outfield,-21.46617889404297,-28.372451782226562,315.796,-19.190311431884766,-19.993633270263672,-0.7393100261688232,,,,
Lewis Brinson,39.0,2033,14352,CF,outfield,-24.00802230834961,-30.283096313476562,335.13712,-20.72511100769043,-22.50586700439453,-0.7393100261688232,,,,
Logan Forsythe,32.0,2019,7185,2B,infield,-5.534553527832031,-10.845859778086476,428.36243,-4.157878875732422,-4.383720397949219,-0.35177468710648346,0.05866735056042671,,,
Logan Forsythe,33.0,2020,7185,2B,infield,-7.060490608215332,-17.386064182744278,412.5475,-5.528355121612549,-5.564285755157471,-0.35177468710648346,-0.2332649976015091,,,
Logan Forsythe,34.0,2021,7185,2B,infield,-10.112364768981934,-23.926268587402078,394.294,-8.269308090209961,-7.925416469573975,-0.35177468710648346,-0.8171296715736389,,,
Logan Forsythe,35.0,2022,7185,2B,infield,-13.164238929748535,-30.466472992059877,343.4293,-11.010259628295898,-10.28654670715332,-0.35177468710648346,-1.4009943008422852,,,
Logan Forsythe,36.0,2023,7185,2B,infield,-15.53731918334961,-38.46231502117057,344.1449,-13.474491119384766,-12.275443077087402,-0.35177468710648346,-2.1511921882629395,,,
Logan Forsythe,37.0,2024,7185,2B,infield,-17.231605529785156,-47.91379467473415,343.69037,-15.662002563476562,-13.892106056213379,-0.35177468710648346,-3.067723274230957,,,
Logan Forsythe,38.0,2025,7185,2B,infield,-18.925891876220703,-57.36527432829773,333.15082,-17.84951400756836,-15.508769035339355,-0.35177468710648346,-3.9842543601989746,,,
Logan Forsythe,39.0,2026,7185,2B,infield,-20.62017822265625,-66.81675398186131,323.05106,-20.037025451660156,-17.125431060791016,-0.35177468710648346,-4.90078592300415,,,
Logan Forsythe,40.0,2027,7185,2B,infield,-22.314464569091797,-76.26823363542489,314.44098,-22.224536895751953,-18.74209213256836,-0.35177468710648346,-5.817317485809326,,,
Logan Forsythe,41.0,2028,7185,2B,infield,-23.16160774230957,-87.75597302497728,309.92496,-23.387100219726562,-19.55042266845703,-0.35177468710648346,-6.920881271362305,,,
