"last_name, first_name",pitcher,ff_avg_spin,si_avg_spin,fc_avg_spin,sl_avg_spin,ch_avg_spin,cu_avg_spin,fs_avg_spin,kn_avg_spin,st_avg_spin,sv_avg_spin,year
"Sandlin, Nick",680704,2341.0,2212.0,,2684.0,,,1434.0,,,,2021
"Okert, Steven",595345,2231.0,2202.0,,2459.0,,,,,,,2021
"Gilbert, Tyler",656457,2166.0,2008.0,2242.0,,,2402.0,1370.0,,,,2021
"Neidert, Nick",663734,2071.0,,2070.0,2138.0,1637.0,2031.0,,,,,2021
"Sanchez, Aaron",592717,2016.0,2030.0,,,1489.0,2485.0,,,,,2021
"Burr, Ryan",621114,2001.0,,2317.0,2473.0,,,,,,,2021
"Yang, Hyeon-Jong",660365,2168.0,,,2389.0,1695.0,2339.0,,,,,2021
"Chatwood, Tyler",543022,2387.0,2406.0,2713.0,,1755.0,2878.0,,,,,2021
"Claudio, Alex",592222,1962.0,1828.0,,2167.0,1886.0,,,,,,2021
"Sadler, Casey",594987,2396.0,2200.0,2513.0,,2411.0,2819.0,,,,,2021
"Oviedo, Luis",665854,2200.0,,,2174.0,1969.0,2298.0,,,,,2021
"Ramirez, Noé",598287,2210.0,,,,2127.0,2566.0,,,,,2021
"Brach, Brad",542960,2178.0,2231.0,2322.0,2538.0,1908.0,,,,,,2021
"Lowther, Zac",675912,2206.0,,,2630.0,1897.0,2591.0,,,,,2021
"Barnes, Jacob",606930,2396.0,,2319.0,2158.0,1091.0,,,,,,2021
"Webb, Jacob",657097,2415.0,,,,2260.0,2599.0,,,,,2021
"Harper, Ryne",607560,1822.0,,,2062.0,,2178.0,,,,,2021
"Slegers, Aaron",642083,2014.0,1941.0,,2091.0,1616.0,,,,,,2021
"Maples, Dillon",596027,2658.0,2611.0,,2842.0,,3149.0,,,,,2021
"Swanson, Erik",657024,2303.0,,,2348.0,,,1081.0,,,,2021
"Goudeau, Ashton",623485,2059.0,,,,1475.0,2321.0,,,,,2021
"González, Victor",624647,,2231.0,,2499.0,,,,,,,2021
"Ginkel, Kevin",656464,2387.0,1962.0,,2276.0,2143.0,,,,,,2021
"Sampson, Adrian",592716,2027.0,1928.0,2402.0,2541.0,1713.0,,,,,,2021
"Falter, Bailey",663559,1801.0,1765.0,,1873.0,1659.0,1908.0,,,,,2021
"Poteet, Cody",547001,2422.0,,,2845.0,2014.0,2917.0,,,,,2021
"Head, Louis",545343,2254.0,,,2675.0,1541.0,,,,,,2021
"Cotton, Jharel",605194,2297.0,,2208.0,2459.0,2350.0,2547.0,,,,,2021
"Hendrix, Ryan",641682,2225.0,1740.0,1993.0,2422.0,,2054.0,,,,,2021
"Rogers, Josh",642028,2078.0,2053.0,,2172.0,1442.0,2080.0,,,,,2021
"Cousins, Jake",664776,2208.0,2156.0,,2584.0,1897.0,,,,,,2021
"Gil, Luis",661563,2445.0,,,2471.0,1824.0,,,,,,2021
"Ashby, Aaron",676879,2069.0,1983.0,,2557.0,1886.0,2504.0,,,,,2021
"Middleton, Keynan",641871,2379.0,,,2406.0,1716.0,,,,,,2021
"Antone, Tejay",622088,2677.0,,,2842.0,,2995.0,,,,,2021
"Coulombe, Danny",543056,2246.0,2191.0,,2385.0,,2466.0,,,,,2021
"Chavez, Jesse",445926,2068.0,2005.0,2249.0,2224.0,1823.0,2003.0,,,,,2021
"Graterol, Brusdar",660813,2095.0,2066.0,2352.0,2521.0,,,,,,,2021
"Nelson, Jimmy",519076,2613.0,,,2976.0,,2930.0,,,,,2021
"Evans, Demarcus",663770,2467.0,,2452.0,,,2262.0,,,,,2021
"Tapia, Domingo",593619,2326.0,2108.0,2473.0,2346.0,1801.0,,,,,,2021
"McGowin, Kyle",641851,2344.0,2346.0,,2731.0,,,,,,,2021
"Workman, Brandon",519443,2050.0,,2083.0,,,2501.0,,,,,2021
"Knehr, Reiss",663753,2396.0,2330.0,2290.0,2233.0,1847.0,,,,,,2021
"Diplán, Marcos",650959,2246.0,,,2586.0,1588.0,2752.0,,,,,2021
"McFarland, T.J.",519008,,1953.0,2290.0,2288.0,1630.0,,,,2381.0,,2021
"Kintzler, Brandon",445213,1929.0,1969.0,,2350.0,2176.0,,,,,,2021
"Zuber, Tyler",676604,2231.0,,,2679.0,1248.0,2760.0,,,2643.0,,2021
"Rodriguez, Chris",669735,2205.0,2089.0,,2397.0,1552.0,2445.0,,,,,2021
"Garza, Justin",621057,2249.0,,2325.0,2408.0,1666.0,,,,,,2021
"Lakins Sr., Travis",664042,2237.0,2123.0,2416.0,,1626.0,2721.0,,,,,2021
"García, Luis",472610,2204.0,2175.0,,2386.0,,,1125.0,,,,2021
"Burnes, Corbin",669203,2659.0,2497.0,2626.0,2803.0,2045.0,2761.0,,,,,2022
"Cole, Gerrit",543037,2428.0,2307.0,2485.0,2569.0,1616.0,2779.0,,,,,2022
"Alcantara, Sandy",645261,2200.0,2293.0,,2355.0,2056.0,2350.0,,,,,2022
"Mikolas, Miles",571945,2291.0,2233.0,,2381.0,1570.0,2547.0,,,,,2022
"Wainwright, Adam",425794,2235.0,2200.0,2411.0,2682.0,1764.0,2768.0,,,,,2022
"Cease, Dylan",656302,2507.0,2493.0,,2833.0,1720.0,2697.0,,,,,2022
"Pivetta, Nick",601713,2310.0,,2294.0,2476.0,2329.0,2710.0,1152.0,,,,2022
"Kelly, Merrill",518876,2361.0,2206.0,2332.0,2416.0,2158.0,2550.0,,,,,2022
"Ray, Robbie",592662,2284.0,2188.0,,2190.0,1759.0,2106.0,,,,,2022
"Nola, Aaron",605400,2310.0,2193.0,2212.0,,1482.0,2589.0,,,,,2022
"Valdez, Framber",664285,2201.0,2202.0,,2669.0,1640.0,2849.0,,,,,2022
"Gilbert, Logan",669302,2135.0,1958.0,,2289.0,1752.0,2117.0,,,,,2022
"Webb, Logan",657277,2060.0,1878.0,,,1492.0,,,,2628.0,,2022
"Lyles, Jordan",543475,2206.0,2088.0,2438.0,,1464.0,2433.0,,,2638.0,,2022
"Rodón, Carlos",607074,2352.0,1689.0,,2447.0,1757.0,2454.0,,,,,2022
"Pérez, Martín",527048,2068.0,1997.0,2214.0,2398.0,1661.0,2515.0,,,,,2022
"Darvish, Yu",506433,2419.0,2264.0,2577.0,2778.0,,2704.0,1302.0,,2726.0,,2022
"Manoah, Alek",666201,2369.0,2193.0,,2216.0,1980.0,,,,,,2022
"Gallen, Zac",668678,2420.0,2216.0,2424.0,2513.0,1539.0,2515.0,,,,,2022
"Quantrill, Cal",615698,2192.0,2087.0,2238.0,,1532.0,2447.0,,,,,2022
"López, Pablo",641154,2197.0,1996.0,2229.0,,1965.0,2495.0,,,,,2022
"Morton, Charlie",450203,2375.0,2187.0,2551.0,,2154.0,3068.0,,,,,2022
"Bassitt, Chris",605135,2192.0,2117.0,2262.0,2345.0,1824.0,2330.0,,,2318.0,,2022
"Bieber, Shane",669456,2205.0,2927.0,2497.0,2515.0,1557.0,2197.0,,,,,2022
"Márquez, Germán",608566,2139.0,2109.0,,2390.0,1595.0,2577.0,,,,,2022
"Freeland, Kyle",607536,2392.0,2355.0,2376.0,,1477.0,2446.0,,,,,2022
"Gonzales, Marco",594835,1987.0,1978.0,2030.0,,2114.0,2114.0,,,,,2022
"Musgrove, Joe",605397,2560.0,2432.0,2581.0,2714.0,1972.0,2723.0,,,,,2022
"Fried, Max",608331,2143.0,2034.0,,2392.0,1413.0,2748.0,,,2646.0,,2022
"McKenzie, Triston",663474,2312.0,,,2197.0,,2198.0,,,,,2022
"Taillon, Jameson",592791,2371.0,2292.0,2531.0,2556.0,1846.0,2734.0,,,2640.0,,2022
"Gausman, Kevin",592332,2265.0,,,2206.0,1497.0,,1569.0,,,,2022
"Giolito, Lucas",608337,2172.0,2144.0,,1959.0,1448.0,2348.0,,,,,2022
"Gibson, Kyle",502043,2279.0,2133.0,2360.0,2520.0,1622.0,2467.0,,,2459.0,,2022
"Quintana, Jose",500779,2078.0,2070.0,,,1319.0,2263.0,,,,2255.0,2022
"Berríos, José",621244,2241.0,2112.0,,,1522.0,,,,,2285.0,2022
"Bumgarner, Madison",518516,2210.0,2045.0,2295.0,2205.0,1480.0,2304.0,,,,,2022
"Montgomery, Jordan",656756,2310.0,2210.0,2387.0,,1679.0,2263.0,,,,,2022
"Wright, Kyle",657140,2389.0,2258.0,,2395.0,1699.0,2723.0,,,,,2022
"Lauer, Eric",641778,2293.0,1924.0,2263.0,2291.0,1746.0,2400.0,,,,,2022
"Keller, Mitch",656605,2427.0,2361.0,,2452.0,1633.0,2576.0,,,2691.0,,2022
"Urquidy, José",664353,2202.0,1988.0,2508.0,,2006.0,2628.0,,,2623.0,,2022
"Ohtani, Shohei",660271,2218.0,1974.0,2378.0,2498.0,,2482.0,1274.0,,2492.0,,2022
"Corbin, Patrick",571578,2134.0,2067.0,,2184.0,1629.0,1944.0,,,,,2022
"Urías, Julio",628711,2521.0,,,,1950.0,,,,,2914.0,2022
"Irvin, Cole",608344,1976.0,1942.0,2012.0,,1553.0,2074.0,,,,,2022
"Verlander, Justin",434378,2423.0,2325.0,,2464.0,1756.0,2644.0,,,,,2022
"Gray, Josiah",680686,2216.0,2267.0,2028.0,2030.0,2056.0,2490.0,,,,,2022
"Anderson, Tyler",542881,2230.0,2230.0,2421.0,,1848.0,2141.0,,,,,2022
"Suárez, Ranger",624133,1892.0,1908.0,2014.0,2112.0,1518.0,2227.0,,,,,2022
"Javier, Cristian",664299,2355.0,1690.0,,,2220.0,2885.0,,,2621.0,,2022
"Dunning, Dane",641540,1996.0,2004.0,2157.0,2080.0,1860.0,2215.0,,,2094.0,,2022
"Woodruff, Brandon",605540,2352.0,2284.0,,2408.0,2008.0,2497.0,,,,,2022
"Castillo, Luis",622491,2350.0,2169.0,,2422.0,1937.0,,,,,,2022
"Walker, Taijuan",592836,2154.0,2008.0,2330.0,2403.0,,2226.0,1447.0,,2497.0,,2022
"Manaea, Sean",640455,1998.0,2025.0,,2036.0,1436.0,2016.0,,,2014.0,,2022
"Garcia, Luis",677651,2408.0,2223.0,2356.0,,2030.0,2575.0,,,2525.0,,2022
"Cortes, Nestor",641482,2270.0,1421.0,2370.0,,1329.0,2437.0,,,2521.0,,2022
"McClanahan, Shane",663556,2233.0,,,2348.0,1732.0,2628.0,,,,,2022
"Sandoval, Patrick",663776,2038.0,1924.0,,2551.0,1608.0,2779.0,,,,,2022
"Kluber, Corey",446372,2275.0,2074.0,2463.0,,1652.0,2526.0,,,,,2022
"Lynch IV, Daniel",663738,2127.0,2027.0,,2018.0,1671.0,2096.0,,,,,2022
"Fedde, Erick",607200,1955.0,1876.0,2123.0,,1516.0,2388.0,,,,,2022
"Cobb, Alex",502171,2009.0,2092.0,,2531.0,,2610.0,1578.0,,,,2022
"Carrasco, Carlos",471911,2285.0,2156.0,,2456.0,1311.0,2654.0,,,,,2022
"Ryan, Joe",657746,2194.0,2193.0,,2134.0,2076.0,2372.0,2143.0,,2269.0,,2022
"Brubaker, JT",664141,2143.0,2282.0,,2653.0,1886.0,2813.0,,,,,2022
"Singer, Brady",663903,2060.0,2300.0,,2341.0,2229.0,,,,,,2022
"Cueto, Johnny",456501,2195.0,2108.0,2178.0,2235.0,1325.0,2095.0,,,,,2022
"Kuhl, Chad",641771,2238.0,2126.0,,2541.0,1699.0,2866.0,,,,,2022
"Wheeler, Zack",554430,2392.0,2217.0,2459.0,,1557.0,2654.0,,,,,2022
"Snell, Blake",605483,2434.0,,,2389.0,1899.0,2297.0,,,,,2022
"Montas, Frankie",593423,2357.0,2243.0,2396.0,2410.0,,,1467.0,,,,2022
"Davies, Zach",605200,2188.0,2042.0,2145.0,2505.0,1672.0,2583.0,,,,,2022
"Strider, Spencer",675911,2343.0,,,2388.0,2126.0,,,,,,2022
"Keller, Brad",641745,2409.0,2194.0,,2541.0,1618.0,,,,,,2022
"Greinke, Zack",425844,2286.0,2197.0,2371.0,2448.0,1644.0,2433.0,,,,,2022
"Bubic, Kris",663460,2134.0,1993.0,,,1690.0,2609.0,,,,,2022
"Hudson, Dakota",641712,2169.0,2060.0,,2366.0,1446.0,2420.0,,,,,2022
"Wood, Alex",622072,2125.0,2040.0,,2067.0,1668.0,,,,,,2022
"Rasmussen, Drew",656876,2398.0,2402.0,2612.0,2514.0,,2692.0,,,2470.0,,2022
"Kaprielian, James",621076,2009.0,1919.0,2307.0,2291.0,1365.0,2496.0,,,,,2022
"Otto Jr., Glenn",657248,2263.0,2237.0,,,1681.0,2461.0,,,2590.0,,2022
"Flexen, Chris",623167,2133.0,1490.0,2355.0,2521.0,1309.0,2651.0,,,2587.0,,2022
"Greene, Hunter",668881,2367.0,2439.0,,2363.0,1993.0,,,,,,2022
"Detmers, Reid",672282,2105.0,2035.0,,2140.0,1435.0,2476.0,,,2229.0,,2022
"Stroman, Marcus",573186,2435.0,2264.0,2532.0,2692.0,,,1715.0,,,2673.0,2022
"Bundy, Dylan",605164,2353.0,2178.0,,2404.0,1361.0,2148.0,,,,,2022
"Scherzer, Max",453286,2387.0,,2394.0,2303.0,1399.0,2764.0,,,,,2022
"Plesac, Zach",668676,2144.0,2105.0,,2125.0,1626.0,2182.0,,,,,2022
"Springs, Jeffrey",605488,2255.0,1998.0,,2188.0,1415.0,,,,,,2022
"Mahle, Tyler",641816,2295.0,1939.0,2397.0,2496.0,,,1895.0,,,,2022
"Kirby, George",669923,2177.0,2244.0,2149.0,2185.0,1471.0,2179.0,,,,,2022
"Thompson, Zach",605507,2386.0,2228.0,2580.0,,1864.0,2244.0,,,,,2022
"Gray, Jon",592351,2018.0,1892.0,,2212.0,1455.0,2597.0,,,2471.0,,2022
"Gomber, Austin",596295,2156.0,2094.0,,2391.0,1644.0,2497.0,,,,,2022
"Stripling, Ross",548389,2124.0,2001.0,,2301.0,1680.0,2377.0,,,,,2022
"Steele, Justin",657006,2490.0,2432.0,,2687.0,1697.0,2539.0,,,,,2022
"Lynn, Lance",458681,2448.0,2299.0,2607.0,2548.0,1872.0,2497.0,,,,,2022
"Syndergaard, Noah",592789,2139.0,2123.0,2161.0,2151.0,1534.0,2136.0,1438.0,,,,2022
"Gonsolin, Tony",664062,2325.0,2766.0,,2486.0,,2570.0,1411.0,,,,2022
"Kopech, Michael",656629,2530.0,2201.0,,2391.0,1630.0,2391.0,,,,,2022
"Anderson, Ian",666120,1938.0,,,,1519.0,1874.0,,,,,2022
"Bradish, Kyle",680694,2307.0,2143.0,,2483.0,1427.0,2517.0,,,,,2022
"Hill, Rich",448179,2252.0,,2273.0,,1882.0,2629.0,,,2531.0,,2022
"Wacha, Michael",608379,2131.0,2034.0,2050.0,,1583.0,2173.0,,,,,2022
"Kremer, Dean",665152,2235.0,2130.0,2478.0,,1581.0,2697.0,1560.0,,,,2022
"Rogers, Trevor",669432,2423.0,2185.0,,2038.0,1372.0,,,,,,2022
"Clevinger, Mike",605182,2316.0,2193.0,2471.0,,1534.0,2223.0,,,2447.0,,2022
"Skubal, Tarik",669373,2159.0,2050.0,,2119.0,1599.0,2230.0,,,,,2022
"Peterson, David",656849,2083.0,2095.0,,2325.0,1639.0,2304.0,,,,,2022
"Ashby, Aaron",676879,2115.0,2091.0,,2546.0,1784.0,2596.0,,,,,2022
"Thompson, Keegan",624522,2369.0,2342.0,2553.0,,2092.0,2574.0,,,2746.0,,2022
"Espino, Paolo",502179,2228.0,,,2622.0,1423.0,3006.0,,,2739.0,,2022
"Gray, Sonny",543243,2541.0,2438.0,2679.0,2771.0,1882.0,2829.0,,,2661.0,,2022
"Houser, Adrian",605288,2215.0,2076.0,,2265.0,1547.0,1984.0,,,,,2022
"Kikuchi, Yusei",579328,2271.0,1483.0,2255.0,2355.0,1565.0,2256.0,,,,,2022
"Kershaw, Clayton",477132,2407.0,2404.0,,2577.0,2126.0,2395.0,,,,,2022
"Wilson, Bryse",669060,2034.0,1958.0,2065.0,2194.0,1612.0,2299.0,1218.0,,,,2022
"Junis, Jakob",596001,2111.0,2193.0,2427.0,2473.0,1396.0,,,,,,2022
"Odorizzi, Jake",543606,2153.0,2114.0,2077.0,2067.0,,2209.0,1323.0,,,,2022
"Heasley, Jonathan",669169,2322.0,2350.0,,2277.0,1871.0,2615.0,,,,,2022
"Archer, Chris",502042,2174.0,,,2464.0,1705.0,2459.0,,,,,2022
"Hearn, Taylor",621368,2321.0,2201.0,2260.0,2126.0,1771.0,,,,,,2022
"Suarez, José",660761,2215.0,2023.0,,2584.0,1553.0,2686.0,,,2637.0,,2022
"Voth, Austin",608723,2357.0,1990.0,2440.0,,1920.0,2974.0,,,2741.0,,2022
"Blackburn, Paul",621112,2133.0,2000.0,2484.0,,1810.0,2605.0,,,2567.0,,2022
"Hutchison, Drew",571800,2256.0,2303.0,,2582.0,1738.0,,,,,,2022
"Ashcraft, Graham",668933,2072.0,2185.0,2383.0,2707.0,1776.0,,,,,,2022
"Pallante, Andre",669467,2223.0,2116.0,,2337.0,1574.0,2836.0,,,,,2022
"Minor, Mike",501985,2471.0,2550.0,,2699.0,2175.0,2437.0,,,,,2022
"Eovaldi, Nathan",543135,2129.0,1850.0,2376.0,2171.0,,2061.0,1561.0,,,,2022
"Smyly, Drew",592767,2383.0,2157.0,2103.0,,1300.0,2119.0,,,,,2022
"Martinez, Nick",607259,2334.0,2350.0,2380.0,,1718.0,2605.0,,,,,2022
"White, Mitch",669952,2278.0,2172.0,,1756.0,1544.0,2407.0,,,2455.0,,2022
"Sampson, Adrian",592716,2079.0,2003.0,2493.0,2616.0,1816.0,,,,,,2022
"Lodolo, Nick",666157,2312.0,2341.0,,,1962.0,2733.0,,,,,2022
"Feltner, Ryan",663372,2346.0,2304.0,,2489.0,1595.0,2548.0,,,2433.0,,2022
"Lorenzen, Michael",547179,2452.0,2255.0,2495.0,2511.0,2053.0,2653.0,,,2474.0,,2022
"Wells, Tyler",669330,2459.0,,2537.0,,2098.0,2672.0,,,2586.0,,2022
"Luzardo, Jesús",666200,2224.0,2113.0,,2325.0,1900.0,,,,,,2022
"Watkins, Spenser",657093,2262.0,2052.0,2455.0,2642.0,1647.0,2571.0,,,2588.0,,2022
"Ureña, José",570632,2158.0,2189.0,,2323.0,1699.0,,,,,,2022
"Severino, Luis",622663,2257.0,2175.0,2427.0,2684.0,1558.0,,,,,,2022
"Alexander, Tyler",641302,2277.0,2127.0,2349.0,2292.0,1524.0,,,,2343.0,,2022
"Contreras, Roansy",672710,2389.0,,,2489.0,2080.0,2728.0,,,,,2022
"Civale, Aaron",650644,2354.0,2312.0,2611.0,2781.0,,2971.0,1843.0,,2842.0,,2022
"Senzatela, Antonio",622608,2133.0,2098.0,,2100.0,2082.0,2206.0,,,,,2022
"Rodriguez, Eduardo",593958,2173.0,2148.0,2193.0,2170.0,1873.0,,,,,,2022
"Garrett, Braxton",666129,2320.0,2090.0,2377.0,2298.0,1637.0,2298.0,,,,,2022
"Williams, Trevor",592866,2241.0,1916.0,,2248.0,1797.0,2256.0,,,,,2022
"Crowe, Wil",640444,2482.0,2267.0,,2779.0,1740.0,2463.0,,,2801.0,,2022
"Yarbrough, Ryan",642232,1820.0,1811.0,2084.0,,1920.0,,,,2167.0,2318.0,2022
"Peralta, Freddy",642547,2352.0,,,2125.0,1694.0,2067.0,,,,,2022
"Hendricks, Kyle",543294,2022.0,1889.0,,,2040.0,2983.0,,,,,2022
"Burke, Brock",656271,2286.0,2012.0,,2158.0,1991.0,,,,,,2022
"Crawford, Kutter",676710,2420.0,,2423.0,2429.0,1441.0,2271.0,1125.0,,,,2022
"Falter, Bailey",663559,2089.0,1778.0,,1967.0,1567.0,2125.0,,,,,2022
"Oller, Adam",670124,2204.0,2081.0,2180.0,1787.0,1654.0,2058.0,,,,1920.0,2022
"Brieske, Beau",689225,2375.0,2384.0,,2187.0,2219.0,2262.0,,,,,2022
"Velasquez, Vince",592826,2417.0,2248.0,,2500.0,1552.0,2361.0,,,,,2022
"Scott, Tanner",656945,2560.0,,,2735.0,,,,,,,2022
"Gore, MacKenzie",669022,2237.0,,,1957.0,2083.0,2293.0,,,,,2022
"Moore, Matt",519043,2385.0,,,,2020.0,2434.0,,,,,2022
"Cessa, Luis",570666,2297.0,2190.0,,2528.0,1679.0,,,,,,2022
"Akin, Keegan",669211,2256.0,,,2163.0,1967.0,2385.0,,,,,2022
"Smith, Caleb",592761,2435.0,1594.0,,2332.0,2130.0,2410.0,,,,,2022
"Sánchez, Aníbal",434671,2063.0,1921.0,2095.0,2179.0,1470.0,1953.0,,,,,2022
"Heaney, Andrew",571760,2442.0,,,2583.0,2124.0,,,,,,2022
"Ramírez, Erasmo",541640,2190.0,2206.0,2385.0,,1657.0,2562.0,,,,,2022
"Cabrera, Edward",665795,2288.0,2259.0,,2423.0,1679.0,2431.0,,,,,2022
"Coleman, Dylan",669395,2450.0,2312.0,,2532.0,,,,,2439.0,,2022
"Adon, Joan",672851,2188.0,2135.0,,2061.0,1886.0,2263.0,,,,,2022
"Nelson, Nick",656793,1969.0,1842.0,,2265.0,1916.0,2231.0,,,,,2022
"Chavez, Jesse",445926,1950.0,1976.0,2223.0,,1826.0,2512.0,,,,,2022
"Barlow, Scott",605130,2395.0,2159.0,,2473.0,,2513.0,,,,,2022
"Winckowski, Josh",670174,2201.0,2034.0,2140.0,2336.0,1687.0,,,,,,2022
"Eflin, Zach",621107,2176.0,2048.0,2151.0,2130.0,1699.0,2381.0,,,,,2022
"Baker, Bryan",641329,2335.0,,,2411.0,1913.0,,,,,,2022
"Cishek, Steve",518553,2377.0,2289.0,,2275.0,2013.0,,,,,,2022
"De Jong, Chase",608328,2412.0,,,2428.0,1644.0,2557.0,1665.0,,,,2022
"Diekman, Jake",518617,2297.0,2168.0,,,1545.0,,,,2850.0,,2022
"Rogers, Tyler",643511,2006.0,1928.0,,2300.0,,,,,,,2022
"Whitlock, Garrett",676477,2185.0,2142.0,,1939.0,2046.0,,,,1796.0,,2022
"Keuchel, Dallas",572971,2196.0,1940.0,2167.0,2316.0,1551.0,,,,,,2022
"Richards, Trevor",670950,2222.0,,,2116.0,2505.0,,,,,,2022
"López, Jorge",605347,2064.0,1989.0,,2369.0,1699.0,2449.0,,,,,2022
"Alexander, Jason",669920,2140.0,2066.0,,,1806.0,,,,2512.0,,2022
"Jax, Griffin",643377,2391.0,2346.0,,,1580.0,2736.0,,,2844.0,,2022
"Phelps, David",475479,2365.0,2210.0,2420.0,,2171.0,2532.0,,,,,2022
"Wick, Rowan",592858,2255.0,1777.0,2241.0,2149.0,723.0,2604.0,,,,,2022
"Smeltzer, Devin",656970,2277.0,2023.0,2159.0,,1599.0,2555.0,,,2544.0,,2022
"Zimmermann, Bruce",669145,2335.0,2312.0,2362.0,2434.0,1938.0,2405.0,,,,,2022
"Pagán, Emilio",641941,2517.0,,2363.0,2477.0,,2632.0,1531.0,,,,2022
"Barria, Jaime",642545,2304.0,2160.0,,2191.0,1611.0,,,,,,2022
"Doval, Camilo",666808,,2472.0,2531.0,2580.0,,,,,,,2022
"Davis, Austin",656354,2253.0,2124.0,2206.0,,1896.0,2415.0,,,2375.0,,2022
"Ruiz, José",614179,2354.0,2303.0,,,1795.0,2283.0,,,,,2022
"Winder, Josh",680739,2023.0,,,2118.0,1516.0,2156.0,,,,,2022
"Minter, A.J.",621345,2425.0,,2603.0,,1650.0,,,,,,2022
"Soto, Gregory",642397,2366.0,2374.0,,2385.0,2154.0,,,,,,2022
"Stratton, Chris",608717,2632.0,2495.0,,2868.0,2228.0,3188.0,,,,,2022
"Hernández, Elieser",622694,2097.0,2054.0,,2103.0,1922.0,,,,,,2022
"Montero, Rafael",606160,2336.0,2230.0,,2345.0,2056.0,,,,,,2022
"Brebbia, John",605154,2313.0,1783.0,,2548.0,,,,,,,2022
"Boxberger, Brad",502202,2385.0,,,2461.0,1332.0,,,,,,2022
"Maton, Phil",664208,2491.0,2210.0,2600.0,,2243.0,2998.0,,,2669.0,,2022
"Milner, Hoby",571948,1970.0,1989.0,,,1783.0,,,,1887.0,,2022
"McHugh, Collin",543521,2333.0,,2511.0,,,2723.0,,,2784.0,,2022
"Leiter Jr., Mark",643410,1953.0,1909.0,2085.0,2211.0,,2264.0,842.0,,,,2022
"Rogers, Taylor",573124,2223.0,2168.0,,,,,,,2693.0,,2022
"Vest, Will",676684,2079.0,1746.0,,2391.0,1571.0,,,,,,2022
"Strickland, Hunter",519326,2352.0,2229.0,2722.0,2814.0,1803.0,,,,,,2022
"Germán, Domingo",593334,2542.0,2468.0,,,2368.0,2617.0,,,,,2022
"Sears, JP",676664,2152.0,,,,1878.0,2507.0,,,2506.0,,2022
"Lugo, Seth",607625,2244.0,2319.0,,2441.0,1774.0,3253.0,,,,,2022
"Kimbrel, Craig",518886,2264.0,,,,,2536.0,,,2568.0,,2022
"Tate, Dillon",622253,,1969.0,,2055.0,1649.0,,,,2440.0,,2022
"Puk, A.J.",640462,2285.0,2183.0,,2234.0,2068.0,,,,2223.0,,2022
"Beede, Tyler",595881,2079.0,2127.0,,2068.0,1617.0,2060.0,,,,,2022
"Suter, Brent",608718,2147.0,2084.0,,2305.0,1477.0,,,,,,2022
"Williams, Devin",642207,2268.0,,2464.0,2375.0,2739.0,,,,,,2022
"Crismatt, Nabil",622503,2155.0,2102.0,,2102.0,1696.0,2227.0,,,,,2022
"Ottavino, Adam",493603,2351.0,2252.0,2564.0,,2080.0,,,,2701.0,,2022
"Díaz, Alexis",664747,2657.0,1938.0,,2750.0,,2864.0,,,,,2022
"Finnegan, Kyle",640448,2069.0,,,2134.0,,,1099.0,,,,2022
"Robertson, David",502085,,,2611.0,2651.0,,2639.0,,,,,2022
"Hicks, Jordan",663855,1949.0,2042.0,,2421.0,1775.0,,1248.0,,2487.0,,2022
"Armstrong, Shawn",542888,2302.0,2151.0,2458.0,,,,,,2589.0,2518.0,2022
"Lange, Alex",656638,2290.0,2219.0,,,1699.0,2186.0,,,,,2022
"Buehler, Walker",621111,2267.0,2161.0,2411.0,,1550.0,2662.0,,,2673.0,,2022
"Cimber, Adam",643256,2172.0,2140.0,,2473.0,,,,,,,2022
"Fulmer, Michael",605242,2303.0,2188.0,2414.0,,1503.0,2409.0,,,,,2022
"Martin, Davis",663436,2356.0,,,2697.0,2192.0,2627.0,,,,,2022
"Pilkington, Konnor",663455,2220.0,,,2234.0,1742.0,2177.0,,,,,2022
"García, Yimi",554340,2456.0,2246.0,,2454.0,1877.0,2694.0,,,,,2022
"Graveman, Kendall",608665,2364.0,2227.0,,2494.0,1763.0,2494.0,,,,,2022
"Hernández, Carlos",672578,2367.0,2168.0,,2026.0,,2278.0,1183.0,,,,2022
"Stephan, Trevor",663986,2479.0,,,2590.0,,,1273.0,,,,2022
"Sanmartin, Reiver",665665,2216.0,2222.0,,2433.0,1998.0,,,,,,2022
"Muñoz, Andrés",662253,2289.0,2381.0,,2226.0,,,,,,,2022
"Duran, Jhoan",661395,2174.0,1857.0,,2320.0,,2660.0,1659.0,,,,2022
"Logue, Zach",656657,2011.0,1885.0,2247.0,,1873.0,2425.0,,,,,2022
"Estévez, Carlos",608032,2241.0,2152.0,,2281.0,1660.0,2173.0,,,,,2022
"Givens, Mychal",571710,2426.0,2195.0,,2575.0,2067.0,,,,,,2022
"Schreiber, John",670167,2236.0,2185.0,,,1649.0,,,,2614.0,,2022
"Abreu, Bryan",650556,2312.0,2478.0,,2766.0,1806.0,2944.0,,,,,2022
"Hill, Garrett",682051,2159.0,2103.0,,2527.0,1368.0,2634.0,,,,,2022
"Morgan, Eli",669212,2268.0,,2285.0,2274.0,2098.0,2223.0,,,,,2022
"Martinez, Adrián",661309,2157.0,,,1936.0,2289.0,,,,,,2022
"García, Jarlín",606424,2035.0,2214.0,,2251.0,2112.0,,,,,,2022
"Edwards Jr., Carl",605218,2523.0,1849.0,,,1662.0,2120.0,,,,,2022
