Name,Year,Age,Role,IDfg,K%,BB%,FIP,ERA
Bob Wickman,2015,46,RP,413,0.12044927,0.071699694,4.17116,4.0306
Bobby Jenks,2015,34,RP,8645,0.16526607,0.08480732,4.449903,4.3270206
Brad Lidge,2015,38,RP,563,0.16149156,0.08134907,4.458336,4.297976
Brad Thompson,2015,33,RP,4911,0.118857384,0.07763931,4.316362,4.301291
Braden Looper,2015,40,RP,526,0.11366302,0.074636035,4.321301,4.2409477
Brandon League,2015,32,RP,3731,0.13110211,0.08065502,4.3405085,4.3141384
Brandon Lyon,2015,35,RP,1312,0.13040914,0.078696154,4.3947883,4.3323646
Brandon Medders,2015,35,RP,8604,0.14800812,0.08246691,4.4434266,4.34209
Brandon Villafuerte,2015,39,RP,1059,0.13192728,0.07969085,4.418645,4.3042593
Brendan Donnelly,2015,43,RP,1441,0.12880374,0.07396087,4.303811,4.1653705
Brian Boehringer,2015,45,RP,984,0.123130016,0.07340797,4.2297344,4.087671
Brian Bruney,2015,33,RP,1929,0.15844522,0.08687235,4.4312754,4.33306
Brian Fuentes,2015,39,RP,429,0.14671922,0.08032992,4.4434605,4.29977
Brian Meadows,2015,39,RP,998,0.11574314,0.074589856,4.338053,4.26448
Brian Moehler,2015,43,RP,480,0.1142471,0.071807265,4.2403264,4.133654
Brian Powell,2015,41,RP,490,0.11879197,0.0757105,4.330031,4.226786
Brian Reith,2015,37,RP,347,0.12389618,0.07996572,4.4013405,4.3265834
Brian Shouse,2015,46,RP,630,0.12100737,0.07184442,4.1736355,4.0318313
Brooks Kieschnick,2015,43,RP,389,0.11907594,0.07280489,4.2686114,4.1507597
Buddy Groom,2015,49,RP,143,0.12244237,0.06942977,4.052019,3.896865
Byung-Hyun Kim,2015,36,RP,61,0.13351484,0.08034183,4.42731,4.344925
C.J. Wilson,2015,34,RP,3580,0.12250987,0.07807429,4.353044,4.3187118
Cal Eldred,2015,47,RP,1653,0.12366794,0.07221978,4.144768,3.992121
Casey Fossum,2015,37,RP,188,0.13719264,0.07904048,4.440165,4.3404264
Chad Bradford,2015,40,RP,904,0.115626514,0.07625458,4.334413,4.247363
Chad Cordero,2015,33,RP,1816,0.14051487,0.08078704,4.3834796,4.3244734
Chad Durbin,2015,37,RP,1442,0.13704766,0.08033569,4.445138,4.343643
Chad Harville,2015,38,RP,915,0.13663886,0.080400616,4.442472,4.329554
Chad Orvella,2015,34,RP,5952,0.13322431,0.08144563,4.393327,4.33472
Chad Qualls,2015,36,RP,2170,0.13049507,0.07812224,4.405676,4.332054
Chris Hammond,2015,49,RP,92,0.12410226,0.06918652,4.05438,3.8967137
Chris Ray,2015,33,RP,6315,0.15535754,0.08416166,4.419884,4.330193
Chris Reitsma,2015,37,RP,348,0.11475006,0.07477212,4.3354726,4.2856913
Chris Spurling,2015,38,RP,1668,0.11257794,0.07557144,4.340121,4.2829776
Clay Hensley,2015,35,RP,4593,0.11054377,0.07800952,4.3161373,4.29352
Cliff Politte,2015,41,RP,967,0.12987389,0.0763516,4.363904,4.237756
Craig Dingman,2015,41,RP,318,0.12631366,0.07480864,4.3530207,4.236479
Curt Schilling,2015,48,RP,73,0.1281763,0.06920363,4.095498,3.935058
Curtis Leskanic,2015,47,RP,694,0.12489997,0.07353555,4.1614494,4.004583
D.J. Houlton,2015,35,RP,3566,0.13490492,0.07963408,4.4193263,4.3474703
Damaso Marte,2015,40,RP,247,0.13788009,0.080681436,4.4145055,4.275537
Dan Kolb,2015,40,RP,1257,0.11531175,0.07664236,4.3326335,4.245593
Dan Miceli,2015,44,RP,1463,0.13025601,0.0736487,4.2738543,4.125496
Dan Wheeler,2015,37,RP,120,0.14303914,0.07903903,4.4444785,4.333316
Dana Eveland,2015,31,RP,5508,0.1201034,0.08071462,4.26977,4.278823
Danny Graves,2015,41,RP,326,0.12028999,0.0748615,4.3399405,4.2352023
Danny Patterson,2015,44,RP,485,0.11910652,0.073007025,4.2471457,4.1206036
Danys Baez,2015,37,RP,367,0.1268405,0.07928459,4.4060125,4.3261952
Darrell May,2015,43,RP,613,0.118587896,0.07269132,4.2743053,4.1576133
Darren Dreifort,2015,43,RP,647,0.13337973,0.078126274,4.322602,4.16833
Darren Oliver,2015,44,RP,206,0.11924916,0.072090745,4.2415915,4.1164
Dave Borkowski,2015,38,RP,2002,0.12779555,0.07619533,4.394071,4.3052845
Dave Burba,2015,48,RP,1239,0.12355294,0.07101053,4.100614,3.9453073
David Cortes,2015,41,RP,1798,0.122992784,0.07300569,4.332782,4.225813
David Riske,2015,38,RP,402,0.13314204,0.077434205,4.4209304,4.3198056
David Weathers,2015,45,RP,902,0.12251713,0.07319833,4.2175465,4.0770893
Dennys Reyes,2015,38,RP,444,0.12526177,0.08145982,4.4030457,4.3108
Derrick Turnbow,2015,37,RP,1694,0.13867362,0.08038234,4.4353204,4.3302846
Dewon Brazelton,2015,35,RP,1195,0.13007666,0.08181828,4.4130845,4.348112
Doug Brocail,2015,48,RP,551,0.12472946,0.07196114,4.0997005,3.9411213
Duaner Sanchez,2015,35,RP,1518,0.13701707,0.08111636,4.423857,4.345768
Dustin Hermanson,2015,42,RP,195,0.11624115,0.074175484,4.2839074,4.178431
Eddie Guardado,2015,44,RP,727,0.12639435,0.07262083,4.2590213,4.119451
Eddy Rodriguez,2015,33,RP,2193,0.14252421,0.08416989,4.4025764,4.337202
Elmer Dessens,2015,44,RP,317,0.1161528,0.0720185,4.220339,4.1012526
Erasmo Ramirez,2015,39,RP,1699,0.12041537,0.07403655,4.3573813,4.2753716
Eric DuBose,2015,39,RP,1633,0.12464849,0.07878163,4.393718,4.295485
Esteban Yan,2015,40,RP,1236,0.12204468,0.077189535,4.3632436,4.26162
Ezequiel Astacio,2015,35,RP,2169,0.1502833,0.080164604,4.458516,4.35678
Felix Diaz,2015,34,RP,1932,0.1431644,0.079829946,4.4233956,4.3480325
Felix Rodriguez,2015,42,RP,1127,0.115717076,0.07715951,4.296029,4.1863766
Fernando Cabrera,2015,33,RP,2105,0.13516861,0.08189036,4.3646092,4.314234
Fernando Rodney,2015,38,RP,494,0.13922869,0.07957772,4.4390683,4.3224335
Francis Beltran,2015,35,RP,1530,0.1574997,0.08333432,4.4757004,4.356028
Francisco Cordero,2015,40,RP,1243,0.13873254,0.07937762,4.4061823,4.2680726
Francisco Rodriguez,2015,33,RP,1642,0.17822677,0.08785619,4.430762,4.2960987
Frank Francisco,2015,35,RP,1933,0.16092661,0.0856628,4.471471,4.341622
Franklyn German,2015,35,RP,1603,0.12753636,0.08053395,4.400147,4.3416777
Gary Glover,2015,38,RP,234,0.13769019,0.07763487,4.4320745,4.321788
Gary Knotts,2015,38,RP,1428,0.123498075,0.07789501,4.3940983,4.3113546
Gary Majewski,2015,35,RP,2131,0.11237343,0.0781397,4.329283,4.303186
Geoff Geary,2015,38,RP,1813,0.12587968,0.07769833,4.396175,4.3089156
Geremi Gonzalez,2015,40,RP,1711,0.11478353,0.07412286,4.3253036,4.2434573
Giovanni Carrara,2015,47,RP,643,0.123088196,0.07311538,4.144804,3.9918284
Glendon Rusch,2015,40,RP,707,0.12084084,0.075692855,4.3485203,4.2517834
Grant Balfour,2015,37,RP,718,0.1483465,0.08271419,4.467046,4.3397017
Greg Aquino,2015,37,RP,1899,0.14875178,0.08116927,4.4722495,4.3469377
Guillermo Mota,2015,41,RP,1467,0.12753905,0.07797137,4.35943,4.2348647
Heath Bell,2015,37,RP,2080,0.13165982,0.07745867,4.4035726,4.3166366
Hector Carrasco,2015,45,RP,1240,0.123416565,0.07427035,4.2224827,4.0785627
Huston Street,2015,31,RP,8258,0.13308555,0.08205896,4.2949553,4.2776093
Ian Snell,2015,33,RP,2227,0.13654767,0.08246366,4.38411,4.3316393
J.C. Romero,2015,39,RP,754,0.12853965,0.08079053,4.405965,4.296347
J.J. Putz,2015,38,RP,1795,0.13110615,0.07832707,4.4185963,4.319952
Jaime Cerda,2015,36,RP,1532,0.1177316,0.08152223,4.37129,4.318805
James Baldwin,2015,43,RP,1064,0.11487402,0.07241146,4.2526793,4.143776
Jamey Wright,2015,40,RP,715,0.11866333,0.07700598,4.353104,4.258645
Jamie Walker,2015,43,RP,502,0.11764507,0.07198987,4.254781,4.1410637
Jason Christiansen,2015,45,RP,1111,0.11423395,0.07299574,4.1852174,4.060774
Jason Frasor,2015,37,RP,1906,0.13562708,0.08038476,4.4341373,4.3351846
Jason Grimsley,2015,47,RP,602,0.11932974,0.07310783,4.1324444,3.9861166
Jason Isringhausen,2015,42,RP,1158,0.12473759,0.07692007,4.3218327,4.1948123
Jason Kershner,2015,38,RP,1566,0.1173308,0.07583305,4.355896,4.288531
Jason Standridge,2015,36,RP,1229,0.11714518,0.078571334,4.365613,4.3182855
Jason Vargas,2015,32,RP,8044,0.12466691,0.08034802,4.310889,4.2959423
Javier Lopez,2015,37,RP,1663,0.11012628,0.07916722,4.3392887,4.293691
Jay Witasick,2015,42,RP,1138,0.13360198,0.0772033,4.3486524,4.2043004
Jeff Bennett,2015,35,RP,1903,0.13035895,0.07872701,4.402716,4.340788
Jeff Fassero,2015,52,RP,279,0.12962003,0.069378085,3.9567003,3.7820508
Jeff Nelson,2015,48,RP,1092,0.1256036,0.07283772,4.1164894,3.9550629
Jeremy Affeldt,2015,36,RP,583,0.124310285,0.08098238,4.394764,4.3296065
Jesse Crain,2015,33,RP,4817,0.11042283,0.077302456,4.2877736,4.289737
Jesus Colome,2015,37,RP,1198,0.1294047,0.07869061,4.4164915,4.332593
Jim Brower,2015,42,RP,313,0.12655494,0.0761596,4.3391976,4.209981
Jim Mecir,2015,45,RP,930,0.12311039,0.07356048,4.2163177,4.0741653
Jimmy Gobble,2015,33,RP,1791,0.1338761,0.08096905,4.3771505,4.331263
Joaquin Benoit,2015,37,RP,1437,0.14132276,0.08061977,4.4504914,4.3401136
Joe Borowski,2015,44,RP,267,0.119034044,0.071848996,4.238028,4.1136746
Joe Kennedy,2015,36,RP,1217,0.12692225,0.07875239,4.4025226,4.335359
Joe Nathan,2015,40,RP,1122,0.14986841,0.07882573,4.4145274,4.2572527
Joe Roa,2015,43,RP,969,0.11985233,0.07278082,4.2740836,4.1547713
Joel Peralta,2015,39,RP,2332,0.13587876,0.07842244,4.4250374,4.3052545
Joey Eischen,2015,45,RP,774,0.11980597,0.074454784,4.2080274,4.0704646
John Foster,2015,37,RP,86,0.13844189,0.082270294,4.4455156,4.3379188
John Franco,2015,54,RP,874,0.13356803,0.06956836,3.9088845,3.7259984
John Grabow,2015,36,RP,1848,0.14043531,0.08174917,4.44779,4.3497486
John Halama,2015,43,RP,1080,0.113818325,0.07136732,4.2390637,4.133946
John Riedling,2015,39,RP,1515,0.11882015,0.07750499,4.3674874,4.283194
John Wasdin,2015,42,RP,1768,0.11768097,0.07300202,4.2930965,4.1867657
Jon Rauch,2015,36,RP,1475,0.13013372,0.07960159,4.4096804,4.3348026
Jonathan Papelbon,2015,34,RP,5975,0.15063038,0.08363371,4.441022,4.346794
Jorge De La Rosa,2015,34,RP,2047,0.1294269,0.08526846,4.389517,4.334209
Jorge Julio,2015,36,RP,148,0.14732838,0.080793075,4.4638686,4.3542166
Jorge Sosa,2015,38,RP,1228,0.12417346,0.07944507,4.39687,4.3102155
Jose Acevedo,2015,37,RP,307,0.12499626,0.07588916,4.3932085,4.322196
Jose Jimenez,2015,41,RP,435,0.1165334,0.07412027,4.3161387,4.2202024
Jose Mesa,2015,49,RP,961,0.1240871,0.07081192,4.067461,3.9075446
Jose Valverde,2015,37,RP,1726,0.15111606,0.08066327,4.4577804,4.3287206
Josias Manzanillo,2015,47,RP,996,0.12531635,0.0717418,4.158859,4.0039086
Juan Cruz,2015,36,RP,273,0.15216708,0.08343256,4.4760303,4.3529654
Juan Dominguez,2015,35,RP,1796,0.12921686,0.07854361,4.3981233,4.3386273
Juan Oviedo,2015,33,RP,2886,0.12892914,0.078587115,4.3536987,4.318788
Juan Padilla,2015,38,RP,2532,0.105326444,0.0762407,4.299059,4.2555013
Juan Rincon,2015,36,RP,752,0.14974682,0.0831018,4.453903,4.3354774
Julian Tavarez,2015,42,RP,541,0.11950702,0.073785774,4.295286,4.183993
Julio Mateo,2015,37,RP,1087,0.12728657,0.076043434,4.398318,4.3224616
Julio Santana,2015,41,RP,496,0.13912784,0.07806698,4.393214,4.246445
Justin Duchscherer,2015,37,RP,910,0.14139453,0.078556806,4.4357467,4.32842
Justin Lehr,2015,37,RP,2163,0.124046676,0.079605944,4.400228,4.325658
Justin Speier,2015,41,RP,451,0.12909792,0.074736804,4.3584657,4.236673
Justin Wayne,2015,36,RP,803,0.1316927,0.08017266,4.4257865,4.347379
Kameron Loe,2015,33,RP,4422,0.11413882,0.07756323,4.2998605,4.2940927
Keiichi Yabu,2015,46,RP,8624,0.12170677,0.072604276,4.1810985,4.036753
Keith Foulke,2015,42,RP,231,0.12552741,0.07433634,4.3285637,4.204564
Kelvim Escobar,2015,39,RP,1298,0.140777,0.07919589,4.4257607,4.2951574
Kent Mercker,2015,47,RP,439,0.12414726,0.07150536,4.1442084,3.9918082
Kerry Wood,2015,38,RP,304,0.15398152,0.08036948,4.47041,4.325029
Kevin Correia,2015,34,RP,1767,0.14452879,0.08200046,4.432714,4.3523397
Kevin Gregg,2015,37,RP,1793,0.13495326,0.07987763,4.4332113,4.3364124
Kevin Gryboski,2015,41,RP,91,0.10645362,0.07679309,4.2747703,4.1949615
Kiko Calero,2015,40,RP,1676,0.13584682,0.07699473,4.3981466,4.269868
Kirk Bullinger,2015,45,RP,552,0.11389435,0.07107055,4.181406,4.0607567
Kyle Davies,2015,31,RP,3642,0.12158517,0.08073724,4.2752247,4.28148
Kyle Farnsworth,2015,39,RP,278,0.15045963,0.080456026,4.4448843,4.2942333
LaTroy Hawkins,2015,42,RP,729,0.1230742,0.0750818,4.3187127,4.198145
Lance Carter,2015,40,RP,1592,0.113044836,0.07381492,4.318167,4.240378
Lance Cormier,2015,34,RP,4346,0.1366317,0.08192847,4.4094577,4.3440943
Luis Ayala,2015,37,RP,1650,0.1192016,0.07505891,4.3597913,4.3010736
Luis Vizcaino,2015,40,RP,714,0.12233441,0.07664901,4.3639817,4.2627053
Marcos Carvajal,2015,30,RP,3216,0.13970101,0.08263788,4.2786226,4.266534
Mariano Rivera,2015,45,RP,844,0.12878563,0.071948506,4.2037416,4.0541115
Mark Corey,2015,40,RP,870,0.1240783,0.07846676,4.370886,4.262947
Matt Belisle,2015,35,RP,1837,0.1286802,0.077964775,4.391772,4.3338327
Matt Guerrier,2015,36,RP,2061,0.12046547,0.07748573,4.3706284,4.3177466
Matt Herges,2015,45,RP,780,0.1169064,0.07137437,4.1907134,4.063849
Matt Miller,2015,43,RP,1754,0.12810077,0.0762238,4.2973647,4.1563463
Matt Thornton,2015,38,RP,1918,0.14320365,0.08218068,4.4586916,4.3298492
Matt Wise,2015,39,RP,42,0.13515316,0.078804776,4.415866,4.296758
Michael Gonzalez,2015,37,RP,1794,0.14928581,0.08438016,4.4615417,4.3293114
Michael Wuertz,2015,36,RP,1856,0.15777352,0.084741354,4.475703,4.339909
Miguel Batista,2015,44,RP,46,0.11927731,0.07348606,4.243116,4.1154165
Mike Burns,2015,36,RP,2932,0.13441598,0.07757359,4.424542,4.3443856
Mike DeJean,2015,44,RP,682,0.12162602,0.07550677,4.2499623,4.1143885
Mike Gallo,2015,38,RP,1759,0.1343235,0.077939466,4.4327073,4.3285313
Mike Jackson,2015,50,RP,732,0.1251904,0.06925018,4.0243616,3.8614264
Mike Koplove,2015,38,RP,63,0.12142792,0.077598974,4.384373,4.3063073
Mike MacDougal,2015,38,RP,612,0.140914,0.07925668,4.4367175,4.317374
Mike Myers,2015,46,RP,68,0.1193087,0.0725821,4.16835,4.0284677
Mike Remlinger,2015,49,RP,111,0.12852497,0.07092528,4.0845118,3.9169798
Mike Stanton,2015,48,RP,849,0.12247764,0.07110251,4.092357,3.9388168
Mike Timlin,2015,49,RP,1187,0.12572101,0.06931636,4.0424705,3.8821397
Mike Wood,2015,35,RP,1806,0.12666714,0.078799784,4.3934565,4.3387985
Nate Bump,2015,38,RP,1755,0.11695666,0.07617819,4.361557,4.294689
Neal Cotts,2015,35,RP,1797,0.14319268,0.08346661,4.438285,4.3447866
Octavio Dotel,2015,41,RP,555,0.14787555,0.077791415,4.3991294,4.237375
Orber Moreno,2015,38,RP,617,0.121747285,0.07738485,4.364528,4.285552
Paul Quantrill,2015,46,RP,669,0.115154415,0.06918974,4.1291037,4.0024786
Pedro Feliciano,2015,38,RP,1601,0.13162021,0.0791335,4.418076,4.317003
Pete Walker,2015,46,RP,1325,0.11830255,0.07215434,4.1680183,4.030662
Phil Norton,2015,39,RP,1714,0.12109729,0.07952246,4.376092,4.283739
Rafael Betancourt,2015,40,RP,177,0.13932921,0.07665317,4.394113,4.259937
Randy Flores,2015,39,RP,1446,0.14124604,0.07794308,4.429293,4.300145
Randy Keisler,2015,39,RP,830,0.12919515,0.07806868,4.4070535,4.300974
Randy Messenger,2015,33,RP,2658,0.134155,0.083396964,4.3826303,4.3341317
Ray King,2015,41,RP,693,0.11496243,0.07570584,4.311133,4.215631
Rheal Cormier,2015,48,RP,952,0.12430044,0.0704587,4.108136,3.952284
Ricardo Rincon,2015,45,RP,401,0.12281501,0.07412595,4.2298436,4.0871987
Rick Helling,2015,44,RP,58,0.12361022,0.07385061,4.2506356,4.1142144
Rick White,2015,46,RP,456,0.11675653,0.07190179,4.1534624,4.019473
Ricky Bottalico,2015,45,RP,948,0.121954635,0.0736211,4.2241755,4.0839286
Ricky Stone,2015,40,RP,576,0.12295422,0.07386776,4.3617496,4.264022
Roberto Hernandez,2015,50,RP,605,0.12897137,0.070784874,4.0373974,3.8664756
Roberto Novoa,2015,35,RP,2217,0.14699124,0.083888054,4.4502053,4.348959
Robinson Tejeda,2015,33,RP,2575,0.132248,0.082940824,4.3710146,4.3262525
Rocky Biddle,2015,39,RP,223,0.12760098,0.07722913,4.4006104,4.299116
Rod Beck,2015,46,RP,1730,0.12658013,0.07204003,4.1858425,4.0337386
Roman Colon,2015,35,RP,2242,0.14049944,0.079096675,4.4339995,4.3521237
Ron Mahay,2015,44,RP,290,0.1250464,0.07384956,4.2706275,4.1314197
Ron Villone,2015,45,RP,1010,0.12750769,0.07520377,4.2376766,4.0847816
Rudy Seanez,2015,46,RP,1279,0.13627471,0.07332381,4.2009907,4.030401
Russ Springer,2015,46,RP,1652,0.12732598,0.072137326,4.196895,4.0431643
Ryan Dempster,2015,38,RP,517,0.13223432,0.08162534,4.418948,4.312245
Ryan Madson,2015,34,RP,1852,0.1439959,0.08046134,4.417642,4.3395667
Ryan Vogelsong,2015,37,RP,1011,0.1225838,0.07921318,4.392471,4.3214335
Ryan Wagner,2015,32,RP,1770,0.13273728,0.080739625,4.336018,4.3056407
Salomon Torres,2015,43,RP,1628,0.11551649,0.07402684,4.255041,4.141985
Scot Shields,2015,39,RP,35,0.13978867,0.0801461,4.4232183,4.29275
Scott Dohmann,2015,37,RP,1936,0.15534672,0.082646094,4.482241,4.342195
Scott Downs,2015,39,RP,773,0.12869467,0.07723322,4.399404,4.295713
Scott Erickson,2015,47,RP,137,0.11810584,0.07114905,4.132438,3.991353
Scott Eyre,2015,43,RP,1300,0.12833443,0.075908996,4.3025637,4.1615987
Scott Linebrink,2015,38,RP,564,0.1386641,0.07942134,4.426909,4.3115506
Scott Munter,2015,35,RP,3470,0.10390592,0.075823925,4.285813,4.2788534
Scott Proctor,2015,38,RP,1911,0.13827622,0.07817494,4.4413953,4.3291283
Scott Sauerbeck,2015,43,RP,1007,0.12851709,0.07609844,4.3126235,4.170923
Scott Schoeneweis,2015,41,RP,33,0.11894923,0.07680508,4.326291,4.2208066
Scott Service,2015,48,RP,1684,0.1302984,0.06973399,4.1024737,3.9377582
Scott Stewart,2015,39,RP,797,0.12057369,0.07565115,4.3625865,4.2776556
Scott Sullivan,2015,44,RP,357,0.12273783,0.073929116,4.2599845,4.1250257
Sergio Mitre,2015,34,RP,1773,0.13365601,0.07957486,4.397265,4.340238
Seth McClung,2015,34,RP,1657,0.14727876,0.08315879,4.439437,4.3523555
Shawn Camp,2015,39,RP,1855,0.11766904,0.07408714,4.3438706,4.267205
Shigetoshi Hasegawa,2015,46,RP,1082,0.11584963,0.070969634,4.1407375,4.0099955
Shingo Takatsu,2015,46,RP,1896,0.12803982,0.07261812,4.208688,4.052872
Stephen Randolph,2015,41,RP,1655,0.122284085,0.07984759,4.351024,4.233337
Steve Colyer,2015,36,RP,1678,0.15369987,0.08360895,4.4820304,4.355868
Steve Kline,2015,42,RP,1164,0.11962924,0.075739436,4.313503,4.19859
Steve Reed,2015,50,RP,1053,0.124694,0.069224365,4.0253787,3.8631742
Steve Schmoll,2015,35,RP,5495,0.12206827,0.079314195,4.3745804,4.3282156
Steve Sparks,2015,49,RP,499,0.1226814,0.07009545,4.061547,3.9050477
Sun-Woo Kim,2015,37,RP,197,0.12493586,0.0766464,4.391331,4.3192196
Tanyon Sturtze,2015,44,RP,1230,0.11867724,0.07310895,4.241858,4.1160164
Terry Mulholland,2015,52,RP,665,0.12702516,0.06859135,3.9487953,3.7788296
Tim Worrell,2015,47,RP,1139,0.12465433,0.07008626,4.138691,3.987553
Todd Coffey,2015,34,RP,2467,0.113474235,0.075536236,4.310195,4.2953415
Todd Jones,2015,47,RP,436,0.12535158,0.07039232,4.120897,3.9683166
Todd Van Poppel,2015,43,RP,1284,0.12075104,0.07257332,4.2792068,4.158443
Todd Wellemeyer,2015,36,RP,1709,0.15378848,0.08366892,4.4810495,4.3546596
Todd Williams,2015,44,RP,805,0.11246517,0.072627924,4.2058167,4.0929074
Tom Gordon,2015,47,RP,282,0.12745067,0.07195373,4.148405,3.989669
Tommy Phelps,2015,41,RP,1665,0.12904596,0.07568051,4.366257,4.242895
Travis Harper,2015,39,RP,1211,0.12306884,0.07575459,4.3780603,4.288076
Trever Miller,2015,42,RP,1672,0.12219143,0.07740572,4.3228917,4.199925
Trevor Hoffman,2015,47,RP,1035,0.12847967,0.069659255,4.1200023,3.963146
Troy Percival,2015,45,RP,29,0.11977443,0.07268045,4.2106786,4.0761194
Tyler Walker,2015,39,RP,901,0.13293768,0.07833588,4.4162188,4.3023777
Tyler Yates,2015,37,RP,1527,0.12856616,0.07938534,4.4153123,4.332029
Ugueth Urbina,2015,41,RP,216,0.1415267,0.078682356,4.3980565,4.245832
Vinnie Chulk,2015,36,RP,1838,0.124189645,0.07855511,4.3921876,4.33074
Wes Obermueller,2015,38,RP,1637,0.11731503,0.0780293,4.370367,4.299985
Will Ohman,2015,37,RP,296,0.14711241,0.082306586,4.467376,4.3431354
Wilson Alvarez,2015,45,RP,1193,0.12438868,0.07148459,4.2096324,4.068631
Yhency Brazoban,2015,34,RP,2150,0.14455013,0.08230351,4.428248,4.347195
Zach Day,2015,37,RP,1496,0.11883674,0.07939546,4.382218,4.318616
A.J. Burnett,2015,38,SP,512,0.13102353,0.0892618,4.6710753,4.523797
Aaron Cook,2015,36,SP,1571,0.11253644,0.08464956,4.293791,4.206771
Aaron Harang,2015,37,SP,1451,0.1437551,0.07152261,4.589587,4.4509435
Aaron Sele,2015,45,SP,34,0.12982394,0.08705827,4.7369766,4.519528
Adam Eaton,2015,37,SP,1029,0.13944505,0.07692142,4.653248,4.513551
Andy Pettitte,2015,43,SP,840,0.13003333,0.09006799,4.604731,4.4108887
Barry Zito,2015,37,SP,944,0.13472298,0.085129954,4.7274227,4.5874543
Bartolo Colon,2015,42,SP,375,0.13883705,0.07848796,4.589036,4.4030805
Ben Sheets,2015,36,SP,710,0.15491056,0.06698955,4.3830595,4.263937
Brad Halsey,2015,34,SP,4760,0.123349145,0.07545329,4.679246,4.5900855
Brad Hennessey,2015,35,SP,3720,0.12484756,0.08495995,4.745181,4.638879
Brad Penny,2015,37,SP,535,0.12927078,0.081048295,4.6777306,4.5445175
Brad Radke,2015,42,SP,748,0.13792808,0.07260562,4.541275,4.3645997
Brandon Backe,2015,37,SP,1529,0.13191463,0.08564785,4.7302537,4.5922985
Brandon Claussen,2015,36,SP,814,0.1352096,0.081830285,4.727911,4.600594
Brandon McCarthy,2015,31,SP,4662,0.14956903,0.06279819,4.4927907,4.416555
Brandon Webb,2015,36,SP,1692,0.1296459,0.08430862,4.7328444,4.610058
Brett Myers,2015,34,SP,962,0.16112527,0.067847885,4.516758,4.4026294
Brett Tomko,2015,42,SP,1056,0.12913509,0.08817643,4.6553006,4.463957
Brian Anderson,2015,43,SP,44,0.13313726,0.08257868,4.651198,4.453666
Brian Lawrence,2015,39,SP,1045,0.12911054,0.083745494,4.667816,4.508489
Bronson Arroyo,2015,38,SP,978,0.12900843,0.0804291,4.667117,4.521323
Bruce Chen,2015,38,SP,769,0.1355264,0.081924915,4.687948,4.5359964
CC Sabathia,2015,34,SP,404,0.14492583,0.07364597,4.6479225,4.5418243
Carl Pavano,2015,39,SP,790,0.13648233,0.07292943,4.579923,4.424665
Carlos Hernandez,2015,35,SP,560,0.13232213,0.08641334,4.7461452,4.6349754
Carlos Silva,2015,36,SP,973,0.11907865,0.069867335,4.2818875,4.1948333
Carlos Zambrano,2015,34,SP,305,0.14227329,0.0839081,4.7292566,4.6235147
Chan Ho Park,2015,42,SP,1267,0.13010824,0.08917151,4.6664543,4.4730206
Chien-Ming Wang,2015,35,SP,2074,0.11367015,0.08568371,4.4430327,4.3576727
Chris Capuano,2015,36,SP,1701,0.14213149,0.08242163,4.7122297,4.5802746
Chris Carpenter,2015,40,SP,1292,0.14062068,0.08205903,4.5113573,4.348309
Chris Young,2015,36,SP,3196,0.14799172,0.070875905,4.585405,4.4557347
Claudio Vargas,2015,37,SP,1695,0.13820148,0.080737814,4.694701,4.5533204
Cliff Lee,2015,36,SP,1636,0.1418641,0.07253215,4.6278667,4.5006585
Cory Lidle,2015,43,SP,926,0.1335201,0.08399399,4.633567,4.4370756
D.J. Carrasco,2015,38,SP,1666,0.12522772,0.08745301,4.688493,4.542921
