Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Trayce Thompson,9952,2028,37,0.092246965,0.32160196,0.19386877,0.27261806,0.3206955,0.2633465,61.195946,0.0627456,0.085319996,0.22512634,0.2295395
Trea Turner,16252,2028,35,0.07301256,0.18492904,0.2485945,0.3080606,0.3913133,0.3051445,86.07855,0.0907989,0.16286714,0.3996533,0.3871713
Trent Grisham,18564,2028,31,0.09399088,0.2584406,0.2269631,0.30559078,0.37914968,0.30081248,85.26046,0.08593554,0.12360145,0.312726,0.31416595
Trevor Larnach,21501,2028,31,0.09026643,0.2839992,0.22107464,0.29773507,0.3742926,0.29462826,81.979576,0.085984334,0.119900614,0.2996614,0.3085498
Trevor Story,12564,2028,35,0.085729785,0.25880393,0.22357854,0.29576826,0.3740326,0.29288062,80.153564,0.08959952,0.12844305,0.32376823,0.30967706
Trey Mancini,15149,2028,36,0.087045915,0.24375753,0.22417697,0.296523,0.3612022,0.28991175,77.307915,0.07199299,0.11331846,0.28371802,0.27368727
Triston Casas,22514,2028,28,0.12894411,0.18348758,0.24706042,0.34652802,0.43435004,0.34636545,115.35863,0.14438748,0.13860205,0.48768315,0.42794442
Tucker Barnhart,10200,2028,37,0.08822031,0.23998675,0.21652618,0.2893353,0.33304238,0.27746537,68.57925,0.052276917,0.09225635,0.23264225,0.23618133
Tucupita Marcano,22871,2028,28,0.075859115,0.2028175,0.2422699,0.30458736,0.3725644,0.2989171,83.43847,0.06484524,0.13005863,0.30516276,0.33371282
Ty France,17982,2028,33,0.07315955,0.1822861,0.24922627,0.30874437,0.39605013,0.30756813,87.83284,0.09337799,0.15926887,0.40423957,0.366787
Tyler Freeman,22532,2028,29,0.06979254,0.1311817,0.25070903,0.30660042,0.3389466,0.29007903,76.50645,0.025077391,0.11564626,0.24347909,0.33439934
Tyler Heineman,13897,2028,37,0.07293737,0.13875458,0.227792,0.28670555,0.3033525,0.26769394,61.250668,0.019485012,0.07677485,0.18766172,0.20112059
Tyler Naquin,13359,2028,37,0.08179552,0.24749786,0.22014387,0.28863537,0.35064942,0.28208834,72.47383,0.0676931,0.10809182,0.27186814,0.26141
Tyler Nevin,17893,2028,31,0.09512436,0.2320576,0.22904198,0.30729514,0.35766244,0.2955004,80.76882,0.05775739,0.10685626,0.25631848,0.284295
Tyler O'Neill,15711,2028,33,0.08883255,0.2723114,0.22237459,0.2975256,0.37673786,0.29482594,81.94186,0.09129394,0.1259184,0.31856322,0.3162196
Tyler Stephenson,17988,2028,31,0.080081426,0.24998389,0.23487036,0.3024315,0.39426494,0.3028103,86.25323,0.10166122,0.14736207,0.37302384,0.3528834
Tyler Wade,15730,2028,33,0.08659691,0.21935739,0.22701474,0.2982052,0.3372689,0.2837517,72.79864,0.04072692,0.094389066,0.21742718,0.26332968
Tyrone Taylor,13675,2028,34,0.07898498,0.24291496,0.22732984,0.29392797,0.36804032,0.29037127,77.997536,0.07640644,0.119793564,0.2986739,0.28540525
Vaughn Grissom,26031,2028,27,0.09278981,0.20516188,0.26282677,0.33562985,0.4557695,0.34211013,111.15401,0.15704674,0.19829258,0.5441624,0.5496305
Victor Caratini,14968,2028,34,0.09259759,0.22684859,0.22771105,0.303847,0.35806122,0.29350504,78.92296,0.061298266,0.10509153,0.26204434,0.26120773
Victor Reyes,15487,2028,33,0.072867356,0.22684005,0.23027913,0.2915252,0.35563704,0.28510946,73.99692,0.059373584,0.11465715,0.26859966,0.2779679
Victor Robles,18363,2028,31,0.07926658,0.23515865,0.22962649,0.29596248,0.3560386,0.2881482,76.51599,0.057299197,0.110403895,0.257241,0.2883379
Vidal Brujan,20536,2028,30,0.08259417,0.20553222,0.23396495,0.30191913,0.36230588,0.2944374,80.257744,0.062306948,0.114422575,0.28287116,0.28604737
Vimael Machin,17684,2028,34,0.09033622,0.20159264,0.23012868,0.30359742,0.3385512,0.2876377,74.80691,0.03968327,0.09534514,0.22107928,0.26160938
Vinnie Pasquantino,27676,2028,30,0.10460411,0.14488874,0.24264266,0.3254315,0.37099218,0.31325793,92.08627,0.06485909,0.108499974,0.31284037,0.27146548
Vladimir Guerrero Jr.,19611,2028,29,0.113473654,0.16348891,0.2682824,0.35318017,0.47791883,0.36295483,124.5536,0.18173571,0.18003474,0.61291355,0.55467826
Wander Franco,23667,2028,27,0.0970321,0.11768062,0.2821482,0.35351467,0.45040098,0.35284516,116.15408,0.12554392,0.20929857,0.5379211,0.5584565
Whit Merrifield,11281,2028,39,0.074265175,0.17518364,0.2298852,0.29031295,0.3296219,0.27743095,67.97186,0.042101182,0.099092886,0.23955011,0.2382923
Wil Myers,10047,2028,37,0.088628046,0.26858443,0.21539271,0.28976482,0.35060117,0.28251103,72.91912,0.070417255,0.1048097,0.26674256,0.25956818
Will Smith,19197,2028,33,0.110531755,0.1951262,0.24163665,0.3294602,0.41894022,0.3296078,103.70961,0.13223244,0.1427631,0.46320978,0.39902514
Willi Castro,17338,2028,31,0.07056659,0.22094457,0.2365413,0.29585877,0.3673211,0.291206,78.15971,0.06493435,0.12651804,0.2918799,0.3072929
William Contreras,20503,2028,30,0.09760419,0.27871472,0.22617443,0.30792385,0.40638468,0.31075367,92.88126,0.12908348,0.14338386,0.40616655,0.38188007
Willson Contreras,11609,2028,36,0.09342846,0.26070148,0.22096834,0.2989386,0.3680794,0.29315853,80.30957,0.082643,0.11678414,0.29748288,0.29269296
Willy Adames,15986,2028,32,0.090174586,0.26532015,0.22645862,0.30245543,0.39925852,0.30470616,88.520035,0.12118497,0.14494984,0.39651847,0.36587653
Wilmer Flores,5827,2028,36,0.08840263,0.19387786,0.23410131,0.3057784,0.36331734,0.29707813,80.962654,0.06538834,0.11114153,0.28911296,0.26282683
Xander Bogaerts,12161,2028,35,0.08609821,0.21110404,0.2383516,0.30866396,0.37904525,0.3017726,84.08305,0.08170284,0.14515051,0.3465697,0.3463846
Yadiel Hernandez,19334,2028,40,0.081807755,0.22267736,0.21692796,0.28474623,0.32905263,0.27375275,66.005226,0.053907,0.09180297,0.24293678,0.21819597
Yadier Molina,7007,2028,45,0.06846337,0.1890491,0.20012091,0.25869718,0.2705676,0.23980063,43.01413,0.030681146,0.0675364,0.19485681,0.16487712
Yan Gomes,9627,2028,40,0.07258544,0.19760983,0.21970598,0.28016934,0.32296953,0.26916125,62.988483,0.048923325,0.092861906,0.24243028,0.21364409
Yandy Diaz,16578,2028,36,0.109647624,0.17037348,0.23915857,0.32564405,0.36035883,0.30836302,86.61705,0.05655639,0.11235832,0.28340864,0.2849508
Yasmani Grandal,11368,2028,39,0.11527536,0.2451915,0.21962522,0.31309187,0.3564398,0.29850587,80.99136,0.06694963,0.091028646,0.25259694,0.23405339
Yermin Mercedes,17423,2028,35,0.09295171,0.21713732,0.22789763,0.30372897,0.3487764,0.2907224,76.6748,0.05183266,0.09855144,0.24188201,0.2502146
Yoan Moncada,17232,2028,33,0.08884862,0.25753933,0.22488718,0.2994412,0.36942658,0.29387632,80.392044,0.07759715,0.11937375,0.29312244,0.2953303
Yonathan Daza,15794,2028,34,0.073310204,0.17256168,0.23802277,0.2977618,0.33659497,0.28332925,71.58873,0.033714503,0.10361923,0.23002331,0.26687905
Yordan Alvarez,19556,2028,31,0.122292966,0.20178796,0.25626728,0.3497734,0.46787676,0.3552544,120.39685,0.1820684,0.17554745,0.58411235,0.5415822
Yoshi Tsutsugo,27459,2028,36,0.09509883,0.2580242,0.21636638,0.29504997,0.34605452,0.2845256,73.568405,0.062436014,0.09845148,0.2484386,0.25299913
Yu Chang,14773,2028,32,0.0873103,0.2594904,0.22327206,0.2965474,0.35886005,0.28926334,77.499565,0.0656496,0.10780664,0.26084098,0.28111815
Yuli Gurriel,19198,2028,44,0.07831972,0.15535823,0.2200598,0.28410694,0.30118567,0.26529142,59.487717,0.031241918,0.072754815,0.20031698,0.17286994
Zach McKinstry,19392,2028,33,0.08778605,0.2590811,0.22199449,0.29555118,0.35519436,0.28742468,76.23114,0.06330613,0.10523708,0.25377545,0.27543685
Zack Collins,19181,2028,33,0.096106395,0.29225716,0.21317926,0.2940847,0.35493308,0.28651807,76.13965,0.0711734,0.10142912,0.25417852,0.2712902
A.J. Pollock,9256,2029,41,0.0826632,0.20902534,0.21951473,0.28768274,0.33192122,0.27664578,67.77386,0.05558593,0.09288576,0.24894588,0.21761979
Aaron Hicks,5297,2029,39,0.10409284,0.2466578,0.21668518,0.30149367,0.3412386,0.2872601,74.45192,0.05715106,0.08843477,0.23352869,0.23404226
Aaron Judge,15640,2029,37,0.13403101,0.2864807,0.21773729,0.3274243,0.41687548,0.32520273,102.58775,0.15509525,0.12613367,0.43953407,0.39269027
Abraham Toro,19844,2029,32,0.08170078,0.18930426,0.2378462,0.30458996,0.36382052,0.29610986,80.5705,0.060260717,0.116133586,0.28661785,0.27757663
Adam Duvall,10950,2029,40,0.08894958,0.2741122,0.20615952,0.28154185,0.3357797,0.27322483,67.02318,0.07046997,0.095927745,0.26033387,0.23703103
Adam Engel,15082,2029,37,0.08322749,0.25051814,0.21375556,0.28333816,0.3307852,0.27299607,66.264,0.05392823,0.09321101,0.23434012,0.23808177
Adam Frazier,15223,2029,37,0.082984015,0.1584638,0.23333794,0.29988307,0.32819027,0.2833095,71.39571,0.032389067,0.08746506,0.21437216,0.22380501
Adley Rutschman,26288,2029,31,0.11965564,0.20099767,0.24780688,0.34165636,0.4310279,0.3380569,108.62359,0.14210041,0.17773885,0.49425745,0.5010035
Adolis Garcia,19287,2029,36,0.08140337,0.252458,0.2228182,0.291414,0.36549562,0.28799933,76.74085,0.0812401,0.12043828,0.30532274,0.28652474
Akil Baddoo,22168,2029,30,0.088402025,0.24604177,0.22961912,0.30318874,0.3597325,0.29349262,80.2756,0.058684453,0.11085409,0.25607553,0.3041748
Alan Trejo,20056,2029,33,0.07432313,0.2372087,0.2307562,0.29359242,0.3681231,0.29001614,77.527534,0.07292367,0.1249298,0.29956245,0.2952483
Albert Almora Jr.,14109,2029,35,0.07878162,0.2163271,0.22663204,0.2917816,0.34414333,0.28219196,71.67975,0.052940764,0.10371548,0.25019407,0.25583503
Albert Pujols,1177,2029,49,0.09765917,0.17622523,0.21292907,0.29300293,0.3056424,0.2719824,62.96043,0.043712553,0.06280087,0.20608394,0.1524256
Alcides Escobar,6310,2029,42,0.0697366,0.22732027,0.19324264,0.2531307,0.26671335,0.2352712,40.585262,0.02947281,0.06696376,0.18586707,0.17893758
Alec Bohm,21618,2029,32,0.07223255,0.21279775,0.23891044,0.29915386,0.3718459,0.2942057,79.5649,0.069060154,0.13457635,0.31153902,0.31419113
Aledmys Diaz,15937,2029,38,0.07687159,0.1976932,0.22817075,0.29122093,0.34365624,0.28225458,71.37972,0.055502065,0.10303524,0.2623481,0.23681888
Alejandro Kirk,22581,2029,30,0.11144645,0.12683083,0.24811846,0.33516905,0.37775457,0.32195264,97.88859,0.07150706,0.12187868,0.35119247,0.3228086
Alejo Lopez,21127,2029,33,0.07916368,0.15766707,0.23637813,0.30056268,0.3347906,0.2852612,73.23148,0.033102542,0.09215321,0.22197604,0.23644023
Alek Thomas,23792,2029,29,0.072383404,0.18750784,0.2510343,0.30987895,0.39618897,0.3085051,88.83523,0.08789326,0.16009614,0.38883588,0.37211236
Alex Bregman,17678,2029,35,0.110297844,0.1707794,0.24652535,0.33276635,0.40375584,0.32581455,99.157486,0.10664791,0.1510686,0.43111745,0.39541352
Alex Call,19296,2029,34,0.098425634,0.23675817,0.2261839,0.30701593,0.35641626,0.29468542,79.75306,0.058490984,0.10025124,0.24812508,0.26138815
Alex Kirilloff,20325,2029,31,0.072901756,0.22752768,0.23671417,0.29819328,0.38236165,0.2973169,82.28337,0.08362989,0.13670267,0.33676708,0.31785044
Alex Verdugo,17027,2029,33,0.07423897,0.18021293,0.24681422,0.30714223,0.37620065,0.30027747,82.55521,0.069796495,0.14818811,0.3420198,0.34030828
Alfonso Rivas,21560,2029,32,0.0945643,0.26301646,0.22161382,0.30032137,0.35325322,0.28972346,77.4341,0.05944033,0.10109216,0.24291897,0.27406648
Amed Rosario,15518,2029,33,0.06662604,0.19204599,0.24044183,0.29566443,0.35666224,0.2875814,74.799805,0.052272238,0.12550691,0.27929783,0.29773223
Andrelton Simmons,10847,2029,39,0.07853682,0.17697538,0.21482901,0.2790276,0.29443732,0.2602361,56.163742,0.02634154,0.074095294,0.18902652,0.19596863
Andres Gimenez,19950,2029,30,0.078616,0.22586067,0.2415472,0.30692294,0.39987826,0.3075225,88.96911,0.10257493,0.1552722,0.39262152,0.37199524
Andrew Benintendi,17901,2029,34,0.08325726,0.19416408,0.23628132,0.3041016,0.35475826,0.29263633,77.651344,0.051878303,0.11279273,0.26486197,0.27233958
Andrew Knizner,19514,2029,34,0.08949328,0.22154966,0.22775178,0.3012187,0.3485301,0.28903145,75.97901,0.051611505,0.100688204,0.24183328,0.26000786
Andrew McCutchen,9847,2029,42,0.097706504,0.23278448,0.21560605,0.29575002,0.33920577,0.28365308,72.30334,0.06360691,0.09105696,0.25203738,0.22594926
Andrew Vaughn,26197,2029,31,0.07949687,0.19854751,0.24813035,0.312837,0.41109094,0.31491473,92.959595,0.11416045,0.16741322,0.4439967,0.3991233
Andrew Velazquez,14196,2029,34,0.07170381,0.3019654,0.19062915,0.25326496,0.29427263,0.24408966,48.56967,0.044283733,0.07654129,0.1957442,0.20902506
Andy Ibanez,18819,2029,36,0.08140339,0.1826995,0.2297761,0.29585811,0.3320899,0.28151855,70.54347,0.03857083,0.09155007,0.22268629,0.23314656
Anthony Rendon,12861,2029,39,0.098468825,0.20840897,0.22692043,0.30625606,0.35395756,0.29464912,78.56842,0.06274111,0.09805067,0.26560092,0.23119369
Anthony Rizzo,3473,2029,39,0.10116851,0.2152137,0.22672209,0.3087127,0.36893308,0.3006839,83.48017,0.08014277,0.10493648,0.30169943,0.2543932
Anthony Santander,14551,2029,34,0.08583802,0.21914199,0.23488428,0.30576295,0.39673543,0.30678988,88.68502,0.10949009,0.14124271,0.3971506,0.3419068
Aramis Garcia,16925,2029,36,0.050442405,0.3107888,0.1609797,0.20808043,0.22545114,0.19628596,16.765339,0.026782896,0.05577551,0.1598204,0.14883153
Aristides Aquino,15482,2029,35,0.090903044,0.2932232,0.20849593,0.28537083,0.3427225,0.2775045,70.18466,0.06635224,0.095853984,0.24294908,0.25296482
Austin Barnes,12158,2029,39,0.10016664,0.22312625,0.22203773,0.3030409,0.34284246,0.28912926,75.48617,0.05451103,0.08943467,0.23620231,0.2317539
Austin Hays,19363,2029,33,0.0755647,0.22045313,0.23569563,0.29893398,0.37642598,0.29563355,80.79458,0.07857392,0.13438258,0.3261648,0.31037247
Austin Hedges,12976,2029,36,0.08084995,0.25535873,0.20859398,0.27671123,0.32298303,0.26679212,62.23276,0.053845517,0.09173794,0.23310876,0.23325428
Austin Meadows,15672,2029,34,0.092389815,0.18635422,0.23429991,0.30904946,0.35237625,0.29548943,79.44667,0.050157387,0.10063431,0.25252643,0.24619257
Austin Nola,15941,2029,39,0.08696196,0.17329083,0.22832055,0.29807276,0.32958585,0.2828493,70.83074,0.040220834,0.084933594,0.22293647,0.20531636
Austin Riley,18360,2029,32,0.094210036,0.25006998,0.23149268,0.30980423,0.4110331,0.3131002,93.57561,0.13369264,0.153014,0.4380956,0.3981377
Austin Romine,5491,2029,40,0.044460233,0.3150824,0.14168818,0.18391088,0.18176733,0.16781749,-1.9608823,0.019629851,0.04138963,0.14366126,0.12154701
Austin Slater,16153,2029,36,0.09733279,0.25909907,0.21779342,0.29811594,0.34427777,0.28560704,74.130844,0.05617093,0.09297679,0.23147249,0.24913013
Austin Wynns,15271,2029,38,0.08132927,0.22041242,0.21620215,0.28344566,0.32276827,0.27106994,64.14611,0.046993766,0.08870958,0.22772646,0.2203729
Avisail Garcia,5760,2029,38,0.0840053,0.25329053,0.21282522,0.28324872,0.33426595,0.2740203,67.015144,0.06000043,0.09614608,0.24751496,0.23853742
Ben Gamel,12160,2029,37,0.09433918,0.24578813,0.21959081,0.29713038,0.3452337,0.28563288,73.92161,0.05815054,0.09642407,0.24298184,0.24699812
Bligh Madris,20054,2029,33,0.08521668,0.23438033,0.22529861,0.29603708,0.34961262,0.28626174,74.77102,0.05593991,0.10383819,0.24850447,0.26778227
Bo Bichette,19612,2029,31,0.08447728,0.21862546,0.24529552,0.3145286,0.41989872,0.31838116,95.78097,0.13140637,0.17475711,0.47131452,0.44221166
Bobby Dalbec,19966,2029,34,0.088636026,0.29037717,0.21268259,0.287923,0.35272837,0.282042,73.38021,0.071713254,0.10236475,0.2577664,0.2662022
Bobby Witt Jr.,25764,2029,29,0.083590366,0.21055992,0.25189182,0.3193833,0.4332741,0.32578307,100.46981,0.14151669,0.18455945,0.50567114,0.4708065
Brad Miller,12775,2029,39,0.09713008,0.271588,0.20802616,0.28890517,0.33335024,0.2770114,68.60608,0.06105628,0.08863516,0.23659675,0.22978629
Bradley Zimmer,16221,2029,36,0.07606543,0.3204583,0.17702417,0.24325565,0.26967216,0.23092742,39.47792,0.038323708,0.06475936,0.17640376,0.18555261
Brandon Belt,10264,2029,41,0.105521515,0.2708412,0.20973416,0.2971008,0.3432884,0.28489318,73.41612,0.06894546,0.089944184,0.25009903,0.23202564
Brandon Crawford,5343,2029,42,0.09162574,0.22104438,0.21508673,0.290306,0.3268257,0.27674413,67.60777,0.053563673,0.08542235,0.23426008,0.21159859
Brandon Drury,11615,2029,36,0.07872824,0.23226981,0.22803281,0.29382396,0.3661228,0.28979847,77.317345,0.07682239,0.12225045,0.3071158,0.28479034
Brandon Lowe,18882,2029,34,0.096731044,0.26488122,0.22222915,0.30317202,0.37759373,0.29851064,83.88147,0.09116218,0.12153907,0.31604385,0.30611894
Brandon Marsh,20202,2029,31,0.08356558,0.27587584,0.22239292,0.29351103,0.36741593,0.29021674,78.95187,0.07661617,0.11501366,0.28215304,0.2967458
Brandon Nimmo,12927,2029,36,0.09923658,0.21974628,0.23080674,0.3109664,0.35754,0.29751772,81.53745,0.059755858,0.11474888,0.26770353,0.30835187
Brendan Donovan,24679,2029,32,0.10296167,0.16838765,0.24362461,0.32526776,0.35902673,0.30737424,86.95159,0.050484803,0.123327896,0.28314725,0.34482306
Brendan Rodgers,17907,2029,32,0.076174684,0.21500945,0.23933575,0.30272102,0.38183603,0.29927891,82.949524,0.081338316,0.14293635,0.34250703,0.330644
Brett Phillips,14735,2029,35,0.08911668,0.31413043,0.19485115,0.27063438,0.31332082,0.2601862,58.945698,0.05282361,0.07986875,0.2049926,0.22446395
Brian Anderson,18289,2029,36,0.09056943,0.2556993,0.21867533,0.29386523,0.34705418,0.28401107,73.45914,0.06067369,0.099925205,0.2471431,0.2568586
Brian Serven,19422,2029,34,0.08115931,0.21725802,0.22918203,0.2963055,0.35128915,0.28695592,74.81858,0.055189036,0.105755806,0.25515524,0.26166853
Bryan De La Cruz,19600,2029,32,0.080506064,0.24594209,0.2295155,0.29745892,0.37478587,0.29461434,80.84829,0.08010093,0.12428047,0.30874816,0.29925585
Bryan Reynolds,19326,2029,34,0.09259416,0.24871653,0.22700533,0.3040795,0.37734643,0.29895315,83.62085,0.08641123,0.12562598,0.3184692,0.3097561
Bryce Harper,11579,2029,36,0.103782825,0.22640713,0.23301624,0.31726927,0.39607406,0.3122979,91.43912,0.11050638,0.1477272,0.39858997,0.37265608
Bryson Stott,26294,2029,31,0.078952976,0.20494053,0.23965651,0.30466104,0.37247512,0.29809114,82.04604,0.0678403,0.13100354,0.30891547,0.31451213
Bubba Thompson,22261,2029,31,0.07620295,0.26638088,0.21942008,0.28415135,0.3432429,0.27734336,70.356995,0.054051682,0.098544106,0.23194902,0.26995578
Buddy Kennedy,22505,2029,30,0.08587683,0.21846473,0.23571748,0.30642694,0.3706217,0.29907653,83.196655,0.06760474,0.121337086,0.29475784,0.30444762
Byron Buxton,14161,2029,35,0.0880432,0.27644596,0.21885838,0.29363218,0.3768469,0.2925195,80.77032,0.09801417,0.12379973,0.32852864,0.30666745
C.J. Cron,12546,2029,39,0.090570584,0.2466426,0.21999013,0.29520693,0.3617658,0.28951752,77.15626,0.08161959,0.11155765,0.30020833,0.2650668
CJ Abrams,25768,2029,28,0.057584967,0.14441065,0.26082522,0.30692384,0.3787202,0.30192274,83.55587,0.059577033,0.16027264,0.35361043,0.38353014
Cal Raleigh,21534,2029,32,0.09696074,0.2775701,0.22101523,0.30274752,0.3913152,0.3033109,87.70448,0.11129624,0.12538286,0.35583392,0.31911787
Cal Stevenson,22411,2029,32,0.091873534,0.27185538,0.21474896,0.29133296,0.33927333,0.2804467,71.78466,0.053719744,0.09255062,0.2235101,0.26085722
Calvin Mitchell,22169,2029,30,0.0842505,0.22719415,0.23474114,0.30465156,0.37801373,0.30035812,84.37554,0.07780209,0.12597959,0.31480703,0.30925998
Carlos Correa,14162,2029,34,0.096432604,0.23292428,0.23179646,0.31105584,0.38859752,0.30643928,88.15539,0.09897347,0.14025788,0.363523,0.34968618
Carlos Santana,2396,2029,43,0.10860427,0.20699121,0.22103871,0.30838144,0.34187645,0.29255846,76.55491,0.058747943,0.08202337,0.24134357,0.20298529
Carson Kelly,13620,2029,34,0.08775721,0.22327451,0.22977735,0.3021306,0.3604423,0.2931127,78.751335,0.06281486,0.11067653,0.27137828,0.27022523
Cavan Biggio,19252,2029,34,0.0952861,0.26297343,0.22070014,0.2999323,0.35462147,0.2896678,77.31813,0.063007355,0.10348891,0.25006256,0.2729393
Cedric Mullins,17929,2029,34,0.07979735,0.2217703,0.23322321,0.29944575,0.36622486,0.29287982,78.86916,0.06849776,0.12641159,0.29713038,0.30196086
Cesar Hernandez,10556,2029,39,0.08616369,0.20746236,0.22030607,0.2904567,0.3230976,0.27561462,66.90161,0.041665614,0.085978195,0.2169354,0.22419219
Chad Pinder,15191,2029,37,0.083365165,0.259271,0.21346806,0.28356376,0.33758157,0.27507734,67.947235,0.061026644,0.098055094,0.2482953,0.24546707
Charles Leblanc,19813,2029,33,0.08539037,0.27416041,0.21853997,0.2907188,0.35396212,0.28412953,74.49615,0.06598767,0.105069146,0.2543249,0.27436152
Charlie Blackmon,7859,2029,42,0.08122881,0.19601655,0.21796092,0.28485414,0.31864166,0.2709571,63.71332,0.046276424,0.08540526,0.2293957,0.202622
Charlie Culberson,3298,2029,40,0.08058647,0.24569857,0.20118411,0.26910654,0.29783934,0.25472304,53.617096,0.0424615,0.07676439,0.2077589,0.1988823
Chas McCormick,19599,2029,34,0.09472353,0.26329362,0.2210448,0.30000433,0.35879505,0.29098672,78.14676,0.067333296,0.10492425,0.25947365,0.2706172
