Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate,Off,BsR,Def,WAR,PA,G,HR,2B,RBI,R,SB,CS
Joey Bart,21524,2029,32,0.0958051,0.28190476,0.21927522,0.3005955,0.36418253,0.295609,82.04741,0.08052501,0.10266292,0.28922203,0.2985177,-6.858806237941834,0.0,0.0,1.2288175393546075,630.0,150.0,12.1,15.4,43.4,44.8,0.0,0.0
Andrew Knizner,19514,2029,34,0.09975802,0.20139246,0.22883657,0.31067976,0.34434915,0.29560548,80.37765,0.048147984,0.0851461,0.2385093,0.2511488,-6.86060746123151,0.0,0.0,1.2286337410597428,630.0,150.0,7.2,12.8,35.8,37.7,0.0,0.0
Dominic Smith,15653,2029,34,0.09582238,0.22063783,0.22732821,0.30663124,0.35316572,0.29553968,80.46701,0.059847727,0.09392062,0.26362255,0.26054415,-6.894311707194257,0.0,0.0,1.2251945322880338,630.0,150.0,9.0,14.1,39.5,39.1,0.0,0.0
Tyler O'Neill,15711,2029,34,0.0926859,0.26573804,0.2219099,0.3004649,0.36620596,0.29543254,81.32874,0.08139235,0.10562974,0.29859605,0.29289132,-6.949187959112771,0.0,0.0,1.2195949147453284,630.0,150.0,12.2,15.8,44.8,43.9,0.0,0.0
Darick Hall,19717,2029,33,0.085316174,0.2616908,0.22438976,0.2971057,0.37285915,0.29543078,81.45702,0.08869477,0.11357017,0.3244803,0.30047938,-6.950088570757608,0.0,0.0,1.2195030155978959,630.0,150.0,13.3,17.0,48.7,45.1,0.0,0.0
Seiya Suzuki,30116,2029,34,0.09413373,0.26185954,0.22242711,0.3019016,0.36328182,0.29538092,81.139786,0.07637735,0.10319735,0.28794888,0.28708237,-6.975626253500216,0.0,0.0,1.2168971296037523,630.0,150.0,11.5,15.5,43.2,43.1,0.0,0.0
Jurickson Profar,10815,2029,36,0.09961149,0.20876406,0.22826707,0.31064254,0.34508064,0.2953174,79.93757,0.049435027,0.08529094,0.23762047,0.25227174,-7.008155124943429,0.0,0.0,1.213577857007506,630.0,150.0,7.4,12.8,35.6,37.8,0.0,0.0
Lewin Diaz,18365,2029,32,0.09311686,0.2279402,0.22611418,0.30321562,0.35692284,0.2952861,80.852196,0.06696367,0.099001825,0.280519,0.27412626,-7.024198223904864,0.0,0.0,1.2119408060930739,630.0,150.0,10.0,14.9,42.1,41.1,0.0,0.0
Nolan Arenado,9777,2029,38,0.08252271,0.1819816,0.23534632,0.30372983,0.35956386,0.2952295,79.16615,0.06603312,0.1061382,0.310547,0.25826493,-7.0531857071853254,0.0,0.0,1.208982899635884,630.0,150.0,9.9,15.9,46.6,38.7,0.0,0.0
Alan Trejo,20056,2029,33,0.08310558,0.23454608,0.22983739,0.299692,0.36813796,0.29519117,80.66427,0.07684104,0.11419381,0.31218302,0.29537663,-7.072815988121961,0.0,0.0,1.2069798097443905,630.0,150.0,11.5,17.1,46.8,44.3,0.0,0.0
Victor Caratini,14968,2029,35,0.10046135,0.21600944,0.22601935,0.309075,0.34617537,0.2951744,80.05909,0.052524917,0.083589494,0.24070819,0.24403428,-7.081409960258297,0.0,0.0,1.2061028738121113,630.0,150.0,7.9,12.5,36.1,36.6,0.0,0.0
Taylor Ward,17548,2029,35,0.095184565,0.2550018,0.22279137,0.30303627,0.36042726,0.29508686,80.68333,0.07260877,0.09971428,0.27960494,0.27968055,-7.126242102646245,0.0,0.0,1.201528165405178,630.0,150.0,10.9,15.0,41.9,42.0,0.0,0.0
Max Kepler,12144,2029,36,0.09978578,0.20995253,0.22729176,0.30988166,0.3449149,0.29501495,79.79226,0.050355803,0.08355546,0.23764043,0.24637865,-7.163075592459701,0.0,0.0,1.1977696460364577,630.0,150.0,7.6,12.5,35.6,37.0,0.0,0.0
Santiago Espinal,19997,2029,34,0.093119495,0.16870856,0.23571953,0.31139395,0.3416297,0.29496297,79.62659,0.039544445,0.08738428,0.23661582,0.24758472,-7.189697062096943,0.0,0.0,1.1950531695428617,630.0,150.0,5.9,13.1,35.5,37.1,0.0,0.0
Bubba Thompson,22261,2029,31,0.0894003,0.2321735,0.22873542,0.30298653,0.35702673,0.29475647,80.901436,0.06303468,0.10237086,0.27464998,0.2921097,-7.295465504250873,0.0,0.0,1.1842604713638891,630.0,150.0,9.5,15.4,41.2,43.8,0.0,0.0
Edward Olivares,19698,2029,33,0.08766215,0.20665663,0.23286997,0.3051762,0.35502127,0.29475418,79.98284,0.057191927,0.10217014,0.27202204,0.27804878,-7.296640878770408,0.0,0.0,1.1841405351884267,630.0,150.0,8.6,15.3,40.8,41.7,0.0,0.0
Kyle Schwarber,16478,2029,36,0.09825712,0.2755888,0.21736008,0.3009426,0.36180127,0.29466987,80.7156,0.08061022,0.095943704,0.2838337,0.27752265,-7.339824443910178,0.0,0.0,1.1797340489496744,630.0,150.0,12.1,14.4,42.6,41.6,0.0,0.0
Trea Turner,16252,2029,36,0.08008392,0.20761973,0.234619,0.30172816,0.36561,0.29464734,79.393295,0.07188706,0.11987339,0.31940034,0.3046695,-7.351364484647424,0.0,0.0,1.1785564937724047,630.0,150.0,10.8,18.0,47.9,45.7,0.0,0.0
Rhys Hoskins,16472,2029,36,0.095707014,0.263032,0.22012739,0.30130422,0.36242,0.29462805,80.38502,0.07901598,0.100337446,0.28959882,0.2782901,-7.361240683532341,0.0,0.0,1.1775487183759845,630.0,150.0,11.9,15.1,43.4,41.7,0.0,0.0
Tommy Edman,19470,2029,34,0.08736601,0.20365323,0.23413455,0.30637568,0.35372257,0.2943539,79.46534,0.05506776,0.10625902,0.270802,0.29357156,-7.5016597771063065,0.0,0.0,1.1632202394398654,630.0,150.0,8.3,15.9,40.6,44.0,0.0,0.0
Byron Buxton,14161,2029,35,0.09036777,0.26740205,0.22105438,0.29816708,0.36726558,0.2941492,80.452415,0.0848292,0.10614163,0.3058099,0.29045948,-7.60651234301125,0.0,0.0,1.1525209980209936,630.0,150.0,12.7,15.9,45.9,43.6,0.0,0.0
Bligh Madris,20054,2029,33,0.09701053,0.20710137,0.22743799,0.30712175,0.3460703,0.2940661,79.54245,0.052909724,0.09071213,0.25110045,0.25990814,-7.649070059380879,0.0,0.0,1.1481783739016438,630.0,150.0,7.9,13.6,37.7,39.0,0.0,0.0
Cooper Hummel,19458,2029,34,0.10194366,0.2548712,0.21972741,0.3049389,0.35012504,0.29400706,80.12692,0.062601514,0.08792129,0.24994934,0.26398236,-7.679309240201623,0.0,0.0,1.1450927432056495,630.0,150.0,9.4,13.2,37.5,39.6,0.0,0.0
Zack Collins,19181,2029,34,0.10046982,0.27385128,0.21715635,0.30188,0.35566708,0.29382768,80.27303,0.072151445,0.09285098,0.26637265,0.272313,-7.77118689257924,0.0,0.0,1.1357174725548722,630.0,150.0,10.8,13.9,40.0,40.8,0.0,0.0
Colin Moran,16909,2029,36,0.09973323,0.23968133,0.22178712,0.30524835,0.34962302,0.29382175,79.30278,0.06065195,0.084587425,0.2492309,0.24377029,-7.77422454880505,0.0,0.0,1.1354075076338712,630.0,150.0,9.1,12.7,37.4,36.6,0.0,0.0
Lourdes Gurriel Jr.,19238,2029,35,0.085899934,0.2201193,0.23031169,0.30217177,0.3597947,0.29378608,79.11096,0.06623396,0.1066962,0.289147,0.27605134,-7.792496279972354,0.0,0.0,1.1335430452698605,630.0,150.0,9.9,16.0,43.4,41.4,0.0,0.0
Kevin Smith,20242,2029,32,0.090255514,0.21025634,0.22831377,0.3025827,0.3535937,0.29375622,79.407684,0.06250643,0.10065541,0.28000584,0.2694601,-7.807791413330449,0.0,0.0,1.1319823173761774,630.0,150.0,9.4,15.1,42.0,40.4,0.0,0.0
Josh Rojas,19734,2029,35,0.09644587,0.24045153,0.22453752,0.30527353,0.35071793,0.2934189,79.36413,0.0586281,0.0925826,0.2508867,0.27035695,-7.980556203097831,0.0,0.0,1.1143532571958323,630.0,150.0,8.8,13.9,37.6,40.6,0.0,0.0
Ramon Laureano,17128,2029,34,0.09092468,0.25831836,0.2226259,0.29955763,0.3612267,0.29331967,79.781815,0.07443165,0.102718115,0.28560272,0.2834923,-8.031387334916648,0.0,0.0,1.1091664070102387,630.0,150.0,11.2,15.4,42.8,42.5,0.0,0.0
Zach McKinstry,19392,2029,34,0.09692798,0.2483136,0.22199114,0.3031372,0.3519112,0.29321888,79.516815,0.06282975,0.09068896,0.25594667,0.2639403,-8.083012226151256,0.0,0.0,1.1038985609658911,630.0,150.0,9.4,13.6,38.4,39.6,0.0,0.0
Charles Leblanc,19813,2029,33,0.092563935,0.2709298,0.22077592,0.29924837,0.3602743,0.29319128,80.08151,0.074142486,0.10089159,0.27936336,0.28601623,-8.097147249593966,0.0,0.0,1.1024562116350023,630.0,150.0,11.1,15.1,41.9,42.9,0.0,0.0
Nomar Mazara,14553,2029,34,0.09404083,0.21751086,0.22714497,0.30504504,0.3480191,0.2930085,78.82437,0.054320984,0.090220004,0.2506635,0.25494882,-8.190765066844659,0.0,0.0,1.0929033731400337,630.0,150.0,8.1,13.5,37.6,38.2,0.0,0.0
Garrett Stubbs,18067,2029,36,0.102518834,0.24254328,0.22077642,0.30656773,0.3438926,0.29298767,78.8981,0.053862024,0.0779414,0.22835974,0.24076423,-8.201435025145367,0.0,0.0,1.0918146018848593,630.0,150.0,8.1,11.7,34.3,36.1,0.0,0.0
Jose Altuve,5417,2029,39,0.09549517,0.22397356,0.22537355,0.3058313,0.3483103,0.2928648,78.374275,0.05921222,0.0913818,0.25709137,0.26799083,-8.26437098805497,0.0,0.0,1.085392564853267,630.0,150.0,8.9,13.7,38.6,40.2,0.0,0.0
Amed Rosario,15518,2029,33,0.07759029,0.19074906,0.2383729,0.3024493,0.35645628,0.29272127,78.34635,0.055659644,0.11453238,0.28725088,0.29907212,-8.337885321640385,0.0,0.0,1.0778911022425104,630.0,150.0,8.3,17.2,43.1,44.9,0.0,0.0
Christian Arroyo,16434,2029,34,0.082749076,0.20461026,0.2328378,0.3015507,0.35594487,0.29258344,78.343895,0.059648897,0.104121506,0.2807206,0.26919445,-8.408484115833188,0.0,0.0,1.0706871436514083,630.0,150.0,8.9,15.6,42.1,40.4,0.0,0.0
Jeimer Candelario,13621,2029,35,0.09219759,0.244573,0.22353896,0.30114502,0.35556105,0.2925392,78.79424,0.06672143,0.09643963,0.27020666,0.26632878,-8.431136788391484,0.0,0.0,1.0683756464515821,630.0,150.0,10.0,14.5,40.5,39.9,0.0,0.0
Paul Goldschmidt,9218,2029,41,0.09487099,0.23448719,0.22284468,0.30354974,0.35133263,0.29248244,77.89446,0.06670027,0.09150435,0.27234042,0.25648898,-8.460215859296843,0.0,0.0,1.065408394318382,630.0,150.0,10.0,13.7,40.9,38.5,0.0,0.0
Ramon Urias,18795,2029,35,0.09150553,0.23635082,0.22475994,0.3015619,0.35386893,0.2924115,78.60043,0.06356657,0.093855426,0.2653964,0.25950134,-8.496545617173357,0.0,0.0,1.0617012761677174,630.0,150.0,9.5,14.1,39.8,38.9,0.0,0.0
Harold Ramirez,14387,2029,34,0.080276884,0.19638035,0.23517768,0.3017026,0.35590568,0.2923824,78.042786,0.05768946,0.107488856,0.2834184,0.2734968,-8.511459135427705,0.0,0.0,1.0601794885907432,630.0,150.0,8.7,16.1,42.5,41.0,0.0,0.0
Myles Straw,17620,2029,34,0.09379947,0.16881192,0.23434858,0.3107841,0.33414057,0.29219645,78.0201,0.033249542,0.08306031,0.21740985,0.25666106,-8.606695000718277,0.0,0.0,1.0504615431529296,630.0,150.0,5.0,12.5,32.6,38.5,0.0,0.0
Vimael Machin,17684,2029,35,0.098472126,0.18491888,0.22950925,0.3103187,0.3335331,0.2921337,77.90063,0.036374442,0.07562204,0.21116097,0.23620562,-8.638842257057746,0.0,0.0,1.047181210873392,630.0,150.0,5.5,11.3,31.7,35.4,0.0,0.0
Wilmer Flores,5827,2029,37,0.09535109,0.21028927,0.22626866,0.30574942,0.34349123,0.29211697,77.825226,0.0511079,0.08130333,0.23834698,0.23345928,-8.647405699985782,0.0,0.0,1.0463073901664495,630.0,150.0,7.7,12.2,35.8,35.0,0.0,0.0
Jason Vosler,16686,2029,35,0.09639698,0.26007095,0.21991992,0.30127817,0.35197583,0.29191688,78.64813,0.06472881,0.08966595,0.25460675,0.26061296,-8.749892252247507,0.0,0.0,1.0358495787111714,630.0,150.0,9.7,13.4,38.2,39.1,0.0,0.0
Joey Meneses,14366,2029,37,0.0829216,0.23733763,0.22655532,0.2972834,0.36411595,0.29186985,78.11891,0.077754356,0.10937452,0.30981636,0.28231356,-8.773979797595883,0.0,0.0,1.033391665920521,630.0,150.0,11.7,16.4,46.5,42.3,0.0,0.0
Oscar Mercado,16375,2029,34,0.09140832,0.1993015,0.22930889,0.30468693,0.3444319,0.29178014,77.85979,0.04959592,0.089064926,0.2467643,0.24978957,-8.819926256086767,0.0,0.0,1.0287032517887982,630.0,150.0,7.4,13.4,37.0,37.5,0.0,0.0
Max Muncy,13301,2029,38,0.10274737,0.265163,0.2157806,0.3030254,0.34772265,0.2917418,78.2253,0.06496116,0.08208755,0.24424613,0.24974167,-8.839571801627553,0.0,0.0,1.0266986042846362,630.0,150.0,9.7,12.3,36.6,37.5,0.0,0.0
Reese McGuire,15674,2029,34,0.08984497,0.20004769,0.23052855,0.30467218,0.3452135,0.29173598,77.80852,0.048631117,0.09054971,0.24644704,0.25236678,-8.842548399436764,0.0,0.0,1.0263948698143086,630.0,150.0,7.3,13.6,37.0,37.9,0.0,0.0
Jeff McNeil,15362,2029,37,0.08551347,0.15410075,0.23857398,0.30851686,0.33788264,0.2917219,76.952576,0.035268955,0.08599684,0.23472778,0.23429154,-8.849753292595468,0.0,0.0,1.025659676634849,630.0,150.0,5.3,12.9,35.2,35.1,0.0,0.0
Nick Senzel,19293,2029,34,0.09223561,0.16907081,0.23391172,0.30914897,0.33533928,0.29169416,77.67259,0.03526854,0.08324492,0.22231586,0.24875276,-8.863964639058926,0.0,0.0,1.0242095392406185,630.0,150.0,5.3,12.5,33.3,37.3,0.0,0.0
Rougned Odor,12282,2029,35,0.09245181,0.23712423,0.22352166,0.30108577,0.35183677,0.29168338,78.11603,0.06278797,0.091803476,0.26161194,0.2556572,-8.869490425761152,0.0,0.0,1.0236456834546772,630.0,150.0,9.4,13.8,39.2,38.3,0.0,0.0
Dansby Swanson,18314,2029,35,0.088245235,0.25740376,0.22256479,0.29766878,0.36069065,0.29159147,78.516785,0.074831754,0.10408601,0.28816757,0.28286213,-8.91656646495912,0.0,0.0,1.0188420059854968,630.0,150.0,11.2,15.6,43.2,42.4,0.0,0.0
Bobby Dalbec,19966,2029,34,0.09307542,0.279892,0.21734008,0.29669452,0.3590669,0.2914861,78.90909,0.07714577,0.097474635,0.27951828,0.27576447,-8.970526840628647,0.0,0.0,1.013335845202892,630.0,150.0,11.6,14.6,41.9,41.4,0.0,0.0
Brian Serven,19422,2029,34,0.091885746,0.19321704,0.22949754,0.3051098,0.34198192,0.2914596,77.61845,0.046921477,0.086351246,0.24106936,0.24443124,-8.984112338321964,0.0,0.0,1.0119495699280636,630.0,150.0,7.0,13.0,36.2,36.7,0.0,0.0
Tyler Wade,15730,2029,34,0.096595,0.18771423,0.22930337,0.30852148,0.33473423,0.29143983,77.67906,0.038076475,0.07839675,0.21662815,0.24225886,-8.994232770873278,0.0,0.0,1.01091687272895,630.0,150.0,5.7,11.8,32.5,36.3,0.0,0.0
Jose Azocar,18821,2029,33,0.09247426,0.17093353,0.23246475,0.30775747,0.3357196,0.29143512,77.65605,0.037206747,0.08223352,0.22537021,0.24170867,-8.996644578328945,0.0,0.0,1.0106707699273514,630.0,150.0,5.6,12.3,33.8,36.3,0.0,0.0
Jared Walsh,18607,2029,35,0.08926137,0.25751048,0.22128265,0.2971232,0.35948557,0.29138362,78.284164,0.07479112,0.099420846,0.28518665,0.26909688,-9.023021814299792,0.0,0.0,1.0079792152364486,630.0,150.0,11.2,14.9,42.8,40.4,0.0,0.0
Tyrone Taylor,13675,2029,35,0.089018,0.24285737,0.22372806,0.29886118,0.355915,0.29134396,78.015045,0.0677517,0.09653513,0.2741766,0.2624894,-9.043339002423169,0.0,0.0,1.0059060327748794,630.0,150.0,10.2,14.5,41.1,39.4,0.0,0.0
Connor Joe,16572,2029,36,0.09914851,0.23204465,0.22309345,0.3059666,0.34106034,0.2912982,77.71581,0.049268447,0.08058867,0.2247194,0.24853154,-9.066770169793104,0.0,0.0,1.0035150973289677,630.0,150.0,7.4,12.1,33.7,37.3,0.0,0.0
Michael Chavis,17321,2029,33,0.0856912,0.24936931,0.22427797,0.29669222,0.35921544,0.29128933,78.45105,0.07121071,0.10240811,0.28503168,0.2771861,-9.071319021829744,0.0,0.0,1.0030509287538003,630.0,150.0,10.7,15.4,42.8,41.6,0.0,0.0
Mike Brosseau,19683,2029,35,0.098106004,0.2629784,0.21815565,0.30091035,0.34918913,0.2911193,78.12635,0.0633428,0.0863044,0.2482187,0.25476098,-9.158403588504324,0.0,0.0,0.9941647484808841,630.0,150.0,9.5,12.9,37.2,38.2,0.0,0.0
Anthony Rizzo,3473,2029,39,0.09617074,0.22586438,0.22215892,0.30333552,0.34426284,0.29105327,77.21386,0.057304617,0.07816842,0.24226272,0.23007426,-9.192229951300272,0.0,0.0,0.9907130788078282,630.0,150.0,8.6,11.7,36.3,34.5,0.0,0.0
Nick Madrigal,20521,2029,32,0.08238338,0.107590355,0.2452293,0.31075174,0.3293923,0.291024,77.38203,0.021416122,0.091402695,0.22691762,0.26633736,-9.20721979257537,0.0,0.0,0.9891835031675121,630.0,150.0,3.2,13.7,34.0,40.0,0.0,0.0
DJ LeMahieu,9874,2029,40,0.10349866,0.18655099,0.2258932,0.31192425,0.32444677,0.29102293,76.51144,0.032255575,0.05953467,0.18639998,0.21163379,-9.207769318324763,0.0,0.0,0.9891274291114516,630.0,150.0,4.8,8.9,28.0,31.7,0.0,0.0
Paul DeJong,18015,2029,35,0.09727934,0.25639486,0.21873517,0.3006329,0.34932572,0.29099008,77.933334,0.06389922,0.08775656,0.25263238,0.25466394,-9.224590912097836,0.0,0.0,0.9874109399509339,630.0,150.0,9.6,13.2,37.9,38.2,0.0,0.0
Tony Kemp,14894,2029,37,0.098806605,0.16051956,0.23065826,0.3118101,0.32444018,0.29093954,76.76134,0.026650429,0.061275363,0.18698831,0.20076682,-9.25047968073589,0.0,0.0,0.9847692288654182,630.0,150.0,4.0,9.2,28.0,30.1,0.0,0.0
Joey Gallo,14128,2029,35,0.100200996,0.2947114,0.21273816,0.29826713,0.35353357,0.2909352,78.641235,0.074527204,0.09076506,0.26191,0.27318105,-9.252708312941758,0.0,0.0,0.9845418174158398,630.0,150.0,11.2,13.6,39.3,41.0,0.0,0.0
Kody Clemens,20572,2029,33,0.09125069,0.1996572,0.22724369,0.3023244,0.34454185,0.29090363,77.31434,0.053847168,0.09171665,0.25768423,0.25181496,-9.268873528736393,0.0,0.0,0.9828923056000608,630.0,150.0,8.1,13.8,38.7,37.8,0.0,0.0
Cristian Pache,19948,2029,30,0.087292284,0.16724205,0.2322444,0.302617,0.34092796,0.2908686,77.35362,0.04773127,0.097148046,0.26309147,0.26585525,-9.286809438612401,0.0,0.0,0.9810621107147537,630.0,150.0,7.2,14.6,39.5,39.9,0.0,0.0
Kris Bryant,15429,2029,37,0.092750065,0.2383965,0.2239867,0.30238697,0.349419,0.29084337,77.46979,0.059892874,0.09372172,0.25500783,0.2696363,-9.299738558327277,0.0,0.0,0.9797428127846644,630.0,150.0,9.0,14.1,38.3,40.4,0.0,0.0
Mike Ford,15585,2029,36,0.10253555,0.24089022,0.21888798,0.3046587,0.34008044,0.2908305,77.37759,0.052880842,0.07692444,0.2260307,0.2360168,-9.30633286731999,0.0,0.0,0.9790699241119386,630.0,150.0,7.9,11.5,33.9,35.4,0.0,0.0
P.J. Higgins,18433,2029,36,0.09796785,0.24425858,0.22036648,0.30267084,0.34522966,0.29081485,77.43667,0.057241354,0.082711995,0.23931837,0.2426609,-9.314346784498632,0.0,0.0,0.9782521774610567,630.0,150.0,8.6,12.4,35.9,36.4,0.0,0.0
Hunter Renfroe,15464,2029,37,0.08889819,0.24542107,0.22208472,0.29771438,0.35697922,0.29077134,77.47903,0.07237851,0.095993355,0.28217375,0.2589141,-9.336633106557333,0.0,0.0,0.9759780629652709,630.0,150.0,10.9,14.4,42.3,38.8,0.0,0.0
Austin Slater,16153,2029,36,0.10157603,0.25576243,0.21817923,0.3036851,0.34236097,0.29069883,77.63009,0.05480258,0.07835388,0.22611964,0.24491887,-9.373771888453785,0.0,0.0,0.972188391343184,630.0,150.0,8.2,11.8,33.9,36.7,0.0,0.0
Brandon Drury,11615,2029,36,0.08641421,0.2416265,0.22413957,0.29750893,0.35754365,0.29058775,77.43642,0.070553705,0.10002509,0.2833943,0.26720914,-9.43066306812007,0.0,0.0,0.9663831689282569,630.0,150.0,10.6,15.0,42.5,40.1,0.0,0.0
Edmundo Sosa,17022,2029,33,0.08679619,0.21159245,0.22935903,0.3013146,0.34788924,0.29055637,77.404015,0.053187,0.0952694,0.2561061,0.2646283,-9.446736696289806,0.0,0.0,0.964743002788488,630.0,150.0,8.0,14.3,38.4,39.7,0.0,0.0
George Springer,12856,2029,39,0.09321993,0.23191935,0.2226826,0.30173907,0.3478485,0.2905535,77.04524,0.061548937,0.08680707,0.25605604,0.2510111,-9.448202098288185,0.0,0.0,0.9645934719723268,630.0,150.0,9.2,13.0,38.4,37.7,0.0,0.0
Teoscar Hernandez,13066,2029,36,0.086616784,0.25915936,0.22144912,0.29563195,0.3616835,0.29054615,77.7416,0.07852738,0.104208544,0.29609498,0.27794003,-9.451972455513184,0.0,0.0,0.9642087416432453,630.0,150.0,11.8,15.6,44.4,41.7,0.0,0.0
Seth Brown,18171,2029,36,0.093986474,0.26313376,0.21833763,0.2982018,0.35314488,0.29032007,77.46639,0.069353305,0.09075886,0.2640104,0.25589886,-9.56776974259353,0.0,0.0,0.9523926919411692,630.0,150.0,10.4,13.6,39.6,38.4,0.0,0.0
Garrett Hampson,19262,2029,34,0.095263936,0.23559307,0.2229123,0.30243132,0.3431422,0.29002884,77.31536,0.0523234,0.085475996,0.2354213,0.25660184,-9.716935454345329,0.0,0.0,0.9371717009460877,630.0,150.0,7.8,12.8,35.3,38.5,0.0,0.0
Johan Camargo,14950,2029,35,0.09290924,0.2144708,0.22558954,0.30285412,0.34231117,0.29001224,76.70114,0.050389133,0.08442515,0.23867953,0.24086305,-9.725437838856765,0.0,0.0,0.9363041106898187,630.0,150.0,7.6,12.7,35.8,36.1,0.0,0.0
Trevor Story,12564,2029,36,0.09009428,0.2628522,0.21973714,0.29667398,0.35708782,0.28996992,77.38127,0.073787384,0.09947857,0.2798885,0.27305856,-9.747113576749474,0.0,0.0,0.9340923007007668,630.0,150.0,11.1,14.9,42.0,41.0,0.0,0.0
Victor Reyes,15487,2029,34,0.08580965,0.21528561,0.22869708,0.30022734,0.34891158,0.28992465,76.82111,0.055191427,0.095783025,0.25927877,0.26038817,-9.770300510453014,0.0,0.0,0.9317262870575483,630.0,150.0,8.3,14.4,38.9,39.1,0.0,0.0
Enrique Hernandez,10472,2029,37,0.09222158,0.22463782,0.22468483,0.30220228,0.3453851,0.28987098,76.510994,0.055418454,0.08894102,0.24795671,0.25140327,-9.797792062526794,0.0,0.0,0.9289210266418566,630.0,150.0,8.3,13.3,37.2,37.7,0.0,0.0
Gary Sanchez,11442,2029,36,0.09574963,0.2667672,0.21688047,0.2982102,0.35107914,0.28984165,77.19695,0.0683435,0.088827655,0.25872806,0.2544597,-9.812812433010192,0.0,0.0,0.9273883357762036,630.0,150.0,10.3,13.3,38.8,38.2,0.0,0.0
Anthony Rendon,12861,2029,39,0.09851096,0.22385061,0.22139102,0.30429536,0.33814275,0.28971088,75.988556,0.050552785,0.07425898,0.22622772,0.21875201,-9.879793516019495,0.0,0.0,0.9205535313874993,630.0,150.0,7.6,11.1,33.9,32.8,0.0,0.0
Jorge Mateo,17273,2029,34,0.089307256,0.24328764,0.22335207,0.29851648,0.35057932,0.289647,77.12284,0.061291497,0.09395173,0.25891116,0.26417387,-9.912505562712504,0.0,0.0,0.9172155674392332,630.0,150.0,9.2,14.1,38.8,39.6,0.0,0.0
Danny Mendick,18889,2029,35,0.090872765,0.22247481,0.22694208,0.3029199,0.34302574,0.28957158,76.75784,0.04872822,0.08819525,0.23482974,0.26284927,-9.951140275815638,0.0,0.0,0.913273249775648,630.0,150.0,7.3,13.2,35.2,39.4,0.0,0.0
Marcus Semien,12533,2029,38,0.08900875,0.22454697,0.22473067,0.3000268,0.34868714,0.2895302,76.32802,0.060927764,0.09142929,0.26244795,0.2537106,-9.972342810979702,0.0,0.0,0.9111097257793149,630.0,150.0,9.1,13.7,39.4,38.1,0.0,0.0
Jake Meyers,20308,2029,33,0.09051958,0.2501673,0.22148524,0.29760718,0.35044497,0.28952676,77.30618,0.06327987,0.09386414,0.26106548,0.2662282,-9.97409824045693,0.0,0.0,0.9109306003224549,630.0,150.0,9.5,14.1,39.2,39.9,0.0,0.0
Joc Pederson,11899,2029,37,0.09496759,0.24953084,0.21943909,0.2999043,0.3467462,0.28946173,76.568054,0.060810696,0.08319314,0.24552055,0.24080303,-10.007405606711782,0.0,0.0,0.9075318894801231,630.0,150.0,9.1,12.5,36.8,36.1,0.0,0.0
Willson Contreras,11609,2029,37,0.094827205,0.26140422,0.21817143,0.29894942,0.34969988,0.28946137,76.88786,0.06558351,0.08846904,0.253961,0.2571568,-10.007588781961578,0.0,0.0,0.907513198128103,630.0,150.0,9.8,13.3,38.1,38.6,0.0,0.0
Matt Chapman,16505,2029,36,0.09578089,0.27808097,0.2155637,0.29734597,0.35197833,0.28945762,77.27477,0.07042532,0.09046042,0.2595793,0.26384234,-10.009512122084454,0.0,0.0,0.9073169389318912,630.0,150.0,10.6,13.6,38.9,39.6,0.0,0.0
Mauricio Dubon,16530,2029,34,0.08764356,0.16262805,0.23345518,0.3050347,0.33500546,0.2894376,76.15584,0.03689079,0.08250889,0.22881345,0.23168801,-10.019769936073116,0.0,0.0,0.9062702232187625,630.0,150.0,5.5,12.4,34.3,34.8,0.0,0.0
Franchy Cordero,14567,2029,34,0.09474186,0.27869666,0.21624704,0.2968167,0.3518779,0.28940716,77.54992,0.06938838,0.09281056,0.26055303,0.27146193,-10.035355096910056,0.0,0.0,0.9046799006843809,630.0,150.0,10.4,13.9,39.1,40.7,0.0,0.0
Harrison Bader,18030,2029,35,0.08828327,0.21711309,0.22731258,0.30108422,0.34533858,0.28934598,76.40073,0.052084655,0.08998728,0.24644928,0.25271377,-10.066693329229587,0.0,0.0,0.9014821218762654,630.0,150.0,7.8,13.5,37.0,37.9,0.0,0.0
Dylan Moore,18042,2029,36,0.10060395,0.26915127,0.21560901,0.30080953,0.3432676,0.28923747,76.94056,0.058915846,0.08062063,0.23159151,0.25081545,-10.12227175293899,0.0,0.0,0.8958108541508161,630.0,150.0,8.8,12.1,34.7,37.6,0.0,0.0
