Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,wRC+,HR_rate,2B_rate,RBI_rate,R_rate
Brandon Guyer,2636,2026,40,0.08666374,0.1940134,0.21967772,0.2900448,0.31853363,0.27429143,65.54259,0.03983445,0.07948373,0.21198232,0.19917534
Brandon Moss,4467,2026,42,0.09457319,0.26489633,0.2024858,0.2816419,0.31833637,0.2684726,62.820114,0.057969373,0.0822383,0.23090482,0.21203496
Brandon Nimmo,12927,2026,33,0.08462103,0.23364244,0.22736196,0.2975726,0.35018325,0.28711095,75.22258,0.053215243,0.104313806,0.24426205,0.27171683
Brandon Phillips,791,2026,45,0.07491544,0.16899826,0.20580225,0.2680974,0.27192068,0.2462517,46.749016,0.022798631,0.05977401,0.17354552,0.15443976
Brett Eibner,11369,2026,37,0.09015993,0.2356774,0.22061607,0.29472312,0.34238157,0.28350422,72.46326,0.05568174,0.095294595,0.24129646,0.24102414
Brett Gardner,9927,2026,42,0.09420421,0.20520937,0.21479568,0.29132307,0.31366205,0.27359465,64.89043,0.04066047,0.07410909,0.20492792,0.19467641
Brett Lawrie,5247,2026,36,0.08628424,0.25056207,0.22029252,0.29221654,0.35091206,0.28424573,73.66318,0.06460193,0.10429269,0.26035818,0.25876656
Brett Wallace,8434,2026,39,0.09568807,0.2664945,0.2067456,0.28626198,0.3246685,0.2729688,65.79328,0.05458133,0.084350795,0.22396135,0.22303104
Brian Dozier,9810,2026,39,0.08999968,0.23089029,0.22219263,0.29614475,0.35284337,0.28775162,75.46191,0.068742864,0.10528031,0.27525187,0.25307077
Brian McCann,4810,2026,42,0.097288616,0.21149303,0.21725187,0.29623985,0.32822567,0.2809863,69.6316,0.050928503,0.079918325,0.22670524,0.19758324
Brock Holt,9345,2026,38,0.086530946,0.21179181,0.22224893,0.29275173,0.33149084,0.27944478,69.373924,0.04615337,0.089926496,0.22735874,0.2279752
Bruce Maxwell,13866,2026,35,0.08631721,0.23477986,0.22508486,0.29652193,0.35188696,0.28713563,75.04014,0.059195112,0.10402526,0.25500026,0.25858912
Bryan Holaday,11287,2026,38,0.08263646,0.2150774,0.22060813,0.28847802,0.33064133,0.27653247,67.67359,0.04862654,0.09177123,0.23357391,0.22666354
Bryce Harper,11579,2026,33,0.1262794,0.21336304,0.2383535,0.3382042,0.42614198,0.336051,108.14571,0.14546344,0.14800598,0.4794066,0.43858525
Buster Posey,9166,2026,39,0.08269442,0.15391813,0.23647986,0.3023649,0.34137955,0.28925967,74.82557,0.046127122,0.10011254,0.25711623,0.22516139
Byron Buxton,14161,2026,32,0.08418179,0.26179385,0.2257059,0.2969822,0.37350228,0.29381174,80.76756,0.0818138,0.12230496,0.30287233,0.3024163
Byung-ho Park,18497,2026,39,0.091292635,0.271562,0.20588936,0.28249237,0.32712388,0.2713468,65.288124,0.059339598,0.08880532,0.23518927,0.22882241
C.J. Cron,12546,2026,36,0.07729593,0.2085689,0.23146817,0.29523218,0.35695764,0.28819618,75.422386,0.06270159,0.11414322,0.28218254,0.26309815
Caleb Joseph,7087,2026,40,0.08714768,0.21820916,0.21388566,0.285501,0.3180841,0.2711482,63.87158,0.04580394,0.082701236,0.22023194,0.20824304
Cameron Maybin,5223,2026,39,0.08754014,0.19930495,0.2224044,0.2932671,0.3243189,0.2778289,68.07937,0.040232267,0.084354535,0.21480417,0.21914889
Cameron Rupp,11146,2026,37,0.08681533,0.24723043,0.21862386,0.29076475,0.34541544,0.28188652,71.939316,0.062019017,0.10020968,0.25408587,0.24853921
Carl Crawford,1201,2026,44,0.078047715,0.19671555,0.20057839,0.26589686,0.27412376,0.2457661,46.48214,0.029007977,0.06408079,0.18381651,0.16815852
Carlos Beltran,589,2026,49,0.08848188,0.19070387,0.20268898,0.27635548,0.2820585,0.25439018,51.733253,0.03590402,0.06037183,0.19006722,0.15850142
Carlos Correa,14162,2026,31,0.121291324,0.1887971,0.2546805,0.3475071,0.45343497,0.34987554,116.38017,0.16494213,0.17519808,0.5592098,0.5128256
Carlos Gomez,4881,2026,40,0.08968109,0.24816519,0.20976,0.2843309,0.32471827,0.2720679,65.19257,0.0549182,0.08711034,0.23255341,0.22080712
Carlos Gonzalez,7287,2026,40,0.08383973,0.21848531,0.22093934,0.29005975,0.34068564,0.2805919,70.55128,0.06095633,0.09932074,0.26138878,0.23363617
Carlos Perez,10642,2026,35,0.07896367,0.19570723,0.23182133,0.29655826,0.3467682,0.2860331,73.71281,0.049928907,0.10287149,0.2509245,0.24743775
Carlos Ruiz,2579,2026,47,0.094991244,0.16460314,0.2115928,0.2886915,0.28834662,0.26420927,57.61919,0.02761038,0.05497442,0.17275071,0.14879599
Carlos Santana,2396,2026,40,0.10541011,0.22092433,0.22353426,0.3086035,0.35448095,0.296045,79.45726,0.06541091,0.09296781,0.26060128,0.22686009
Casey McGehee,6086,2026,43,0.07434433,0.20098296,0.19760764,0.26029333,0.2684952,0.24063249,43.14668,0.02791098,0.064942524,0.1838239,0.16926064
Cesar Hernandez,10556,2026,36,0.08814908,0.21304859,0.22584009,0.29767445,0.33771753,0.28393143,72.34436,0.045004472,0.09285088,0.22615512,0.24213833
Charlie Blackmon,7859,2026,39,0.077567056,0.19069959,0.22853121,0.2918142,0.3382143,0.2809638,70.40347,0.050812103,0.10212438,0.2540489,0.24002975
Chase Headley,4720,2026,42,0.091930404,0.22716758,0.20906486,0.28478298,0.312238,0.26896515,62.27718,0.04631304,0.077236176,0.21443963,0.1989481
Chase Utley,1679,2026,47,0.08757009,0.19869477,0.20214203,0.27489257,0.28200105,0.25365865,51.444756,0.03417534,0.061839566,0.18711329,0.16650106
Chase d'Arnaud,6652,2026,39,0.089704596,0.21040648,0.21901983,0.29197916,0.32475543,0.27712855,67.58202,0.044055127,0.083501175,0.21839666,0.21349554
Cheslor Cuthbert,10473,2026,33,0.07894352,0.22289906,0.2340901,0.2999425,0.373494,0.29548252,80.612404,0.075357065,0.12823129,0.3130481,0.29861915
Chris Carter,9911,2026,39,0.0971842,0.2855412,0.20620055,0.2878544,0.33907804,0.2778423,69.78812,0.06874703,0.09317945,0.24928768,0.23952676
Chris Coghlan,6878,2026,41,0.095709674,0.22957282,0.21253608,0.29084927,0.32187113,0.27550134,66.51713,0.04887107,0.0801256,0.21944554,0.20714544
Chris Davis,9272,2026,40,0.09774655,0.29135203,0.20199412,0.28437462,0.3310503,0.2733698,66.90267,0.06652179,0.08907719,0.24188447,0.23230903
Chris Gimenez,7324,2026,43,0.09096398,0.22816728,0.20462449,0.27990106,0.30208087,0.26295996,58.165405,0.043662373,0.07297777,0.20721221,0.1905152
Chris Heisey,3978,2026,41,0.099107794,0.24349016,0.21002454,0.2913637,0.32344022,0.27609414,66.94956,0.051857516,0.08010495,0.22129185,0.20923825
Chris Herrmann,9284,2026,38,0.09079064,0.2524223,0.2124702,0.28772992,0.33072424,0.27573895,67.66405,0.05435871,0.08930683,0.23068945,0.23095013
Chris Iannetta,8267,2026,43,0.09819751,0.23795065,0.20689423,0.28771585,0.31470495,0.271454,63.694263,0.050404947,0.07627031,0.21787746,0.1985204
Chris Johnson,1191,2026,41,0.08230941,0.27114192,0.1905987,0.26070777,0.28712144,0.2464493,48.384018,0.045388594,0.07340592,0.20738952,0.19319253
Chris Owings,10030,2026,34,0.07651949,0.2161206,0.2319163,0.29548597,0.35622862,0.28771117,75.27154,0.058558583,0.114583,0.2706387,0.27424255
Chris Stewart,3878,2026,44,0.09022343,0.17570023,0.21228747,0.2855851,0.29377824,0.2642156,58.090256,0.029905094,0.06276122,0.1830465,0.16434903
Chris Young,3882,2026,42,0.09261915,0.22415407,0.21094109,0.2870389,0.3162199,0.2715685,63.912857,0.04776066,0.07829298,0.21817064,0.19881597
Christian Bethancourt,10028,2026,34,0.080279775,0.22772615,0.22780596,0.29459435,0.3531668,0.2863508,74.650925,0.05844875,0.10804561,0.2597786,0.26616192
Christian Colon,11145,2026,37,0.086557195,0.19934405,0.22547595,0.2957504,0.33314434,0.2817932,70.68305,0.043519452,0.08903842,0.22465897,0.22532132
Christian Vazquez,9774,2026,35,0.08208167,0.21176705,0.22780567,0.29524603,0.34208193,0.28362715,72.36441,0.047956735,0.09914523,0.237971,0.250679
Christian Yelich,11477,2026,34,0.0940385,0.23044385,0.23206936,0.3094608,0.3860945,0.3047032,86.73433,0.09477469,0.1385625,0.35550532,0.33540127
Cliff Pennington,3395,2026,42,0.091027625,0.24533443,0.20025074,0.27598226,0.29877403,0.25949398,56.126778,0.044256844,0.07344407,0.2062041,0.19564262
Clint Robinson,6908,2026,41,0.09436211,0.18380779,0.22033249,0.2962057,0.31749272,0.27801082,67.32704,0.037614815,0.07261397,0.20299347,0.18443902
Coco Crisp,1572,2026,46,0.09184325,0.18582216,0.20929533,0.28450528,0.2938042,0.26336327,57.6216,0.03474123,0.06323959,0.18956614,0.16562104
Cody Asche,11997,2026,36,0.08692754,0.23992799,0.22166416,0.29358983,0.346127,0.28374377,72.93744,0.057862543,0.099927634,0.2477231,0.2514256
Colby Rasmus,9893,2026,39,0.09382663,0.26869658,0.20822194,0.2865547,0.3320546,0.275271,67.676674,0.06063504,0.08988218,0.23806143,0.23128264
Conor Gillaspie,9009,2026,38,0.08557692,0.187415,0.22591466,0.2951496,0.3301537,0.280838,69.86449,0.04195475,0.08564782,0.22263534,0.21086274
Corey Dickerson,10762,2026,37,0.08451767,0.24241745,0.22103356,0.29132816,0.35050142,0.2837771,73.21648,0.065628104,0.105392635,0.266896,0.25535256
Corey Seager,13624,2026,32,0.10044745,0.20071319,0.2489325,0.32894096,0.42842713,0.32967684,102.81632,0.13857235,0.17931777,0.49744353,0.47568884
Cristhian Adames,6013,2026,34,0.08790797,0.18522942,0.23291175,0.30426496,0.34339008,0.28983033,75.96333,0.042840406,0.09534077,0.23324418,0.24259037
Curt Casali,12510,2026,37,0.09247248,0.2663457,0.21297306,0.29002848,0.34032598,0.27971843,70.70034,0.06099067,0.09425093,0.24095686,0.24376929
Curtis Granderson,4747,2026,45,0.10025064,0.23443758,0.20624016,0.2888553,0.3140543,0.27200928,63.927948,0.05243855,0.07452853,0.22001171,0.19446115
DJ LeMahieu,9874,2026,37,0.08338244,0.171729,0.2360634,0.3028,0.33809572,0.2876507,74.18782,0.039224736,0.10294041,0.23825185,0.2653164
Dae-Ho Lee,18722,2026,44,0.09143921,0.2261089,0.20462069,0.28038314,0.30323184,0.26361576,58.486248,0.04597236,0.07296614,0.21173708,0.18653964
Daniel Castro,15450,2026,33,0.074618556,0.1614788,0.23529603,0.29611802,0.3335029,0.28207478,71.164925,0.03420641,0.09478958,0.22550385,0.24006464
Daniel Descalso,8392,2026,39,0.09383508,0.21565624,0.2201833,0.2963004,0.33168808,0.2817842,70.527565,0.04778118,0.08488688,0.22415392,0.21640517
Daniel Murphy,4316,2026,41,0.074151546,0.15613186,0.23038416,0.29049522,0.32660452,0.27712944,67.27857,0.042122368,0.09275761,0.24181215,0.20374206
Daniel Nava,5450,2026,43,0.09156476,0.20891291,0.2082941,0.28336796,0.301087,0.26494494,59.032745,0.03910939,0.07063635,0.20021796,0.18431437
Danny Espinosa,9219,2026,39,0.091002144,0.25780043,0.20938611,0.28515485,0.32752052,0.27323484,66.16089,0.05596229,0.088209,0.2320683,0.22705594
Danny Santana,10322,2026,35,0.08017612,0.22427511,0.2242874,0.29065973,0.33895537,0.27980784,70.22363,0.048878092,0.09835076,0.23547547,0.25131536
Danny Valencia,6364,2026,41,0.088076435,0.22921027,0.21197677,0.28479302,0.32042444,0.2712988,64.28398,0.050409526,0.08409108,0.22691973,0.21089116
Dansby Swanson,18314,2026,32,0.08516343,0.24410184,0.23204361,0.30342472,0.38720503,0.30132788,85.19463,0.095217496,0.14056294,0.35218692,0.33913925
Darin Ruf,9929,2026,39,0.08882728,0.24419005,0.21095471,0.28461432,0.32387882,0.27199697,65.00258,0.05197865,0.08648507,0.22774689,0.2206778
Darwin Barney,2430,2026,40,0.08784508,0.18096332,0.22116701,0.29205576,0.3155089,0.27479172,65.602036,0.0354859,0.075676754,0.20344758,0.1916306
David Dahl,13744,2026,32,0.08008572,0.24064548,0.23294738,0.30029568,0.37995985,0.29725796,82.46197,0.08458016,0.13738939,0.3301784,0.33041668
David Freese,9549,2026,43,0.09127608,0.24559936,0.20171052,0.27781868,0.30426553,0.26219773,58.094826,0.04828233,0.07527575,0.21424477,0.1967163
David Lough,7215,2026,40,0.09337838,0.17567798,0.2230496,0.29788876,0.31843618,0.27935138,68.284386,0.03465853,0.07277542,0.19939654,0.18765919
David Ortiz,745,2026,50,0.09979911,0.17255238,0.21252814,0.29421166,0.30121198,0.27113032,62.074146,0.040518176,0.060085237,0.19862223,0.14946817
David Peralta,2136,2026,38,0.08398407,0.22636004,0.21928577,0.28850597,0.33326727,0.27720207,68.35778,0.051721834,0.09348141,0.23725574,0.2325919
David Ross,1551,2026,49,0.0988303,0.2352409,0.19680817,0.27911833,0.2919437,0.25938258,55.02082,0.04817496,0.06628187,0.20872124,0.18013927
David Wright,3787,2026,43,0.09839226,0.2584644,0.20306899,0.28483504,0.3161828,0.26990592,63.284798,0.055337146,0.07864909,0.22431207,0.20678902
Dee Strange-Gordon,8203,2026,38,0.07927875,0.17656083,0.22491813,0.2891315,0.31399637,0.2720789,64.36724,0.029370444,0.081411645,0.19908302,0.21733944
Delino DeShields,11379,2026,33,0.08204818,0.22580796,0.22949085,0.29750338,0.35016233,0.28702843,75.056435,0.05169601,0.10663597,0.2461977,0.27575925
Denard Span,8347,2026,42,0.087363206,0.15962297,0.22191586,0.2921447,0.30696717,0.27246282,63.873848,0.029430037,0.06894639,0.19080257,0.17552727
Derek Dietrich,10542,2026,36,0.08718487,0.22789331,0.22404988,0.29570985,0.34427318,0.28456268,73.10574,0.05338775,0.097907186,0.24161458,0.24712639
Derek Norris,6867,2026,37,0.0887906,0.24623081,0.21793827,0.29142353,0.34098527,0.28097484,71.1826,0.057482827,0.09613176,0.24247424,0.24417344
Desmond Jennings,1965,2026,39,0.0911164,0.22855595,0.21625301,0.29088035,0.3281545,0.2772586,68.018524,0.049373627,0.08601537,0.22541912,0.22027668
Devon Travis,13862,2026,35,0.07822356,0.22438005,0.23066314,0.29576796,0.36323795,0.29000148,76.99414,0.06890858,0.121099934,0.29351822,0.28291643
Dexter Fowler,4062,2026,40,0.096787296,0.23844315,0.21482284,0.29397202,0.33004946,0.27963054,69.692665,0.051670827,0.085348025,0.22516425,0.22555879
Didi Gregorius,6012,2026,36,0.07287269,0.18552059,0.23422071,0.29394042,0.34725112,0.28469616,72.74727,0.051119685,0.108750775,0.26375437,0.25010023
Dioner Navarro,3179,2026,42,0.0896369,0.19877812,0.21455623,0.28765836,0.3115795,0.27080035,63.03214,0.041037485,0.07515438,0.20923829,0.18815212
Domingo Santana,10348,2026,33,0.09039287,0.2762852,0.22000639,0.29639557,0.36740485,0.29148415,79.33438,0.07962151,0.11402647,0.28540543,0.2887141
Drew Butera,3411,2026,42,0.087598324,0.24159591,0.20122543,0.27438352,0.29945078,0.25866055,55.75114,0.04470103,0.07481201,0.20949173,0.1951258
Drew Stubbs,9328,2026,41,0.08549819,0.3059459,0.18010023,0.25315878,0.27529895,0.23839444,43.398148,0.04332573,0.06548676,0.19124277,0.18321012
Dustin Ackley,10099,2026,38,0.08964445,0.18598634,0.226456,0.2986667,0.3307546,0.28320998,71.26732,0.04081067,0.08367103,0.21820204,0.21080966
Dustin Garneau,9433,2026,38,0.08913548,0.2467678,0.21419573,0.28801316,0.33234602,0.27645573,68.118866,0.054664485,0.091138035,0.23432787,0.2328943
Dustin Pedroia,8370,2026,42,0.08354108,0.15792061,0.2247793,0.29206353,0.31289306,0.27414614,65.16431,0.032980453,0.07625888,0.20497625,0.18629825
Eddie Rosario,12155,2026,34,0.07862891,0.23787002,0.22709043,0.29298428,0.35681018,0.28631827,74.9724,0.063384235,0.11337827,0.270087,0.27703664
Eduardo Escobar,6153,2026,37,0.08280343,0.21330678,0.22498123,0.2928422,0.3402129,0.28194407,71.20392,0.05155211,0.097389325,0.24357994,0.23828545
Eduardo Nunez,6848,2026,39,0.07812051,0.18295252,0.22478718,0.28839105,0.32395062,0.27484125,66.135994,0.040875923,0.08822858,0.22582746,0.211205
Edwin Encarnacion,2151,2026,43,0.10253723,0.20941143,0.22191575,0.30501246,0.34995922,0.29290465,77.30939,0.068778895,0.091241404,0.2692934,0.21372423
Ehire Adrianza,8418,2026,36,0.08636086,0.18804543,0.22948007,0.29951888,0.3376788,0.28542173,72.98557,0.04273676,0.09035869,0.22740848,0.22620186
Elvis Andrus,8709,2026,37,0.07972181,0.16783652,0.23397198,0.29815483,0.33578184,0.28439334,72.07773,0.039816733,0.09637509,0.23537302,0.23245674
Ender Inciarte,4922,2026,35,0.07634723,0.14733212,0.24123861,0.30252752,0.33282745,0.2857118,72.98496,0.028917572,0.10224447,0.22719868,0.27144927
Enrique Hernandez,10472,2026,34,0.08896766,0.23149602,0.22712743,0.30058745,0.35500672,0.29047856,77.11477,0.058717642,0.1047585,0.2553912,0.2631503
Eric Campbell,6938,2026,39,0.0965172,0.23664305,0.21472767,0.29360038,0.3285704,0.27894235,68.994026,0.049731698,0.083989814,0.2214121,0.22096072
Eric Fryer,8145,2026,40,0.09316368,0.20365033,0.21768658,0.29310688,0.31852278,0.27611366,66.53958,0.040156547,0.07717225,0.207201,0.20147175
Eric Hosmer,3516,2026,36,0.08423125,0.21556883,0.23174073,0.30090323,0.36658144,0.2943825,79.50558,0.072223105,0.12179726,0.30404186,0.2831586
Erick Aybar,4082,2026,42,0.08384661,0.17651801,0.21468905,0.2829919,0.2978691,0.26383317,58.319202,0.03034911,0.06897338,0.1904738,0.17567125
Erik Kratz,4403,2026,46,0.057610475,0.26570842,0.16276939,0.21504432,0.21507636,0.1956843,15.139225,0.028279532,0.05206664,0.17566188,0.14370489
Eugenio Suarez,12552,2026,34,0.08305775,0.24302915,0.22716236,0.2967194,0.36571315,0.29121545,78.268036,0.07263972,0.118295565,0.2894477,0.28516275
Evan Gattis,11003,2026,39,0.09024545,0.24612144,0.21693145,0.29177862,0.3469715,0.28318173,72.64387,0.06768177,0.098916635,0.2641758,0.23985177
Evan Longoria,9368,2026,40,0.085617036,0.22352646,0.21937892,0.2899949,0.33955845,0.2802085,70.319916,0.060798395,0.09712578,0.2575613,0.23076965
Ezequiel Carrera,9048,2026,39,0.08946343,0.23282781,0.21265541,0.28628427,0.31971905,0.27187848,64.59864,0.04591009,0.082835495,0.21649234,0.2164145
Francisco Cervelli,5275,2026,40,0.09579883,0.21446851,0.2178438,0.29545742,0.3250907,0.27938694,68.782555,0.04483247,0.08011086,0.21509807,0.20842975
Francisco Lindor,12916,2026,32,0.08870247,0.1472617,0.26497182,0.33339903,0.42103034,0.33041131,101.67242,0.1097662,0.19021864,0.48338535,0.47454032
Franklin Gutierrez,3255,2026,43,0.09504809,0.2649613,0.19957842,0.27917913,0.31096992,0.2648598,60.149197,0.05545612,0.07803072,0.22453682,0.20326576
Freddie Freeman,5361,2026,36,0.09957572,0.2503023,0.22420958,0.3064184,0.37790632,0.3005026,84.440865,0.09166366,0.124659434,0.3264971,0.30670196
Freddy Galvis,6609,2026,36,0.07934477,0.21690007,0.22700028,0.2924917,0.3464061,0.28333715,72.35724,0.055180863,0.10423775,0.25524727,0.25184208
Gary Sanchez,11442,2026,33,0.11875501,0.22347552,0.23789318,0.33227688,0.43446496,0.33553556,108.57098,0.1597624,0.147689,0.5064881,0.44565123
George Springer,12856,2026,36,0.0934128,0.26229355,0.2196907,0.29749218,0.35984114,0.28984347,77.7135,0.07340029,0.11027475,0.2753152,0.27761838
Geovany Soto,3707,2026,43,0.091668814,0.24346772,0.20297623,0.27931783,0.30717862,0.2640018,59.255196,0.049582426,0.07630853,0.21737862,0.19721612
Gerardo Parra,8553,2026,39,0.07899973,0.20007214,0.22129166,0.2861147,0.3245722,0.27342093,65.47478,0.044802967,0.089922264,0.22994106,0.21769617
Giancarlo Stanton,4949,2026,36,0.10173801,0.28259856,0.21550938,0.300896,0.37422988,0.2959897,82.294495,0.09440055,0.11322591,0.30896005,0.28579268
Gordon Beckham,9015,2026,39,0.08970919,0.20552959,0.22154704,0.29432115,0.32984528,0.28016853,69.50402,0.046127804,0.08554758,0.22497518,0.21398792
Greg Garcia,10951,2026,36,0.097697444,0.20656133,0.22750925,0.30652797,0.3427897,0.2908793,76.35695,0.046131544,0.0893334,0.22581355,0.2324216
Gregor Blanco,3123,2026,42,0.09601043,0.19680688,0.21586238,0.29347482,0.31283188,0.27478492,65.27904,0.03868211,0.071426585,0.20083182,0.18655086
Gregorio Petit,3812,2026,41,0.087904856,0.22921494,0.20705222,0.27982348,0.30675676,0.26423505,59.302216,0.043820634,0.07737945,0.21108358,0.19971631
Gregory Polanco,12907,2026,34,0.087669626,0.22634871,0.23278888,0.305273,0.3812292,0.30087852,84.23493,0.087685764,0.13516597,0.34078184,0.32108322
Guillermo Heredia,18721,2026,35,0.09464856,0.16868809,0.23335357,0.30950847,0.33892635,0.29207695,77.08878,0.03793225,0.08621302,0.21989886,0.22196369
Hank Conger,2505,2026,38,0.09293541,0.25031543,0.21471177,0.29147178,0.33656356,0.27974743,70.16396,0.056817815,0.09115256,0.23625445,0.23386385
Hanley Ramirez,8001,2026,42,0.08996094,0.20466171,0.21983364,0.29328644,0.33312008,0.28070518,69.919426,0.055762406,0.088363945,0.24520373,0.2083851
Hernan Perez,5751,2026,35,0.077864006,0.217756,0.22835615,0.29287925,0.3487126,0.28408733,72.92309,0.055156846,0.10654472,0.25660586,0.25862113
Howie Kendrick,4229,2026,42,0.088550635,0.19806714,0.21389729,0.2861756,0.3076378,0.26863447,61.697086,0.03810014,0.07362361,0.20288627,0.18864565
Hunter Pence,8252,2026,43,0.090164855,0.21676934,0.21170896,0.2860019,0.31590483,0.27087483,63.572716,0.048762206,0.07946667,0.2223932,0.19807957
Hyun Soo Kim,18718,2026,38,0.091955595,0.18913877,0.22665656,0.3006249,0.33229646,0.28479296,72.21041,0.04110895,0.083455354,0.21742566,0.21223666
Ian Desmond,6885,2026,40,0.086334825,0.23935188,0.21110454,0.28288588,0.32216698,0.27047345,64.13282,0.05203341,0.0871598,0.230112,0.22001024
Ian Kinsler,6195,2026,44,0.082646996,0.18004693,0.21317355,0.2811255,0.29669014,0.2620209,57.490784,0.032711435,0.0691251,0.19321935,0.17690538
Ichiro Suzuki,1101,2026,52,0.0841763,0.16212031,0.19744831,0.2677464,0.25122735,0.23887223,40.95479,0.019052614,0.044925228,0.15319698,0.13837251
