Name,IDfg,Year,Age,BB%,K%,AVG,OBP,SLG,wOBA,HR,2B,3B,RBI,R,HBP
Isaac Paredes,20036,2027,28,0.078207575,0.2395147,0.23970675,0.3161545,0.4165457,0.3020038,15.312226,26.002573,1.0854708,60.28497,64.18318,4.5486326
Isiah Kiner-Falefa,16512,2027,32,0.068787076,0.18516764,0.23435293,0.3013564,0.32956505,0.27204052,4.1391044,17.34034,2.358566,32.425617,47.673714,2.6257753
J.D. Davis,16219,2027,34,0.092835106,0.26944506,0.21996574,0.27931795,0.3504491,0.2739504,11.594134,17.413593,2.0694604,43.49262,42.754005,4.988312
J.D. Martinez,6184,2027,39,0.08635483,0.26306602,0.20782568,0.27646902,0.35279804,0.2664544,10.639516,15.257929,1.0450681,40.838608,37.664677,3.2355704
J.P. Crawford,15491,2027,32,0.096705765,0.20781432,0.23694813,0.30815017,0.35722405,0.29659125,8.557697,18.718945,2.8751988,41.006527,51.62114,3.4369376
J.T. Realmuto,11739,2027,36,0.07324698,0.26781523,0.21156272,0.2844686,0.35235375,0.27034134,10.874753,17.812067,0.85159177,43.130966,45.328716,4.113107
JaCoby Jones,14818,2027,35,0.0787301,0.2958471,0.2041599,0.26727524,0.32000363,0.25557134,10.066433,16.387749,1.7604612,38.314186,41.43528,4.2917714
Jackie Bradley Jr.,12984,2027,37,0.06744093,0.29059914,0.192604,0.2843647,0.3235112,0.24493854,7.8778,16.710299,-0.3474591,32.743114,41.362038,2.7305388
Jackson Frazier,15983,2027,32,0.09889288,0.27911365,0.22181477,0.29984942,0.39269403,0.2977519,18.186289,22.291826,1.4443169,61.377403,59.74513,5.541913
Jacob Stallings,13723,2027,37,0.07295316,0.2752398,0.19726327,0.27341446,0.31868076,0.24328025,5.8264666,13.626473,0.33623502,28.054003,33.445347,2.47667
Jake Bauers,15194,2027,31,0.101732746,0.26124182,0.22637683,0.30728632,0.38799447,0.3033125,15.911333,21.912325,1.4888914,57.29204,57.790684,4.1331854
Jake Cave,14477,2027,34,0.06473868,0.3342388,0.18630545,0.2618925,0.30372438,0.23194474,7.3562913,15.222222,0.7526345,28.967922,39.99277,5.0795894
Jake Cronenworth,18036,2027,33,0.102820985,0.18649232,0.24610223,0.29993132,0.36758503,0.31095284,10.43498,16.95618,3.206963,47.433945,45.627285,3.1755679
Jake Lamb,13329,2027,36,0.09603289,0.27147928,0.2126453,0.27630508,0.3426106,0.27597472,11.039655,15.484567,1.7929523,41.36962,39.77243,4.0989685
Jake Rogers,19452,2027,32,0.07617964,0.37097323,0.18246093,0.26739287,0.3361814,0.2296608,11.70343,18.163624,0.16596934,36.36039,43.950554,6.305147
James McCann,12859,2027,37,0.06677583,0.29752207,0.19855542,0.26302972,0.31893662,0.24761575,9.885902,15.800182,0.90460277,38.846664,38.475975,3.501818
Jared Walsh,18607,2027,33,0.067995764,0.27403054,0.21424705,0.2875251,0.36088637,0.27299747,12.293255,19.09813,0.5724284,47.398712,47.490993,3.475584
Jason Castro,8722,2027,40,0.08427706,0.31556106,0.17364219,0.21912047,0.27434653,0.22881582,7.2685113,9.398058,1.5561258,30.946959,28.206783,3.3454323
Jason Heyward,4940,2027,37,0.116470456,0.22175613,0.22637983,0.28864452,0.34459224,0.2852791,9.733924,14.62075,2.9750872,38.37618,38.33526,4.219424
Jason Kipnis,9776,2027,40,0.06614373,0.2935209,0.18187404,0.2658581,0.30456203,0.23052827,6.5314493,13.120461,-0.46602997,29.224163,31.415533,1.5293415
Javier Baez,12979,2027,34,0.06990502,0.29266697,0.20740923,0.27184537,0.3385227,0.25830588,10.684282,16.996012,1.193354,40.39959,41.584103,3.7150419
Jay Bruce,9892,2027,40,0.09203706,0.2464943,0.20967178,0.26240575,0.3350121,0.2673282,11.047123,13.662867,2.03196,41.773933,33.61787,3.4600909
Jazz Chisholm Jr.,20454,2027,29,0.08512601,0.28579494,0.22242409,0.30031693,0.39231947,0.29283255,16.019045,22.552479,1.1889715,55.033237,58.443134,5.3771954
Jean Segura,5933,2027,37,0.07515384,0.23645864,0.2179564,0.28712612,0.3279472,0.25858226,7.1490126,16.553743,1.646634,34.525898,41.052097,2.6641762
Jedd Gyorko,10816,2027,38,0.08956303,0.27997598,0.19891766,0.27512783,0.32688135,0.25967488,9.332208,14.158599,0.7591581,36.927532,35.290207,2.795669
Jeff McNeil,15362,2027,35,0.06416669,0.1895343,0.23575108,0.31383646,0.3679934,0.28044575,8.635108,22.754572,0.3252322,46.723408,53.11796,5.1460357
Jeimer Candelario,13621,2027,33,0.08809079,0.25486195,0.22074898,0.30093178,0.35972157,0.28813878,11.993815,20.318573,1.4605136,47.288242,52.943893,3.6692252
Jesse Winker,13590,2027,33,0.10252896,0.23302028,0.23337604,0.30593526,0.38550553,0.30099878,14.888419,21.21643,1.7245291,56.836666,53.34989,5.04304
Jesus Aguilar,11342,2027,37,0.08766827,0.2471061,0.21495001,0.28690264,0.3519252,0.27352998,10.519579,16.68001,0.9487069,43.28658,40.392616,2.7038167
Ji-Man Choi,5452,2027,36,0.085796885,0.29447004,0.19810015,0.28587767,0.3452359,0.26076797,10.812449,16.93181,-0.03772527,39.833954,41.631546,3.2232933
Jo Adell,20220,2027,28,0.066137396,0.34276238,0.19360258,0.2837819,0.3573407,0.25264832,11.33293,18.903769,-0.08656255,36.784245,48.32148,5.745649
Joc Pederson,11899,2027,35,0.08709065,0.25187534,0.2205998,0.27903846,0.35602063,0.2829064,11.480856,16.269302,1.8808368,44.07573,41.600018,4.244737
Joe Panik,11936,2027,36,0.100647576,0.18490268,0.23054522,0.28785312,0.3358467,0.28054714,5.99923,12.7038,2.6012187,31.603506,34.598072,3.573945
Joey Bart,21524,2027,30,0.059439473,0.31848514,0.19088489,0.28463647,0.3178509,0.23854661,4.5668497,15.793898,0.4117306,21.816473,44.94123,6.2279234
Joey Gallo,14128,2027,33,0.098759405,0.33426803,0.19265734,0.27795383,0.36417598,0.2704515,15.520697,16.980408,0.3987525,47.340748,46.584957,4.961691
Joey Votto,4314,2027,43,0.11454872,0.23183744,0.20937434,0.28201964,0.3399751,0.2744644,9.52874,12.28464,2.0465093,36.33876,31.254614,3.1850114
Joey Wendle,13853,2027,37,0.058743984,0.22894761,0.2152033,0.28275847,0.31730798,0.24920058,5.2855144,16.49844,1.1306909,30.813364,40.07927,3.3212364
Johan Camargo,14950,2027,33,0.059661504,0.2710571,0.21061422,0.29057828,0.34516898,0.25861332,9.920409,19.66827,0.0786347,42.212715,46.1827,2.9040985
Jon Berti,12037,2027,37,0.08624046,0.27026203,0.20419642,0.28069448,0.3171088,0.2514872,5.833492,14.327565,1.5755075,27.116213,40.499477,3.9356432
Jonathan Arauz,20275,2027,28,0.10416218,0.24209519,0.24858575,0.31774247,0.4284326,0.3255025,19.276943,25.826843,2.5846705,69.60881,68.49283,4.99295
Jonathan Schoop,11265,2027,35,0.055751845,0.25785878,0.21726923,0.28770295,0.34607863,0.2631646,10.570123,19.917257,0.902276,45.356293,48.28053,3.4605393
Jonathan Villar,10071,2027,36,0.072680146,0.27175048,0.20015211,0.27642748,0.31348535,0.24649027,5.9401274,14.081246,0.63878435,28.758928,35.520515,2.189459
Jordan Luplow,16424,2027,33,0.095938966,0.24860522,0.21939631,0.29743183,0.36131805,0.28436413,11.112622,17.77369,1.2557873,43.04956,45.31907,3.4642024
Jorge Alfaro,12180,2027,34,0.056082625,0.3467773,0.18143295,0.25477657,0.30475873,0.22577214,7.513587,14.464257,0.09431892,29.631386,37.21728,5.357055
Jorge Bonifacio,12174,2027,34,0.07169804,0.29040468,0.20188652,0.27935016,0.32946938,0.2558115,8.832327,16.342308,0.5079558,35.75279,40.60456,2.965538
Jorge Polanco,13152,2027,33,0.07265159,0.20048872,0.23827352,0.3003043,0.36525866,0.2865501,8.835123,20.03544,1.7822187,45.383186,48.922386,2.6343336
Jorge Soler,14221,2027,35,0.09342797,0.31803986,0.19988033,0.2708699,0.3550875,0.268138,14.775999,16.774092,1.0423534,47.974483,43.5124,4.9662395
Jose Abreu,15676,2027,40,0.0661167,0.25341856,0.21251167,0.27967665,0.35026816,0.27018726,12.59914,17.559591,1.0572214,51.499195,44.837563,3.0510597
Jose Altuve,5417,2027,37,0.07965093,0.20994772,0.22941963,0.292473,0.35172537,0.2774194,8.383531,17.528278,1.9383098,40.75254,44.48558,2.868696
Jose Iglesias,10231,2027,37,0.05066265,0.16118856,0.23050903,0.28388104,0.3176372,0.26768765,4.545781,15.236022,1.144534,35.70185,36.358406,1.4527514
Jose Marmolejos,15767,2027,34,0.072794564,0.29895598,0.20405436,0.27388614,0.34194168,0.2607674,11.495036,16.903574,0.7073847,42.334732,41.65304,3.588519
Jose Martinez,7996,2027,38,0.084789015,0.27551565,0.19994731,0.26243204,0.32019097,0.24923167,7.268053,12.976411,1.2333295,30.96265,31.974936,3.2218432
Jose Osuna,12937,2027,34,0.08155631,0.2064971,0.23420352,0.27467746,0.35232025,0.28414574,10.221615,15.439747,2.4928105,44.516956,37.441353,3.2638412
Jose Peraza,13593,2027,33,0.06755208,0.18147063,0.23898725,0.28514466,0.34040102,0.2755337,5.964837,16.427158,2.3884957,37.398796,41.402153,3.4266102
Jose Ramirez,13510,2027,34,0.098524794,0.19484335,0.24871321,0.3418976,0.44289866,0.32833263,22.208023,29.184948,1.0905575,82.74028,83.79801,5.269282
Jose Trevino,16725,2027,34,0.04554474,0.24730651,0.21045461,0.2844523,0.33168474,0.24922271,5.2435865,16.470795,-0.024402354,30.376673,38.669785,1.8610355
Josh Bell,13145,2027,34,0.091341905,0.26715732,0.21706818,0.2969293,0.37323228,0.28018093,13.537303,20.04485,0.84205556,50.191204,49.834545,3.8920236
Josh Donaldson,5038,2027,41,0.10346223,0.29075915,0.1925045,0.27547953,0.34453523,0.25972328,12.010899,14.169048,0.7829253,41.449036,37.261272,3.4762516
Josh Harrison,8202,2027,39,0.069851056,0.20076706,0.21892592,0.26226422,0.3164777,0.2638789,6.026892,12.230166,1.9533992,32.89599,31.06411,3.2982068
Josh Naylor,18839,2027,30,0.07805759,0.22018234,0.23577248,0.30337706,0.37864345,0.2914338,10.994306,20.633907,1.4250164,49.195904,50.00582,2.8523793
Josh Reddick,3892,2027,40,0.07645035,0.2136448,0.20994347,0.27306956,0.31308603,0.25507063,5.469831,12.119137,1.2628319,30.060675,30.040886,1.7058394
Josh Rojas,19734,2027,33,0.10190746,0.2731441,0.21393463,0.28616768,0.3360516,0.26958466,8.090137,15.0968895,2.2197819,31.229961,41.27435,4.2495837
Josh VanMeter,15170,2027,32,0.0968961,0.261736,0.22211559,0.28815323,0.354463,0.2816212,11.026519,17.507524,2.1605403,42.047226,44.697147,4.375455
Joshua Fuentes,16885,2027,34,0.033259008,0.32553783,0.1781374,0.26677054,0.29376835,0.20950632,5.31051,15.72129,-1.0205001,25.151358,36.948036,2.0142875
Juan Soto,20123,2027,28,0.14825052,0.19370244,0.26521692,0.38232717,0.52157766,0.3785887,30.865261,27.968573,1.1608764,96.74225,97.50442,5.429537
Jurickson Profar,10815,2027,34,0.081141174,0.17855905,0.24250269,0.29858702,0.36685938,0.29494816,10.471056,19.515068,2.1618443,50.378033,48.376743,3.683379
Justin Smoak,9054,2027,40,0.08167123,0.3081845,0.18707886,0.25870764,0.3152796,0.24176751,10.805882,14.51799,0.6778603,39.54048,35.645645,3.1013792
Justin Turner,5235,2027,42,0.07433839,0.23727736,0.20711188,0.28341067,0.34278938,0.26307723,5.1334085,12.619425,0.111130625,28.092659,31.96783,5.5809255
Justin Upton,5222,2027,39,0.0787526,0.2858822,0.20204349,0.25759053,0.33284348,0.26085317,12.009884,15.024068,1.4572107,44.04819,37.36803,4.36651
Ke'Bryan Hayes,18577,2027,30,0.09277085,0.21819143,0.24824092,0.32847902,0.4377036,0.3250216,20.219082,28.387802,1.5607468,75.2992,76.38679,5.4226985
Keston Hiura,20003,2027,30,0.07267646,0.28015915,0.21784315,0.30925944,0.38977277,0.28617454,14.681331,22.87337,0.07256429,52.459145,60.144867,8.610217
Ketel Marte,13613,2027,33,0.06261031,0.17035173,0.24752638,0.31713307,0.3880017,0.29424232,9.8041,24.402632,1.2976183,53.040695,59.022377,3.439511
Kevin Kiermaier,11038,2027,37,0.091456994,0.2468677,0.21679974,0.26532456,0.32193884,0.26616746,8.251496,13.470822,2.8811648,35.223484,36.119946,3.712867
Kevin Newman,17696,2027,33,0.0720907,0.17069432,0.2384076,0.28987566,0.34033817,0.2746939,5.0434628,15.517176,2.1520493,35.025253,39.20601,2.7233465
Kevin Pillar,12434,2027,38,0.0594333,0.21053657,0.22293414,0.2764639,0.32411042,0.25790116,6.1655,15.617215,1.7883878,34.59172,37.648735,2.296815
Kevin Plawecki,13807,2027,36,0.06162061,0.23276249,0.2142821,0.29242453,0.3362503,0.26295033,6.3911386,16.661266,-0.054776456,34.806248,39.36125,3.006574
Khris Davis,9112,2027,39,0.08182972,0.29868913,0.1945856,0.25411436,0.3276465,0.25138924,9.523362,13.342747,1.1048086,36.155014,33.96329,4.048049
Kole Calhoun,11200,2027,39,0.10581526,0.2577938,0.2176872,0.26764783,0.3589228,0.2804598,15.187452,16.398478,2.8923793,52.11879,41.799942,5.120996
Kolten Wong,12532,2027,36,0.0711098,0.21143873,0.21761829,0.29982227,0.33197838,0.26000518,3.3139071,15.453118,0.48376897,26.404516,40.15786,3.6497822
Kris Bryant,15429,2027,35,0.076562166,0.28119177,0.20498201,0.28919566,0.3436261,0.2594996,9.40806,18.669285,0.5738864,36.573273,47.306602,5.538347
Kurt Suzuki,8259,2027,43,0.06063299,0.22371368,0.2038224,0.26977918,0.32165155,0.24902451,6.1571226,13.368937,0.21010126,33.22538,29.620811,2.9637234
Kyle Farmer,14813,2027,36,0.06141639,0.2659503,0.20017463,0.26242042,0.3119204,0.24367854,4.7281647,12.362306,0.64053833,26.014309,31.446613,2.5100932
Kyle Higashioka,5517,2027,37,0.04787038,0.3353006,0.17250875,0.24821313,0.28665727,0.21084888,6.6862216,13.753751,-0.44526586,27.998981,32.979847,2.4167967
Kyle Lewis,19508,2027,31,0.10139587,0.2854144,0.21675122,0.30626208,0.39396086,0.2987963,17.760221,21.160416,0.6828827,59.454002,58.270325,4.145973
Kyle Schwarber,16478,2027,34,0.10773521,0.27615637,0.2168456,0.28268525,0.36974344,0.2873348,15.820845,17.869678,2.0446298,52.075745,46.284866,4.6806545
Kyle Seager,9785,2027,39,0.093900524,0.21706659,0.22314988,0.28233612,0.36651346,0.28465927,10.74878,15.050009,1.6930668,43.71399,36.71387,4.1718554
Kyle Tucker,18345,2027,30,0.09448377,0.21798246,0.25370228,0.32065043,0.43635836,0.3258854,19.757845,27.77213,2.7099402,74.36824,74.164116,5.057058
Leody Taveras,18900,2027,28,0.10108544,0.27907494,0.22950995,0.3102419,0.41061425,0.3091463,18.620548,24.683064,1.9156059,62.00221,66.20527,5.4142313
Lewis Brinson,14352,2027,33,0.08069964,0.2459749,0.22446562,0.26694572,0.33423924,0.27395672,9.244155,14.688512,2.791579,39.439198,38.18466,3.9101858
Lourdes Gurriel Jr.,19238,2027,33,0.068516225,0.24881966,0.22517021,0.29985428,0.38679564,0.28765085,14.395371,21.709925,0.47736615,56.930584,55.146133,3.706798
Luis Arraez,18568,2027,30,0.0771855,0.13058576,0.26582173,0.3525329,0.4180133,0.31893933,9.584896,29.678843,1.6892754,59.161304,76.31786,2.6955922
Luis Garcia Jr.,20391,2027,27,0.06304806,0.21824722,0.24573347,0.3194284,0.42524114,0.31390437,14.592936,25.908222,0.95227134,62.082817,66.77454,3.2666674
Luis Rengifo,19858,2027,30,0.09961941,0.23369202,0.23231071,0.30762577,0.36320633,0.2961911,10.347317,19.453112,2.576687,43.745857,52.680122,3.9067037
Luis Robert Jr.,20043,2027,29,0.08830896,0.28846735,0.22051796,0.30465403,0.41319767,0.3062342,19.347069,21.570095,0.3107387,63.60375,61.046154,4.651843
Luis Torrens,15905,2027,31,0.08717425,0.24277885,0.22759078,0.29152384,0.35468784,0.2731751,8.2653055,17.38886,2.158659,36.680508,43.39175,4.2387314
Luis Urias,16622,2027,30,0.08245705,0.23972255,0.22929811,0.3095801,0.36475456,0.28934154,9.441547,20.126032,1.5954508,42.846786,53.60147,5.6268497
Luke Voit,14811,2027,36,0.08306047,0.27067474,0.211338,0.2916808,0.37242788,0.2828197,15.963076,19.116457,0.66385245,57.2122,51.991596,4.2019362
Maikel Franco,12179,2027,34,0.06458161,0.20024917,0.23462524,0.2987257,0.3716581,0.28358075,11.741595,21.116287,0.836922,54.398705,48.730522,2.4341385
Manny Machado,11493,2027,34,0.096184544,0.18524957,0.25313962,0.32341662,0.43029135,0.32175103,18.770523,25.551548,2.0799258,75.25597,69.46331,4.147523
Manuel Margot,14712,2027,32,0.080650784,0.2041683,0.2304602,0.2963838,0.34488773,0.28045517,6.1987123,15.899368,1.9028194,34.583225,41.609795,2.4034755
Marcell Ozuna,10324,2027,36,0.09669304,0.24863923,0.22114246,0.31099665,0.39126685,0.2924096,15.984694,21.071672,0.45220894,59.97771,55.960083,3.5960658
Marcus Semien,12533,2027,36,0.085698515,0.23050144,0.22505507,0.30435634,0.35968977,0.2825013,10.900522,20.3787,1.5203383,46.99174,52.031754,2.8223088
Mark Canha,11445,2027,38,0.09566662,0.28111336,0.20596261,0.27997845,0.3478721,0.2665572,9.736076,15.468807,1.2322346,36.717846,41.31168,7.1216326
Martin Maldonado,6887,2027,40,0.08249056,0.3008527,0.18639474,0.24829815,0.3012733,0.23647957,8.489352,12.719057,1.1696845,33.911148,32.483654,3.271895
Marwin Gonzalez,5497,2027,38,0.082360186,0.2441157,0.21228832,0.2668397,0.3353625,0.26570666,8.256823,13.390672,1.527908,35.693146,32.924603,3.1551836
Matt Carpenter,8090,2027,41,0.09201289,0.30541724,0.18510373,0.25029382,0.31444865,0.24382354,7.423798,11.155426,0.97841334,30.032753,31.591532,3.728388
Matt Chapman,16505,2027,34,0.08639823,0.29588363,0.20620471,0.28438142,0.35119635,0.27540642,14.031509,18.819881,1.250349,48.6768,50.36252,4.2103224
Matt Joyce,3353,2027,42,0.095626146,0.2567466,0.18911436,0.2783311,0.3095337,0.25330442,4.4888086,9.487736,0.25525627,24.304953,26.322863,1.0627606
Matt Kemp,5631,2027,42,0.06311524,0.312969,0.16596164,0.23329248,0.2723407,0.21152961,5.426368,9.893439,-0.014173559,25.942286,25.58152,1.5578885
Matt Olson,14344,2027,33,0.104269885,0.28649226,0.21939349,0.2896597,0.39744607,0.2964415,19.625547,19.841688,1.5612382,62.97064,53.748676,5.9863687
Mauricio Dubon,16530,2027,32,0.07043946,0.23976608,0.2245949,0.2966699,0.35792583,0.27257288,8.986728,19.316822,1.0087922,41.599167,46.33993,2.7307901
Max Kepler,12144,2027,34,0.10384246,0.20208578,0.24663456,0.3036065,0.40311894,0.316351,17.356495,22.33587,2.9624827,67.01415,59.765823,4.920673
Max Muncy,13301,2027,36,0.11613674,0.2705678,0.21284738,0.28423914,0.36515877,0.28549138,13.792994,16.069725,2.0659542,46.122635,43.4123,4.5651655
Max Stassi,10059,2027,36,0.08579582,0.26124644,0.20905195,0.27710426,0.33820462,0.2751532,9.867332,14.350844,1.0462818,39.274002,36.87585,2.8166738
Michael A. Taylor,11489,2027,36,0.07136369,0.28828904,0.19391683,0.2581895,0.30591738,0.24816231,7.4935555,12.966196,0.83226454,32.178505,33.631275,2.4665
Michael Brantley,4106,2027,40,0.05884033,0.20023195,0.22168277,0.29902562,0.33401483,0.2610888,5.9282317,18.042673,0.3518225,37.75551,41.235287,1.049207
Michael Chavis,17321,2027,31,0.07260141,0.31964454,0.20297723,0.28653342,0.36535376,0.26845747,14.442386,19.45991,0.043335877,48.432613,50.470367,4.705871
Michael Conforto,16376,2027,34,0.08431676,0.2671384,0.21316728,0.3067151,0.3772151,0.28591374,13.7879,20.847044,-0.027797265,51.50792,55.897034,5.3649797
Michael Perez,12977,2027,34,0.07327189,0.30895898,0.1905104,0.26389265,0.3094254,0.23551977,6.304653,13.759689,0.702802,25.786682,35.471966,3.5993009
Miguel Andujar,15878,2027,32,0.05965803,0.18373054,0.25245345,0.319635,0.4167872,0.3063722,16.627436,28.756502,1.3428613,72.20917,71.880714,4.1313477
Miguel Cabrera,1744,2027,44,0.09896784,0.22828186,0.20102398,0.25637534,0.32563066,0.26697043,7.444914,9.152515,1.747759,33.014046,24.068367,2.5298467
Miguel Rojas,7802,2027,38,0.07203016,0.19326638,0.22677594,0.28786498,0.32833225,0.26233843,6.624037,16.90957,1.4179939,37.620304,38.45786,2.59934
Miguel Sano,12164,2027,34,0.08984329,0.35555896,0.1846182,0.26931375,0.34067565,0.25371027,13.718028,16.227306,0.27421564,42.21898,43.42038,4.6147847
Mike Brosseau,19683,2027,33,0.054272775,0.3327779,0.18472081,0.2813706,0.33044702,0.23537207,8.813439,17.587006,-1.2402477,32.907772,43.076893,3.9476616
Mike Ford,15585,2027,34,0.09250347,0.21135238,0.23983864,0.28889418,0.37939745,0.29649082,14.734594,19.916761,2.6448975,57.65718,48.69594,4.569339
Mike Moustakas,4892,2027,38,0.08550145,0.25466448,0.2158512,0.27462053,0.359444,0.27215248,13.707597,17.428404,1.5990391,50.467796,41.564754,4.23512
Mike Tauchman,15274,2027,36,0.088413656,0.28148943,0.20461203,0.28983238,0.33464003,0.25943378,9.1016655,17.213425,0.6074083,37.117504,41.79424,2.6988258
Mike Trout,10155,2027,35,0.120592766,0.21780623,0.24215269,0.3316136,0.43678606,0.33231506,21.201586,24.131554,1.866215,75.39226,73.36372,6.0162477
Mike Yastrzemski,14854,2027,36,0.081700295,0.28988647,0.19976214,0.29059866,0.34324783,0.26049805,10.6669,18.55587,0.5887995,38.8093,47.94381,3.543979
Mike Zunino,13265,2027,36,0.059949297,0.353775,0.16572616,0.22405681,0.26788878,0.21186845,7.3973355,11.735686,0.5685862,29.718946,31.691668,3.482303
Miles Mikolas,9803,2027,38,-0.0043220283,0.39276636,0.11072321,0.17920661,0.1659454,0.10743553,-0.27849823,7.4763937,-1.6190791,5.460212,16.553213,0.36261877
Mitch Garver,15161,2027,36,0.07734948,0.34225324,0.1828539,0.27145374,0.3296149,0.2382964,10.677382,16.187693,-0.25524092,36.301113,40.56839,3.8685498
Mitch Moreland,3086,2027,41,0.07648103,0.2682561,0.19705015,0.27706504,0.3376192,0.2529412,10.892638,15.490602,0.4284714,41.810833,38.016216,2.2970283
Mookie Betts,13611,2027,34,0.10052441,0.17064528,0.26323757,0.3457458,0.4419313,0.3344815,20.673136,30.78914,2.8616326,81.326614,88.900055,4.6826634
