CB,CH,CMD,FB,FB Type,Fld,Name,Org,Pos,RPM Break,RPM FB,SL,TJ Date,Tops,Age,B,Bonus,ETA,FV,Ht,Org Rk,Risk,Sign Mkt,Sign Yr,T,Top 100,Wt,Year,MLB_Debut,Years_Played,Games_Played,WAR_Sum,Years_Before_Debut,Avg FB Velo
,,32.5,55.0,Rise,,Connor Higgins,LAA,SIRP,,2250.0,52.5,,97.0,24.9,R,0.05,2022,37.5,77.0,25,Med,Draft,2018.0,L,,240.0,2021,,0,0,0.0,,92.5
,,32.5,55.0,Rise,,Connor Higgins,LAA,SIRP,,2250.0,52.5,,97.0,26.0,R,0.05,2022,37.5,77.0,40,Med,Draft,2018.0,L,,240.0,2022,,0,0,0.0,,92.5
42.5,40.0,37.5,57.5,Rise,,Luis Mey,CIN,SIRP,2250.0,2050.0,,,98.0,19.9,R,0.05,2023,37.5,76.0,25,High,J2,2018.0,R,,175.0,2021,,0,0,0.0,,96.0
42.5,40.0,37.5,57.5,Rise,,Luis Mey,CIN,SIRP,2250.0,2050.0,,,98.0,21.1,R,0.05,2023,37.5,76.0,38,High,J2,2018.0,R,,175.0,2022,,0,0,0.0,,96.0
42.5,40.0,37.5,57.5,Rise,,Luis Mey,CIN,SIRP,2250.0,2050.0,,,98.0,22.1,R,0.05,2023,37.5,76.0,44,High,J2,2018.0,R,,175.0,2023,,0,0,0.0,,96.0
42.5,40.0,37.5,57.5,Rise,,Luis Mey,CIN,SIRP,2250.0,2050.0,,,98.0,23.1,R,0.05,2026,40.0,76.0,22,High,J2,2018.0,R,,175.0,2024,,0,0,0.0,,96.0
50.0,42.5,42.5,42.5,Cut,,Andre Pallante,STL,SP,,2150.0,52.5,,95.0,22.7,R,0.456,2023,37.5,72.0,25,Med,Draft,2019.0,R,,203.0,2021,2022.0,3,138,2.3,3.0,91.5
,50.0,35.0,60.0,Rise/Tail,,Aiden McIntyre,OAK,SIRP,,,42.5,,96.0,25.8,R,0.002,2022,37.5,77.0,25,Low,Draft,2018.0,R,,220.0,2021,,0,0,0.0,,93.5
,50.0,35.0,60.0,Rise/Tail,,Aiden McIntyre,OAK,SIRP,,,42.5,,96.0,26.9,R,0.002,2022,37.5,77.0,44,Low,Draft,2018.0,R,,220.0,2022,,0,0,0.0,,93.5
,60.0,40.0,45.0,Sink,,Ben Bowden,COL,SIRP,2150.0,2450.0,45.0,,96.0,26.6,L,1.6,2021,37.5,76.0,25,Low,Draft,2016.0,L,,235.0,2021,2021.0,1,39,0.1,5.0,93.5
55.0,,32.5,70.0,,,Jose Alberto Rivera,HOU,SIRP,2300.0,2350.0,,,99.0,24.3,R,0.01,2021,37.5,75.0,25,Med,J2,2016.0,R,,170.0,2021,,0,0,0.0,,95.0
52.5,50.0,42.5,55.0,Tail,,Cody Morris,CLE,MIRP,2400.0,2400.0,,4.0,98.0,24.6,R,0.186,2022,42.5,77.0,26,Med,Draft,2018.0,R,,225.0,2021,2022.0,2,13,-0.1,4.0,93.5
52.5,50.0,42.5,55.0,Tail,,Cody Morris,CLE,MIRP,2400.0,2400.0,,4.0,98.0,25.7,R,0.186,2023,42.5,77.0,18,Med,Draft,2018.0,R,,225.0,2022,2022.0,2,13,-0.1,4.0,93.5
52.5,50.0,42.5,55.0,Tail,,Cody Morris,CLE,MIRP,2400.0,2400.0,,4.0,98.0,26.7,R,0.186,2023,42.5,77.0,19,High,Draft,2018.0,R,,225.0,2023,2022.0,1,6,-0.2,5.0,93.5
57.5,47.5,35.0,50.0,Tail,,Avery Weems,TEX,MIRP,,,,,96.0,24.0,R,,2023,42.5,74.0,26,Med,Draft,2019.0,L,,205.0,2021,,0,0,0.0,,93.0
57.5,47.5,35.0,50.0,Tail,,Avery Weems,TEX,MIRP,,,,,96.0,25.2,R,,2023,40.0,74.0,29,Med,Draft,2019.0,L,,205.0,2022,,0,0,0.0,,93.0
47.5,50.0,45.0,40.0,Sink,,Jimmy Lewis,LAD,SP,2250.0,2250.0,,,93.0,20.6,R,1.1,2024,40.0,78.0,26,Med,Draft,2019.0,R,,200.0,2021,,0,0,0.0,,91.0
57.5,,35.0,55.0,,,Jake Eder,MIA,SIRP,,,,,97.0,22.6,L,0.7,2022,40.0,76.0,26,Med,Draft,2020.0,L,,215.0,2021,,0,0,0.0,,93.5
57.5,,35.0,55.0,,,Jake Eder,MIA,SIRP,,,,,97.0,23.8,L,0.7,2022,47.5,76.0,6,High,Draft,2020.0,L,,215.0,2022,,0,0,0.0,,93.5
47.5,47.5,52.5,42.5,Sink,,Garrett Stallings,BAL,SP,2200.0,1850.0,47.5,,93.0,23.8,R,0.313,2022,40.0,74.0,26,Low,Draft,2019.0,R,,200.0,2021,,0,0,0.0,,90.0
,70.0,40.0,45.0,Rise,,Jovani Moran,MIN,SIRP,2475.0,2300.0,45.0,,95.0,24.1,L,0.275,2021,40.0,73.0,26,Med,Draft,2015.0,L,,180.0,2021,2021.0,3,79,1.3,6.0,91.5
,70.0,40.0,45.0,Rise,,Jovani Moran,MIN,SIRP,2475.0,2300.0,45.0,,95.0,25.3,L,0.275,2022,37.5,73.0,35,Med,Draft,2015.0,L,,180.0,2022,2021.0,2,74,1.2,7.0,91.5
,55.0,37.5,67.5,Sink/Tail,,Yovanny Cruz,CHC,SP,2100.0,1900.0,47.5,,100.0,21.8,R,0.06,2022,40.0,73.0,26,High,J2,2016.0,R,,190.0,2021,,0,0,0.0,,98.0
,55.0,37.5,67.5,Sink/Tail,,Yovanny Cruz,CHC,SP,2100.0,1900.0,47.5,,100.0,22.9,R,0.06,2023,37.5,73.0,36,High,J2,2016.0,R,,190.0,2022,,0,0,0.0,,98.0
,,47.5,52.5,,,Josias De Los Santos,SEA,SIRP,2450.0,2300.0,52.5,,97.0,21.8,R,0.035,2022,40.0,74.0,26,Med,J2,2017.0,R,,175.0,2021,,0,0,0.0,,92.5
,50.0,35.0,57.5,Tail,,Prelander Berroa,SFG,SIRP,2400.0,2450.0,47.5,,98.0,21.1,R,0.2,2021,40.0,71.0,26,High,J2,2016.0,R,,170.0,2021,2023.0,2,19,0.1,7.0,94.0
,,37.5,55.0,Rise,,Nicio Rodriguez,NYY,SIRP,2550.0,2500.0,50.0,,96.0,21.7,R,0.025,2022,40.0,75.0,26,High,J2,2017.0,R,,175.0,2021,,0,0,0.0,,91.5
,,37.5,55.0,Rise,,Nicio Rodriguez,NYY,SIRP,2550.0,2500.0,50.0,,96.0,22.9,R,0.025,2023,37.5,75.0,32,High,J2,2017.0,R,,175.0,2022,,0,0,0.0,,91.5
47.5,52.5,32.5,42.5,Rise,,Gabriel Tapia,LAA,SP,,2300.0,,,94.0,19.0,R,0.01,2024,37.5,73.0,26,High,J2,2018.0,R,,160.0,2021,,0,0,0.0,,91.5
47.5,52.5,35.0,47.5,Tail,,Jacob Heatherly,CIN,MIRP,1950.0,1800.0,,,95.0,23.0,L,1.0,2022,37.5,74.0,26,High,Draft,2017.0,L,,215.0,2021,,0,0,0.0,,92.0
42.5,45.0,40.0,60.0,,,Jorge Juan,OAK,SP,,,42.5,,98.0,22.2,R,,2023,37.5,81.0,26,High,J2,2017.0,R,,250.0,2021,,0,0,0.0,,95.0
42.5,45.0,40.0,60.0,,,Jorge Juan,OAK,SP,,,42.5,,98.0,23.4,R,,2023,40.0,80.0,27,Med,J2,2017.0,R,,200.0,2022,,0,0,0.0,,95.0
47.5,57.5,42.5,47.5,Cut/Rise,,Darius Vines,ATL,SP,,2350.0,,,94.0,23.1,R,0.128,2023,37.5,73.0,26,Med,Draft,2019.0,R,,190.0,2021,2023.0,2,9,-0.1,4.0,90.0
47.5,57.5,42.5,47.5,Cut/Rise,,Darius Vines,ATL,SP,,2350.0,,,94.0,24.3,R,0.128,2023,37.5,73.0,24,Med,Draft,2019.0,R,,190.0,2022,2023.0,2,9,-0.1,4.0,90.0
47.5,57.5,42.5,47.5,Cut/Rise,,Darius Vines,ATL,SP,,2350.0,,,94.0,25.2,R,0.128,2023,40.0,73.0,12,Med,Draft,2019.0,R,,190.0,2023,2023.0,2,9,-0.1,4.0,90.0
,50.0,47.5,40.0,Tail,,Will Ethridge,COL,SP,2150.0,2200.0,47.5,,96.0,23.4,R,0.327,2022,37.5,77.0,26,Low,Draft,2019.0,R,,220.0,2021,,0,0,0.0,,92.5
,50.0,47.5,40.0,Tail,,Will Ethridge,COL,SP,2150.0,2200.0,47.5,,96.0,24.6,R,0.327,2023,37.5,77.0,39,Low,Draft,2019.0,R,,220.0,2022,,0,0,0.0,,92.5
55.0,,35.0,52.5,Cut/Rise,,Tyler Brown,HOU,SIRP,,,,,96.0,22.7,R,0.577,2024,37.5,76.0,26,Med,Draft,2020.0,R,,242.0,2021,,0,0,0.0,,93.0
,,50.0,60.0,Rise,,Hunter Schryver,CHW,SIRP,1050.0,2400.0,50.0,11.0,94.0,26.2,L,0.018,2022,37.5,73.0,26,Med,Draft,2017.0,L,,205.0,2021,,0,0,0.0,,91.5
,,50.0,60.0,Rise,,Hunter Schryver,CHW,SIRP,1050.0,2400.0,50.0,11.0,94.0,27.3,L,0.018,2022,37.5,73.0,25,Med,Draft,2017.0,L,,205.0,2022,,0,0,0.0,,91.5
52.5,,27.5,70.0,Rise,,Nick Mears,PIT,SIRP,2450.0,2400.0,,,98.0,24.7,R,0.015,2021,42.5,76.0,27,Med,Draft,2018.0,R,,185.0,2021,2020.0,4,102,0.7000000000000001,3.0,95.5
45.0,,35.0,70.0,Rise,,Demarcus Evans,TEX,SIRP,2450.0,2550.0,,,97.0,24.6,R,0.1,2021,42.5,77.0,27,High,Draft,2015.0,R,,265.0,2021,2020.0,1,25,0.0,6.0,93.5
,60.0,52.5,40.0,Cut,,Taylor Widener,ARI,SP,2150.0,2250.0,45.0,,98.0,26.6,R,0.1,2021,40.0,72.0,27,Low,Draft,2016.0,R,,195.0,2021,2020.0,2,37,-0.2,5.0,93.5
,,40.0,65.0,Tail,,Jason Foley,DET,SIRP,2200.0,2250.0,45.0,,100.0,25.6,R,0.075,2021,40.0,76.0,27,Med,Draft,2016.0,R,,215.0,2021,2021.0,4,210,2.4000000000000004,5.0,95.5
,,40.0,65.0,Tail,,Jason Foley,DET,SIRP,2200.0,2250.0,45.0,,100.0,26.8,R,0.075,2022,40.0,76.0,20,Med,UDFA,2016.0,R,,215.0,2022,2021.0,3,199,2.5,6.0,95.5
,47.5,37.5,62.5,Cut/Rise,,Frank German,BOS,RHP,2400.0,2200.0,45.0,,98.0,23.7,R,0.43,2022,40.0,74.0,27,Med,Draft,2018.0,R,,195.0,2021,2022.0,1,5,-0.2,4.0,94.0
,,30.0,70.0,Tail,,Justin Topa,MIL,SIRP,2600.0,2100.0,60.0,3.0,100.0,30.2,R,,2021,40.0,76.0,27,High,Draft,2013.0,R,,200.0,2021,2021.0,4,89,1.0000000000000002,8.0,97.0
,,30.0,70.0,Tail,,Justin Topa,MIL,SIRP,2600.0,2100.0,60.0,3.0,100.0,31.4,R,,2022,37.5,76.0,28,High,Draft,2013.0,R,,200.0,2022,2021.0,3,85,1.2000000000000002,9.0,97.0
50.0,45.0,40.0,47.5,Rise,,Benny Rodriguez,CHC,SP,,2300.0,,,94.0,21.8,R,0.01,2023,40.0,73.0,27,High,J2,2016.0,R,,165.0,2021,,0,0,0.0,,91.0
57.5,,45.0,47.5,,,Carson Ragsdale,SFG,SP,,,,,96.0,23.0,R,,2024,40.0,80.0,27,Med,Draft,2020.0,R,,225.0,2021,,0,0,0.0,,93.0
57.5,,45.0,47.5,,,Carson Ragsdale,SFG,SP,,,,,96.0,24.2,R,,2024,40.0,80.0,26,Med,Draft,2020.0,R,,225.0,2022,,0,0,0.0,,93.0
,,40.0,57.5,Sink,,Jared Johnson,ATL,SP,,1850.0,50.0,,99.0,20.2,R,0.257,2024,37.5,74.0,27,High,Draft,2019.0,R,,210.0,2021,,0,0,0.0,,95.5
55.0,42.5,55.0,50.0,Rise,,Ashton Goudeau,COL,SIRP,2400.0,2200.0,50.0,,96.0,28.9,R,0.02,2021,37.5,78.0,27,Low,Draft,2012.0,R,,210.0,2021,2020.0,2,28,0.0,9.0,92.5
50.0,35.0,40.0,42.5,,,Victor Lizarraga,SDP,SP,,,,,92.0,17.5,R,1.1,2025,37.5,76.0,27,Med,J2,2021.0,R,,180.0,2021,,0,0,0.0,,89.5
50.0,35.0,40.0,42.5,,,Victor Lizarraga,SDP,SP,,,,,92.0,19.7,R,1.1,2026,40.0,75.0,23,Low,Intl15,2021.0,R,,180.0,2023,,0,0,0.0,,89.5
50.0,35.0,40.0,42.5,,,Victor Lizarraga,SDP,SP,,,,,92.0,20.7,R,1.0,2026,37.5,75.0,24,Low,Intl15,2021.0,R,,180.0,2024,,0,0,0.0,,89.5
50.0,42.5,42.5,50.0,,,Jairo Lopez,HOU,SP,2850.0,2200.0,55.0,,95.0,20.5,R,0.3,2022,37.5,71.0,27,High,J2,2017.0,R,,220.0,2021,,0,0,0.0,,92.5
,,35.0,57.5,Sink/Tail,,Michel Otañez,NYM,SIRP,,2200.0,47.5,5.5,99.0,23.9,R,0.035,2022,37.5,75.0,27,Med,J2,2016.0,R,,215.0,2021,2024.0,1,36,0.7,8.0,93.5
,,35.0,57.5,Sink/Tail,,Michel Otañez,NYM,SIRP,,2200.0,47.5,5.5,99.0,25.1,R,0.035,2022,40.0,75.0,19,High,J2,2016.0,R,,215.0,2022,2024.0,1,36,0.7,8.0,93.5
57.5,,32.5,57.5,Rise,,Caleb Freeman,CHW,SIRP,3050.0,2400.0,,,97.0,23.3,R,0.15,2023,37.5,73.0,27,Med,Draft,2019.0,R,,190.0,2021,,0,0,0.0,,93.5
57.5,,32.5,57.5,Rise,,Caleb Freeman,CHW,SIRP,3050.0,2400.0,,,97.0,24.4,R,0.15,2022,40.0,73.0,8,Med,Draft,2019.0,R,,190.0,2022,,0,0,0.0,,93.5
57.5,,32.5,57.5,Rise,,Caleb Freeman,CHW,SIRP,3050.0,2400.0,,,97.0,25.4,R,0.15,2023,37.5,73.0,25,Med,Draft,2019.0,R,,190.0,2023,,0,0,0.0,,93.5
57.5,42.5,45.0,52.5,Rise,,Denny Larrondo,NYY,SP,2900.0,2500.0,,,94.0,19.0,R,0.55,2024,40.0,74.0,28,High,J2,2018.0,R,,180.0,2021,,0,0,0.0,,90.0
57.5,42.5,45.0,52.5,Rise,,Denny Larrondo,NYY,SP,2900.0,2500.0,,,94.0,20.2,R,0.55,2024,37.5,74.0,35,High,J2,2018.0,R,,180.0,2022,,0,0,0.0,,90.0
55.0,42.5,42.5,50.0,Rise,,Humberto Mejía,ARI,MIRP,2350.0,2300.0,45.0,,95.0,24.2,R,0.05,2021,40.0,75.0,28,Med,J2,2013.0,R,,175.0,2021,2021.0,1,5,0.0,8.0,91.5
42.5,55.0,42.5,45.0,Tail,,Jerming Rosario,LAD,SP,2250.0,2200.0,,,94.0,19.1,R,0.6,2024,40.0,73.0,28,High,J2,2018.0,R,,175.0,2021,,0,0,0.0,,90.5
,50.0,70.0,40.0,Sink/Tail,,Josh Fleming,TBR,SP,1850.0,1850.0,,,94.0,25.0,L,0.273,2021,40.0,74.0,28,Low,Draft,2017.0,L,,210.0,2021,2021.0,4,73,0.0,4.0,90.5
55.0,50.0,52.5,40.0,,,Braxton Garrett,MIA,SP,2350.0,2100.0,45.0,13.0,96.0,23.8,L,4.1,2021,40.0,74.0,28,Med,Draft,2016.0,L,,202.0,2021,2020.0,4,63,5.5,5.0,91.5
55.0,50.0,52.5,40.0,,,Braxton Garrett,MIA,SP,2350.0,2100.0,45.0,13.0,96.0,25.0,L,4.1,2022,40.0,74.0,20,Med,Draft,2016.0,L,,202.0,2022,2020.0,3,55,5.199999999999999,6.0,91.5
50.0,42.5,60.0,40.0,Cut/Rise,,Bruce Zimmermann,BAL,SP,2600.0,2350.0,52.5,,95.0,26.3,L,0.01,2021,40.0,74.0,28,Low,Draft,2017.0,L,,215.0,2021,2020.0,3,36,-0.4,4.0,91.0
57.5,,35.0,52.5,Rise,,Mike Burrows,PIT,SIRP,2800.0,2550.0,,,96.0,21.6,R,0.5,2022,40.0,74.0,28,High,Draft,2018.0,R,,183.0,2021,2024.0,1,1,-0.1,6.0,92.0
57.5,,35.0,52.5,Rise,,Mike Burrows,PIT,SIRP,2800.0,2550.0,,,96.0,22.7,R,0.5,2022,45.0,74.0,12,Med,Draft,2018.0,R,,183.0,2022,2024.0,1,1,-0.1,6.0,92.0
57.5,,35.0,52.5,Rise,,Mike Burrows,PIT,SIRP,2800.0,2550.0,,,96.0,23.7,R,0.5,2023,47.5,74.0,7,Med,Draft,2018.0,R,,183.0,2023,2024.0,1,1,-0.1,6.0,92.0
,42.5,42.5,60.0,Rise,,Zack Hess,DET,SIRP,2550.0,2500.0,57.5,,97.0,24.3,R,0.228,2022,40.0,78.0,28,Med,Draft,2019.0,R,,216.0,2021,,0,0,0.0,,94.0
,42.5,42.5,60.0,Rise,,Zack Hess,DET,SIRP,2550.0,2500.0,57.5,,97.0,25.4,R,0.228,2022,40.0,78.0,25,Med,Draft,2019.0,R,,216.0,2022,,0,0,0.0,,94.0
,42.5,42.5,60.0,Rise,,Zack Hess,DET,SIRP,2550.0,2500.0,57.5,,97.0,26.4,R,0.228,2024,37.5,78.0,34,High,Draft,2019.0,R,,216.0,2023,,0,0,0.0,,94.0
,52.5,35.0,47.5,Tail,,Jacob Wallace,BOS,SIRP,2850.0,2500.0,55.0,,96.0,22.8,R,0.582,2023,40.0,73.0,28,Med,Draft,2019.0,R,,190.0,2021,,0,0,0.0,,90.5
,52.5,35.0,47.5,Tail,,Jacob Wallace,BOS,SIRP,2850.0,2500.0,55.0,,96.0,24.0,R,0.582,2023,40.0,73.0,26,Med,Draft,2019.0,R,,190.0,2022,,0,0,0.0,,90.5
,57.5,37.5,55.0,,,Jonathan Heasley,KCR,SIRP,2800.0,2350.0,42.5,,96.0,24.3,R,0.248,2022,40.0,75.0,28,Med,Draft,2018.0,R,,225.0,2021,,0,0,0.0,,92.5
50.0,47.5,52.5,47.5,Sink,,Kai-Wei Teng,SFG,SP,2500.0,2450.0,47.5,,96.0,22.5,R,0.5,2023,40.0,76.0,28,Med,J2,2017.0,R,,260.0,2021,2024.0,1,4,-0.2,7.0,92.5
55.0,,32.5,55.0,Rise,,Oliver Ortega,LAA,SIRP,,2300.0,,,97.0,24.7,R,0.01,2022,37.5,72.0,28,Med,J2,2014.0,R,,165.0,2021,2021.0,3,45,-0.2,7.0,94.0
55.0,,32.5,55.0,Rise,,Oliver Ortega,LAA,SIRP,,2300.0,,,97.0,25.8,R,0.01,2022,37.5,72.0,32,Med,J2,2014.0,R,,165.0,2022,2021.0,2,37,-0.2,8.0,94.0
55.0,60.0,40.0,50.0,Rise,,Brandon Bailey,CIN,SIRP,2600.0,2550.0,47.5,14.0,94.0,26.6,R,0.298,2021,37.5,70.0,28,Low,Draft,2016.0,R,,195.0,2021,,0,0,0.0,,91.0
45.0,52.5,42.5,52.5,Sink,,Cristopher Sánchez,PHI,MIRP,2200.0,2250.0,45.0,,95.0,24.5,L,0.065,2021,37.5,77.0,28,Med,J2,2013.0,L,,170.0,2021,2021.0,4,72,6.6000000000000005,8.0,91.5
45.0,52.5,42.5,52.5,Sink,,Cristopher Sánchez,PHI,MIRP,2200.0,2250.0,45.0,,95.0,25.6,L,0.065,2022,37.5,77.0,28,Low,J2,2013.0,L,,170.0,2022,2021.0,3,65,6.5,9.0,91.5
45.0,50.0,40.0,55.0,Rise,,Antonio Santos,COL,SIRP,2200.0,2200.0,50.0,,97.0,24.7,R,0.05,2021,37.5,75.0,28,Med,J2,2015.0,R,,190.0,2021,2020.0,1,7,0.1,6.0,93.5
47.5,45.0,35.0,45.0,,,Zayad Salinas,SDP,SP/OF,,,,,92.0,18.4,R,0.8,2025,37.5,73.0,28,High,J2,2019.0,L,,175.0,2021,,0,0,0.0,,89.0
55.0,42.5,40.0,47.5,Rise,,Angel Macuare,HOU,SP,2350.0,2250.0,47.5,,94.0,21.2,R,0.695,2022,37.5,74.0,28,High,J2,2016.0,R,,250.0,2021,,0,0,0.0,,90.0
50.0,52.5,52.5,40.0,Tail,,Jon Duplantier,ARI,SP,2600.0,2250.0,55.0,,96.0,26.9,R,0.687,2021,40.0,76.0,29,Med,Draft,2016.0,R,,225.0,2021,2019.0,1,4,-0.4,5.0,92.5
45.0,60.0,45.0,45.0,,,Alex Vesia,LAD,SIRP,2250.0,2400.0,,,95.0,25.1,L,0.025,2021,40.0,74.0,29,Low,Draft,2018.0,L,,195.0,2021,2021.0,4,227,3.5,3.0,92.5
40.0,57.5,45.0,47.5,Rise,,Hunter Gaddis,CLE,MIRP,2350.0,2250.0,52.5,,96.0,23.1,R,0.415,2023,40.0,78.0,29,Med,Draft,2019.0,R,,212.0,2021,2022.0,3,91,1.1,3.0,91.5
40.0,57.5,45.0,47.5,Rise,,Hunter Gaddis,CLE,MIRP,2350.0,2250.0,52.5,,96.0,24.3,R,0.415,2023,40.0,78.0,33,Med,Draft,2019.0,R,,212.0,2022,2022.0,3,91,1.1,3.0,91.5
40.0,57.5,45.0,47.5,Rise,,Hunter Gaddis,CLE,MIRP,2350.0,2250.0,52.5,,96.0,25.3,R,0.415,2023,40.0,78.0,37,Med,Draft,2019.0,R,,212.0,2023,2022.0,2,89,1.7000000000000002,4.0,91.5
70.0,42.5,37.5,42.5,Sink,,Zach McCambley,MIA,SP,2700.0,2500.0,37.5,,95.0,22.1,L,0.775,2024,40.0,74.0,29,Med,Draft,2020.0,R,,220.0,2021,,0,0,0.0,,91.0
,,50.0,37.5,Rise,,Drew Rom,BAL,SP,2300.0,2350.0,52.5,,93.0,21.5,L,0.65,2023,40.0,74.0,29,Med,Draft,2018.0,L,,170.0,2021,2023.0,1,8,-0.1,5.0,90.0
,,50.0,37.5,Rise,,Drew Rom,BAL,SP,2300.0,2350.0,52.5,,93.0,22.6,L,0.65,2023,42.5,74.0,15,Med,Draft,2018.0,L,,170.0,2022,2023.0,1,8,-0.1,5.0,90.0
,,50.0,37.5,Rise,,Drew Rom,BAL,SP,2300.0,2350.0,52.5,,93.0,23.6,L,0.65,2023,40.0,74.0,29,Low,Draft,2018.0,L,,170.0,2023,2023.0,1,8,-0.1,5.0,90.0
42.5,45.0,40.0,47.5,Rise,,Nick Garcia,PIT,SP,,,47.5,,98.0,22.1,L,1.2,2024,40.0,75.0,29,High,Draft,2020.0,R,,210.0,2021,,0,0,0.0,,92.5
42.5,45.0,40.0,47.5,Rise,,Nick Garcia,PIT,SP,,,47.5,,98.0,23.3,L,1.2,2024,40.0,76.0,36,High,Draft,2020.0,R,,215.0,2022,,0,0,0.0,,92.5
50.0,55.0,62.5,40.0,,,Tyler Phillips,TEX,SP,2300.0,2200.0,42.5,,96.0,23.6,R,0.16,2021,40.0,77.0,29,Med,Draft,2015.0,R,,225.0,2021,2024.0,1,8,-0.1,9.0,93.0
57.5,47.5,35.0,52.5,Rise/Tail,,Grant Gambrell,BOS,MIRP,2550.0,2450.0,,,96.0,23.5,L,0.65,2023,40.0,76.0,29,Med,Draft,2019.0,R,,220.0,2021,,0,0,0.0,,92.5
45.0,45.0,55.0,40.0,Tail,,Cory Abbott,CHC,SP,2500.0,2350.0,50.0,,95.0,25.7,R,0.902,2021,40.0,74.0,29,Low,Draft,2017.0,R,,210.0,2021,2021.0,3,45,-1.4,4.0,90.5
57.5,,45.0,40.0,,,Charlie Neuweiler,KCR,SP,2700.0,2350.0,,,93.0,22.3,R,0.398,2022,40.0,73.0,29,Med,Draft,2017.0,R,,205.0,2021,,0,0,0.0,,90.0
,,30.0,60.0,Tail,,Gerardo Reyes,LAA,SIRP,2400.0,2450.0,55.0,6.5,99.0,28.1,R,0.001,2022,37.5,71.0,29,Med,Draft,2013.0,R,,160.0,2021,2022.0,3,13,-0.2,9.0,96.5
,,25.0,60.0,Cut/Rise,,Hector Perez,CIN,SIRP,2350.0,2350.0,52.5,,96.0,25.0,R,0.045,2021,37.5,75.0,29,High,J2,2014.0,R,,190.0,2021,2023.0,1,1,0.0,9.0,93.0
45.0,57.5,42.5,42.5,,,Stephen Gingery,STL,SP,2300.0,2000.0,,,94.0,23.7,R,0.825,2022,37.5,74.0,29,High,Draft,2018.0,L,,220.0,2021,,0,0,0.0,,90.5
42.5,50.0,42.5,55.0,Sink,,Dominic Pipkin,PHI,SP,2000.0,2100.0,42.5,,98.0,21.6,R,0.8,2023,37.5,76.0,29,High,Draft,2018.0,R,,170.0,2021,,0,0,0.0,,92.5
,,25.0,70.0,,,Riley Pint,COL,SIRP,2750.0,2250.0,70.0,,102.0,23.6,R,4.8,2021,37.5,76.0,29,High,Draft,2016.0,R,,210.0,2021,2023.0,2,5,-0.2,7.0,98.0
,,25.0,70.0,,,Riley Pint,COL,SIRP,2750.0,2250.0,70.0,,102.0,24.7,R,4.8,2022,37.5,76.0,33,High,Draft,2016.0,R,,210.0,2022,2023.0,2,5,-0.2,7.0,98.0
,,25.0,70.0,,,Riley Pint,COL,SIRP,2750.0,2250.0,70.0,,102.0,25.7,R,4.8,2023,37.5,76.0,36,High,Draft,2016.0,R,,210.0,2023,2023.0,2,5,-0.2,7.0,98.0
55.0,45.0,25.0,57.5,,,Manny Ramirez,HOU,SIRP,2700.0,2450.0,,,97.0,21.5,R,0.05,2023,37.5,71.0,29,High,J2,2017.0,R,,215.0,2021,,0,0,0.0,,93.5
52.5,35.0,35.0,40.0,,,Sem Robberse,TOR,SP,2500.0,2400.0,35.0,,93.0,19.6,R,0.125,2024,37.5,73.0,29,High,J2,2019.0,R,,160.0,2021,,0,0,0.0,,84.5
52.5,35.0,35.0,40.0,,,Sem Robberse,TOR,SP,2500.0,2400.0,35.0,,93.0,20.8,R,0.125,2024,42.5,73.0,9,High,J2,2019.0,R,,160.0,2022,,0,0,0.0,,84.5
52.5,35.0,35.0,40.0,,,Sem Robberse,TOR,SP,2500.0,2400.0,35.0,,93.0,21.8,R,0.125,2024,45.0,73.0,6,Low,J2,2019.0,R,,160.0,2023,,0,0,0.0,,84.5
45.0,57.5,50.0,45.0,,,Devin Sweet,SEA,MIRP,2350.0,2250.0,,,95.0,24.7,R,0.001,2022,37.5,71.0,29,Med,Draft,2018.0,R,,185.0,2021,2023.0,1,7,-0.4,5.0,91.5
52.5,52.5,47.5,47.5,Tail,,Jimmy Lambert,CHW,SIRP,2750.0,2200.0,52.5,13.5,95.0,26.5,R,0.325,2020,37.5,74.0,29,Med,Draft,2016.0,R,,170.0,2021,2020.0,3,81,-0.3,5.0,92.5
57.5,45.0,37.5,52.5,Sink,,Carlos Duran,LAD,SIRP,2700.0,2050.0,,,96.0,19.8,R,0.1,2024,40.0,79.0,30,High,J2,2017.0,R,,250.0,2021,,0,0,0.0,,91.5
57.5,45.0,37.5,52.5,Sink,,Carlos Duran,LAD,SIRP,2700.0,2050.0,,,96.0,21.0,R,0.1,2024,42.5,79.0,19,High,J2,2017.0,R,,240.0,2022,,0,0,0.0,,91.5
57.5,45.0,37.5,52.5,Sink,,Carlos Duran,LAD,SIRP,2700.0,2050.0,,,96.0,22.0,R,0.1,2025,42.5,79.0,22,High,J2,2017.0,R,,240.0,2023,,0,0,0.0,,91.5
57.5,45.0,37.5,52.5,Sink,,Carlos Duran,LAD,SIRP,2700.0,2050.0,,,96.0,23.0,R,0.1,2025,42.5,79.0,22,High,J2,2017.0,R,,240.0,2024,,0,0,0.0,,91.5
,52.5,52.5,42.5,SInk/Tail,,John Doxakis,TBR,MIRP,2400.0,2250.0,52.5,,93.0,22.8,L,1.1,2022,40.0,76.0,30,Low,Draft,2019.0,L,,215.0,2021,,0,0,0.0,,90.0
