Name,Age,Year,IDfg,BB%,K%,ISO,BABIP,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,LA,maxEV,xBA,xSLG,xwOBA,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Contact%,SwStr%,CSW%,TTO%
Thairo Estrada,30.04818,2026,16426,0.055339023,0.20105189,0.15176229,0.28428075,0.29617828,0.39840218,0.30198002,88.05032,0.05343648,0.34378022,87.247986,12.410812,109.09973,0.24431567,0.38348252,0.29577816,0.4417818,0.36392578,0.19913918,0.4346398,0.21730438,0.3799278,0.6942349,0.7791214,0.11280637,0.27178156,0.28654173
Jake Bauers,30.544952,2026,15194,0.103454486,0.3392737,0.17275925,0.27006313,0.29245636,0.36583173,0.28950116,87.86999,0.113825746,0.4062062,89.12008,19.402435,110.247986,0.19945921,0.37868798,0.29924884,0.33897936,0.46775374,0.19537495,0.4588347,0.21772075,0.27406713,0.69962496,0.68242747,0.1452924,0.30614248,0.47435224
Jake McCarthy,28.755438,2026,21622,0.07202772,0.17652681,0.117068015,0.29660407,0.31779972,0.37029767,0.3013149,87.826614,0.031104287,0.2725523,85.66466,11.034785,107.38484,0.24480629,0.34802634,0.29371917,0.4611629,0.3288279,0.21584448,0.39735758,0.24522655,0.33828378,0.6990968,0.8100488,0.09400523,0.2527764,0.26826012
Marcus Semien,35.64927,2026,12533,0.08433832,0.20189422,0.15359634,0.24699919,0.3011532,0.3791825,0.2970029,87.6943,0.058941707,0.33727285,87.644684,17.666487,108.53767,0.22487994,0.37013888,0.2944489,0.3678456,0.43843538,0.18570395,0.48112163,0.20295808,0.3221124,0.7318429,0.7819185,0.10995739,0.25524342,0.31922638
Kody Clemens,30.912437,2026,20572,0.06880068,0.22948939,0.16744788,0.25638333,0.28589123,0.39604354,0.2934137,87.52369,0.071922824,0.37690237,88.60561,17.348139,109.02499,0.22789931,0.3829175,0.2923733,0.36857653,0.4462647,0.18271324,0.46295848,0.20025513,0.33156905,0.6594958,0.7816608,0.10282352,0.28260207,0.33123222
Luis Urias,29.718441,2026,16622,0.088826515,0.25238326,0.15130556,0.25676385,0.2959002,0.36937064,0.29060706,87.295654,0.06849202,0.33269683,87.22073,19.134785,107.902534,0.21442866,0.35624903,0.29070747,0.34803545,0.4624197,0.19145432,0.48242435,0.19929937,0.290935,0.6580258,0.7733994,0.10153881,0.28262696,0.3671207
Max Muncy,36.123432,2026,13301,0.119467914,0.31051302,0.17894584,0.243786,0.29780608,0.36863923,0.29204783,87.175186,0.10027704,0.38311505,88.5079,21.311558,108.62385,0.19107346,0.37277308,0.29803085,0.30968776,0.50139576,0.19147913,0.5107614,0.19287613,0.26064873,0.6413281,0.7074403,0.12703447,0.3100174,0.47484198
Miguel Andujar,32.02857,2026,15878,0.042527385,0.1456713,0.12494876,0.28760785,0.30002943,0.38625744,0.29939464,87.06599,0.035912175,0.34957844,87.147446,10.089784,109.46549,0.2576958,0.3647515,0.29007724,0.47079313,0.33251914,0.20067987,0.4023676,0.23980696,0.40001205,0.6722673,0.8298999,0.0862227,0.25869521,0.21346106
Xander Bogaerts,34.056812,2026,12161,0.07313521,0.19037768,0.14013527,0.28105426,0.30563992,0.38365373,0.29987967,87.060295,0.050321482,0.3761277,88.28891,9.954197,109.941444,0.24902798,0.37654564,0.30373892,0.46815342,0.33574945,0.18841635,0.43145835,0.22060238,0.30744943,0.62536156,0.8016682,0.08779415,0.28852925,0.2949458
Brandon Lowe,32.147293,2026,18882,0.07416254,0.28184846,0.18612574,0.27303997,0.2857071,0.40436164,0.29728448,86.68698,0.09902533,0.39967036,88.998505,15.369825,110.44755,0.22519594,0.4172375,0.30561996,0.40697473,0.4051621,0.18733433,0.45729274,0.21462618,0.3499509,0.77605563,0.6820445,0.16436255,0.28728285,0.397805
Dylan Carlson,27.598658,2026,20126,0.08267277,0.24665856,0.13851313,0.28451553,0.2973755,0.36670864,0.2931078,86.64474,0.06064239,0.32905322,87.04741,15.75344,107.85662,0.22491665,0.35541624,0.2895502,0.38631454,0.40703988,0.198811,0.41945183,0.24598438,0.32100794,0.7483936,0.74899054,0.12702091,0.26270145,0.35209543
Jorge Polanco,32.911846,2026,13152,0.09251466,0.2857783,0.16163105,0.26306203,0.29190016,0.37286457,0.28907394,86.57315,0.086781375,0.3630674,87.95048,19.803738,108.72153,0.21070164,0.3772061,0.29685864,0.32884464,0.46904203,0.19957355,0.46049157,0.22096479,0.302386,0.68483704,0.7318257,0.12533174,0.29265398,0.40569657
Josh Jung,27.881107,2026,26299,0.058259074,0.24818881,0.14549784,0.29732886,0.29071578,0.38709107,0.29391912,86.30345,0.07179369,0.37363654,88.19061,12.222595,109.25933,0.23778844,0.38670397,0.29646686,0.44081396,0.36059564,0.1976267,0.3951041,0.24611112,0.35720038,0.70615953,0.74652964,0.12795557,0.2846921,0.33479574
Elehuris Montero,27.565607,2026,20543,0.051333696,0.2505852,0.17940535,0.27345034,0.27992865,0.41028562,0.29547164,86.30146,0.089002945,0.40336743,89.17883,13.388833,111.66156,0.23783588,0.41181755,0.299412,0.42852142,0.39080888,0.17927273,0.42954034,0.22513805,0.40072587,0.7240149,0.7296286,0.14477763,0.2863096,0.33641973
Manuel Margot,31.953728,2026,14712,0.06324242,0.20149525,0.141366,0.28543404,0.29725057,0.38432923,0.29607606,86.13971,0.052989,0.3634933,87.93981,11.814308,109.32638,0.24404739,0.3785264,0.29575843,0.44060597,0.35945565,0.19870585,0.39769664,0.24215436,0.3530725,0.7135104,0.7827014,0.11062114,0.26207235,0.29134294
Orlando Arcia,31.2104,2026,13185,0.07391257,0.22923501,0.14942653,0.27794194,0.29647166,0.3812514,0.29517376,85.93331,0.05882604,0.3646697,88.01028,11.392383,109.00813,0.2319403,0.37199238,0.29274788,0.4594145,0.3547333,0.1853307,0.4490157,0.2061257,0.32178095,0.70873225,0.74892837,0.1218742,0.2764883,0.33475202
Austin Hays,30.592175,2026,19363,0.054926187,0.24407455,0.16373014,0.28234956,0.2859557,0.3993824,0.29506275,85.417816,0.07345219,0.37858814,88.28313,12.547942,110.00591,0.23668519,0.39676335,0.29665327,0.44091865,0.37046024,0.19010372,0.4340259,0.2211054,0.37827897,0.7141506,0.7344409,0.1373733,0.28638437,0.33159035
Tommy Pham,39.427406,2026,2967,0.091363356,0.250326,0.1480325,0.27581194,0.2976668,0.36964184,0.2938219,85.38004,0.081748284,0.43693966,90.12166,8.755322,110.813416,0.23793505,0.3953262,0.31266728,0.4761144,0.33488193,0.18572934,0.42301762,0.21738872,0.27624995,0.62582976,0.7408337,0.10906861,0.30630836,0.37306082
Dansby Swanson,33.117744,2026,18314,0.08547574,0.27853125,0.16080317,0.27894217,0.29864693,0.38193056,0.29419667,84.74518,0.083422095,0.38361934,88.479744,11.296956,109.60182,0.22504577,0.3942379,0.3036138,0.461105,0.3501431,0.18955249,0.44915104,0.21087208,0.30505443,0.7349536,0.69321686,0.14921789,0.29194048,0.39676937
Jeff McNeil,34.362267,2026,15362,0.072552174,0.17172061,0.13387397,0.26413858,0.30076024,0.36850435,0.29356718,84.63377,0.035456996,0.28713676,86.20894,15.683866,106.80344,0.23585996,0.3455125,0.28668898,0.39026505,0.40069592,0.20739965,0.44826245,0.21954986,0.34942743,0.75684905,0.80663264,0.10237091,0.23247828,0.26469034
Adolis Garcia,33.40419,2026,19287,0.07592318,0.29518923,0.19556883,0.26935834,0.28065288,0.40946013,0.2944246,84.62245,0.11522434,0.43871796,90.376785,14.477083,112.29853,0.22502041,0.43187207,0.3099347,0.41173226,0.40360108,0.1833748,0.43979314,0.2225767,0.3430522,0.72049266,0.6783687,0.16005664,0.30681655,0.4192318
Mitch Garver,36.735962,2026,15161,0.11899169,0.3091789,0.16552947,0.24651335,0.2979417,0.34996474,0.28486204,84.324615,0.08891009,0.36830708,88.0229,19.995825,108.19988,0.18897317,0.3573347,0.2892293,0.3289262,0.48510772,0.18965396,0.501408,0.18290098,0.24437147,0.6140269,0.72497475,0.11691792,0.31478897,0.4706011
Tommy Edman,31.732716,2026,19470,0.080035746,0.19782732,0.1299596,0.2781247,0.30497038,0.3676214,0.29340976,84.29511,0.045101494,0.3473971,87.68311,11.626816,108.383,0.23633939,0.3537784,0.29113266,0.44747296,0.35672483,0.19369034,0.4235615,0.22154269,0.3013158,0.67118126,0.7954757,0.09321062,0.26935145,0.30339968
Tyrone Taylor,32.55948,2026,13675,0.06652506,0.24649613,0.16573153,0.26702553,0.28634715,0.39664266,0.29276937,84.12099,0.073798865,0.36468384,87.93985,16.168674,108.98652,0.22845756,0.38857847,0.29552746,0.3859541,0.41970602,0.19635624,0.45686096,0.2085798,0.3444859,0.6670488,0.7561944,0.11723166,0.2922499,0.34774333
Jose Altuve,36.61653,2026,5417,0.06790066,0.19630167,0.14424525,0.26949415,0.30178913,0.38219783,0.30190334,84.043,0.0477409,0.31643376,86.58814,13.983957,108.2049,0.23968071,0.37189567,0.2986231,0.42350245,0.36958116,0.20792785,0.4847996,0.19077238,0.3627881,0.6695004,0.7812399,0.10653777,0.281422,0.29366592
Luis Robert Jr.,28.235378,2026,20043,0.056429468,0.2798796,0.17403395,0.28461957,0.28119168,0.4021457,0.29206595,84.04249,0.101906285,0.40768105,89.323875,12.282497,111.79249,0.2354521,0.41985947,0.3027603,0.44816834,0.36741176,0.1849719,0.41358286,0.23520787,0.38561976,0.7533707,0.6904999,0.16198726,0.29391986,0.3725019
Nolan Arenado,36.006035,2026,9777,0.069708265,0.18278027,0.14438456,0.25781733,0.29784372,0.37930626,0.29762834,83.97241,0.046396554,0.32468548,87.13771,15.724273,108.006615,0.23623328,0.36992952,0.29406896,0.390568,0.40732813,0.20137326,0.47985443,0.1932054,0.34615925,0.6656638,0.8084564,0.09204298,0.27163488,0.2807612
Connor Joe,34.163513,2026,16572,0.10297505,0.26281813,0.13714069,0.26994395,0.2991636,0.34546873,0.28645578,83.90182,0.06696219,0.35888764,87.803276,14.928693,108.06742,0.21271999,0.35026094,0.29099265,0.39533484,0.40714005,0.19390741,0.4355511,0.21484487,0.25631446,0.63152826,0.7581346,0.10284578,0.30056554,0.3952399
Ezequiel Duran,27.665604,2026,23733,0.046373293,0.2102322,0.13827263,0.29047716,0.28703874,0.38463464,0.29216692,83.6035,0.057712257,0.37117267,88.01085,9.968679,110.27636,0.24359915,0.37828857,0.2902977,0.47172067,0.3418061,0.18744197,0.38096866,0.2560915,0.4135527,0.7412821,0.76599264,0.13083081,0.26252005,0.2818334
Jake Meyers,30.087582,2026,20308,0.07142543,0.26283595,0.1586905,0.28082645,0.288427,0.38415104,0.2911488,83.36395,0.0709449,0.35505754,87.64146,14.353862,108.85913,0.22555667,0.37919676,0.29297072,0.41823855,0.387696,0.1948308,0.43620002,0.22170718,0.33257428,0.71362776,0.73093015,0.13408427,0.28636274,0.3664288
Ramon Urias,32.54797,2026,18795,0.07127103,0.24168706,0.14252584,0.2854544,0.29660347,0.3800177,0.29320833,83.35081,0.064019285,0.37384555,88.15524,10.15672,109.238976,0.23585959,0.38043162,0.29729438,0.46950474,0.335242,0.19049814,0.41486987,0.23112656,0.33514014,0.7275396,0.7375829,0.13237362,0.27798855,0.33721069
Santiago Espinal,31.819103,2026,19997,0.07699349,0.16782552,0.11837914,0.27820256,0.3092711,0.35959807,0.29203457,83.29311,0.02910614,0.26936808,86.00661,14.345368,106.03693,0.24195866,0.34155723,0.28970307,0.4066156,0.37410402,0.22129056,0.4111282,0.23686358,0.3183781,0.6959416,0.82879114,0.0829458,0.2477134,0.26243433
Ildemaro Vargas,34.657776,2026,13324,0.058793772,0.13095699,0.10933623,0.27247927,0.30184403,0.3569279,0.28979626,83.17175,0.022499261,0.3284905,87.12453,8.174064,108.876945,0.25562882,0.34605986,0.2901163,0.4978929,0.30729893,0.1903861,0.4209613,0.22187689,0.33251235,0.6397434,0.8495939,0.0670219,0.2640587,0.20905274
Mauricio Dubon,32.088966,2026,16530,0.044644922,0.14026308,0.11804008,0.27707812,0.2906318,0.37172347,0.2891765,83.14051,0.02899426,0.26655522,85.38071,13.662899,107.04849,0.24929956,0.34540743,0.28236553,0.41297558,0.3796197,0.21407425,0.40373412,0.25539106,0.4456472,0.76577926,0.823018,0.10328643,0.2245849,0.2030069
J.T. Realmuto,35.974686,2026,11739,0.07101467,0.25676,0.15262347,0.2816889,0.2919495,0.38153887,0.29173785,82.96864,0.0786364,0.3953942,88.75639,12.56716,109.29021,0.23457082,0.39643136,0.30142656,0.43506372,0.36415887,0.20171338,0.41743323,0.22865859,0.33484894,0.6926829,0.73246324,0.13038154,0.29335093,0.36277804
Trea Turner,34.448723,2026,16252,0.05520496,0.22967033,0.15339531,0.2795038,0.28853524,0.39087266,0.2937882,82.683525,0.06824633,0.37848043,88.19276,10.888815,110.071045,0.24070728,0.39562666,0.29793745,0.46463984,0.34433004,0.192621,0.428673,0.22877714,0.3923345,0.74610204,0.7318575,0.14508192,0.2754766,0.31633988
George Springer,36.956314,2026,12856,0.08576565,0.2484777,0.15853892,0.26478124,0.295845,0.3772051,0.29278392,82.59795,0.073893346,0.38358268,88.53295,11.751288,110.11979,0.22822936,0.38898152,0.29979575,0.45458645,0.3571328,0.18698578,0.44675058,0.21186322,0.31617704,0.7356889,0.71772265,0.13826703,0.2782352,0.37184012
Paul Goldschmidt,39.271557,2026,9218,0.08501181,0.2586379,0.15005784,0.2776421,0.29107153,0.3694045,0.29115084,82.52505,0.08630821,0.42460304,89.819336,12.318771,110.14514,0.2356947,0.40394297,0.3091467,0.43387812,0.36549062,0.19807237,0.41287437,0.23345952,0.312891,0.65330404,0.7348842,0.121455066,0.30175588,0.37612078
Austin Slater,33.856266,2026,16153,0.10402417,0.2835026,0.11833035,0.29994124,0.3116089,0.33210197,0.28959188,82.296265,0.07450802,0.38921422,88.66835,7.368322,108.98391,0.23124114,0.36786416,0.30437854,0.49501628,0.3008401,0.20963244,0.37583363,0.25560692,0.26453927,0.6745537,0.7227711,0.123033606,0.3006562,0.39930397
Harrison Bader,32.722603,2026,18030,0.0662707,0.24478802,0.16304037,0.26866338,0.2865577,0.39325666,0.29194707,82.277985,0.06904166,0.36310175,87.834274,14.716711,109.268486,0.22914556,0.38434088,0.29346865,0.40703788,0.3991982,0.19542453,0.4581486,0.20549288,0.34381488,0.6537878,0.755402,0.11641987,0.2970594,0.34533286
Cedric Mullins,32.24276,2026,17929,0.082716,0.21564822,0.14302957,0.24581623,0.2908168,0.36141637,0.28596187,82.05785,0.05279656,0.3203704,87.17659,18.94078,107.30053,0.21640602,0.34604087,0.28026107,0.3454726,0.46471646,0.18709806,0.4669,0.20822553,0.3120484,0.7149684,0.7921911,0.10350142,0.25350475,0.32679406
Anthony Rendon,36.056,2026,12861,0.09707334,0.19034266,0.10696742,0.26922122,0.30344954,0.32533327,0.28661913,81.89347,0.03756515,0.34087044,88.05202,10.729565,106.94569,0.23342837,0.3370171,0.29044232,0.4483263,0.35423744,0.19158448,0.3835205,0.23459536,0.24336244,0.6382285,0.8305528,0.06933503,0.2732606,0.30326912
Jeimer Candelario,32.299267,2026,13621,0.06982389,0.25133842,0.16510443,0.265957,0.28320876,0.3899027,0.2901553,81.76928,0.07054582,0.35881233,87.731606,15.768407,108.90714,0.22324288,0.3801219,0.29081768,0.39717588,0.41412494,0.18992412,0.45635632,0.21243949,0.34649605,0.71612597,0.7369323,0.13358952,0.28179473,0.35832417
Bo Naylor,27.785892,2026,21865,0.094451144,0.29177436,0.14671373,0.26619297,0.2874847,0.3497972,0.2784069,81.692955,0.07729741,0.35431153,87.41741,20.37697,108.181366,0.20195062,0.33917585,0.27907073,0.324283,0.48072433,0.19441864,0.43684846,0.22896764,0.282514,0.6814709,0.7477103,0.11621763,0.2837199,0.4152805
Nick Martini,36.66285,2026,12005,0.088244766,0.23295033,0.13999826,0.2537569,0.29150718,0.34927925,0.2835853,81.490974,0.061293002,0.3419029,87.63439,18.689985,107.15218,0.21220814,0.35192603,0.28454363,0.34674004,0.45497695,0.19192605,0.45065537,0.21415876,0.2993235,0.67189276,0.7829603,0.09942179,0.27959138,0.34945327
Mike Yastrzemski,35.99265,2026,14854,0.10279201,0.28456697,0.14798102,0.25403777,0.29066366,0.34478086,0.28091428,81.41397,0.07409207,0.35954094,87.94421,18.523441,107.42893,0.19868745,0.3482483,0.28494322,0.3497563,0.4583752,0.19119844,0.4746312,0.1980677,0.26470363,0.6424119,0.7418102,0.11141011,0.30338103,0.42000893
Freddy Fermin,31.724447,2026,21840,0.06496633,0.218948,0.13392398,0.27954313,0.29290015,0.362598,0.28803378,81.00627,0.05033798,0.32869262,86.94121,12.931237,107.63078,0.23099184,0.35737956,0.28452635,0.4359471,0.3706296,0.19713706,0.436182,0.21857011,0.35615513,0.7519073,0.75648355,0.12691617,0.25834775,0.31054795
Ramon Laureano,31.799747,2026,17128,0.07144256,0.29161906,0.16112085,0.28641555,0.28765458,0.38278416,0.28887954,80.8383,0.084264584,0.37345243,88.09733,13.203988,109.42827,0.22542806,0.39242378,0.29788563,0.4289676,0.37198406,0.19964373,0.42816967,0.22703768,0.33503357,0.72397023,0.6973323,0.15087333,0.29946283,0.39618218
Vidal Brujan,28.883858,2026,20536,0.071213834,0.18225047,0.11132839,0.2759501,0.2968456,0.3431217,0.28542858,80.716324,0.02698276,0.24255925,85.28144,14.099882,105.66974,0.22918336,0.31583995,0.27273005,0.41513643,0.38249484,0.20221837,0.43263367,0.23741299,0.35370278,0.7652711,0.7973901,0.10863125,0.232161,0.2689092
Nick Allen,27.966002,2026,22277,0.070457906,0.1812292,0.108223125,0.28224578,0.29972866,0.34759116,0.28710625,80.596924,0.025990877,0.25620484,85.50679,12.113853,106.433304,0.2341624,0.31922248,0.2762695,0.44205704,0.35975844,0.20367393,0.40877816,0.24420117,0.33714202,0.7102754,0.81079626,0.09429574,0.24979596,0.26485667
Yasmani Grandal,37.673836,2026,11368,0.08787766,0.22010435,0.1445971,0.25599626,0.29210082,0.36269745,0.2864981,80.016685,0.0581229,0.37926248,88.765366,11.100729,108.94428,0.22821954,0.36948106,0.29633385,0.44675037,0.36382133,0.18272842,0.45645964,0.19137712,0.28471363,0.59698516,0.7817237,0.090948135,0.30452478,0.34082758
Salvador Perez,37.045208,2026,7304,0.048890732,0.25440788,0.17549495,0.26723897,0.27598396,0.39775443,0.29028627,79.90633,0.08805793,0.38674727,88.48099,15.330982,110.6122,0.23518544,0.41533455,0.29801884,0.4005212,0.40147007,0.19841474,0.44878703,0.22620194,0.42505658,0.74753004,0.7113046,0.15887758,0.2866054,0.34632537
Teoscar Hernandez,33.784363,2026,13066,0.070594475,0.29088378,0.15640973,0.2889917,0.28682962,0.37681758,0.2864975,79.899635,0.095752105,0.41575372,89.47555,8.757904,111.235115,0.23057824,0.40742433,0.30732507,0.49344072,0.31996074,0.18682337,0.40954477,0.23358163,0.34941477,0.7372133,0.6777237,0.16553153,0.30480218,0.39469144
Edmundo Sosa,30.700382,2026,17022,0.046745118,0.24558449,0.15594019,0.28357112,0.28123805,0.39031082,0.2903159,79.600845,0.07225285,0.36774188,87.96444,10.592787,110.47737,0.23811817,0.3977037,0.29438505,0.47208554,0.34269246,0.18954375,0.41875595,0.23294604,0.41803315,0.74591213,0.71875334,0.1549981,0.28369868,0.3230341
Riley Adams,30.524288,2026,19864,0.06793112,0.26558772,0.14398594,0.28682974,0.28490913,0.3695686,0.2846587,79.26028,0.07108376,0.3833794,88.39913,11.663236,109.30759,0.22919737,0.37646744,0.29101267,0.44546586,0.35805237,0.19422351,0.39993522,0.24166863,0.339055,0.69182765,0.73524296,0.13014786,0.29319918,0.35831118
Garrett Mitchell,27.408752,2026,27555,0.096325316,0.31451952,0.13177906,0.30717593,0.30129266,0.34799778,0.29170358,79.2496,0.0767655,0.36578026,87.814026,9.557056,109.686035,0.21820785,0.35581678,0.2957045,0.47578847,0.31812313,0.21059987,0.4177707,0.23349327,0.28837082,0.6991832,0.685425,0.14761324,0.30618256,0.43505898
Isiah Kiner-Falefa,32.000183,2026,16512,0.059730515,0.17510869,0.10368892,0.28995785,0.2966739,0.34992284,0.28501382,78.18816,0.030412702,0.33512902,87.030945,9.3159485,108.115616,0.24846973,0.34446788,0.28659195,0.47958583,0.31771094,0.20301102,0.36767668,0.25536847,0.33140686,0.63313,0.8305534,0.07767823,0.27732593,0.25014934
Sean Bouchard,30.91273,2026,21270,0.09755482,0.34059364,0.16219507,0.27560627,0.2840941,0.3553354,0.2824398,78.12707,0.09856135,0.40429574,88.89921,13.553117,110.29102,0.19902723,0.36318454,0.28756437,0.42196107,0.3957934,0.18284033,0.4572445,0.20267719,0.27436742,0.6331945,0.6754619,0.14278388,0.33336976,0.47324556
Carson Kelly,32.21442,2026,13620,0.08279649,0.23755419,0.13084896,0.2692738,0.29033422,0.35050377,0.28271085,77.98404,0.05170583,0.33793947,87.440994,13.583447,107.38709,0.22124042,0.34359342,0.28269216,0.4225367,0.38606587,0.19032869,0.43283013,0.218783,0.2953489,0.6765521,0.770011,0.10638441,0.2802961,0.3452411
Jose Trevino,33.11529,2026,16725,0.06955549,0.1882453,0.12437981,0.269097,0.29357836,0.3558913,0.283994,77.87618,0.03800876,0.34813535,87.504745,11.567481,108.28518,0.23833136,0.34991053,0.2866848,0.44279528,0.35977307,0.1939628,0.424158,0.2201779,0.32051414,0.6121399,0.82049394,0.07946219,0.28708264,0.28188634
Connor Wong,30.24482,2026,19896,0.062193915,0.27289793,0.15086684,0.2861667,0.28265992,0.37623602,0.28557193,77.85606,0.0713357,0.35447302,87.512054,11.828955,109.47376,0.22732706,0.37802526,0.2902589,0.4505177,0.35664898,0.1929963,0.42473704,0.22976655,0.36483562,0.722189,0.7123553,0.14780249,0.29319197,0.36173537
Andrew McCutchen,39.52694,2026,9847,0.108690225,0.2947481,0.13476425,0.25654614,0.29419997,0.32825348,0.27721673,77.712654,0.07373168,0.35677758,87.91931,13.681821,107.94509,0.20043136,0.34448203,0.28789234,0.42274064,0.3831288,0.1961226,0.4764957,0.1966729,0.26751158,0.6702214,0.6946128,0.13366629,0.31154695,0.43362448
Kevin Newman,32.83598,2026,17696,0.06567347,0.16575411,0.10154862,0.2815169,0.30236366,0.34470427,0.2847067,77.58456,0.02448699,0.26793805,85.72951,12.181749,105.990265,0.24437207,0.33430967,0.28493974,0.44186214,0.3406489,0.22039267,0.3882115,0.24941161,0.33628812,0.67257136,0.834,0.080817,0.2576325,0.24178329
