Name,Age,Year,IDfg,BB%,K%,ISO,BABIP,OBP,SLG,wOBA,wRC+,Barrel%,HardHit%,EV,LA,maxEV,xBA,xSLG,xwOBA,GB%,FB%,LD%,Pull%,Oppo%,O-Swing%,Z-Swing%,Contact%,SwStr%,CSW%,TTO%
Orlando Arcia,34.7986,2026,13185,0.06827278,0.24841464,0.15715405,0.2651517,0.28053278,0.39215696,0.28488958,75.04611,0.09291714,0.4494526,90.62636,11.632587,113.61273,0.23432048,0.3920881,0.29944658,0.43848535,0.38922775,0.16591796,0.4448011,0.22030346,0.34504253,0.68063015,0.7278383,0.12904401,0.29378995,0.35349512
Matthew Batten,35.036594,2026,20157,0.070534006,0.24178563,0.15224762,0.26423433,0.2824413,0.3860707,0.28389058,75.03615,0.086215965,0.437775,90.225136,11.477715,112.70407,0.23365407,0.38282126,0.2966756,0.44265318,0.38520333,0.1660421,0.44749632,0.21696378,0.3420663,0.68000555,0.7334912,0.12668005,0.2927275,0.34663424
Mitch Haniger,34.99902,2026,14274,0.06905725,0.24937385,0.15791726,0.26447648,0.28044686,0.3925735,0.28498152,75.02435,0.09417971,0.4508028,90.698654,11.7715225,113.66883,0.2340257,0.39283445,0.29981712,0.43621275,0.39155227,0.165927,0.44614547,0.21951932,0.34368795,0.6790841,0.7271436,0.12895334,0.2944042,0.35565954
Mike Tauchman,35.042072,2026,15274,0.06948468,0.24674907,0.15609019,0.2644453,0.28108174,0.39026678,0.28465983,75.00723,0.09141107,0.44641122,90.528885,11.696485,113.35285,0.23394525,0.3896123,0.29886323,0.4380343,0.3895993,0.16589788,0.44629982,0.21877313,0.3433075,0.68005365,0.7292879,0.1283514,0.293638,0.35257912
Dairon Blanco,34.950256,2026,19779,0.068909355,0.24725805,0.15642546,0.26469597,0.28076643,0.39095047,0.28469667,75.00037,0.09189569,0.44780928,90.57241,11.637392,113.457886,0.23411894,0.39053884,0.29900998,0.4386987,0.38914466,0.16574207,0.44543785,0.21943389,0.34426886,0.6805417,0.7287164,0.12870531,0.29362306,0.35266247
Xander Bogaerts,34.90822,2026,12161,0.06886444,0.24701566,0.1561794,0.26484892,0.28091413,0.39062434,0.28465724,74.989296,0.091429,0.44652012,90.52339,11.661057,113.40794,0.23406048,0.3900311,0.29885286,0.43851525,0.38900265,0.16601218,0.44555056,0.21942985,0.3442742,0.68054885,0.7290555,0.1285994,0.29353803,0.3521941
Garrett Hampson,34.782654,2026,19262,0.06844741,0.24958993,0.15765105,0.26526973,0.2806038,0.392504,0.28503472,74.975975,0.09363055,0.44885466,90.61912,11.820472,113.62411,0.2340173,0.39268476,0.29965028,0.43572554,0.39116207,0.16662581,0.4453974,0.22042453,0.3443475,0.6795069,0.72759765,0.12892313,0.29415652,0.35496357
Marcus Semien,34.998653,2026,12533,0.06956281,0.24681151,0.1560602,0.26467198,0.28125578,0.39018026,0.28472072,74.96844,0.091252595,0.44504818,90.49103,11.812525,113.2881,0.23377293,0.3895885,0.29884055,0.43635195,0.39052656,0.16644673,0.44631875,0.21893112,0.3428,0.67931914,0.7300575,0.12794754,0.29353416,0.35254058
Daniel Vogelbach,34.85132,2026,14130,0.06859196,0.2485921,0.15709995,0.26496246,0.2805358,0.39189315,0.28483522,74.94758,0.093006246,0.4491633,90.62909,11.698605,113.57745,0.23408641,0.39200774,0.29941666,0.43749508,0.39000317,0.16604571,0.44502798,0.22014809,0.34433043,0.67973626,0.7281523,0.1287529,0.29391646,0.35393912
Jake Cave,34.956963,2026,14477,0.06860106,0.24976791,0.15806036,0.2645279,0.28005886,0.39281586,0.28485066,74.94692,0.094448246,0.45174786,90.7271,11.707081,113.74222,0.2340941,0.39324737,0.29977286,0.43705413,0.39102265,0.16568579,0.44564298,0.21984117,0.34455657,0.6794741,0.7265418,0.12931588,0.2944903,0.3556772
Chas McCormick,34.761723,2026,19599,0.06864824,0.24801593,0.15653306,0.26546755,0.2810293,0.3911969,0.28487775,74.938705,0.0919398,0.44589064,90.51267,11.809882,113.41189,0.2339284,0.39094073,0.29911488,0.4362303,0.3902401,0.16685802,0.44498143,0.22035637,0.3439801,0.6796738,0.729397,0.12830801,0.29356363,0.35295743
Mitch Garver,34.96233,2026,15161,0.06959352,0.24691524,0.15597776,0.26480657,0.2813317,0.39015663,0.28475657,74.92924,0.09123728,0.44485754,90.488754,11.842951,113.261055,0.23372917,0.38965687,0.2989058,0.4358788,0.39069927,0.16663553,0.44599503,0.21924448,0.34250274,0.6788517,0.73045903,0.12768562,0.29348248,0.35262087
Jose Azocar,34.75263,2026,18821,0.067893505,0.25082934,0.15843268,0.26522905,0.27997404,0.39349937,0.28498447,74.92712,0.09484616,0.45133242,90.70517,11.764715,113.80352,0.2341561,0.3940967,0.29990703,0.4362668,0.3911275,0.16630894,0.44522643,0.22069529,0.34536245,0.6797393,0.72605205,0.12959528,0.29457244,0.35609964
Jose Trevino,34.994663,2026,16725,0.06855115,0.24993883,0.15823597,0.26425603,0.27987525,0.39284956,0.28477585,74.919304,0.09462634,0.45214128,90.73665,11.696214,113.77808,0.23407818,0.39320222,0.29977387,0.43731767,0.3910457,0.16550724,0.44627017,0.21947162,0.3448626,0.67962044,0.7258975,0.12957826,0.2947328,0.35593942
Luis Guillorme,34.870644,2026,16451,0.06816987,0.24998124,0.15801702,0.2647318,0.27986494,0.39284885,0.28474915,74.884865,0.09439092,0.45176718,90.72068,11.667672,113.77466,0.23413955,0.39336586,0.29969516,0.43765444,0.3904216,0.16566202,0.4451618,0.22021501,0.34523764,0.67983854,0.7263351,0.12951042,0.29448542,0.35538536
J.D. Davis,34.89031,2026,16219,0.06833212,0.2480345,0.15669549,0.2646817,0.28022176,0.39124233,0.2844886,74.86408,0.09239975,0.44908473,90.61068,11.565647,113.576126,0.23413983,0.3911271,0.29899627,0.43959463,0.3885927,0.16548909,0.44497284,0.21981612,0.34532934,0.6809993,0.7276485,0.12925519,0.2938615,0.3529801
Seby Zavala,34.898907,2026,18887,0.0687263,0.25293714,0.1595953,0.26465294,0.27988064,0.39436212,0.2852614,74.853836,0.09685773,0.4527416,90.784164,11.99954,113.87339,0.2337642,0.39557487,0.30057964,0.43286365,0.39416823,0.16678476,0.44741738,0.21986419,0.34367058,0.67759705,0.7247367,0.12957656,0.29550406,0.35974357
Nick Madrigal,34.743275,2026,20521,0.06752826,0.2497581,0.15766057,0.26510543,0.2797283,0.39266685,0.28462532,74.83454,0.09382813,0.45124596,90.6852,11.582725,113.7702,0.23430702,0.39304557,0.29947108,0.4390252,0.38904336,0.16566682,0.44446346,0.22070676,0.3463725,0.68085825,0.72633183,0.12975164,0.2942594,0.35435846
Nicky Lopez,34.879288,2026,19339,0.06792108,0.2492863,0.15750733,0.26457483,0.27973416,0.3921524,0.28449762,74.82883,0.09359801,0.4512162,90.68321,11.559301,113.741936,0.23422644,0.39232594,0.29933476,0.43946785,0.38903108,0.16531333,0.44516048,0.21998328,0.34609172,0.6810306,0.7261395,0.12983464,0.2943469,0.35428536
Freddie Freeman,35.06703,2026,5361,0.07007672,0.24437235,0.15408468,0.26436204,0.28167784,0.38754082,0.28412893,74.825226,0.08850758,0.44057873,90.32708,11.721522,112.93505,0.23351872,0.38605642,0.29767746,0.4386102,0.38840276,0.16624387,0.44698888,0.21777804,0.34228796,0.6794713,0.7320954,0.12728082,0.29307678,0.3496115
James McCann,35.07562,2026,12859,0.06910337,0.24937555,0.15761568,0.26409265,0.28020647,0.3917381,0.28464776,74.81526,0.09378701,0.44979674,90.66153,11.802075,113.6237,0.23372547,0.39193514,0.299418,0.43593577,0.3918264,0.16588603,0.44671166,0.21907821,0.34388688,0.679133,0.7269108,0.12912868,0.29459783,0.3555468
Kris Bryant,34.9962,2026,15429,0.068929024,0.25027993,0.15806572,0.26431575,0.28019506,0.39231554,0.28481087,74.81026,0.09442015,0.45001024,90.6708,11.882095,113.67543,0.23369074,0.39274722,0.2997012,0.4347353,0.3925619,0.16628306,0.44688207,0.21940327,0.3438454,0.67877245,0.7265073,0.1291932,0.29477796,0.35644993
Kyle Farmer,35.036453,2026,14813,0.06930988,0.24838762,0.15681693,0.26430053,0.2806213,0.39089072,0.28463238,74.80328,0.09268395,0.44777197,90.58927,11.816261,113.4677,0.23367813,0.39086595,0.29918137,0.4359997,0.3912797,0.16614126,0.44641218,0.21912862,0.3433297,0.67903996,0.72836936,0.12854874,0.29415515,0.3543462
Garrett Stubbs,35.05427,2026,18067,0.06922897,0.25140408,0.15878533,0.26417497,0.2801326,0.39297658,0.2849724,74.80295,0.095477335,0.45068836,90.71087,12.020299,113.736206,0.23350549,0.39361915,0.29998916,0.43256813,0.39444628,0.1666249,0.4477348,0.21919218,0.34320828,0.6775887,0.7258852,0.1291939,0.295231,0.35821623
Nick Allen,34.667744,2026,22277,0.06730327,0.25288734,0.1594276,0.2653091,0.27928442,0.3946421,0.28495935,74.800354,0.0964309,0.45331565,90.7756,11.781368,113.98135,0.2341852,0.39576593,0.30025655,0.4359735,0.39157358,0.1663356,0.44576883,0.22082442,0.34619948,0.67953366,0.72409254,0.13031296,0.2952863,0.35813326
Yandy Diaz,34.9152,2026,16578,0.06911261,0.24512997,0.1544159,0.2647747,0.28118452,0.38833943,0.284111,74.798805,0.08905999,0.4426768,90.37992,11.570883,113.11999,0.2338251,0.38713232,0.29782024,0.44062567,0.38688698,0.1659234,0.4454152,0.21891424,0.34414384,0.680877,0.7307982,0.12812048,0.2930423,0.3496365
Austin Slater,34.91787,2026,16153,0.06861671,0.24814926,0.1565322,0.26464617,0.28033647,0.3909927,0.28448686,74.7854,0.09241507,0.44874486,90.6082,11.630499,113.52461,0.23398374,0.39101222,0.2990462,0.43863693,0.38919613,0.16570663,0.44496167,0.2198713,0.34460804,0.68019545,0.7281414,0.12889321,0.29389322,0.35334238
Jacob Stallings,35.199577,2026,13723,0.06943106,0.24864593,0.15724048,0.26358688,0.28010055,0.39118692,0.28443068,74.77714,0.093431056,0.4502007,90.67668,11.697022,113.59515,0.23375456,0.39110658,0.29921633,0.4376315,0.39095354,0.1653114,0.44711563,0.21836342,0.34376976,0.6792578,0.72686386,0.1291119,0.2946803,0.35513502
Miles Mastrobuoni,34.756805,2026,20017,0.06810882,0.25210178,0.15876374,0.26515302,0.27984667,0.39365944,0.2850085,74.75936,0.09566017,0.45141816,90.72329,11.889674,113.81586,0.2338568,0.39471427,0.30009148,0.4345318,0.3924431,0.16669972,0.4458131,0.22067064,0.34468,0.6786041,0.72561705,0.12953077,0.29503393,0.3577657
Chris Taylor,35.00781,2026,13757,0.0691903,0.24912316,0.15716015,0.26439515,0.28050882,0.3911613,0.28466046,74.74712,0.09309961,0.44761962,90.58834,11.891893,113.50494,0.23352993,0.3913276,0.29923657,0.43480498,0.39211333,0.1664725,0.44660038,0.21929775,0.34334436,0.67875826,0.72794867,0.12867239,0.29434982,0.35502985
Travis d'Arnaud,35.14229,2026,7739,0.06927568,0.2483223,0.15685159,0.26376632,0.28019574,0.3907292,0.2843798,74.73389,0.09284379,0.44915894,90.63307,11.69524,113.53325,0.23372136,0.3906874,0.2990371,0.4377332,0.3905202,0.1654179,0.44666505,0.2186361,0.34390265,0.67964095,0.7274211,0.12902479,0.29438525,0.35439384
Ji Hwan Bae,34.55652,2026,23818,0.06665845,0.25243783,0.15894976,0.2656232,0.27903676,0.39435503,0.28471428,74.73251,0.09580736,0.45333943,90.761116,11.6283,113.988625,0.23440894,0.39540088,0.29999185,0.43816313,0.3896786,0.16606091,0.44463962,0.22134571,0.34731984,0.6806152,0.7241703,0.13051759,0.2950272,0.35685405
Anthony Rizzo,35.051907,2026,3473,0.06915915,0.24885067,0.15702714,0.26415202,0.2803244,0.3909841,0.2845009,74.717285,0.09301509,0.4482929,90.60845,11.812091,113.52554,0.23359421,0.3910981,0.29912663,0.43595836,0.39148286,0.16604303,0.4465191,0.21908487,0.34367454,0.6790351,0.7277479,0.12882362,0.29437473,0.35474512
Reese McGuire,34.864803,2026,15674,0.06799553,0.25050864,0.15793148,0.26455733,0.27966538,0.39236784,0.28453866,74.69308,0.09429688,0.45087025,90.68101,11.725827,113.75948,0.23389022,0.39286557,0.29950255,0.43705872,0.39075017,0.16586813,0.4458805,0.22001962,0.34561524,0.67997926,0.7257168,0.12980953,0.2947758,0.35571906
Christian Bethancourt,34.95449,2026,10028,0.068406165,0.25067922,0.1581401,0.26427162,0.27968344,0.39245176,0.28459463,74.688705,0.09469095,0.4512936,90.70945,11.782232,113.75553,0.23376289,0.3931346,0.2996324,0.43614116,0.39167777,0.16585398,0.4462889,0.21970443,0.34487554,0.6792887,0.7257846,0.12963067,0.29489592,0.35640284
Gio Urshela,34.99789,2026,10681,0.06867485,0.2488574,0.15696071,0.26424107,0.28004476,0.39108196,0.28438285,74.68574,0.09299047,0.44915625,90.62638,11.698271,113.58151,0.23377801,0.39122927,0.29907382,0.4376338,0.3902619,0.1656861,0.4458591,0.219424,0.34469032,0.67990637,0.7272511,0.12921436,0.2943233,0.35430056
Myles Straw,34.976406,2026,17620,0.06918122,0.25185472,0.15843385,0.26450354,0.2801729,0.3927798,0.28502113,74.6818,0.09554389,0.45063445,90.71029,12.017698,113.699554,0.23350579,0.39372182,0.30008578,0.4327636,0.39393392,0.16686366,0.4470242,0.21978547,0.3429482,0.6773074,0.7261752,0.12898882,0.2951772,0.35862514
George Springer,35.06441,2026,12856,0.06894517,0.24816191,0.15656471,0.2639932,0.28017664,0.39034528,0.28425848,74.66688,0.09225206,0.4477319,90.57406,11.696225,113.497086,0.23365913,0.39017242,0.29874647,0.43788645,0.39004785,0.16565819,0.44654828,0.21879315,0.34444678,0.6801104,0.7275547,0.12913536,0.294252,0.35366106
Robbie Grossman,35.08503,2026,5254,0.06935785,0.2485932,0.15674374,0.26403055,0.2803702,0.39054313,0.2844189,74.651405,0.092701666,0.44775409,90.59328,11.821763,113.468925,0.23347712,0.39066803,0.29900324,0.43589145,0.39148617,0.16602744,0.4465908,0.21893547,0.34330848,0.67878085,0.7281588,0.1286173,0.29432002,0.35454687
J.D. Martinez,35.12834,2026,6184,0.069796264,0.24659888,0.15537955,0.26400328,0.28085995,0.38890892,0.2841765,74.64404,0.090747714,0.44478762,90.484314,11.760657,113.21426,0.23344703,0.38839197,0.29835588,0.43729183,0.39001697,0.16596311,0.44656312,0.21837813,0.34275144,0.679082,0.73002446,0.12798713,0.29374987,0.35234094
Jason Heyward,35.07554,2026,4940,0.06924027,0.2475357,0.15604998,0.26401702,0.28043,0.3897279,0.28421396,74.6291,0.09158361,0.44637194,90.531906,11.733499,113.37546,0.2335355,0.3894487,0.2985592,0.43751842,0.39008456,0.1658222,0.44652808,0.21867394,0.3438206,0.67964596,0.72866243,0.12864104,0.29401463,0.35304636
Yasmani Grandal,35.157887,2026,11368,0.06917256,0.24891835,0.15709262,0.26356485,0.2799122,0.3908566,0.28429848,74.6283,0.09329476,0.44989276,90.66113,11.713645,113.58321,0.23360737,0.39106527,0.29910487,0.4374237,0.39092314,0.16532591,0.446861,0.21863472,0.3440765,0.67936665,0.72687733,0.12919861,0.29464284,0.35501307
Wilmer Flores,34.948788,2026,5827,0.069348745,0.24836351,0.15631926,0.26467574,0.28085813,0.39011124,0.28453872,74.622894,0.09190586,0.44466484,90.48798,11.966691,113.316216,0.23331925,0.3900044,0.2988465,0.4340577,0.3920301,0.16703595,0.44639578,0.21940872,0.34281275,0.6782074,0.72954,0.1280039,0.29401344,0.3538991
Elias Diaz,35.02843,2026,11680,0.068511814,0.2495846,0.15742809,0.26397616,0.27966467,0.391395,0.28429088,74.61099,0.093614176,0.4501226,90.661156,11.704453,113.66948,0.23369187,0.3917469,0.29912442,0.43744245,0.39072165,0.16551511,0.44629908,0.2192591,0.34509295,0.67992616,0.7262327,0.12962674,0.29467738,0.35506535
Harold Ramirez,34.791836,2026,14387,0.067793936,0.24803437,0.15607657,0.264932,0.2799532,0.39043814,0.28411743,74.60254,0.0916219,0.4474671,90.545204,11.55636,113.514725,0.2339493,0.39031336,0.29849985,0.4399746,0.38783774,0.16574389,0.44434643,0.22027457,0.34625098,0.68130594,0.727876,0.12936981,0.29378453,0.35207897
Donovan Solano,35.216415,2026,8623,0.069900535,0.24666142,0.15539587,0.26357982,0.28064206,0.38865778,0.28401494,74.58036,0.0908274,0.44515505,90.49522,11.72952,113.239746,0.23337737,0.38807267,0.29822403,0.4378061,0.38995466,0.16565661,0.4472253,0.21781725,0.34290516,0.67925173,0.7293966,0.12826116,0.29400155,0.3525895
Kevin Pillar,35.17311,2026,12434,0.06933593,0.24998137,0.15764765,0.26357958,0.27991623,0.3912228,0.28438607,74.58032,0.09402462,0.44949967,90.65862,11.890529,113.61169,0.23333497,0.39161596,0.29927054,0.4347354,0.39293402,0.16592638,0.44762942,0.21856545,0.34359625,0.6784578,0.72645324,0.12921704,0.2950179,0.35639998
Jose Altuve,35.114944,2026,5417,0.06991937,0.24497649,0.15410143,0.2639356,0.28117064,0.38717446,0.2837993,74.56203,0.08872626,0.44095993,90.33906,11.721072,112.97858,0.23328799,0.38589707,0.2975164,0.43865478,0.38853136,0.16606165,0.44737878,0.21753839,0.34276628,0.6794213,0.73127466,0.12765568,0.29344556,0.35011938
Adam Frazier,34.99645,2026,15223,0.06881867,0.25005844,0.15742943,0.2642007,0.2799748,0.39135405,0.2844511,74.55984,0.09374993,0.44896305,90.63324,11.864723,113.60344,0.23344606,0.39187312,0.29926792,0.4351576,0.39207235,0.16622238,0.44649047,0.2194898,0.3440878,0.6787773,0.7269047,0.12913261,0.29471615,0.3557823
Joey Meneses,34.909256,2026,14366,0.06818338,0.24974495,0.157236,0.2643588,0.27967712,0.39134997,0.28426477,74.5518,0.09341577,0.4495567,90.63712,11.704705,113.65695,0.23369393,0.3917736,0.29908177,0.43750057,0.3902929,0.16578235,0.4457089,0.21980254,0.34537387,0.67995393,0.726501,0.12955545,0.2945709,0.3547591
Mark Canha,35.162235,2026,11445,0.06947079,0.24739826,0.15584941,0.26362956,0.28029656,0.38929012,0.28403956,74.53845,0.091508836,0.44666445,90.54455,11.700647,113.35929,0.23344801,0.38902536,0.29844028,0.43803775,0.3899166,0.1655083,0.44679523,0.21827076,0.34360433,0.6794921,0.728571,0.12864028,0.29414275,0.3531232
Paul Goldschmidt,35.133217,2026,9218,0.06948477,0.24745339,0.15574981,0.26379287,0.28040347,0.389202,0.2840535,74.51795,0.09141674,0.44615087,90.528534,11.737471,113.328415,0.23339166,0.3889698,0.29845262,0.43750396,0.39010245,0.16575196,0.44658688,0.21849756,0.34340796,0.67925984,0.7288754,0.12848519,0.29409325,0.35311803
Miguel Rojas,35.227074,2026,7802,0.06922936,0.24872354,0.15687928,0.26326087,0.2797394,0.39027527,0.2840289,74.51718,0.09294098,0.4491021,90.63169,11.697193,113.561615,0.23347002,0.39025748,0.2987492,0.43782437,0.39076027,0.16522679,0.4473925,0.218113,0.3443504,0.67957914,0.72657263,0.12940149,0.29481146,0.35474935
Anthony Rendon,35.05717,2026,12861,0.06905153,0.24981534,0.15716308,0.26396713,0.27992982,0.39094326,0.28432748,74.48884,0.09359812,0.4491064,90.64329,11.838243,113.572014,0.23336865,0.3915378,0.29918203,0.4355379,0.39188817,0.16600391,0.44641638,0.21930623,0.34373382,0.67848915,0.72717124,0.12897097,0.29471228,0.3557003
Billy McKinney,34.843758,2026,15654,0.06776475,0.25009704,0.15726201,0.26456502,0.27934274,0.39162967,0.2841811,74.47983,0.09368091,0.4507107,90.67762,11.627376,113.7082,0.2338059,0.3923839,0.29908746,0.43847165,0.3896155,0.1655422,0.44477397,0.2203654,0.3459819,0.6802452,0.72627634,0.1297211,0.29453653,0.35475242
David Peralta,35.220367,2026,2136,0.06922339,0.2482879,0.15645818,0.26325145,0.2797807,0.3897387,0.2839149,74.47159,0.092384286,0.44839725,90.601425,11.657732,113.50372,0.2334555,0.38962004,0.29853478,0.4385567,0.3900652,0.16514027,0.44724715,0.21805802,0.34442058,0.6799548,0.72688884,0.12936978,0.29464784,0.35412338
Matt Carpenter,35.328087,2026,8090,0.07030496,0.24919675,0.15684074,0.2631145,0.28027934,0.38980895,0.2842163,74.42724,0.093142554,0.44725418,90.59839,12.009541,113.40672,0.23289943,0.39009067,0.29898128,0.43313035,0.39394996,0.1662326,0.4485032,0.21775286,0.3417566,0.67705226,0.7279588,0.12831698,0.29496413,0.35619995
Starling Marte,35.17147,2026,9241,0.068737246,0.24893013,0.15682672,0.26326838,0.27936712,0.39026794,0.28385934,74.420044,0.092984326,0.44996873,90.65198,11.598733,113.61372,0.23356318,0.39045256,0.29868546,0.43924958,0.38970393,0.16488536,0.44674397,0.21848068,0.34524518,0.6803215,0.72604084,0.1297816,0.29479608,0.35448173
Christian Vazquez,35.05535,2026,9774,0.06860426,0.25171214,0.15829565,0.26372883,0.2792749,0.39207548,0.28432983,74.40864,0.09527529,0.45158392,90.72937,11.869001,113.774796,0.23334673,0.39313778,0.2995904,0.43494582,0.39283243,0.16586913,0.447131,0.21931195,0.34457076,0.6784276,0.7249715,0.12980677,0.29546607,0.35778067
Eddie Rosario,34.90293,2026,12155,0.068433456,0.25113785,0.15763992,0.26439115,0.27965584,0.39162377,0.28439036,74.39039,0.09429278,0.44936818,90.64943,11.89071,113.65307,0.2333321,0.39254025,0.2993374,0.43482208,0.39220515,0.16643868,0.4462455,0.21998867,0.34448168,0.6786073,0.7262811,0.12935945,0.2949748,0.35657993
Carlos Santana,35.27126,2026,2396,0.06971052,0.24804883,0.1560985,0.26311207,0.28005072,0.38901743,0.28386477,74.385635,0.09191338,0.4466081,90.54854,11.782005,113.378624,0.23313625,0.38887393,0.29839665,0.43689385,0.39106533,0.16553774,0.44794512,0.2176474,0.3433705,0.6790375,0.7277887,0.1288575,0.29463634,0.35412434
Ildemaro Vargas,34.998165,2026,13324,0.06797377,0.25006878,0.1573227,0.26375103,0.27904585,0.39110157,0.28390947,74.36756,0.09370396,0.45090824,90.67911,11.615647,113.731865,0.2336382,0.3916858,0.29893053,0.43880373,0.38979882,0.16512547,0.44602966,0.2193998,0.34617266,0.68038774,0.7253809,0.13010289,0.2949105,0.35502356
Andrew McCutchen,35.235355,2026,9847,0.069675274,0.2477229,0.155706,0.2632718,0.2801176,0.38867602,0.2837909,74.338234,0.09148182,0.44607309,90.52936,11.759653,113.32256,0.23313065,0.38853562,0.29826882,0.43727028,0.39053577,0.16556457,0.44737917,0.21790841,0.3433149,0.6790321,0.7283841,0.12865709,0.29442313,0.35356978
Adam Duvall,35.03626,2026,10950,0.06934526,0.25043347,0.15709092,0.26407516,0.2801331,0.39038995,0.2843071,74.30392,0.09340535,0.44633174,90.55932,12.079833,113.450806,0.23283744,0.39102542,0.29898152,0.43224233,0.39390686,0.16701177,0.44730166,0.21920592,0.34282717,0.67734516,0.7277377,0.12857701,0.294891,0.35635018
