CB,CH,CMD,FB,FB Type,Fld,Name,Org,Pos,RPM Break,RPM FB,SL,Sits,TJ Date,Tops,Age,B,Bonus,Current Level,ETA,FV,Ht,Org Rk,Report,Risk,Sign Mkt,Sign Org,Sign Yr,Signed,Signed From,T,Top 100,Trend,Video,Wt,Year
52.5,42.5,40.0,47.5,Rise,,Kohl Simas,CHW,SP,,2450,52.5,92-94,,96,22.6,R,$20k,A+,2025,40,"6' 1""",15,,Low,NDFA,CHW,2021,,San Diego State,R,,,,190,2022
52.5,42.5,40.0,47.5,Rise,,Kohl Simas,CHW,SP,,2450,52.5,92-94,,96,23.6,R,$20k,A+,2025,40,"6' 1""",15,,Low,UDFA,CHW,2021,,San Diego State,R,,,,190,2023
47.5,55.0,52.5,50.0,Rise,,Andre Jackson,LAD,SP,2400,2400,,90-93,6.0,95,25.1,R,$248k,,2021,45,"6' 3""",14,,Med,Draft,LAD,2017,,Utah,R,,,,210,2021
47.5,55.0,52.5,50.0,Rise,,Andre Jackson,LAD,SP,2400,2400,,90-93,6.0,95,26.3,R,$248k,,2022,45,"6' 3""",16,,Low,Draft,LAD,2017,,Utah,R,,,,210,2022
,52.5,52.5,45.0,Tail,,Ian Seymour,TBR,MIRP,2300,2300,52.5,93-95,,96,22.5,L,$1.2M,AAA,2023,40+,"6' 0""",23,,Med,Draft,TBR,2020,,Virginia Tech,L,,,,190,2021
,52.5,52.5,45.0,Tail,,Ian Seymour,TBR,MIRP,2300,2300,52.5,93-95,,96,23.6,L,$1.2M,AAA,2023,45,"6' 0""",16,,Med,Draft,TBR,2020,,Virginia Tech,L,,,,190,2022
,52.5,52.5,45.0,Tail,,Ian Seymour,TBR,MIRP,2300,2300,52.5,93-95,,96,24.6,L,$1.2M,AAA,2024,40+,"6' 0""",20,,High,Draft,TBR,2020,,Virginia Tech,L,,,,190,2023
,52.5,52.5,45.0,Tail,,Ian Seymour,TBR,MIRP,2300,2300,52.5,93-95,,96,25.6,L,$1.2M,AAA,2025,40+,"6' 0""",12,,High,Draft,TBR,2020,,Virginia Tech,L,,,,190,2024
45.0,30.0,35.0,57.5,Rise,,Kyle Nicolas,PIT,SIRP,2500,2400,57.5,93-5,,97,23.4,R,$1.1M,MLB,2024,40+,"6' 4""",16,,Med,Draft,MIA,2020,,Ball State,R,,,,223,2022
42.5,57.5,45.0,45.0,Rise,,Max Lazar,MIL,MIRP,,2100,,86-89,1.0,91,23.2,R,$475k,MLB,2022,40+,"6' 3""",16,,High,Draft,MIL,2017,,Coral Springs HS (FL),R,,,,185,2022
,,32.5,67.5,Rise,,Ben Leeper,CHC,SIRP,2600,2450,57.5,95-98,,99,24.0,R,$20k,AA,2022,40+,"6' 0""",19,,Med,UDFA,CHC,2020,,Oklahoma State,R,,,,195,2021
,,32.5,67.5,Rise,,Ben Leeper,CHC,SIRP,2600,2450,57.5,95-98,,99,25.1,R,$20k,AA,2022,40+,"6' 0""",16,,Med,UDFA,CHC,2020,,Oklahoma State,R,,,,195,2022
,,32.5,67.5,Rise,,Ben Leeper,CHC,SIRP,2600,2450,57.5,95-98,,99,26.1,R,$20k,AA,2024,35+,"6' 0""",52,,Med,UDFA,CHC,2020,,Oklahoma State,R,,,,195,2023
,55.0,57.5,30.0,Sink/Tail,,Josh Dye,KCR,MIRP,2200,2000,57.5,86-90,,92,24.7,L,,,2022,40,"6' 5""",20,,Low,Draft,KCR,2018,,Florida Gulf Coast,L,,,,180,2021
,55.0,57.5,30.0,Sink/Tail,,Josh Dye,KCR,MIRP,2200,2000,57.5,86-90,,92,25.9,L,,,2022,40+,"6' 5""",16,,Low,Draft,KCR,2018,,Florida Gulf Coast,L,,,,180,2022
57.5,45.0,47.5,42.5,Rise/Tail,,Ian Bedell,STL,SP,,,,88-93,15.0,94,21.7,R,$800k,AAA,2023,40+,"6' 2""",13,,Med,Draft,STL,2020,,Missouri,R,,,,198,2021
57.5,45.0,47.5,42.5,Rise/Tail,,Ian Bedell,STL,SP,,,,88-93,15.0,94,22.9,R,$800k,AAA,2023,40,"6' 2""",16,,Med,Draft,STL,2020,,Missouri,R,,,,198,2022
57.5,45.0,47.5,42.5,Rise/Tail,,Ian Bedell,STL,SP,,,,88-93,15.0,94,23.9,R,$800k,AAA,2023,40,"6' 2""",14,,Med,Draft,STL,2020,,Missouri,R,,,,198,2023
57.5,45.0,47.5,42.5,Rise/Tail,,Ian Bedell,STL,SP,,,,88-93,15.0,94,24.9,R,$800k,AAA,2025,40,"6' 2""",23,,Med,Draft,STL,2020,,Missouri,R,,,,214,2024
60.0,42.5,47.5,40.0,Cut/Rise,,Ryan Rolison,COL,SP,2650,2250,42.5,89-94,,95,23.9,R,$2.9M,AAA,2022,40+,"6' 2""",12,,Med,Draft,COL,2018,,Ole Miss,L,,,,195,2021
60.0,42.5,47.5,40.0,Cut/Rise,,Ryan Rolison,COL,SP,2650,2250,42.5,89-94,,95,25.1,R,$2.9M,AAA,2022,40,"6' 2""",16,,Low,Draft,COL,2018,,Ole Miss,L,,,,195,2022
,42.5,57.5,45.0,Tail,,Alex Faedo,DET,SP,2700,2350,60.0,90-93,20.0,95,25.6,R,$3.5M,MLB,2022,40,"6' 5""",17,,Low,Draft,DET,2017,,Florida,R,,,,230,2021
,42.5,57.5,45.0,Tail,,Alex Faedo,DET,SP,2700,2350,60.0,90-93,20.0,95,26.7,R,$3.5M,MLB,2022,40,"6' 5""",16,,Low,Draft,DET,2017,,Florida,R,,,,230,2022
,57.5,42.5,45.0,Rise,,Ryan Bergert,SDP,SP,,,47.5,89-92,,94,22.4,R,$500k,AA,2025,40,"6' 1""",16,,Med,Draft,SDP,2021,,West Virginia,R,,,,205,2022
60.0,45.0,45.0,50.0,Tail/Rise,,Thomas Szapucki,NYM,MIRP,2400,2200,,88-94,13.0,96,25.0,R,$375k,CPX,2021,40+,"6' 2""",10,,Med,Draft,NYM,2015,,Dwyer HS (FL),L,,,,220,2021
60.0,45.0,45.0,50.0,Tail/Rise,,Thomas Szapucki,NYM,MIRP,2400,2200,,88-94,13.0,96,26.1,R,$375k,CPX,2022,40,"6' 2""",16,,Med,Draft,NYM,2015,,Dwyer HS (FL),L,,,,181,2022
52.5,47.5,35.0,75.0,Rise,,Sandy Gaston,TBR,SIRP,2250,2100,,96-99,,100,19.5,R,$2.6M,,2023,35+,"6' 0""",51,,High,J2,TBR,2018,,Cuba,R,,,,215,2021
52.5,47.5,35.0,75.0,Rise,,Sandy Gaston,TBR,SIRP,2250,2100,,96-99,,100,20.6,R,$2.6M,,2023,45,"6' 0""",17,,High,J2,TBR,2018,,Cuba,R,,,,215,2022
57.5,45.0,45.0,57.5,Rise,,Graham Ashcraft,CIN,SIRP,2800,2650,52.5,94-96,,97,23.3,L,$248k,MLB,2022,40,"6' 2""",22,,High,Draft,CIN,2019,,UAB,R,,,,218,2021
57.5,45.0,45.0,57.5,Rise,,Graham Ashcraft,CIN,SIRP,2800,2650,52.5,94-96,,97,24.5,L,$248k,MLB,2022,40+,"6' 2""",17,,Med,Draft,CIN,2019,,UAB,R,,,,218,2022
,,50.0,55.0,Tail,,Logan Allen,CLE,MIRP,2300,2150,42.5,89-92,,94,23.9,R,$1.1M,MLB,2024,40+,"6' 0""",17,,Low,Draft,CLE,2020,,Florida International,L,,,,180,2022
47.5,42.5,37.5,57.5,,,Dane Acker,TEX,SP,,,47.5,92-97,16.0,99,22.2,R,,AA,2024,40+,"6' 2""",23,,High,Draft,OAK,2020,,Oklahoma,R,,,,189,2021
47.5,42.5,37.5,57.5,,,Dane Acker,TEX,SP,,,47.5,92-97,16.0,99,23.3,R,,AA,2024,40+,"6' 2""",17,,High,Draft,OAK,2020,,Oklahoma,R,,,,189,2022
47.5,47.5,40.0,60.0,Sink/Tail,,Ryan Jensen,CHC,MIRP,2250,2350,50.0,93-96,,99,23.5,R,$2.0M,AAA,2022,40+,"6' 0""",12,,Med,Draft,CHC,2019,,Fresno State,R,,,,180,2021
47.5,47.5,40.0,60.0,Sink/Tail,,Ryan Jensen,CHC,MIRP,2250,2350,50.0,93-96,,99,24.7,R,$2.0M,AAA,2022,40+,"6' 0""",17,,Med,Draft,CHC,2019,,Fresno State,R,,,,180,2022
47.5,47.5,40.0,60.0,Sink/Tail,,Ryan Jensen,CHC,MIRP,2250,2350,50.0,93-96,,99,25.7,R,$2.0M,AAA,2023,35+,"6' 0""",45,,Med,Draft,CHC,2019,,Fresno State,R,,,,180,2023
,45.0,52.5,47.5,Tail,,T.J. Sikkema,NYY,SP,2300,2250,52.5,90-94,,95,22.9,L,$2.0M,AA,2023,40+,"6' 0""",15,,Low,Draft,NYY,2019,,Missouri,L,,,,221,2021
,45.0,52.5,47.5,Tail,,T.J. Sikkema,NYY,SP,2300,2250,52.5,90-94,,95,24.0,L,$2.0M,AA,2023,40+,"6' 0""",17,,Low,Draft,NYY,2019,,Missouri,L,,,,221,2022
,47.5,32.5,55.0,Tail,,Manuel Mercedes,SFG,SP,2250,2350,45.0,94-97,,98,18.7,R,,,2025,40+,"6' 3""",23,,High,J2,SFG,2019,,Dominican Republic,R,,,,162,2021
,47.5,32.5,55.0,Tail,,Manuel Mercedes,SFG,SP,2250,2350,45.0,94-97,,98,19.9,R,,A+,2025,40+,"6' 3""",17,,High,J2,SFG,2019,,Dominican Republic,R,,,,162,2022
55.0,35.0,52.5,40.0,Tail,,Coleman Crow,LAA,MIRP,,,52.5,88-92,,94,21.6,R,,AA,2024,40,"6' 0""",17,,Med,Draft,LAA,2019,,Pike County HS (GA),R,,,,175,2022
50.0,55.0,52.5,60.0,Rise/Run,,Adam Oller,OAK,SP,2250,2250,40.0,91-95,,96,27.8,R,,MLB,2022,40,"6' 4""",17,,Low,Draft,PIT,2016,,Northwestern State,R,,,,225,2022
52.5,40.0,42.5,52.5,Sink,,James McArthur,PHI,SIRP,2700,2300,,93-94,,96,25.6,R,$215k,MLB,2022,40,"6' 5""",17,,Low,Draft,PHI,2018,,Ole Miss,R,,,,230,2022
50.0,40.0,37.5,47.5,Rise,,Carter Baumler,BAL,SP,,,52.5,90-92,19.0,94,19.3,R,$1.5M,A,2025,40,"6' 2""",23,,High,Draft,BAL,2020,,Dowling Catholic HS (IA),R,,,,195,2021
50.0,40.0,37.5,47.5,Rise,,Carter Baumler,BAL,SP,,,52.5,90-92,19.0,94,20.5,R,$1.5M,A,2025,40,"6' 2""",17,,High,Draft,BAL,2020,,Dowling Catholic HS (IA),R,,,,195,2022
50.0,40.0,37.5,47.5,Rise,,Carter Baumler,BAL,SP,,,52.5,90-92,19.0,94,21.5,R,$1.5M,A,2025,40,"6' 2""",25,,High,Draft,BAL,2020,,Dowling Catholic HS (IA),R,,,,195,2023
50.0,40.0,37.5,47.5,Rise,,Carter Baumler,BAL,SP,,,52.5,90-92,19.0,94,22.5,R,$1.5M,A,2025,40,"6' 2""",29,,High,Draft,BAL,2020,,Dowling Catholic HS (IA),R,,,,195,2024
50.0,42.5,45.0,50.0,Tail,,Ryan Feltner,COL,MIRP,2650,2300,50.0,91-93,,95,25.9,R,$435k,MLB,2022,40,"6' 4""",17,,Low,Draft,COL,2018,,Ohio State,R,,,,190,2022
45.0,47.5,47.5,42.5,Tail,,Dylan Smith,DET,SP,,,52.5,88-92,,94,22.2,R,$1.1M,A+,2025,40,"6' 2""",17,,Low,Draft,DET,2021,,Alabama,R,,,,180,2022
45.0,47.5,47.5,42.5,Tail,,Dylan Smith,DET,SP,,,52.5,88-92,,94,23.2,R,$1.1M,A+,2024,40,"6' 2""",23,,Low,Draft,DET,2021,,Alabama,R,,,,180,2023
45.0,47.5,47.5,42.5,Tail,,Dylan Smith,DET,SP,,,52.5,88-92,,94,24.2,R,$1.1M,A+,2025,35+,"6' 2""",23,,Low,Draft,DET,2021,,Alabama,R,,,,215,2024
,,37.5,57.5,Tail,,Hayden Juenger,TOR,SIRP,2400,2350,57.5,93-95,,97,22.0,R,$198k,AAA,2025,40,"6' 0""",17,,High,Draft,TOR,2021,,Missouri State,R,,,,190,2022
,,37.5,57.5,Tail,,Hayden Juenger,TOR,SIRP,2400,2350,57.5,93-95,,97,23.0,R,$198k,AAA,2025,40,"6' 0""",17,,High,Draft,TOR,2021,,Missouri State,R,,,,190,2023
,,37.5,57.5,Tail,,Hayden Juenger,TOR,SIRP,2400,2350,57.5,93-95,,97,24.0,R,$198k,AAA,2025,35+,"6' 0""",28,,Low,Draft,TOR,2021,,Missouri State,R,,,,190,2024
,45.0,40.0,45.0,Tail,,Nick Zwack,NYM,SP,,,57.5,92-93,,95,24.0,L,,AA,2025,40,"6' 3""",17,,Low,Draft,NYM,2021,,Xavier,L,,,,230,2022
52.5,45.0,35.0,40.0,Tail,,Michael Morales,SEA,SP,,,,88-92,,94,20.0,R,$1.5M,AA,2026,40,"6' 2""",17,,High,Draft,SEA,2021,,East Pennsboro HS,R,,,,205,2022
52.5,45.0,35.0,40.0,Tail,,Michael Morales,SEA,SP,,,,88-92,,94,21.0,R,$1.5M,AA,2026,40,"6' 2""",16,,High,Draft,SEA,2021,,East Pennsboro HS,R,,,,205,2023
52.5,45.0,35.0,40.0,Tail,,Michael Morales,SEA,SP,,,,88-92,,94,21.9,R,$1.5M,AA,2026,40,"6' 2""",16,,Low,Draft,SEA,2021,,East Pennsboro HS,R,,,,205,2024
60.0,40.0,50.0,50.0,Cut/Rise,,Evan Lee,WSN,SIRP,,,,88-92,,94,25.1,L,,,2022,40,"6' 1""",17,,Low,Draft,WSN,2018,,Arkansas,L,,,,200,2022
60.0,30.0,50.0,45.0,Rise,,Parker Mushinski,HOU,SIRP,,,55.0,91-92,,94,26.7,L,,AAA,2022,35+,"6' 0""",17,,Low,Draft,HOU,2017,,Wake Forest,L,,,,218,2022
57.5,,35.0,60.0,Rise,,Nick Nastrini,LAD,SIRP,2500,2500,55.0,94-96,,98,22.5,R,$500k,MLB,2025,40+,"6' 3""",18,,High,Draft,LAD,2021,,UCLA,R,,,,215,2022
57.5,,35.0,60.0,Rise,,Nick Nastrini,LAD,SIRP,2500,2500,55.0,94-96,,98,23.4,R,$500k,MLB,2025,45+,"6' 3""",8,,High,Draft,LAD,2021,,UCLA,R,,,,215,2023
52.5,60.0,42.5,55.0,Tail,,Cody Morris,CLE,MIRP,2300,2500,,92-95,4.0,98,24.6,R,$186k,AAA,2022,40+,"6' 5""",26,,Med,Draft,CLE,2018,,South Carolina,R,,,,225,2021
52.5,60.0,42.5,55.0,Tail,,Cody Morris,CLE,MIRP,2300,2500,,92-95,4.0,98,25.7,R,$186k,AAA,2023,40+,"6' 5""",18,,Med,Draft,CLE,2018,,South Carolina,R,,,,225,2022
52.5,60.0,42.5,55.0,Tail,,Cody Morris,CLE,MIRP,2300,2500,,92-95,4.0,98,26.7,R,$186k,AAA,2023,40+,"6' 5""",19,,High,Draft,CLE,2018,,South Carolina,R,,,,225,2023
,52.5,32.5,70.0,Sink/Tail,,Brailyn Marquez,CHC,SIRP,2250,2250,45.0,93-97,,100,22.3,L,$600k,,2021,45+,"6' 4""",6,,High,J2,CHC,2015,,Dominican Republic,L,,,,240,2021
,52.5,32.5,70.0,Sink/Tail,,Brailyn Marquez,CHC,SIRP,2250,2250,45.0,93-97,,100,23.5,L,$600k,,2023,40+,"6' 4""",18,,High,J2,CHC,2015,,Dominican Republic,L,,,,240,2022
,47.5,45.0,52.5,Tail,,Hayden Wesneski,NYY,SP,2600,2150,60.0,92-95,,96,24.7,R,,MLB,2022,40+,"6' 3""",18,,Med,Draft,NYY,2019,,Sam Houston,R,,,,210,2022
45.0,65.0,37.5,57.5,Tail,,Matt Mikulski,SFG,MIRP,,,47.5,93-97,,100,23.2,L,$1.2M,A+,2025,40+,"6' 4""",18,,High,Draft,SFG,2021,,Fordham,L,,,,205,2022
55.0,37.5,47.5,55.0,Rise,,Davis Daniel,LAA,SIRP,2400,2200,52.5,90-93,14.5,94,24.0,R,,MLB,2023,40,"6' 1""",15,,High,Draft,LAA,2019,,Auburn,R,,,,190,2021
55.0,37.5,47.5,55.0,Rise,,Davis Daniel,LAA,SIRP,2400,2200,52.5,90-93,14.5,94,25.1,R,$173k,MLB,2022,40,"6' 1""",18,,High,Draft,LAA,2019,,Auburn,R,,,,190,2022
55.0,37.5,47.5,55.0,Rise,,Davis Daniel,LAA,SIRP,2400,2200,52.5,90-93,14.5,94,26.1,R,$173k,MLB,2023,40,"6' 1""",21,,High,Draft,LAA,2019,,Auburn,R,,,,190,2023
,60.0,60.0,40.0,Rise,,Zach Logue,OAK,SP,2400,2200,45.0,91-93,,95,26.3,L,$125k,AAA,2022,40,"6' 0""",18,,Low,Draft,TOR,2017,,Kentucky,L,,,,165,2022
,,35.0,70.0,Rise/Tail,,Freddy Pacheco,STL,SIRP,,,57.5,94-98,,99,24.3,R,,CPX,2023,40,"5' 11""",18,,High,J2,STL,2017,,Venezuela,R,,,,203,2022
60.0,47.5,32.5,70.0,Rise,,Royber Salinas,ATL,SIRP,,,,93-95,,98,21.3,R,,AAA,2024,40,"6' 3""",18,,High,J2,ATL,2018,,Venezuela,R,,,,260,2022
45.0,55.0,50.0,45.0,Sink/Tail,,Cody Poteet,MIA,MIRP,,,50.0,92-95,,96,28.0,R,,AAA,2022,40,"6' 1""",18,,Low,Draft,MIA,2015,,UCLA,R,,,,190,2022
52.5,,40.0,70.0,Rise,,Yosver Zulueta,TOR,SIRP,,,,96-98,,99,24.5,R,$1.0M,MLB,2023,40,"6' 1""",18,,High,J2,TOR,2018,,Cuba,R,,,,190,2022
52.5,,40.0,70.0,Rise,,Yosver Zulueta,TOR,SIRP,,,,96-98,,99,25.5,R,$1.0M,MLB,2023,45,"6' 1""",8,,High,J2,TOR,2018,,Cuba,R,,,,190,2023
50.0,45.0,37.5,52.5,Rise,,Mike Vasil,NYM,SP,,,52.5,91-95,,97,22.4,R,,AAA,2025,40,"6' 5""",18,,Med,Draft,NYM,2021,,Virginia,R,,,,225,2022
50.0,45.0,37.5,52.5,Rise,,Mike Vasil,NYM,SP,,,52.5,91-95,,97,23.4,R,$181k,AAA,2025,45,"6' 5""",9,,Med,Draft,NYM,2021,,Virginia,R,,,,225,2023
50.0,45.0,37.5,52.5,Rise,,Mike Vasil,NYM,SP,,,52.5,91-95,,97,24.3,R,$181k,AAA,2024,35+,"6' 5""",26,,Low,Draft,NYM,2021,,Virginia,R,,,,225,2024
,40.0,42.5,52.5,Tail,,Juan Then,SEA,SIRP,2450,2400,57.5,93-96,,98,22.5,R,$77k,,2022,40,"6' 1""",18,,High,J2,SEA,2016,,Dominican Republic,R,,,,200,2022
,40.0,42.5,52.5,Tail,,Juan Then,SEA,SIRP,2450,2400,57.5,93-96,,98,23.5,R,$77k,,2023,35+,"6' 1""",28,,High,J2,SEA,2016,,Dominican Republic,R,,,,200,2023
45.0,60.0,50.0,40.0,Rise,,Drew Parrish,KCR,SP,2650,2250,,87-90,,92,23.5,L,$187k,AA,2023,35+,"5' 11""",45,,Med,Draft,KCR,2019,,Florida State,L,,,,200,2021
45.0,60.0,50.0,40.0,Rise,,Drew Parrish,KCR,SP,2650,2250,,87-90,,92,24.6,L,$187k,AA,2023,40,"5' 11""",18,,Med,Draft,KCR,2019,,Florida State,L,,,,200,2022
55.0,,32.5,60.0,Rise/Tail,,Zach Brzykcy,WSN,SIRP,2550,2300,,94-98,,99,23.1,R,$20k,MLB,2024,40,"6' 2""",18,,Med,UDFA,WSN,2020,,Virginia Tech,R,,,,230,2022
55.0,,32.5,60.0,Rise/Tail,,Zach Brzykcy,WSN,SIRP,2550,2300,,94-98,,99,24.0,R,$20k,MLB,2024,40,"6' 2""",20,,Med,UDFA,WSN,2020,,Virginia Tech,R,,,,232,2023
55.0,,32.5,60.0,Rise/Tail,,Zach Brzykcy,WSN,SIRP,2550,2300,,94-98,,99,25.0,R,$20k,MLB,2025,40,"6' 2""",15,,Med,UDFA,WSN,2020,,Virginia Tech,R,,,,232,2024
50.0,50.0,50.0,47.5,Rise,,Lyon Richardson,CIN,SP,2500,2250,47.5,89-93,12.0,95,21.4,S,$2.0M,MLB,2023,45+,"6' 2""",6,,Med,Draft,CIN,2018,,Jensen Beach HS (FL),R,,,,192,2021
50.0,50.0,50.0,47.5,Rise,,Lyon Richardson,CIN,SP,2500,2250,47.5,89-93,12.0,95,22.5,S,$2.0M,MLB,2023,40+,"6' 2""",19,,Med,Draft,CIN,2018,,Jensen Beach HS (FL),R,,,,192,2022
50.0,50.0,50.0,47.5,Rise,,Lyon Richardson,CIN,SP,2500,2250,47.5,89-93,12.0,95,23.5,S,$2.0M,MLB,2024,45+,"6' 2""",8,,Med,Draft,CIN,2018,,Jensen Beach HS (FL),R,,,,192,2023
,42.5,35.0,60.0,Sink,,Carlos Duran,LAD,SIRP,2700,2050,65.0,94-97,,99,19.8,R,$100k,AAA,2024,40,"6' 7""",30,,High,J2,LAD,2017,,Dominican Republic,R,,,,250,2021
,42.5,35.0,60.0,Sink,,Carlos Duran,LAD,SIRP,2700,2050,65.0,94-97,,99,21.0,R,$100k,AAA,2024,40+,"6' 7""",19,,High,J2,LAD,2017,,Dominican Republic,R,,,,240,2022
,42.5,35.0,60.0,Sink,,Carlos Duran,LAD,SIRP,2700,2050,65.0,94-97,,99,22.0,R,$100k,AAA,2025,40+,"6' 7""",22,,High,J2,LAD,2017,,Dominican Republic,R,,,,240,2023
,42.5,35.0,60.0,Sink,,Carlos Duran,LAD,SIRP,2700,2050,65.0,94-97,,99,23.0,R,$100k,AAA,2025,40+,"6' 7""",22,,High,J2,LAD,2017,,Dominican Republic,R,,,,240,2024
,55.0,37.5,47.5,Tail/Rise,,Zac Leigh,CHC,MIRP,2750,2450,47.5,91-95,,98,24.7,R,$20k,AA,2025,40+,"6' 0""",19,,High,Draft,CHC,2021,,Texas State,R,,,,170,2022
,55.0,37.5,47.5,Tail/Rise,,Zac Leigh,CHC,MIRP,2750,2450,47.5,91-95,,98,25.7,R,$20k,AA,2025,40,"6' 0""",33,,High,Draft,CHC,2021,,Texas State,R,,,,170,2023
,60.0,40.0,57.5,Rise,,Ron Marinaccio,NYY,MIRP,2300,2350,50.0,93-95,,97,27.1,R,,MLB,2022,40+,"6' 2""",19,,Med,Draft,NYY,2017,,Delaware,R,,,,205,2022
57.5,37.5,35.0,47.5,Rise/Tail,,Mason Albright,LAA,SP,,,,91-92,,94,19.7,L,$1.3M,AA,2026,40,"6' 0""",19,,High,Draft,LAA,2021,,IMG Academy,L,,,,190,2022
57.5,37.5,35.0,47.5,Rise/Tail,,Mason Albright,LAA,SP,,,,91-92,,94,20.7,L,$1.3M,AA,2026,40,"6' 0""",18,,High,Draft,LAA,2021,,IMG Academy,L,,,,190,2023
57.5,,32.5,67.5,Tail,,Conor Grammes,ARI,SIRP,2550,2350,65.0,94-97,7.0,99,23.9,R,$300k,AA,2023,40,"6' 1""",22,,High,Draft,ARI,2019,,Xavier,R,,,,195,2021
57.5,,32.5,67.5,Tail,,Conor Grammes,ARI,SIRP,2550,2350,65.0,94-97,7.0,99,25.0,R,$300k,AA,2023,40,"6' 1""",19,,High,Draft,ARI,2019,,Xavier,R,,,,200,2022
57.5,,32.5,67.5,Tail,,Conor Grammes,ARI,SIRP,2550,2350,65.0,94-97,7.0,99,26.0,R,$300k,AA,2023,35+,"6' 1""",38,,High,Draft,ARI,2019,,Xavier,R,,,,200,2023
47.5,,45.0,40.0,Rise,,Brooks Wilson,ATL,MIRP,,,,90-93,,94,26.4,R,,,2023,40,"6' 2""",19,,Med,Draft,ATL,2018,,Stetson,R,,,,205,2022
50.0,42.5,45.0,45.0,Tail,,Noah Davis,COL,SP,2550,2400,52.5,91-93,2.0,94,25.3,R,$128k,AAA,2022,40,"6' 2""",19,,Med,Draft,CIN,2018,,UC Santa Barbara,R,,,,195,2022
50.0,42.5,45.0,45.0,Tail,,Noah Davis,COL,SP,2550,2400,52.5,91-93,2.0,94,26.3,R,$128k,AAA,2023,35+,"6' 2""",30,,Med,Draft,CIN,2018,,UC Santa Barbara,R,,,,195,2023
50.0,55.0,57.5,40.0,Rise,,Dylan File,MIL,SP,2750,2150,52.5,88-92,,92,25.0,R,$75k,AAA,2022,40,"6' 1""",20,,Low,Draft,MIL,2017,,Dixie State,R,,,,205,2021
50.0,55.0,57.5,40.0,Rise,,Dylan File,MIL,SP,2750,2150,52.5,88-92,,92,26.2,R,$75k,AAA,2022,40,"6' 1""",19,,Low,Draft,MIL,2017,,Dixie State,R,,,,205,2022
50.0,52.5,45.0,42.5,Rise/Tail,,Elvin Rodriguez,DET,SP,2400,2350,,89-93,,94,23.2,R,$70k,,2021,35+,"6' 3""",35,,Med,J2,LAA,2014,,Dominican Republic,R,,,,170,2021
50.0,52.5,45.0,42.5,Rise/Tail,,Elvin Rodriguez,DET,SP,2400,2350,,89-93,,94,24.3,R,$70k,,2022,40,"6' 3""",19,,Med,J2,LAA,2014,,Dominican Republic,R,,,,170,2022
42.5,50.0,40.0,45.0,Tail/Rise,,David Festa,MIN,SP,,,50.0,89-94,,96,22.4,R,,MLB,2025,40,"6' 6""",19,,High,Draft,MIN,2021,,Seton Hall,R,,,,185,2022
42.5,50.0,40.0,45.0,Tail/Rise,,David Festa,MIN,SP,,,50.0,89-94,,96,23.4,R,$125k,MLB,2024,50,"6' 6""",5,,Med,Draft,MIN,2021,,Seton Hall,R,94,,,185,2023
42.5,50.0,40.0,45.0,Tail/Rise,,David Festa,MIN,SP,,,50.0,89-94,,96,24.4,R,$125k,MLB,2024,50,"6' 6""",4,,Med,Draft,MIN,2021,,Seton Hall,R,93,,,190,2024
42.5,55.0,42.5,50.0,Rise,,Efraín Contreras,SDP,SP,,,,92-94,,97,21.4,R,,AA,2022,40,"5' 10""",18,,High,J2,SDP,2017,,Mexico,R,,,,210,2021
42.5,55.0,42.5,50.0,Rise,,Efraín Contreras,SDP,SP,,,,92-94,,97,22.6,R,,AA,2022,40,"5' 10""",19,,High,J2,SDP,2017,,Mexico,R,,,,210,2022
50.0,42.5,42.5,50.0,Rise,,Joey Murray,TOR,MIRP,2700,2450,52.5,88-91,,93,24.7,R,$170k,,2022,40,"6' 2""",17,,Med,Draft,TOR,2018,,Kent State,R,,,,195,2021
50.0,42.5,42.5,50.0,Rise,,Joey Murray,TOR,MIRP,2700,2450,52.5,88-91,,93,25.9,R,$170k,,2022,40,"6' 2""",19,,Med,Draft,TOR,2018,,Kent State,R,,,,195,2022
50.0,42.5,42.5,50.0,Rise,,Joey Murray,TOR,MIRP,2700,2450,52.5,88-91,,93,26.9,R,$170k,,2023,35+,"6' 2""",41,,Med,Draft,TOR,2018,,Kent State,R,,,,195,2023
,,27.5,70.0,Sink/Tail,,Michel Otañez,NYM,SIRP,,2200,52.5,97-99,5.5,102,23.9,R,$35k,MLB,2022,35+,"6' 3""",27,,Med,J2,NYM,2016,,Dominican Republic,R,,,,215,2021
,,27.5,70.0,Sink/Tail,,Michel Otañez,NYM,SIRP,,2200,52.5,97-99,5.5,102,25.1,R,$35k,MLB,2022,40,"6' 3""",19,,High,J2,NYM,2016,,Dominican Republic,R,,,,215,2022
,45.0,40.0,47.5,Rise,,Andrew Hoffmann,KCR,SP,,,57.5,92-94,,95,22.5,R,,AAA,2025,40,"6' 5""",19,,Med,Draft,ATL,2021,,Illinois,R,,,,210,2022
,45.0,40.0,47.5,Rise,,Andrew Hoffmann,KCR,SP,,,57.5,92-94,,95,23.5,R,$125k,AAA,2025,40,"6' 5""",21,,Med,Draft,ATL,2021,,Illinois,R,,,,210,2023
,45.0,40.0,47.5,Rise,,Andrew Hoffmann,KCR,SP,,,57.5,92-94,,95,24.5,R,$125k,AAA,2025,40,"6' 5""",27,,Med,Draft,ATL,2021,,Illinois,R,,,,210,2024
